Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Asia,prob_Southern Europe,prob_Western Europe,prob_Australia and New Zealand,prob_South-eastern Asia,prob_Western Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Eastern Europe,prob_Northern America,prob_nan
852,-31.70922,115.75344,23018.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23018.png,True,3,Southern Europe,0.04320603,0.5736069,0.023832068,0.23548551,0.03100166,0.023396201,0.0072522736,0.0050740684,0.018210057,0.023623362,0.01168018,0.0017892593,0.001842394
22,68.34086,16.81561,10305.png,NO,Norway,Europe,Norway,NO,Northern Europe,False,10305.png,True,7,Southern Europe,0.017943835,0.26844507,0.09035724,0.0060409736,0.09679616,0.1510498,0.009852082,0.025390685,0.018535644,0.07782608,0.21966438,0.017838974,0.00025909304
3920,60.62655,24.45895,15720.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15720.png,True,7,Western Asia,0.0021803337,0.13687003,0.1782625,0.021482348,0.021804012,0.42492804,0.0117660435,0.023040222,0.0062621827,0.12096695,0.01952206,0.03212217,0.0007931647
1478,-28.9707053,28.84480135,4455.png,LS,Lesotho,Africa,Lesotho,LS,Sub-Saharan Africa,False,4455.png,True,6,Sub-Saharan Africa,0.020753043,0.009302245,0.0008638577,0.082924664,0.017788136,0.059795305,0.4375933,0.001226671,0.27653086,0.01884111,0.056889255,0.0137054855,0.0037860398
3546,41.26951,28.65987,24171.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24171.png,True,5,Southern Europe,0.027297597,0.3772789,0.046681896,0.004010555,0.124754526,0.15602681,0.055715296,0.012553623,0.020260314,0.099949844,0.03450916,0.040672973,0.00028848194
3374,38.77503,-9.27864,19823.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19823.png,True,1,Southern Europe,0.008562091,0.38264093,0.24727719,0.002920807,0.027146218,0.09980823,0.011680855,0.035214715,0.009484304,0.039126474,0.042542282,0.09338257,0.00021340753
1459,6.43747058,-1.831639443,8806.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,8806.png,True,6,Sub-Saharan Africa,0.011582079,0.014775518,0.0027694255,0.0023326129,0.13222194,0.046805896,0.5189495,0.0012781469,0.222958,0.011835232,0.031760156,0.0013637214,0.0013677141
1857,-49.73586418,-72.33805737,368.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,368.png,True,8,Western Asia,0.018867595,0.11510288,0.03357333,0.21417752,0.029638264,0.22990237,0.13901107,0.004314015,0.09674786,0.040459786,0.0125512555,0.05965509,0.005998959
915,46.3571,6.54439,16337.png,FR,France,Europe,France,FR,Western Europe,False,16337.png,True,2,Western Europe,0.06409261,0.18614398,0.3172231,0.033545088,0.02215355,0.03664789,0.0017752516,0.14490396,0.01259589,0.011326964,0.07317207,0.09432174,0.0020978374
1617,26.13938,-80.15177,17844.png,US,United States,North America,United States,US,Northern America,False,17844.png,True,11,Northern America,0.015600306,0.15916036,0.19300869,0.0071845762,0.03247053,0.048240922,0.020251743,0.019054744,0.036791716,0.030428618,0.045211844,0.39193955,0.00065634015
2395,49.32756,17.57108,20861.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,20861.png,True,10,Western Asia,0.0013567808,0.07071502,0.017841015,0.0012173337,0.014754017,0.2565772,0.011058514,0.06224238,0.014922308,0.13885699,0.19597438,0.21344763,0.0010364035
1164,-36.3698979,-60.03428414,9654.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9654.png,True,8,Latin America and the Caribbean,0.0012437402,0.015747538,0.00014599565,0.015678665,0.048746914,0.11247907,0.03590133,0.0006197872,0.51074576,0.0035103976,0.25438857,0.0005408791,0.00025136862
4982,68.0520229,24.48485565,7558.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,7558.png,True,7,Western Asia,0.010729671,0.13381584,0.018062277,0.035012115,0.011082973,0.3299623,0.041358005,0.031335834,0.032343715,0.0749208,0.26458767,0.01619373,0.0005950515
459,-23.27913,-46.57355,22645.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22645.png,True,8,Southern Europe,0.16286948,0.3098527,0.043203928,0.012215079,0.0513098,0.03352131,0.0176918,0.01211763,0.10918637,0.2023816,0.037379466,0.005615733,0.0026550714
4490,46.30656,6.3815,16035.png,FR,France,Europe,France,FR,Western Europe,False,16035.png,True,2,Western Europe,0.04233029,0.20459653,0.40292898,0.001702251,0.023746016,0.020472484,0.0053359615,0.07274787,0.0096750865,0.047967676,0.15353562,0.014695118,0.00026612706
2245,44.72994364,27.44458872,2602.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,2602.png,True,10,Sub-Saharan Africa,0.0012422397,0.06084385,0.009689121,0.06940518,0.030807316,0.1302605,0.29567587,0.019770952,0.15529959,0.0064691636,0.21025917,0.009871948,0.0004051126
1786,16.05563,75.79534,14895.png,IN,India,Asia,India,IN,Southern Asia,False,14895.png,True,0,Southern Asia,0.9661067,0.002844185,0.003992414,0.00025218638,0.004962008,0.0012580246,0.001351874,0.0017138781,0.0024513018,0.013480562,0.0012758836,0.0002973486,1.3715484e-05
47,-24.69386349,119.6125869,8060.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8060.png,True,3,Australia and New Zealand,0.002754625,0.009422242,0.0012046311,0.48466584,0.0034130136,0.026759556,0.40007135,0.00020402507,0.05239965,0.009025695,0.0041424837,0.005588088,0.00034885172
730,49.96581,19.76954,12549.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12549.png,True,10,Western Europe,0.003242154,0.19501138,0.47002465,0.00024416004,0.03305092,0.025182772,0.001276772,0.05542991,0.008566216,0.030062921,0.09418431,0.08367617,4.7651032e-05
4318,38.92079,42.55001,24122.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24122.png,True,5,Western Asia,0.0017839911,0.1285371,0.013923261,0.06144512,0.014911562,0.5220191,0.0463499,0.008659558,0.07976966,0.07634469,0.030799132,0.014410047,0.0010468976
976,40.97255,28.62607,24267.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24267.png,True,5,Western Asia,0.122291416,0.04611991,0.014895963,0.06542491,0.14184302,0.2784507,0.146612,0.0015086351,0.06706463,0.021771895,0.026241325,0.06665627,0.0011192977
318,13.73290727,104.2141365,4790.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,4790.png,True,4,Latin America and the Caribbean,0.060610764,0.018567923,0.0020651654,0.021382516,0.24634181,0.004751663,0.25642657,0.008139447,0.2671478,0.002107406,0.11016472,0.0018669657,0.00042724021
2128,7.21878,79.99101,23376.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23376.png,True,0,South-eastern Asia,0.11128104,0.083057374,0.03968434,0.0043339957,0.4054853,0.03823159,0.030099837,0.01045892,0.107798755,0.05592026,0.089915164,0.022561656,0.0011716869
4299,65.74908274,19.77037331,3782.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,3782.png,True,7,Eastern Europe,0.02029811,0.04065791,0.0061523807,0.049878836,0.019184606,0.012014932,0.011634456,0.14586797,0.08489324,0.004491517,0.6016525,0.0019706844,0.0013028757
416,43.84551,5.07921,21548.png,FR,France,Europe,France,FR,Western Europe,False,21548.png,True,2,Western Europe,0.06343842,0.1372081,0.31053984,0.0014330888,0.08384585,0.046437897,0.04765814,0.068835355,0.015652707,0.14472154,0.06547003,0.014519917,0.0002390985
4034,-5.840879145,-42.51789324,9782.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9782.png,True,8,Southern Europe,0.003087882,0.17922467,0.08352539,0.06613027,0.040151495,0.1159458,0.14448299,0.023038583,0.16204362,0.11511233,0.061739735,0.0044216537,0.0010956348
4425,-34.54676,-58.6883,13516.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13516.png,True,8,Northern America,0.004430033,0.23684034,0.07357622,0.009905525,0.017525196,0.14707673,0.011811466,0.014807906,0.046832033,0.040246803,0.071111664,0.3252954,0.0005407273
4868,48.12242,16.42461,23896.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23896.png,True,2,Eastern Europe,0.0013893163,0.03638468,0.18372639,0.00186513,0.065579236,0.01785691,0.0044968906,0.23114732,0.013718404,0.009117183,0.40998852,0.024463532,0.0002664572
1759,-28.78387668,-62.40186675,1262.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1262.png,True,8,Sub-Saharan Africa,0.0014368965,0.022991944,0.0026118874,0.029545577,0.008746529,0.095535934,0.6555542,0.0024598336,0.11761334,0.029187182,0.030252852,0.0030196556,0.0010442315
4366,-6.76407,106.78297,19591.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19591.png,True,4,Southern Asia,0.72409815,0.005915428,0.0016879174,0.0030013218,0.15249735,0.005812418,0.0018734053,0.00012447168,0.016480561,0.08501326,0.0016406825,0.0015886889,0.00026632872
3341,-30.34235071,-66.31541153,4204.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4204.png,True,8,Sub-Saharan Africa,0.053281322,0.026770791,0.0007356616,0.013542901,0.10639934,0.027669685,0.29005224,0.004256761,0.194765,0.15941761,0.11787037,0.004043343,0.001194959
12,22.31688,114.17937,15979.png,HK,Hong Kong,Asia,Hong Kong,HK,Eastern Asia,False,15979.png,True,9,Eastern Asia,0.011136174,0.08918187,0.23566954,0.0015499318,0.15915172,0.056727502,0.005762687,0.023432855,0.017554196,0.24586186,0.14271131,0.010135063,0.0011253193
2174,59.33656,18.58594,12122.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12122.png,True,7,Australia and New Zealand,0.032755688,0.11784847,0.066186585,0.4839721,0.014319763,0.018941162,0.009751712,0.118257925,0.02836587,0.021700706,0.022683958,0.06437254,0.000843583
2246,64.45897554,27.81013188,8581.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,8581.png,True,7,Eastern Europe,0.00022363012,0.05184787,0.149147,0.02109361,0.023161476,0.009919944,0.0008230672,0.31814998,0.009355927,0.0048553394,0.3450515,0.06627412,9.653142e-05
1687,37.24389,-8.0521,20275.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20275.png,True,1,Northern America,0.017236482,0.17118338,0.04226825,0.00067623385,0.020609066,0.21615817,0.016463054,0.014775823,0.029654639,0.18623015,0.061780002,0.22224256,0.00072211924
2243,50.15268,19.19789,12445.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12445.png,True,10,Latin America and the Caribbean,0.0073099784,0.026195975,0.015513112,0.01107724,0.044017717,0.09651333,0.20530304,0.0076730843,0.2375833,0.015551366,0.23746422,0.09514904,0.0006486678
3953,15.58552,102.42587,22872.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22872.png,True,4,South-eastern Asia,0.009540807,0.046557598,0.02758288,0.014251116,0.45784667,0.051608153,0.04015453,0.0032172438,0.043659814,0.25031635,0.028178297,0.024541609,0.0025448955
3188,41.53499,-8.25189,19853.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19853.png,True,1,Southern Europe,0.02703791,0.3304178,0.12054311,0.015409484,0.13638252,0.13951027,0.0070820223,0.011940331,0.02440995,0.064575166,0.06768327,0.054836776,0.000171384
3273,50.65034,17.95453,12806.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12806.png,True,10,Southern Europe,0.0792619,0.198652,0.07552504,0.04135869,0.1527707,0.057670724,0.027087457,0.050871603,0.074462496,0.02860693,0.19324093,0.0157206,0.0047709565
2767,-23.91366816,-51.84732968,7479.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7479.png,True,8,Australia and New Zealand,0.002859356,0.015458175,0.049715668,0.23190026,0.033826247,0.08972861,0.066542305,0.042005062,0.17271724,0.05799314,0.20645453,0.029966814,0.0008325975
991,57.00316736,82.3641349,6915.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6915.png,True,10,Eastern Europe,0.010711025,0.029992322,0.024214087,0.020750035,0.020958483,0.24922419,0.011985717,0.027515324,0.08278601,0.21317104,0.3056247,0.002515363,0.0005516956
4385,55.13739,25.07939,14392.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14392.png,True,7,Western Europe,0.003771178,0.17089336,0.18290812,0.008046667,0.16887608,0.054355156,0.0060585462,0.032681707,0.012203849,0.119705044,0.15907466,0.08040292,0.0010227648
3185,-12.9938015,-75.32461286,3483.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,3483.png,True,8,Australia and New Zealand,0.006172685,0.021661742,0.0065097325,0.3992887,0.018113757,0.25129515,0.07564774,0.0015819193,0.012534675,0.17800008,0.026363185,0.0019336183,0.00089705206
4793,54.33784,24.44109,14405.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14405.png,True,7,South-eastern Asia,0.021930007,0.12358243,0.022500187,0.01879406,0.30207703,0.07422483,0.035365216,0.042621166,0.1373761,0.06743877,0.14617123,0.006703626,0.0012154406
439,49.78106981,106.9295981,1976.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,1976.png,True,9,Sub-Saharan Africa,0.02480006,0.00076317624,0.0009407024,0.18281017,0.021399116,0.0077999537,0.5270654,0.0006029979,0.1724929,0.047864836,0.010960381,0.0003968725,0.0021034766
1997,47.0124,15.41429,23749.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23749.png,True,2,Western Europe,0.013716575,0.26355657,0.41570333,0.031582102,0.0358576,0.03240268,0.0013302626,0.061467487,0.0023139273,0.073280685,0.054047137,0.014636494,0.000105118634
246,23.78792109,120.3615599,4239.png,TW,"Taiwan, Province of China",Asia,"Taiwan, Province of China",TW,,False,4239.png,True,12,Western Asia,0.005139485,0.18276154,0.018216236,0.00091115973,0.036879975,0.36574823,0.043723397,0.010602095,0.05993872,0.13384591,0.11088386,0.030778972,0.00057041575
2874,45.85922,6.33163,16024.png,FR,France,Europe,France,FR,Western Europe,False,16024.png,True,2,Eastern Asia,0.002301481,0.060692742,0.091837764,0.010548002,0.006203364,0.024933659,0.01476751,0.053735487,0.008471182,0.6943299,0.025724728,0.0056194714,0.00083465164
3132,35.51445,135.40144,10497.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10497.png,True,9,Eastern Asia,0.040533796,0.023793943,0.023833895,0.0012442565,0.17986515,0.04929719,0.013361074,0.011287869,0.15515244,0.18425968,0.13539393,0.18190205,7.464979e-05
4196,53.62942,10.14625,24572.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24572.png,True,2,Western Europe,0.18584482,0.10548037,0.22411816,0.0073399637,0.07898236,0.027624756,0.008024953,0.116672926,0.009337025,0.13127683,0.05298128,0.05207007,0.0002464437
2794,-9.938150092,-43.36142421,1185.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1185.png,True,8,Australia and New Zealand,0.006874265,0.012826871,0.01180638,0.40648007,0.0044052373,0.026435243,0.1860292,0.005979473,0.19968422,0.104128644,0.028117707,0.001030153,0.0062025506
649,-25.21218541,-53.95145318,2279.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2279.png,True,8,Latin America and the Caribbean,0.0035737797,0.04742629,0.05401386,0.10716073,0.0488318,0.016043022,0.22624902,0.026355691,0.2539783,0.008419707,0.1792423,0.028591689,0.0001137874
1082,47.26783,-122.49053,19515.png,US,United States,North America,United States,US,Northern America,False,19515.png,True,11,Eastern Europe,0.006466575,0.044904064,0.04514427,0.0002557264,0.115547255,0.02083813,0.0042001805,0.05826724,0.018388813,0.013737174,0.41113228,0.2609827,0.00013556778
2468,49.28624,17.52359,20869.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,20869.png,True,10,Western Europe,0.03889001,0.18896073,0.24898887,0.0068732817,0.091833584,0.096837826,0.022906903,0.024479434,0.02901427,0.14073588,0.08995764,0.019762866,0.00075857685
1975,-23.0008488,134.4376767,2511.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2511.png,True,3,Eastern Asia,0.0031651629,0.024167173,0.018088901,0.35341614,0.014198804,0.048583638,0.08199792,0.0060114865,0.020569522,0.40490988,0.017842662,0.003607329,0.0034412923
2097,-32.35272588,123.6177108,2417.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2417.png,True,3,Australia and New Zealand,0.0009322603,0.003202931,0.00022482414,0.73443997,0.01249574,0.06917286,0.1537562,0.00010019215,0.010960994,0.010662192,0.0024340625,0.0013219344,0.00029584128
3785,-43.38136251,-67.48547956,8063.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8063.png,True,8,Latin America and the Caribbean,0.008310725,0.02552261,0.003137842,0.044391442,0.011331142,0.008675183,0.11185642,0.003617515,0.6818382,0.05885598,0.038976125,0.002313307,0.0011735099
4152,-5.511966895,-41.19200105,6155.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6155.png,True,8,Southern Asia,0.34440544,0.05889071,0.031879615,0.08866664,0.103486024,0.007757951,0.11298877,0.026312876,0.18232696,0.006695087,0.03186355,0.0029331034,0.0017932917
1005,44.0978,1.51654,21155.png,FR,France,Europe,France,FR,Western Europe,False,21155.png,True,2,Western Europe,0.0035388405,0.17861846,0.27416104,0.004767497,0.069339104,0.0054930886,0.05153989,0.14972158,0.019385472,0.03446127,0.19515571,0.01371656,0.00010155132
3036,52.41003,5.25108,24887.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24887.png,True,2,Western Europe,0.00080312847,0.034258015,0.46481627,0.0052744723,0.013956868,0.012462157,0.0023680883,0.03562078,0.003199782,0.012345617,0.19092214,0.22393571,3.6945494e-05
4462,52.26311,12.92345,24563.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24563.png,True,2,Southern Asia,0.24523935,0.22441292,0.07836112,0.0021179386,0.10517112,0.12852709,0.1464623,0.00530829,0.008989478,0.016347555,0.033663876,0.0047553503,0.0006436279
2391,50.33857128,12.52953127,6016.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,6016.png,True,10,Western Europe,0.11197635,0.054524153,0.20921342,0.009701455,0.051848304,0.0060941363,0.0074493834,0.16661729,0.018306985,0.09407522,0.18230289,0.08705308,0.00083733175
2010,41.01038,29.13384,24383.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24383.png,True,5,Western Asia,0.01689301,0.104078114,0.009990007,0.00012628135,0.029164819,0.73351383,0.013723622,0.0047931336,0.0119861495,0.051870685,0.022056812,0.0015239362,0.0002796455
4464,39.71712,-78.24947,18577.png,US,United States,North America,United States,US,Northern America,False,18577.png,True,11,Western Europe,0.012687505,0.09971115,0.35006917,0.008444579,0.058076244,0.0074725584,0.004443736,0.10351232,0.011227566,0.052993555,0.16551024,0.12574807,0.00010328704
4097,41.29041,-87.30141,17453.png,US,United States,North America,United States,US,Northern America,False,17453.png,True,11,Western Europe,0.0025218052,0.08864846,0.30663657,0.010971861,0.028111987,0.033018768,0.0011080076,0.029280443,0.014910801,0.0118002435,0.18059336,0.29227236,0.00012524934
290,1.998050081,35.9376267,1106.png,UG,Uganda,Africa,Uganda,UG,Sub-Saharan Africa,False,1106.png,True,6,Sub-Saharan Africa,0.0023877334,0.0015960642,0.0003841758,0.0010191024,0.01662333,0.025699373,0.82328546,0.00051330455,0.07950979,0.035555314,0.011850851,0.0004107543,0.0011647409
2940,55.93061,37.95266,24843.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24843.png,True,10,Southern Europe,0.16525443,0.28482535,0.08222342,0.0068061166,0.13706727,0.04093924,0.0406128,0.032591425,0.04226719,0.03286728,0.11696542,0.017245542,0.0003345396
1619,35.74562,139.87767,10472.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10472.png,True,9,Eastern Asia,0.0016189906,0.021848634,0.0198978,0.00035748896,0.005040203,0.04987412,0.0010037473,0.02334566,0.01384752,0.8186985,0.01906951,0.02535081,4.6979836e-05
1,-33.62601,-56.85355,22903.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,22903.png,True,8,Latin America and the Caribbean,0.02972087,0.03709464,0.027983738,0.20640546,0.011055772,0.06211468,0.077834874,0.008600744,0.3395198,0.11793714,0.06795257,0.0127126165,0.0010670065
3027,53.80201,-1.5577,22276.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22276.png,True,7,Western Europe,0.014405689,0.19171831,0.20157005,0.010779679,0.100499675,0.063863225,0.03751259,0.06602635,0.05050922,0.17285073,0.040787205,0.049019426,0.00045787657
2969,43.38296,13.51206,11143.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11143.png,True,1,Western Europe,0.08050436,0.06081986,0.3823068,0.0063581252,0.17882973,0.0061892425,0.010712957,0.10765381,0.012902655,0.032822836,0.07612255,0.044161607,0.0006154612
2766,11.63268709,103.2613507,8261.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,8261.png,True,4,Western Asia,0.004307558,0.2886403,0.002199695,0.040606905,0.05281666,0.3658044,0.062330123,0.00046158358,0.15610985,0.018509286,0.006311534,0.0014879126,0.0004142607
2518,-25.85933115,139.5778972,7932.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7932.png,True,3,Australia and New Zealand,0.00029525429,0.0054121027,0.001303887,0.6736653,0.0011477735,0.072115876,0.09823235,0.0011988262,0.100763634,0.0034832498,0.030844452,0.010672541,0.0008647636
3619,13.91287161,104.8426311,9607.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,9607.png,True,4,South-eastern Asia,0.0755568,0.061972644,0.006595323,0.02258199,0.31937802,0.009211078,0.14757174,0.039708115,0.05931506,0.2313185,0.024549076,0.0013615674,0.00088009564
2900,42.71337,27.54763,16480.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16480.png,True,10,Eastern Europe,0.033378493,0.13571854,0.05707364,0.0030786516,0.101562105,0.04407428,0.068175144,0.06267697,0.025781352,0.028949749,0.37646222,0.06272456,0.00034428103
5023,44.12474,4.59121,21084.png,FR,France,Europe,France,FR,Western Europe,False,21084.png,True,2,Southern Europe,0.12302264,0.23695862,0.037807077,0.0009848862,0.18008544,0.02298464,0.025699,0.036512885,0.05283009,0.10645045,0.15872298,0.015019487,0.0029217068
3784,50.95119,-1.58707,21910.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21910.png,True,7,Western Europe,0.0039132535,0.12457352,0.59797996,0.010769857,0.021105934,0.009275767,0.009398184,0.108603716,0.0151769575,0.0247433,0.04822501,0.026086576,0.0001478838
1169,-25.59507842,-63.31815243,5941.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5941.png,True,8,Western Asia,0.0037274347,0.030354152,0.012750603,0.26926395,0.011069885,0.32033366,0.051894348,0.003563245,0.20264256,0.041538764,0.026065739,0.026069367,0.00072634715
87,55.71534,24.33549,14443.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14443.png,True,7,Eastern Europe,0.025340619,0.06141225,0.025812604,0.0044650654,0.051613282,0.111262366,0.15115166,0.018689433,0.12713562,0.1451824,0.22076744,0.05538455,0.0017827001
4477,64.73207887,25.81703309,5955.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,5955.png,True,7,Eastern Europe,0.0350793,0.062238794,0.055314895,0.03558338,0.048680343,0.03237828,0.056168187,0.08843574,0.06031258,0.054955088,0.45660737,0.013293323,0.0009528251
4404,15.73019,103.63716,22850.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22850.png,True,4,Eastern Europe,0.043252528,0.12600707,0.102226146,0.0002785802,0.24773476,0.006196463,0.012413319,0.04185755,0.07254042,0.00495062,0.33685747,0.0055155302,0.00016948217
4608,61.39864953,-45.16013865,1169.png,GL,Greenland,North America,Greenland,GL,Northern America,False,1169.png,True,11,Western Asia,0.0014666095,0.17826292,0.006816963,0.027656047,0.017423384,0.43218508,0.132679,0.00081330846,0.03869754,0.13724956,0.012730456,0.011753533,0.002265545
1649,-30.87446611,116.3843038,7114.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7114.png,True,3,Southern Europe,0.004007978,0.4016528,0.06735207,0.07525021,0.017312206,0.14064738,0.022113394,0.0121849775,0.13285045,0.053602945,0.057590786,0.014777446,0.00065739383
972,7.91887,-72.48946,13610.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13610.png,True,8,Southern Europe,0.015415934,0.24759772,0.08913902,0.03430247,0.07452619,0.0281575,0.15009458,0.019138586,0.20644115,0.0045396965,0.06496255,0.065335326,0.00034922519
3305,41.91738,3.1631,15397.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15397.png,True,1,Eastern Asia,0.03099108,0.09270509,0.10866666,0.0025576882,0.010585029,0.074419975,0.021887392,0.012990377,0.05411862,0.46605963,0.05042279,0.072938755,0.0016569773
4289,47.45949,-122.55563,16915.png,US,United States,North America,United States,US,Northern America,False,16915.png,True,11,South-eastern Asia,0.010763207,0.06779596,0.030750692,0.0042056735,0.40348446,0.1301851,0.035169486,0.020184325,0.12674378,0.048310857,0.02967039,0.09260859,0.00012755019
3714,42.34842699,0.717135005,5638.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,5638.png,True,1,South-eastern Asia,0.23044242,0.10146084,0.012439216,0.11407276,0.24159412,0.04530975,0.031955864,0.009555255,0.07315446,0.09501672,0.041502755,0.0027652264,0.000730549
2802,-15.41959758,133.1806292,6167.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6167.png,True,3,Latin America and the Caribbean,0.0028175192,0.004742226,0.0013993317,0.27698326,0.08391416,0.031050967,0.07118745,0.0056468123,0.44195923,0.007073641,0.04723555,0.025709493,0.00028035638
2449,-35.86415332,-62.85280508,8317.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8317.png,True,8,Latin America and the Caribbean,0.0094607435,0.06533568,0.01941774,0.020946769,0.017972415,0.0794955,0.204235,0.039664987,0.28295478,0.10301729,0.15540053,0.0016415663,0.0004569466
890,62.80065685,22.85508192,8566.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,8566.png,True,7,Sub-Saharan Africa,0.0019156067,0.013139999,0.016219525,0.06257595,0.019736486,0.07614268,0.30106017,0.08496491,0.034310613,0.16978897,0.21629961,0.002316653,0.001528887
2015,43.21253,-2.77986,15263.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15263.png,True,1,Eastern Asia,0.0014692164,0.120116785,0.060969874,0.0017003124,0.020475881,0.09345128,0.019272007,0.014586639,0.06638083,0.46929228,0.045353245,0.08675816,0.00017347725
322,31.86396,34.8212,15473.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15473.png,True,5,South-eastern Asia,0.00514911,0.09426812,0.12954238,0.0007119983,0.34122753,0.1159272,0.14898573,0.022469863,0.037956852,0.003972901,0.06961943,0.029306782,0.0008621163
716,66.75481123,19.86408401,2918.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,2918.png,True,7,Eastern Europe,0.004085096,0.18461527,0.098068625,0.020993927,0.020877298,0.070114054,0.009758029,0.09233535,0.039916236,0.066271015,0.36403397,0.027966486,0.0009646555
3017,40.97459,28.60196,24181.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24181.png,True,5,Northern America,0.00016667304,0.09536591,0.03728128,0.015680436,0.027577171,0.30722204,0.071179785,0.009012115,0.030161161,0.028144982,0.046977278,0.33068037,0.000550754
