Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_Northern America,prob_Sub-Saharan Africa,prob_Eastern Asia,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Western Asia,prob_nan
82,-10.36434841,-58.69779747,3703.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3703.png,True,0,Latin America and the Caribbean,0.36554077,0.06621421,0.04478968,0.05604936,0.011764434,0.06653685,0.21342835,0.030582886,0.05751052,0.00573827,0.03428623,0.047277745,0.0002807326
4141,33.73767,-117.98094,16593.png,US,United States,North America,United States,US,Northern America,False,16593.png,True,2,Northern America,0.060825806,0.058363643,0.1936531,0.07510677,0.117292516,0.0069116154,0.0626681,0.15584514,0.16504796,0.0075248326,0.028830629,0.06742918,0.0005006852
4996,-30.68417593,145.1963028,2923.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2923.png,True,5,Australia and New Zealand,0.05571789,0.03092937,0.007193339,0.19346736,0.023807779,0.56942433,0.011145173,0.016600018,0.014153967,0.03590285,0.020607296,0.019148754,0.0019018598
1138,45.96158,5.83913,16158.png,FR,France,Europe,France,FR,Western Europe,False,16158.png,True,8,Eastern Asia,0.07855063,0.1173097,0.023351401,0.059695154,0.23442021,0.0060653915,0.10741644,0.15053567,0.045157846,0.008395474,0.12509343,0.043837517,0.0001711598
3665,51.40148,-1.32471,21997.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21997.png,True,6,Western Europe,0.00915105,0.09826154,0.021639561,0.0032049604,0.0471881,0.00153248,0.07409933,0.13395748,0.39108253,0.007894143,0.00718791,0.20475651,4.443695e-05
216,-34.42345347,138.2994739,1230.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1230.png,True,5,Australia and New Zealand,0.028995972,0.006813134,0.023412693,0.02513027,0.012640913,0.87805307,0.008641128,0.0026324764,0.0036465037,0.00026469477,0.00077140663,0.008791591,0.00020620288
2094,31.76423,74.98879,10265.png,IN,India,Asia,India,IN,Southern Asia,False,10265.png,True,9,Sub-Saharan Africa,0.05374441,0.0072978204,0.0028473546,0.47588906,0.0020966313,0.0072673075,0.001573063,0.005545727,0.0013526758,0.42407534,0.009735203,0.008549815,2.5523765e-05
187,-32.88,-71.26393,22442.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22442.png,True,0,Latin America and the Caribbean,0.32509077,0.10210355,0.09857063,0.0027707792,0.061562713,0.0042316513,0.04204797,0.24749506,0.07292395,0.002696254,0.0024696824,0.037888493,0.00014846717
713,-32.98837845,138.1695393,6303.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6303.png,True,5,Australia and New Zealand,0.019166717,0.0023700872,0.00327427,0.009573168,0.0009272171,0.9544049,0.0049656043,0.0008034339,0.0011119492,0.0002638709,0.0012408394,0.0018662191,3.1719228e-05
206,-33.76291,-56.25223,22907.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,22907.png,True,0,Eastern Europe,0.094125286,0.21339412,0.107360624,0.07445908,0.06545148,0.058696102,0.06055526,0.07096694,0.086104676,0.009260572,0.043674078,0.112312175,0.003639634
2209,-28.37514589,114.5118848,3652.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3652.png,True,5,Australia and New Zealand,0.1331295,0.09069731,0.0029418485,0.06369115,0.027324926,0.5941451,0.06560802,0.0056475545,0.0059205648,0.00011022514,0.006712607,0.0037541974,0.00031699278
3791,47.18099583,117.33062,4410.png,CN,China,Asia,China,CN,Eastern Asia,False,4410.png,True,4,Eastern Asia,0.22591911,0.17379892,0.030026864,0.073040105,0.2715776,0.026075725,0.06980267,0.03986399,0.040020075,0.0036181672,0.007765894,0.03489156,0.0035993336
4260,48.18805,16.40552,23709.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23709.png,True,8,Eastern Europe,0.11895556,0.33387083,0.18447922,0.026767759,0.021956537,0.0145241255,0.06839291,0.026476571,0.0880778,0.008908304,0.07166246,0.035384946,0.0005430021
2873,0.09932,34.20589,19795.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19795.png,True,3,Northern America,0.036460873,0.08394302,0.40240577,0.13881297,0.010985365,0.11972681,0.06501537,0.017951442,0.0536428,0.0065942192,0.054770842,0.009209045,0.00048145954
3609,-10.75177868,-41.26904803,2619.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2619.png,True,0,Australia and New Zealand,0.2540675,0.041097436,0.012104854,0.0039414214,0.027445683,0.6042923,0.024961628,0.007327538,0.0052586608,0.00018715074,0.0034715817,0.015683014,0.00016123666
3114,41.40432,-8.73579,19981.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19981.png,True,7,Southern Europe,0.019615505,0.023362555,0.004102077,0.0009634541,0.010446344,0.0002154995,0.0031531795,0.84658855,0.02515145,0.00042958226,0.0004831531,0.0654475,4.1067502e-05
497,37.48028,126.64215,11421.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11421.png,True,4,Eastern Asia,0.09076201,0.08599304,0.11818728,0.016152633,0.19887553,0.006096402,0.027667098,0.12219221,0.115454085,0.038832393,0.10100163,0.07764043,0.0011453127
3560,39.62965,-74.95494,16568.png,US,United States,North America,United States,US,Northern America,False,16568.png,True,2,Northern America,0.011065137,0.077990234,0.6136156,0.01227937,0.003671143,0.005527648,0.13440995,0.012170566,0.10799603,0.0012030173,0.011882077,0.008047065,0.00014223676
3092,-24.31141948,-61.89402458,6502.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6502.png,True,0,Latin America and the Caribbean,0.6022907,0.048646364,0.0015437297,0.18600683,0.017186873,0.08362495,0.0046332213,0.01297468,0.0015505877,0.0016369678,0.011250028,0.028407173,0.0002479204
2297,43.26224911,17.31130755,6032.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,6032.png,True,7,Eastern Europe,0.062350247,0.25022757,0.005213769,0.18911827,0.04036379,0.0043400507,0.22003888,0.029872151,0.01613052,0.04091407,0.10789956,0.03310581,0.0004253045
1122,-31.52796445,146.1564175,8633.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8633.png,True,5,Australia and New Zealand,0.110328525,0.008778385,0.006308052,0.044955593,0.0010860095,0.7878087,0.006803967,0.01722065,0.0018794151,0.0006585273,0.008640297,0.0052880435,0.00024378831
807,59.82407,18.18804,11976.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,11976.png,True,6,Northern Europe,0.011559443,0.14875534,0.1506234,0.0044619567,0.03164896,0.0063560843,0.45957693,0.044597182,0.08839336,0.007242378,0.010546868,0.03596466,0.000273371
1008,0.406645737,-51.74353818,4083.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4083.png,True,0,Latin America and the Caribbean,0.49573338,0.020933399,0.01975335,0.15454368,0.0133839715,0.032064267,0.0050254622,0.022127107,0.00338806,0.055273898,0.1392307,0.035080556,0.003462221
1110,48.94825,2.50255,21122.png,FR,France,Europe,France,FR,Western Europe,False,21122.png,True,8,Northern America,0.07279534,0.13718334,0.20647289,0.016237333,0.10476032,0.007415003,0.0481603,0.16035226,0.14579615,0.0346163,0.04669712,0.01821636,0.0012972952
4368,54.35334877,63.16954689,877.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,877.png,True,1,Eastern Europe,0.22146635,0.52089006,0.005659133,0.11940143,0.012613927,0.00906323,0.016358092,0.010414568,0.0050244047,0.019358363,0.010194773,0.048244383,0.0013112501
4299,65.74908274,19.77037331,3782.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,3782.png,True,6,Eastern Europe,0.037844647,0.40920582,0.011652475,0.021793813,0.019337254,0.042349305,0.38652146,0.0102739325,0.0138194375,0.008966043,0.009147457,0.028873492,0.00021492623
1389,12.60236513,8.351628529,7314.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,7314.png,True,3,Sub-Saharan Africa,0.05322681,0.006722985,0.0026258281,0.86688745,0.0007211963,0.04176842,0.0006053056,0.001533894,0.00024989998,0.008856662,0.0045629465,0.0116544925,0.0005841239
692,35.72333,51.38242,22920.png,IR,"Iran, Islamic Republic of",Asia,"Iran, Islamic Republic of",IR,Southern Asia,False,22920.png,True,9,Western Europe,0.022200914,0.106671944,0.1569182,0.005900744,0.052524596,0.0045104325,0.036285613,0.120422766,0.2840568,0.00930805,0.06532612,0.13528268,0.00059120794
415,50.67405,14.66564,12963.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12963.png,True,1,Northern Europe,0.16241084,0.16607413,0.044719942,0.030682348,0.03802791,0.033149745,0.2302546,0.11177898,0.09574185,0.0040938267,0.014371904,0.067558475,0.0011355182
2552,-0.966840614,-48.88113374,9597.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9597.png,True,0,Latin America and the Caribbean,0.8435477,0.012147342,0.003016716,0.022066642,0.0016477513,0.09062776,0.0039897724,0.0009864965,0.0014506672,0.0007327384,0.0038397068,0.015907623,3.9151804e-05
4120,12.21689028,9.845658581,8263.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8263.png,True,3,Sub-Saharan Africa,0.013286747,0.00038509257,0.00036379357,0.9488504,0.00011924539,0.0050577438,3.0398018e-05,0.0023818938,5.7522862e-05,0.0027425473,0.0016058108,0.025056591,6.220565e-05
277,49.94629,19.62436,12961.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12961.png,True,1,Eastern Europe,0.0470659,0.48124084,0.046827544,0.03858932,0.012123069,0.011677196,0.16399708,0.03227629,0.11434111,0.0034560426,0.027319092,0.020906257,0.0001802655
3822,36.3262,138.9772,10479.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10479.png,True,4,Eastern Europe,0.05058466,0.38995868,0.15385352,0.01772364,0.09109938,0.0026539792,0.07094891,0.02907649,0.02974471,0.0069354814,0.12176727,0.035377827,0.00027543513
5028,-8.668352585,-69.63768628,2454.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2454.png,True,0,Latin America and the Caribbean,0.5297549,0.048898205,0.034602113,0.02992988,0.039721347,0.114418946,0.030413378,0.061793357,0.0045434055,0.003297866,0.021773027,0.08055617,0.00029752127
1283,-34.51773,-58.52737,13211.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13211.png,True,0,Western Europe,0.027321212,0.07419433,0.17785004,0.005528737,0.048483513,0.004780317,0.04839702,0.19404079,0.27544174,0.0014890317,0.017069243,0.12471577,0.0006882885
3029,-22.39206,-47.58171,22658.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22658.png,True,0,Southern Europe,0.14193714,0.20565957,0.040796936,0.060579352,0.06182464,0.004436802,0.053298105,0.23529121,0.07161984,0.011372141,0.047713883,0.06403831,0.00143208
2778,-34.63748,-58.51159,13274.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13274.png,True,0,Northern America,0.120550975,0.13978061,0.23372307,0.024107544,0.062471714,0.023303194,0.06658277,0.13887346,0.07345646,0.006987699,0.0143960025,0.093390316,0.0023762248
2595,44.98926,19.57967,22693.png,RS,Serbia,Europe,Serbia,RS,Southern Europe,False,22693.png,True,7,Eastern Europe,0.14749333,0.24717188,0.06559043,0.03013304,0.12296732,0.047459707,0.023533886,0.06479269,0.027519902,0.03116615,0.15805785,0.03247666,0.0016370829
2779,-15.5548383,-48.99659634,9193.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9193.png,True,0,Australia and New Zealand,0.26156804,0.0043123728,0.007467623,0.02587093,0.0004547232,0.65697104,0.0040513463,0.0053180354,0.0015929614,0.0070901187,0.018176522,0.0069417167,0.00018455101
237,47.58674,8.82636,16289.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16289.png,True,8,Eastern Asia,0.03156035,0.0220604,0.018687982,0.0061065606,0.5009402,0.006904136,0.18673944,0.023244042,0.106126554,0.017385026,0.06786606,0.012344601,3.4620047e-05
2265,12.37169,123.62494,25212.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25212.png,True,10,South-eastern Asia,0.09553375,0.089163415,0.13274232,0.032524426,0.052196752,0.0034743277,0.0330428,0.024917437,0.042620506,0.07989116,0.37905136,0.034789685,5.2067695e-05
4203,50.77197,4.87368,20681.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20681.png,True,8,Latin America and the Caribbean,0.2291892,0.13780922,0.120441094,0.053157404,0.031510063,0.044908717,0.05108806,0.17206085,0.058333933,0.0028558685,0.034576144,0.06281491,0.0012545405
3732,-27.42811746,-52.78508466,9088.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9088.png,True,0,Latin America and the Caribbean,0.4900863,0.019680768,0.0035011193,0.077383555,0.0141113205,0.3437452,0.0031115704,0.003126213,0.002119035,0.022599645,0.0065811854,0.013783151,0.00017093605
3699,-35.05415,-58.09211,13170.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13170.png,True,0,Eastern Europe,0.02878302,0.3832787,0.16950545,0.011294186,0.004084617,0.008108981,0.18473145,0.014361805,0.14208303,0.00096523913,0.014588593,0.038159534,5.526655e-05
4538,2.322160034,-60.09459506,3665.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3665.png,True,0,Latin America and the Caribbean,0.5813878,0.10183175,0.018759556,0.05568263,0.026344737,0.022173852,0.045607485,0.033104014,0.0096625285,0.013313146,0.060785163,0.03055788,0.00078940496
2491,5.96743,116.15061,14000.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14000.png,True,10,South-eastern Asia,0.16635501,0.120947376,0.21385567,0.0028489279,0.006322398,0.043444693,0.07306435,0.026097963,0.08962487,0.018452283,0.22303328,0.015399936,0.00055330206
1817,43.91459,16.20752,10012.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10012.png,True,7,Western Europe,0.10301565,0.20501934,0.08961806,0.026176428,0.011729277,0.01758731,0.08830546,0.14552449,0.21930976,0.0046657664,0.03160513,0.055738088,0.0017052427
2463,-13.96616936,-71.49503864,7907.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,7907.png,True,0,Latin America and the Caribbean,0.50453657,0.085467935,0.0038985575,0.026804157,0.024206579,0.040726796,0.010984906,0.08193128,0.0010883937,0.010522211,0.06902991,0.14061995,0.00018274052
1946,17.76388748,-95.05478052,8341.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,8341.png,True,0,Latin America and the Caribbean,0.37886694,0.044909596,0.011122459,0.12618732,0.005372192,0.031719536,0.17416242,0.015863206,0.006455742,0.002888186,0.1882816,0.013811177,0.00035969104
95,-20.23898812,134.2231175,4660.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4660.png,True,5,Australia and New Zealand,0.11723132,0.013157951,0.006063828,0.02963179,0.010764791,0.76573604,0.0046478445,0.029307641,0.002979485,0.0041091433,0.004572364,0.0114056645,0.00039208634
4023,-31.24430365,138.4065921,8647.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8647.png,True,5,Latin America and the Caribbean,0.34431878,0.016327064,0.031670213,0.18158448,0.028474106,0.2669149,0.016377635,0.0299363,0.011871259,0.006135424,0.0015212562,0.061611775,0.003256837
2073,6.87254,79.89031,23247.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23247.png,True,9,Eastern Asia,0.12550953,0.01976463,0.04792809,0.013109676,0.21087289,0.028514372,0.07149673,0.069955885,0.12663054,0.11184739,0.10800078,0.06323744,0.0031320238
1415,50.56159,17.93055,12475.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12475.png,True,1,Eastern Europe,0.06385526,0.28160083,0.13129137,0.012064434,0.024163853,0.008265428,0.17033646,0.08466699,0.08626916,0.01281667,0.1143726,0.010133463,0.00016344865
3016,47.3987066,34.86594785,2656.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,2656.png,True,1,Western Europe,0.18907745,0.14918734,0.08644402,0.039087262,0.117131524,0.05356306,0.049193546,0.06380366,0.19790673,0.000721304,0.01273157,0.040549643,0.0006028249
11,-34.82555,-58.21733,13115.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13115.png,True,0,Eastern Europe,0.15840888,0.2259419,0.045170993,0.01213602,0.049028136,0.00093339966,0.08538331,0.056451265,0.08119125,0.05465895,0.16712886,0.06348316,8.3849736e-05
1478,-28.9707053,28.84480135,4455.png,LS,Lesotho,Africa,Lesotho,LS,Sub-Saharan Africa,False,4455.png,True,3,Sub-Saharan Africa,0.31944007,0.081910245,0.0036321229,0.3666905,0.019856703,0.12777711,0.0057155783,0.006283726,0.0017134191,0.0019459142,0.0036652512,0.06014879,0.001220581
2800,42.97100883,-2.638756933,6717.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,6717.png,True,7,Australia and New Zealand,0.08971076,0.17426872,0.023716766,0.010483888,0.009330472,0.35653734,0.10350037,0.092592806,0.019184796,0.00013924153,0.04220047,0.078263745,7.06385e-05
1735,48.01444,-3.84166,21164.png,FR,France,Europe,France,FR,Western Europe,False,21164.png,True,8,Northern Europe,0.06457913,0.07446823,0.09117707,0.0056655076,0.061844997,0.00096677855,0.446654,0.054318015,0.17810737,0.009084006,0.005060049,0.007831975,0.000242913
226,37.73,140.45243,10648.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10648.png,True,4,Eastern Asia,0.03299234,0.038959477,0.09593619,0.1409413,0.28322035,0.022206001,0.015661962,0.06001335,0.055755578,0.065156706,0.09305187,0.09465403,0.0014508079
2600,50.45105,18.57588,12499.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12499.png,True,1,Eastern Europe,0.11052471,0.21319892,0.047613643,0.03597866,0.013193631,0.011941481,0.068049476,0.10462274,0.12470221,0.07973588,0.16631529,0.023773897,0.00034948112
1039,37.12301,-8.56495,20225.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20225.png,True,7,South-eastern Asia,0.027325992,0.07549331,0.19667117,0.021541048,0.009367923,0.019738067,0.02906527,0.09737817,0.06533729,0.022517199,0.38079688,0.053487558,0.001280171
3458,41.58845,-87.47585,17968.png,US,United States,North America,United States,US,Northern America,False,17968.png,True,2,Western Europe,0.028825255,0.082949,0.21053076,0.045404084,0.026353063,0.020673981,0.15661871,0.049159978,0.31069887,0.002062661,0.009997371,0.05641578,0.000310468
2920,-4.367738558,120.1533667,8160.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,8160.png,True,10,South-eastern Asia,0.1869561,0.071396306,0.1144608,0.088634446,0.078462854,0.028105173,0.023367327,0.08345764,0.026486758,0.026134487,0.22980903,0.04146904,0.0012600225
4686,34.37815,-88.24571,18232.png,US,United States,North America,United States,US,Northern America,False,18232.png,True,2,Northern America,0.058852755,0.11245423,0.18869579,0.013191383,0.15152925,0.18513624,0.03686309,0.10279602,0.08068414,0.014898128,0.032393362,0.022353692,0.00015194462
793,19.52186,-99.42898,11851.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11851.png,True,0,Northern Europe,0.032877017,0.20545569,0.07443304,0.027589034,0.06576391,0.023126725,0.2902573,0.013295404,0.069114596,0.083904065,0.10697193,0.006682582,0.00052870996
1519,41.14578,-8.54444,20180.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20180.png,True,7,Southern Europe,0.053009953,0.2714058,0.056498982,0.016858907,0.020238258,0.0012205507,0.017054325,0.33453348,0.05623672,0.0013202638,0.07960166,0.091959335,6.172071e-05
365,6.45744,3.67822,14831.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14831.png,True,3,Northern Europe,0.03143505,0.062160473,0.022057068,0.1776514,0.044744935,0.0020978854,0.19682415,0.14449926,0.043741085,0.030379673,0.106189065,0.13709502,0.0011249133
339,-21.93783636,142.6166364,4153.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4153.png,True,5,Australia and New Zealand,0.24224977,0.14703988,0.025078116,0.029068079,0.03280709,0.38840303,0.07503126,0.00839478,0.039165877,8.7824126e-05,0.0042806715,0.008257102,0.00013649807
89,-30.40356565,135.3458326,3309.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3309.png,True,5,Australia and New Zealand,0.102363884,0.0057292082,0.005333392,0.03542705,0.0024635734,0.7980775,0.0014969356,0.0054103723,0.001879493,0.0008917707,0.00085789786,0.03931379,0.0007551511
3894,51.31576,4.34099,20686.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20686.png,True,8,Northern America,0.056427564,0.09915226,0.30038697,0.0023468146,0.10243318,0.0019511371,0.04008702,0.15339813,0.13836786,0.0017758734,0.011558754,0.092038214,7.6223674e-05
4626,-27.5981181,-61.93876023,5157.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5157.png,True,0,Australia and New Zealand,0.2877956,0.05189428,0.102197066,0.0449382,0.04806401,0.32270658,0.023937458,0.019487493,0.06906511,0.0026562174,0.008321691,0.017553331,0.0013829308
619,47.3072,8.54289,16170.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16170.png,True,8,Western Europe,0.021726064,0.027512051,0.08586525,0.001845404,0.1832123,0.010953714,0.06423271,0.035615973,0.55240065,0.0008136595,0.00044158046,0.015345548,3.5154197e-05
3293,-31.43753966,-65.10443294,2716.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2716.png,True,0,Latin America and the Caribbean,0.53614485,0.04460735,0.0026058888,0.10713186,0.04091945,0.16046281,0.018147565,0.024274476,0.0018038437,0.0012612941,0.02124274,0.040643197,0.0007546868
4251,-5.189748325,-43.44710983,8138.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8138.png,True,0,Latin America and the Caribbean,0.2587499,0.20951442,0.13230675,0.02595972,0.01734846,0.05335149,0.018687626,0.019605368,0.037481967,0.07696356,0.1358113,0.013848233,0.00037123833
2575,38.48783,-2.05441,15230.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15230.png,True,7,Sub-Saharan Africa,0.03715084,0.011648549,0.024641238,0.33006078,0.0050394097,0.3254922,0.0024805625,0.039307553,0.0033095148,0.001237103,0.0038346807,0.21552801,0.00026950156
3201,50.34601,13.84166,12264.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12264.png,True,1,Latin America and the Caribbean,0.4011226,0.093369134,0.060382903,0.023475965,0.05728228,0.025323033,0.10282509,0.07599032,0.0258396,0.001232628,0.026653223,0.10610601,0.00039718518
2090,34.09253,-117.92981,18161.png,US,United States,North America,United States,US,Northern America,False,18161.png,True,2,Northern America,0.10936103,0.06773646,0.6125952,0.0035763076,0.027519781,0.026259612,0.012603726,0.063876145,0.023407593,0.0038981887,0.025062982,0.02381041,0.00029261704
4867,48.8053,9.15277,24436.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24436.png,True,8,Western Europe,0.008692148,0.06812311,0.10655428,0.05832776,0.045661062,0.023676967,0.19876646,0.10484784,0.27561575,0.012754121,0.041084412,0.055458803,0.00043726075
1960,39.062,-77.43914,18958.png,US,United States,North America,United States,US,Northern America,False,18958.png,True,2,Northern America,0.026006304,0.27867752,0.33245075,0.005183732,0.011454962,0.0062415507,0.17729516,0.028562313,0.10102125,0.0016927827,0.014503164,0.016233737,0.0006767338
2177,51.13115,17.08429,12658.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12658.png,True,1,Eastern Europe,0.093123846,0.32114047,0.10036791,0.013268147,0.03847569,0.009888642,0.07878208,0.11411918,0.08216264,0.000997153,0.0040809372,0.14341228,0.0001810348
1698,35.48064,139.4783,10491.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10491.png,True,4,Southern Europe,0.031857304,0.039077926,0.022648113,0.00073355495,0.13661656,0.006080037,0.007114017,0.47842988,0.04081751,0.014489498,0.09602404,0.1260388,7.2774084e-05
1902,43.1122,12.38878,11093.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11093.png,True,7,Southern Europe,0.011872472,0.021232607,0.122195564,0.0037544367,0.040242866,0.0030954306,0.035076205,0.31806096,0.13390201,0.0011700463,0.006838808,0.30230597,0.00025261048
2354,43.74407,4.00362,21258.png,FR,France,Europe,France,FR,Western Europe,False,21258.png,True,8,Western Europe,0.026145123,0.078499354,0.0667222,0.027225351,0.025274979,0.0019307238,0.12692335,0.1391236,0.38343602,0.018320931,0.07498443,0.031255003,0.00015902153
4615,-14.06961338,131.2504909,7502.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7502.png,True,5,Australia and New Zealand,0.11805976,0.008674712,0.0069689676,0.076481126,0.002294051,0.74111515,0.0041315565,0.0090717105,0.0025066137,0.013729923,0.012383811,0.0038792286,0.00070334616
1727,-30.53262395,142.4444697,986.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,986.png,True,5,Australia and New Zealand,0.15439509,0.059886318,0.027686004,0.055222727,0.067672625,0.5373613,0.012397558,0.014235264,0.004265796,0.026699629,0.0058287256,0.030724397,0.0036245468
2505,-19.86473,-43.99606,22615.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22615.png,True,0,Northern America,0.19100264,0.023090992,0.33464122,0.026684681,0.056757353,0.11209011,0.020998197,0.16132203,0.04346488,0.001908925,0.010922277,0.014232772,0.00288384
2216,8.257924779,5.7415242,8679.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8679.png,True,3,Latin America and the Caribbean,0.5247034,0.01942424,0.0014398654,0.28204945,0.006151478,0.012161929,0.0018785457,0.045536995,0.0006214751,0.019906735,0.0302297,0.055794142,0.000102124235
271,-22.13227466,-63.25984325,8789.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,8789.png,True,0,Eastern Europe,0.18860264,0.24979661,0.007980187,0.109001815,0.14383316,0.10729592,0.07022118,0.02633454,0.03940837,0.009288309,0.008717473,0.03857163,0.0009481811
3139,44.44238875,28.29712741,1279.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,1279.png,True,1,Latin America and the Caribbean,0.4677145,0.34135497,0.017549649,0.029007766,0.022750713,0.009163013,0.01774077,0.0061859214,0.0057410463,0.0054345364,0.010885773,0.06578543,0.00068596774
4078,23.30439,91.42769,11923.png,IN,India,Asia,India,IN,Southern Asia,False,11923.png,True,9,Sub-Saharan Africa,0.1284347,0.22292586,0.09265901,0.38069382,0.016600812,0.058615208,0.023135955,0.014635285,0.014160048,0.0032892288,0.023956725,0.02073921,0.00015412785
3048,-34.69823,-58.69274,13159.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13159.png,True,0,Latin America and the Caribbean,0.3215485,0.26198584,0.14990571,0.0066846446,0.051027756,0.009394272,0.019181678,0.039095517,0.007527778,0.016268283,0.09830339,0.01881319,0.0002634895
1279,41.7503,-87.97552,17777.png,US,United States,North America,United States,US,Northern America,False,17777.png,True,2,Southern Europe,0.021282133,0.021246327,0.110001296,0.09962178,0.10765645,0.006935215,0.011779587,0.29713055,0.06936109,0.044055093,0.063963935,0.14642023,0.0005462998
