Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Eastern Europe,prob_Northern America,prob_Western Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Southern Europe,prob_South-eastern Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Australia and New Zealand,prob_Western Asia,prob_Southern Asia,prob_nan
4911,40.59953,-111.84085,19019.png,US,United States,North America,United States,US,Northern America,False,19019.png,True,1,Northern America,0.044266734,0.6384299,0.079320446,0.07219803,0.052700087,0.029310428,0.01803696,0.0043324656,0.03451658,0.004577047,0.021122545,0.0007178809,0.0004709442
2373,33.7207,-116.21677,18263.png,US,United States,North America,United States,US,Northern America,False,18263.png,True,1,Northern America,0.025144963,0.614275,0.0952389,0.061877556,0.025304401,0.011934518,0.022179103,0.05372162,0.03641148,0.024857718,0.026125383,0.0022701423,0.00065925025
313,51.45531168,20.42061628,3086.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,3086.png,True,0,Latin America and the Caribbean,0.20920657,0.04410692,0.1507811,0.2662712,0.043167,0.033709854,0.13218367,0.020774528,0.05056946,0.004960917,0.034570713,0.008734365,0.0009637612
353,1.30623,103.86419,13846.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia,False,13846.png,True,6,Eastern Asia,0.0333397,0.038459595,0.14657398,0.017047236,0.58526886,0.012454463,0.009809581,0.0036838239,0.09811031,0.036974277,0.012201516,0.005917427,0.00015921639
3059,-12.73992362,131.464882,8419.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8419.png,True,9,Latin America and the Caribbean,0.061899774,0.054845024,0.032516986,0.3713168,0.0017576535,0.029821245,0.018932424,0.031386018,0.031874444,0.3515332,0.009818318,0.004240482,5.759025e-05
1484,-22.13596305,20.99160424,7466.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,7466.png,True,7,Sub-Saharan Africa,0.05551285,0.01067832,0.007723013,0.3089123,0.046187732,0.047345523,0.0025085534,0.44709012,0.007770462,0.016589802,0.04571748,0.0007901945,0.0031736514
1873,60.31731,24.84175,15765.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15765.png,True,8,Northern Europe,0.121462606,0.09575084,0.18554313,0.0479031,0.029541276,0.04930834,0.051695928,0.006047797,0.3815877,0.005363386,0.0041834433,0.019339647,0.0022728802
528,49.93787,19.64041,12635.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12635.png,True,0,Western Europe,0.05766307,0.15743199,0.37282318,0.11688078,0.0030941747,0.026825527,0.021206632,0.0018120268,0.13763894,0.09686875,0.0010513333,0.0066596917,4.3843753e-05
1352,39.57962,-76.52643,16839.png,US,United States,North America,United States,US,Northern America,False,16839.png,True,1,Northern America,0.14817615,0.45092168,0.1695764,0.009148793,0.019471485,0.027877469,0.011129415,0.00051087566,0.14531097,0.0055835336,0.011915682,0.00025292952,0.00012452007
540,19.11596,-98.3145,11770.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11770.png,True,3,Latin America and the Caribbean,0.084710695,0.07071722,0.043765765,0.28048202,0.05320487,0.17259382,0.052204132,0.04112855,0.032264445,0.06449613,0.0980759,0.0058208467,0.00053559063
3781,45.33027803,109.7730794,8340.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,8340.png,True,4,Latin America and the Caribbean,0.06453878,0.17987016,0.020780854,0.34515163,0.101121515,0.008935531,0.00986642,0.093988456,0.022524653,0.12093893,0.022276301,0.0070496555,0.0029571285
1164,-36.3698979,-60.03428414,9654.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9654.png,True,3,Latin America and the Caribbean,0.09980048,0.0048732995,0.000594685,0.7703209,0.0028015554,0.014186844,0.02983105,0.026364006,0.0019291145,0.006652428,0.041985586,0.0003003385,0.00035965737
3698,41.34953,2.11666,15384.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15384.png,True,5,Northern America,0.024578288,0.3687009,0.04984214,0.25895885,0.101501964,0.03493694,0.026272064,0.009700863,0.04828878,0.0037679195,0.0697442,0.003221425,0.00048565053
3895,38.53285,-8.88892,19813.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19813.png,True,5,Eastern Asia,0.04236755,0.10481789,0.18857437,0.15241046,0.2064768,0.05567775,0.07984436,0.044051062,0.032866437,0.004373026,0.066227764,0.02194668,0.00036587054
1649,-30.87446611,116.3843038,7114.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7114.png,True,9,Latin America and the Caribbean,0.047145147,0.07581774,0.083626784,0.31080878,0.048784148,0.18871295,0.012629526,0.017783383,0.05023435,0.11814175,0.04272686,0.0026417947,0.00094682263
1560,-26.47505,29.62468,15651.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15651.png,True,7,Western Europe,0.18370782,0.0731089,0.26645145,0.121522576,0.024396438,0.098602585,0.020452997,0.010941675,0.066327386,0.04694843,0.07703967,0.009428479,0.0010715993
3366,-16.25162129,142.9770388,9829.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9829.png,True,9,Australia and New Zealand,0.007212717,0.0062470916,0.0018385709,0.13152543,0.00089453836,0.0024594143,0.00070119876,0.036976364,0.0017180288,0.8084091,0.000875751,0.0008150988,0.00032669405
4153,50.92299,8.46529,24578.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24578.png,True,2,Eastern Asia,0.036405478,0.13083261,0.102438055,0.21503066,0.3653716,0.048172,0.028331093,0.0040725647,0.022682799,0.0011799807,0.043514244,0.0017588529,0.00021003778
1218,-20.84605595,134.2401224,8478.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8478.png,True,9,Latin America and the Caribbean,0.035076488,0.02770685,0.0071463077,0.48442912,0.0071213082,0.017517107,0.02149679,0.06850156,0.009393911,0.28969932,0.03081756,0.000715753,0.00037795492
3479,35.65258,-87.16506,18413.png,US,United States,North America,United States,US,Northern America,False,18413.png,True,1,Northern America,0.1868401,0.29497957,0.08031521,0.102686994,0.025709603,0.062240027,0.03505399,0.016954023,0.06381996,0.07004928,0.057217184,0.003393959,0.0007401449
114,59.38848,17.80288,12108.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12108.png,True,8,Northern America,0.009058629,0.8230642,0.08372543,0.013956881,0.007008439,0.016707525,0.0009927268,6.457711e-05,0.039660912,0.0022986296,0.0034328026,2.0367139e-05,8.853145e-06
2443,-31.77538469,116.4705741,2182.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2182.png,True,9,Australia and New Zealand,0.031938124,0.02016437,0.01180333,0.11270546,0.017860893,0.05242889,0.10265448,0.010448961,0.057379838,0.49087656,0.0049414067,0.08509836,0.0016992785
1205,-6.95647,111.11414,19570.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19570.png,True,6,Northern Europe,0.092897646,0.038592685,0.21768185,0.19900154,0.015785992,0.06059715,0.07482535,0.02172889,0.2420312,0.023666192,0.0086359605,0.0043188,0.00023664268
2555,-26.38291268,146.2466339,1438.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1438.png,True,9,Australia and New Zealand,0.02110161,0.027810344,0.0034015123,0.3561259,0.0008531911,0.0047191237,0.011828272,0.008876448,0.0053868755,0.55647576,0.001091845,0.0021355099,0.00019357596
2189,57.76759269,61.77636417,5780.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5780.png,True,0,Australia and New Zealand,0.051648676,0.13410993,0.060677484,0.15048935,0.013353003,0.06733524,0.010188239,0.008745892,0.22910133,0.26064354,0.012247095,0.0008507104,0.000609498
2027,31.78862,35.619,20451.png,JO,Jordan,Asia,Jordan,JO,Western Asia,False,20451.png,True,10,Eastern Asia,0.021642959,0.076626696,0.2587497,0.10254578,0.30898866,0.04518885,0.048968993,0.019585395,0.05361641,0.015643595,0.03620341,0.011445948,0.0007936555
1901,8.774328285,6.985805134,4242.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,4242.png,True,7,Sub-Saharan Africa,0.16734564,0.008220199,0.0043205656,0.1314795,0.0032944418,0.006696678,0.07382156,0.44726366,0.12148129,0.008684935,0.010850828,0.016285481,0.00025521903
2689,-34.86417,-58.19418,13092.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13092.png,True,3,Eastern Europe,0.22747482,0.02997166,0.038398538,0.116815686,0.21293116,0.08998654,0.16139871,0.06528637,0.029292589,0.00096757954,0.02055296,0.0039792047,0.0029441975
4764,-33.59217,-70.6996,22493.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22493.png,True,3,Northern America,0.06815564,0.38977188,0.050620627,0.20328027,0.024014985,0.028666943,0.08733119,0.025894338,0.03494358,0.014162335,0.008733416,0.062928475,0.0014963449
3107,42.13457,-88.0888,18579.png,US,United States,North America,United States,US,Northern America,False,18579.png,True,1,Northern Europe,0.12598592,0.21421875,0.106499895,0.011591971,0.0012328848,0.044870842,0.007085587,0.0001664231,0.48055127,0.0050447863,0.000788807,0.0018985763,6.4316446e-05
1772,41.01221,29.12293,24154.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24154.png,True,10,Eastern Asia,0.043921556,0.022447588,0.05568299,0.115739,0.2625417,0.107259,0.16301708,0.011362344,0.04118177,0.0005450532,0.16066724,0.015368812,0.00026590764
3687,48.78282,18.19745,20930.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20930.png,True,0,Northern America,0.19811624,0.28497192,0.20702381,0.107489906,0.003990521,0.028555097,0.03137627,0.002108573,0.12661943,0.0032995304,0.0047209063,0.0016294426,9.845107e-05
1602,39.8733,-75.40068,17131.png,US,United States,North America,United States,US,Northern America,False,17131.png,True,1,Northern America,0.0242482,0.85740083,0.059607785,0.014367815,0.0025080182,0.009770789,0.0070622023,0.00055984885,0.01690747,0.0034936704,0.0033958121,0.00056619814,0.00011146572
4669,38.13687,41.49562,24083.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24083.png,True,10,Australia and New Zealand,0.0185976,0.02971382,0.034073398,0.2383125,0.04391034,0.064111225,0.010994875,0.07602177,0.02053188,0.41755924,0.040351715,0.0030519,0.0027697673
3034,41.49901,-7.65277,20017.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20017.png,True,5,Northern Europe,0.13638715,0.19653486,0.10476983,0.08137463,0.03358592,0.12488033,0.0457528,0.0023399452,0.2404522,0.013217028,0.004475408,0.015580848,0.00064899935
3298,42.59014208,25.35389894,1989.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,1989.png,True,0,South-eastern Asia,0.16653775,0.17676899,0.08715025,0.10317177,0.016356127,0.03767102,0.20097604,0.008415504,0.17562032,0.0006758643,0.0063367574,0.01970436,0.00061532774
4133,51.35664,-1.70784,22274.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22274.png,True,8,Northern Europe,0.03128547,0.21238913,0.20074295,0.03087503,0.012508496,0.11263554,0.028487617,0.0024752477,0.34728232,0.007440364,0.0076308753,0.005604297,0.0006426849
1324,60.33859,24.29585,15710.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15710.png,True,8,Northern America,0.030368533,0.34067765,0.10313061,0.10495407,0.072994545,0.029594198,0.014333909,0.008150347,0.15783785,0.12415724,0.0047919014,0.006885276,0.0021238194
4279,23.22495,86.96106,14938.png,IN,India,Asia,India,IN,Southern Asia,False,14938.png,True,11,Western Europe,0.050515108,0.074738875,0.27678573,0.12547046,0.017313046,0.046300627,0.12251573,0.0050924406,0.22709823,0.010402738,0.004649662,0.038826,0.00029136866
4725,38.99831,-122.08253,19075.png,US,United States,North America,United States,US,Northern America,False,19075.png,True,1,Latin America and the Caribbean,0.0622683,0.037801307,0.052134916,0.39472222,0.0055415253,0.08558531,0.026066838,0.028468903,0.030926403,0.23662621,0.011496377,0.026388759,0.0019729645
4760,-29.73883357,152.6176243,8922.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8922.png,True,9,Eastern Europe,0.19750264,0.16941343,0.08817102,0.15362218,0.0703783,0.09023983,0.06509778,0.012210638,0.10261037,0.025752276,0.019174587,0.0053407154,0.0004862342
2993,-22.21104417,-56.77042394,8600.png,PY,Paraguay,South America,Paraguay,PY,Latin America and the Caribbean,False,8600.png,True,3,Latin America and the Caribbean,0.0021814187,0.00044770818,5.3785243e-05,0.8710573,7.648749e-05,0.0008129039,0.039132226,0.06632907,0.00023654204,0.015740426,0.00088099675,0.0030244465,2.6725373e-05
4892,-3.179437127,39.88270088,5362.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,5362.png,True,7,Sub-Saharan Africa,0.007808617,0.099277474,0.003270199,0.3246345,0.018045578,0.006587271,0.015580625,0.44630235,0.0090817595,0.053471535,0.015471395,0.00028177598,0.00018694982
1953,51.85798,33.46536,20573.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,20573.png,True,0,South-eastern Asia,0.11023261,0.10068109,0.15339717,0.19901218,0.026244042,0.07974035,0.21221341,0.0021356996,0.09174507,0.002106493,0.020486344,0.0018597931,0.00014578343
240,4.746857135,-72.99500128,4474.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,4474.png,True,3,Northern America,0.015472893,0.45563102,0.058055345,0.23515317,0.0043745954,0.014552708,0.0464108,0.01895107,0.03886871,0.096791975,0.013837093,0.0013906095,0.0005100584
1920,-15.92746352,-51.3173133,7383.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7383.png,True,3,Latin America and the Caribbean,0.031495593,0.016238887,0.0023465962,0.6057902,0.0044092936,0.013335267,0.0027525742,0.041024785,0.010728536,0.2335566,0.03616802,0.0006519842,0.0015017225
25,44.8734,-0.13088,21123.png,FR,France,Europe,France,FR,Western Europe,False,21123.png,True,2,Northern Europe,0.14703844,0.025796799,0.15430732,0.06072727,0.012860679,0.07460401,0.15845329,0.036666866,0.28260502,0.003382015,0.014221898,0.028921217,0.00041520738
2893,6.78508,3.99402,14548.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14548.png,True,7,Latin America and the Caribbean,0.009729146,0.050267763,0.11100261,0.26269132,0.23794213,0.06300649,0.08285574,0.08680044,0.019840244,0.0058735306,0.044201545,0.024664631,0.0011244006
733,-33.69811,-70.67397,22343.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22343.png,True,3,South-eastern Asia,0.06583444,0.24749571,0.009767668,0.16363195,0.070187785,0.05771218,0.29664546,0.0064845807,0.011839758,0.00040794176,0.05942225,0.010237671,0.00033260262
2041,-26.38354055,149.7169486,1479.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1479.png,True,9,Australia and New Zealand,0.008634306,0.089739546,0.027756955,0.111714914,0.0006767701,0.0077593224,0.016390422,0.003908045,0.00582209,0.69120204,0.034468178,0.0018895151,3.7923466e-05
3636,47.87510849,117.8838992,2793.png,CN,China,Asia,China,CN,Eastern Asia,False,2793.png,True,4,Latin America and the Caribbean,0.030823171,0.014398959,0.0019739587,0.6186543,0.055614848,0.0061918967,0.02975688,0.13401332,0.0072111264,0.0716618,0.021648394,0.0047510536,0.0033002102
4766,59.28149,17.99376,12099.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12099.png,True,8,Northern America,0.045466304,0.4895892,0.07634808,0.16602403,0.028391592,0.045063302,0.095646985,0.0024762219,0.020327996,0.0020796072,0.021239758,0.0069538183,0.00039314508
2410,7.82102,4.551,14750.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14750.png,True,7,Sub-Saharan Africa,0.015297982,0.0045784963,0.007702296,0.0603767,0.0029380838,0.012516875,0.089158855,0.675913,0.09330532,0.00406205,0.0036122475,0.030367406,0.00017073994
2441,20.36636035,-102.1539889,2950.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,2950.png,True,3,South-eastern Asia,0.09217393,0.048682816,0.006030991,0.18756,0.006615813,0.05003042,0.44814038,0.051725738,0.012261654,0.0013963111,0.08335084,0.008071606,0.0039595156
4629,41.41997,-87.66618,17312.png,US,United States,North America,United States,US,Northern America,False,17312.png,True,1,Eastern Europe,0.31118846,0.23958948,0.06404829,0.18131156,0.0050425846,0.007953983,0.060178008,0.0060215206,0.08044522,0.037329845,0.0058378708,0.0008162317,0.0002369774
1202,41.02336,-8.23074,20176.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20176.png,True,5,Northern America,0.032643337,0.49063727,0.10204306,0.10867258,0.009962103,0.04063946,0.029247902,0.0046698675,0.07646968,0.091372535,0.012871005,0.00051242573,0.00025873474
1755,53.71875,-7.75218,23501.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23501.png,True,8,Latin America and the Caribbean,0.063121974,0.17881764,0.09026602,0.18075313,0.020399617,0.02345839,0.093325965,0.119985044,0.05193938,0.09072954,0.05906575,0.026998233,0.0011393217
4928,33.76263,-87.22485,18872.png,US,United States,North America,United States,US,Northern America,False,18872.png,True,1,Northern America,0.098718785,0.6108519,0.068638705,0.05878204,0.014595465,0.029954646,0.028764032,0.00074763485,0.08169371,0.00083602185,0.005253568,0.0008343759,0.00032906444
1283,-34.51773,-58.52737,13211.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13211.png,True,3,Northern America,0.039698415,0.20544688,0.19771565,0.1517012,0.12994018,0.09805729,0.026723575,0.01886562,0.024578702,0.008828671,0.09638519,0.0004230423,0.0016355925
2324,47.09709,8.27097,16026.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16026.png,True,2,Northern America,0.00755896,0.8773558,0.032714725,0.0067170863,0.0019054345,0.0048515974,0.0023409044,0.0004347571,0.0136647895,0.050587744,0.00135742,0.0004844066,2.6425276e-05
3705,60.41274,25.10126,15867.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15867.png,True,8,Western Europe,0.017603364,0.21386346,0.59299535,0.018321902,0.007792533,0.02528918,0.0026248016,0.00021585214,0.086246066,0.026272798,0.005566618,0.0029244747,0.00028357512
1305,35.72713,139.68014,10745.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10745.png,True,4,Western Asia,0.014593168,0.28472865,0.091966674,0.030742804,0.084681876,0.030036548,0.02595857,0.018273413,0.04221877,0.0023371915,0.3713563,0.002655712,0.00045024924
2135,-33.92918004,-60.36904238,6511.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6511.png,True,3,Latin America and the Caribbean,0.11121223,0.06325959,0.15646277,0.30212003,0.0033757645,0.04139506,0.008079952,0.060536258,0.07634687,0.15493417,0.01769172,0.004490545,9.5054806e-05
3903,41.20776,28.96523,24066.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24066.png,True,10,Northern Europe,0.09848017,0.03863389,0.12296622,0.09612665,0.043650523,0.027238222,0.15320078,0.0037577827,0.38662183,0.0031320758,0.003371659,0.022152977,0.0006672419
828,58.27926096,30.8395529,6105.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6105.png,True,0,Eastern Europe,0.3147116,0.06933684,0.06752608,0.12723432,0.033140752,0.023143545,0.031115785,0.02046869,0.2670689,0.012896644,0.029342731,0.0034635793,0.000550533
4993,29.03638,-81.28096,16637.png,US,United States,North America,United States,US,Northern America,False,16637.png,True,1,Northern America,0.054253507,0.5886984,0.047177367,0.09080221,0.020647006,0.050414898,0.065192014,0.0017172502,0.06150849,0.0039592846,0.011340941,0.0036305857,0.00065802975
2240,-31.87011932,127.898473,4965.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4965.png,True,9,Latin America and the Caribbean,0.043230686,0.06459426,0.0063801734,0.5016383,0.05269376,0.008992974,0.011036747,0.006629656,0.03422303,0.2328756,0.037088517,0.00032249486,0.0002938635
3240,-20.88231,55.4504,19747.png,RE,Réunion,Africa,Réunion,RE,Sub-Saharan Africa,False,19747.png,True,7,South-eastern Asia,0.026667869,0.03726127,0.09815693,0.17121197,0.18023597,0.15371002,0.21498108,0.014297203,0.0141638825,0.009252911,0.06802483,0.009892315,0.002143812
3565,41.12916,-73.34634,18651.png,US,United States,North America,United States,US,Northern America,False,18651.png,True,1,Northern America,0.020289173,0.49249944,0.10759783,0.07557165,0.020363618,0.008862162,0.06309854,0.0048085283,0.07734409,0.00956446,0.0018295519,0.117454775,0.00071620394
1797,50.27799,19.28512,12776.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12776.png,True,0,Northern America,0.18582857,0.21617176,0.19420747,0.03337665,0.021081647,0.05203023,0.059367374,0.00066846,0.21466379,0.002148033,0.005017096,0.014900592,0.0005383535
3902,-9.805450302,-41.44347962,9279.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9279.png,True,3,Latin America and the Caribbean,0.043271538,0.04345632,0.02451411,0.46871,0.022580206,0.10315421,0.009209553,0.05179887,0.008380098,0.139862,0.08230237,0.00074458687,0.0020161886
69,9.739804935,-2.783241168,7750.png,BF,Burkina Faso,Africa,Burkina Faso,BF,Sub-Saharan Africa,False,7750.png,True,7,Latin America and the Caribbean,0.024882855,0.05384003,0.010032136,0.44966266,0.0046081007,0.022969564,0.21018025,0.02596866,0.024856234,0.10381997,0.0072727376,0.057294518,0.004612344
2417,41.72869,2.82666,15266.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15266.png,True,5,Northern America,0.060576692,0.19172464,0.14979404,0.10597307,0.06571491,0.17183228,0.07675635,0.012493056,0.029696686,0.06006101,0.066861235,0.0026879213,0.0058281207
1198,-24.97912462,-60.1809635,127.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,127.png,True,3,Latin America and the Caribbean,0.038185973,0.03281495,0.0017472323,0.79300034,0.0030983945,0.005754062,0.018951535,0.05724555,0.005496717,0.03503622,0.008032364,0.0002878587,0.0003488817
1993,31.92239,34.92842,20465.png,IL,Israel,Asia,Israel,IL,Western Asia,False,20465.png,True,10,Western Asia,0.03204065,0.07702654,0.038095858,0.17947441,0.078126505,0.14456238,0.014947836,0.09763927,0.026479091,0.02718295,0.2806917,0.0030979908,0.0006348319
1903,-18.50630881,-40.81256504,2986.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2986.png,True,3,Latin America and the Caribbean,0.047959562,0.023845753,0.002590037,0.7455178,0.0074594337,0.018160062,0.079665445,0.009118686,0.021167446,0.026822973,0.01640359,0.0008573115,0.0004318972
4356,-34.82789,-58.41045,13380.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13380.png,True,3,Northern America,0.016118294,0.64013165,0.011840392,0.09286775,0.022032406,0.017233437,0.13529073,0.0059525566,0.008437901,0.0022425917,0.043988306,0.0034044276,0.00045950658
1857,-49.73586418,-72.33805737,368.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,368.png,True,3,Latin America and the Caribbean,0.02778567,0.29047027,0.023781737,0.29545715,0.022635534,0.03992664,0.034355458,0.065084286,0.010936691,0.1228305,0.0588404,0.0045123193,0.0033832295
2011,40.83578,-7.83384,19928.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19928.png,True,5,Western Europe,0.10329505,0.0731842,0.26073647,0.07351114,0.02743043,0.07574891,0.10740569,0.024042979,0.17059456,0.030083733,0.015742818,0.034767948,0.0034560508
1523,65.53724077,28.09383432,6566.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,6566.png,True,8,Latin America and the Caribbean,0.19823362,0.08573936,0.03962493,0.22373018,0.012137421,0.016904905,0.10923377,0.003047141,0.2183885,0.08182154,0.0067406367,0.0038017316,0.0005963284
3329,6.5504,3.23816,14618.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14618.png,True,7,Sub-Saharan Africa,0.009808837,0.0119138975,0.06908977,0.08502956,0.07708825,0.074965045,0.16281103,0.27034402,0.016125241,0.031694554,0.09889831,0.09009128,0.0021402843
1833,-19.20798783,25.79027922,1342.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,1342.png,True,7,Latin America and the Caribbean,0.042416118,0.0050791325,0.00097402395,0.61100316,0.0056389067,0.004128728,0.015666641,0.21058737,0.012629872,0.05340536,0.027015176,0.008003065,0.0034524032
3048,-34.69823,-58.69274,13159.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13159.png,True,3,Latin America and the Caribbean,0.075042866,0.08575411,0.0062284353,0.51793414,0.008753056,0.023973744,0.2522507,0.0084517,0.0070047216,0.0030942303,0.0084060505,0.0029403442,0.00016589275
2169,22.75218,72.68533,14984.png,IN,India,Asia,India,IN,Southern Asia,False,14984.png,True,11,Southern Asia,0.047853477,0.0074415584,0.02773146,0.18524687,0.08253674,0.03655601,0.13976826,0.012211255,0.04225894,0.0053396365,0.023663456,0.38830203,0.0010902907
1592,6.66143,80.07265,23168.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23168.png,True,11,Northern Europe,0.12848337,0.07673541,0.06818566,0.060995217,0.031751685,0.18600786,0.08652975,0.009942146,0.32039768,0.0036733893,0.019170633,0.00741567,0.0007116081
1207,59.35013,28.0302,14320.png,EE,Estonia,Europe,Estonia,EE,Northern Europe,False,14320.png,True,8,Northern Europe,0.17552888,0.24973646,0.17243743,0.052561138,0.011530134,0.009030036,0.01997674,0.0061078197,0.27031088,0.027658483,0.0039102985,0.0010603489,0.0001513946
3673,39.58942,27.02054,24210.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24210.png,True,10,Eastern Asia,0.014669442,0.12610735,0.11930069,0.12479828,0.32275298,0.04200094,0.031038413,0.079712935,0.025739485,0.018221771,0.08452615,0.010097245,0.0010343255
2494,-17.9750426,-44.1640063,4735.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4735.png,True,3,Latin America and the Caribbean,0.06632956,0.04793912,0.012622577,0.7326674,0.0048968694,0.011448376,0.020719014,0.0239097,0.024810696,0.04314289,0.0084264465,0.0028829437,0.00020439281
2137,52.6627932,-7.696133944,3486.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,3486.png,True,8,Northern Europe,0.23066549,0.08165603,0.06472597,0.04356905,0.01122514,0.008055994,0.030524882,0.033302005,0.4781411,0.0011590187,0.015053271,0.0010208341,0.0009012105
4642,47.32456,8.03642,16304.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16304.png,True,2,Eastern Europe,0.3888836,0.1426274,0.16503878,0.043085337,0.0049444516,0.012895347,0.010374349,0.0061015077,0.18285151,0.02283269,0.017285388,0.00276993,0.00030978536
3799,48.53932,18.14916,20994.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20994.png,True,0,Northern America,0.14988828,0.47045058,0.21642135,0.016956309,0.0010861097,0.006853892,0.007974901,0.00074506045,0.12264283,0.0057582567,0.0007467891,0.0004544384,2.121581e-05
1153,-36.93983029,141.3058378,6548.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6548.png,True,9,Australia and New Zealand,0.002565994,0.002865959,0.00072429806,0.24033776,0.0001264269,0.0012550232,0.0023233027,0.017488668,0.002470511,0.7194182,0.0029308316,0.006760149,0.00073278195
1459,6.43747058,-1.831639443,8806.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,8806.png,True,7,Latin America and the Caribbean,0.05829488,0.0077868467,0.0046590157,0.6116331,0.012290808,0.01360752,0.117199674,0.13023563,0.012058671,0.003671547,0.022271186,0.0046170205,0.0016741197
