latitude,longitude,image_name,country_code,country,continent,model_prediction
-25.86926098045765,143.3897193135586,48.png,AU,Australia,Oceania,Europe
44.72994363966817,27.44458871670377,2603.png,RO,Romania,Europe,Europe
28.31389812668121,-104.5748564699897,1966.png,MX,Mexico,North America,South America
-26.58725351420435,-53.44485794562979,2169.png,AR,Argentina,South America,Oceania
-28.79427259890273,-49.44807116749818,5050.png,BR,Brazil,South America,South America
26.01146425893653,80.91264939963986,3335.png,IN,India,Asia,Europe
-5.048633983687964,-42.33794441754834,3020.png,BR,Brazil,South America,South America
-23.96723437714978,-49.81071881846334,8765.png,BR,Brazil,South America,Europe
-15.84368952746681,-71.1063992072982,9177.png,PE,Peru,South America,Europe
49.63686190663866,114.9745928161765,1361.png,MN,Mongolia,Asia,Europe
-27.99463271236613,146.6368213490955,5799.png,AU,Australia,Oceania,Oceania
41.65567662554611,26.51417414314928,9401.png,GR,Greece,Europe,Europe
-4.303571587460415,-60.87393254304229,3252.png,BR,Brazil,South America,Oceania
-6.113743389609528,-55.61601227775679,6301.png,BR,Brazil,South America,South America
-22.67324162937451,115.3806663987901,2252.png,AU,Australia,Oceania,Europe
-23.95385299172804,25.65496818375059,6028.png,BW,Botswana,Africa,South America
5.183333105697126,102.237998767993,1176.png,MY,Malaysia,Asia,Europe
67.41846532139486,18.70191020006221,8800.png,SE,Sweden,Europe,Europe
-17.21486356096715,133.4708742947096,3280.png,AU,Australia,Oceania,Europe
-7.438880618026484,-40.0381978752423,2974.png,BR,Brazil,South America,Europe
20.18238478124473,-102.2807696312485,3397.png,MX,Mexico,North America,Europe
-20.63279154907446,-50.70357586018807,6940.png,BR,Brazil,South America,Europe
-22.12771981022328,133.4114566121722,966.png,AU,Australia,Oceania,Europe
-6.72422779749251,-38.30862900737719,8575.png,BR,Brazil,South America,South America
-9.27748973272969,-48.76483055121028,743.png,BR,Brazil,South America,Europe
-21.54486355989181,-56.5894561453549,7515.png,BR,Brazil,South America,Europe
-27.55341912165893,115.7693895742381,3315.png,AU,Australia,Oceania,Asia
-7.346197124665492,-36.46539103536232,4899.png,BR,Brazil,South America,Europe
3.627947744909054,35.02143301161074,9341.png,KE,Kenya,Africa,Europe
-3.053515388433669,-40.08153411930754,4673.png,BR,Brazil,South America,Europe
-21.97514219485635,27.64498514331299,8619.png,BW,Botswana,Africa,Oceania
25.49377685856323,-111.8868138556811,1218.png,MX,Mexico,North America,Europe
6.626653397463277,-1.650339449817303,4398.png,GH,Ghana,Africa,Europe
-13.6245865332428,-45.36803931152017,6081.png,BR,Brazil,South America,Europe
-27.63961140725236,151.2824312265888,2615.png,AU,Australia,Oceania,South America
-1.27685489301338,36.61164498968171,2621.png,KE,Kenya,Africa,Europe
-24.93679424865754,-49.14290346895621,8715.png,BR,Brazil,South America,Europe
-19.82598409026485,120.9427694809088,7283.png,AU,Australia,Oceania,Europe
23.49244628831753,72.28170429444985,3380.png,IN,India,Asia,Europe
-22.26201296677774,-45.65887592406,7302.png,BR,Brazil,South America,South America
-34.56531529810447,146.9453751369172,9858.png,AU,Australia,Oceania,South America
-20.65505369807897,141.7674408162266,5606.png,AU,Australia,Oceania,Europe
-15.58838053785239,-58.91584843364747,9814.png,BR,Brazil,South America,Europe
-12.21569317352221,-56.15804806057907,5787.png,BR,Brazil,South America,Europe
-32.17117385794658,-55.74686796255076,8519.png,UY,Uruguay,South America,Europe
45.93159843525577,24.0275741288761,6851.png,RO,Romania,Europe,Europe
-16.34822533579518,133.9193436615712,1517.png,AU,Australia,Oceania,Oceania
42.63909160611236,74.4924570665177,5099.png,KG,Kyrgyzstan,Asia,Europe
-31.02023521200853,23.161186467404,7637.png,ZA,South Africa,Africa,Europe
-9.394160514343188,-64.51705961322759,9086.png,BR,Brazil,South America,Oceania
-16.81487078012023,-50.76466440749977,8024.png,BR,Brazil,South America,Europe
-22.44334601657425,114.0216108522344,2393.png,AU,Australia,Oceania,Europe
-19.84324181544461,136.1870271021767,587.png,AU,Australia,Oceania,Europe
63.8226130424273,20.20939927448999,3520.png,SE,Sweden,Europe,Europe
-28.01035016699219,118.7359175554893,7654.png,AU,Australia,Oceania,Europe
46.63655110006962,20.88858767188923,8947.png,HU,Hungary,Europe,South America
-32.83251621194199,24.28738209440671,851.png,ZA,South Africa,Africa,Europe
-8.698628932785434,118.6469957431894,336.png,ID,Indonesia,Asia,Europe
-27.541518361296,-59.57854992103362,6635.png,AR,Argentina,South America,Europe
5.872615299445844,0.7416526919429166,8973.png,GH,Ghana,Africa,South America
25.83220622177111,-97.39179649360216,7494.png,US,United States,North America,Europe
-12.10114112133285,-57.85602034737624,2869.png,BR,Brazil,South America,Europe
3.912265108806293,100.7296039740743,4873.png,MY,Malaysia,Asia,South America
58.01617215121766,80.49390971328963,3551.png,RU,Russian Federation,Europe,Europe
20.30253996371795,-101.345095202724,3843.png,MX,Mexico,North America,Europe
-4.210630917642798,-43.02356576718738,7263.png,BR,Brazil,South America,Europe
-33.96000004899405,-61.87792673037615,5825.png,AR,Argentina,South America,South America
54.43463977836075,36.36091837481211,24.png,RU,Russian Federation,Europe,Europe
8.82320779643072,7.046682651513589,1454.png,NG,Nigeria,Africa,Europe
-18.08820912418069,-64.34750102129168,1685.png,BO,"Bolivia, Plurinational State of",South America,Europe
-35.06709166889868,-64.55129365585208,2311.png,AR,Argentina,South America,Europe
7.781924024474528,4.625345707511705,9064.png,NG,Nigeria,Africa,Europe
61.39864953266912,-45.16013865445879,9407.png,GL,Greenland,North America,South America
42.97877245968884,26.86698145826263,382.png,BG,Bulgaria,Europe,South America
28.01533856414993,-110.5569906081712,5815.png,MX,Mexico,North America,Europe
62.18026774034149,116.716610263738,5551.png,RU,Russian Federation,Europe,Europe
-22.44143557049059,141.4354690542368,9309.png,AU,Australia,Oceania,Europe
-16.63064249908306,-69.71761673522487,1619.png,PE,Peru,South America,Europe
8.844618747205454,80.83119382788864,790.png,LK,Sri Lanka,Asia,South America
-3.37362802225362,37.68439900070037,5984.png,KE,Kenya,Africa,Europe
47.45481543018571,104.5787095420181,8673.png,MN,Mongolia,Asia,Europe
-14.3062531736364,-56.4615719363643,4476.png,BR,Brazil,South America,Europe
51.41584070967112,20.26791493434002,5607.png,PL,Poland,Europe,Europe
26.82817815691804,78.63334179120751,9313.png,IN,India,Asia,Europe
-27.48057,153.0270055,5649.png,AU,Australia,Oceania,Europe
-12.63072568334051,-58.03428672067145,6217.png,BR,Brazil,South America,South America
47.79432831718896,32.74165400318214,2287.png,UA,Ukraine,Europe,South America
40.16562342839505,39.00656196517398,9994.png,TR,Türkiye,Asia,Europe
-44.49742317687809,-71.3071160067658,7579.png,AR,Argentina,South America,Europe
-16.79861682790244,-44.91690890504847,1184.png,BR,Brazil,South America,Europe
-24.52047224544782,-52.98772313297781,6002.png,BR,Brazil,South America,Europe
35.05956064609646,126.5522747651855,5091.png,KR,"Korea, Republic of",Asia,Europe
-9.807075360153547,-44.06275679147525,2517.png,BR,Brazil,South America,Europe
-32.40551093437152,-53.87516038634042,4123.png,UY,Uruguay,South America,Europe
1.732646234009009,40.62545105699208,5522.png,KE,Kenya,Africa,Asia
38.03277207858967,43.04583175201782,5628.png,TR,Türkiye,Asia,Europe
-12.62593531698306,130.6968765612963,8361.png,AU,Australia,Oceania,Europe
-33.67800661943146,-62.90604542807777,5873.png,AR,Argentina,South America,South America
14.48674570659426,-4.189697470091232,8613.png,ML,Mali,Africa,Europe
-15.5694079,135.3745358,7728.png,AU,Australia,Oceania,South America
-3.959472347457962,120.2615706940987,5969.png,ID,Indonesia,Asia,Europe
26.32700745427757,-104.7677342558543,1181.png,MX,Mexico,North America,South America
-27.21597944432667,133.5480291287067,8763.png,AU,Australia,Oceania,Europe
-7.664777803190264,108.4151947464536,8236.png,ID,Indonesia,Asia,Europe
-23.95517305844797,23.89358554366394,2819.png,BW,Botswana,Africa,Europe
8.252356969107117,-73.580844938188,9965.png,CO,Colombia,South America,Europe
-34.40963818420877,-59.4733133818981,8704.png,AR,Argentina,South America,Europe
-3.873484787407918,-50.42661077586979,6609.png,BR,Brazil,South America,Europe
-11.69700883391106,-76.57457717700609,2821.png,PE,Peru,South America,South America
-33.39186496574731,134.899770173845,7536.png,AU,Australia,Oceania,Europe
-20.55325566543192,-41.81694128988435,2261.png,BR,Brazil,South America,South America
59.78125439999999,15.2798906,2240.png,SE,Sweden,Europe,Europe
36.27454910249301,137.8938634021951,6022.png,JP,Japan,Asia,South America
-21.37538087006634,-45.59485452152186,783.png,BR,Brazil,South America,Europe
-24.31249227056779,-52.1095347700465,933.png,BR,Brazil,South America,Europe
62.76441687834193,29.8540541360587,6203.png,FI,Finland,Europe,South America
-8.523776892153672,-36.71912313638853,2413.png,BR,Brazil,South America,Europe
-27.65556722688108,20.79943659839584,6998.png,ZA,South Africa,Africa,Europe
23.3952593159704,77.23689007303244,9116.png,IN,India,Asia,Europe
53.32319427109311,79.23661882864197,1157.png,RU,Russian Federation,Europe,Oceania
-27.65547734598513,-62.4321540223928,8108.png,AR,Argentina,South America,Europe
47.01782097938463,27.82606677912247,5806.png,RO,Romania,Europe,Europe
-8.814487881235573,-49.70551574997715,4880.png,BR,Brazil,South America,Europe
-30.40356564741012,135.3458326336841,3310.png,AU,Australia,Oceania,South America
-21.96622956929267,27.55517683059842,8962.png,BW,Botswana,Africa,Europe
-30.81369084161231,18.11571476599732,1703.png,ZA,South Africa,Africa,Europe
12.41847913786607,8.169059851985669,2493.png,NG,Nigeria,Africa,South America
14.71204534182715,104.7006137531246,3707.png,TH,Thailand,Asia,Europe
16.34865921682438,104.5345277769694,8277.png,TH,Thailand,Asia,Europe
31.31574437088065,-108.7560051995879,287.png,US,United States,North America,South America
-11.49374237949886,-58.62715898091149,1609.png,BR,Brazil,South America,Europe
54.06263399294013,122.6592565210976,6632.png,RU,Russian Federation,Europe,South America
-19.95064285345072,-45.17973336179829,8279.png,BR,Brazil,South America,North America
8.45492528240597,81.06696009141449,7316.png,LK,Sri Lanka,Asia,Europe
-17.23293331415888,-48.90338990040496,2253.png,BR,Brazil,South America,South America
0.4065411260937362,-51.74349093427595,7416.png,BR,Brazil,South America,South America
15.35181254720714,-13.9098522967744,8366.png,SN,Senegal,Africa,Europe
11.76489880448938,103.6371346775359,1892.png,KH,Cambodia,Asia,Europe
-32.34109055023709,-66.50192120289407,5063.png,AR,Argentina,South America,Europe
-17.11884354195381,-64.75402448302957,6121.png,BO,"Bolivia, Plurinational State of",South America,Europe
15.96492940115475,-13.59656556490005,564.png,MR,Mauritania,Africa,Europe
-41.71866501964351,-66.31220356567856,292.png,AR,Argentina,South America,North America
-4.393569375278229,119.7153692774182,4717.png,ID,Indonesia,Asia,Europe
13.7991848605034,-13.28469288456008,7709.png,SN,Senegal,Africa,South America
12.82871238852044,-11.87739562487268,6350.png,SN,Senegal,Africa,Europe
7.379457028208887,7.622734386033033,170.png,NG,Nigeria,Africa,Europe
18.51915517886779,98.77238509496144,268.png,TH,Thailand,Asia,Europe
53.0305801873572,37.72464076451831,4639.png,RU,Russian Federation,Europe,South America
55.35564687346995,63.64470669689246,7078.png,RU,Russian Federation,Europe,Europe
22.16326032790777,-100.2358451304002,3356.png,MX,Mexico,North America,Europe
-28.39216156387135,149.1526479693256,8280.png,AU,Australia,Oceania,Europe
16.83397249427945,-92.88093666844247,316.png,MX,Mexico,North America,Europe
-7.26037398005369,-43.93023245411322,6729.png,BR,Brazil,South America,Europe
-21.2977958325666,-47.28047456075954,9496.png,BR,Brazil,South America,Europe
25.92751818507124,-97.59596139054578,4068.png,MX,Mexico,North America,Europe
38.44341279031713,27.31904002018341,246.png,TR,Türkiye,Asia,Europe
46.03472551695461,17.68366970911626,253.png,HU,Hungary,Europe,Africa
-15.81082621464769,133.3819620195594,1112.png,AU,Australia,Oceania,Oceania
-37.43744666622145,149.2003286598379,4802.png,AU,Australia,Oceania,Europe
-1.736445428659357,119.382763289354,1714.png,ID,Indonesia,Asia,Europe
-0.9080529278841007,-60.5168680692468,51.png,BR,Brazil,South America,Europe
9.680126803142224,6.551335877338794,1836.png,NG,Nigeria,Africa,South America
-28.83752343423765,-63.99900697470144,7897.png,AR,Argentina,South America,Europe
-42.90823745913956,-67.68566366579647,3384.png,AR,Argentina,South America,Europe
28.22984655586876,-101.5995352202803,6411.png,MX,Mexico,North America,Europe
-29.50999231704578,-68.43373437126486,4314.png,AR,Argentina,South America,Europe
40.75113345535404,-1.713638029298315,873.png,ES,Spain,Europe,South America
49.54046491666277,12.88925619591433,1255.png,CZ,Czechia,Europe,Europe
54.1468413454384,37.65645474636573,8882.png,RU,Russian Federation,Europe,Oceania
-34.5190866,142.8731176,5852.png,AU,Australia,Oceania,South America
-29.803096904618,-66.85602783455832,5703.png,AR,Argentina,South America,Europe
-22.5661788950979,147.5167527364603,8104.png,AU,Australia,Oceania,Oceania
-18.09077303558095,144.4799219944478,2099.png,AU,Australia,Oceania,South America
48.59043414604469,18.71644385272471,5129.png,SK,Slovakia,Europe,Europe
-27.79883739158193,-50.86263301113096,249.png,BR,Brazil,South America,North America
45.94895847745332,26.19487682354952,6562.png,RO,Romania,Europe,Oceania
-7.598690338079322,-73.04203584334954,1340.png,BR,Brazil,South America,Europe
18.72136512677867,98.25591781727,7018.png,TH,Thailand,Asia,Europe
-27.60213702078742,-62.38314369265871,2111.png,AR,Argentina,South America,Europe
67.30604102059102,22.24116300346406,1570.png,SE,Sweden,Europe,South America
-26.2270068778184,-67.4020762518213,1727.png,AR,Argentina,South America,Europe
-23.02733500484974,134.5318882566796,8385.png,AU,Australia,Oceania,Europe
56.64495658031981,-3.627712975803123,6941.png,GB,United Kingdom,Europe,South America
-17.24533212947413,135.6526692114616,4396.png,AU,Australia,Oceania,Europe
-1.003446303453386,37.94857010470763,2421.png,KE,Kenya,Africa,South America
10.6683563989518,8.02914978375317,3046.png,NG,Nigeria,Africa,Europe
-19.87565371226738,144.267403627007,5504.png,AU,Australia,Oceania,South America
-10.36434841311434,-58.69779746993522,3704.png,BR,Brazil,South America,Europe
0.9803555580298522,100.7454028852227,8192.png,ID,Indonesia,Asia,South America
-26.37328384405856,-51.20685883632143,5332.png,BR,Brazil,South America,South America
9.875298603639544,-0.8722715480844919,9809.png,GH,Ghana,Africa,Europe
-23.13325899907912,119.2472208175539,448.png,AU,Australia,Oceania,Europe
43.81454293142829,26.29315457941502,7895.png,BG,Bulgaria,Europe,Europe
-35.48684266321376,140.7579810571324,8729.png,AU,Australia,Oceania,South America
-8.817948184623448,-67.06636857067977,7829.png,BR,Brazil,South America,Europe
51.70569258023836,19.49547220447274,1769.png,PL,Poland,Europe,Europe
9.198803199827976,12.52621157767827,6809.png,NG,Nigeria,Africa,South America
39.49140414876987,34.64278200112062,4705.png,TR,Türkiye,Asia,Europe
19.90161842891942,-101.6644604713949,3870.png,MX,Mexico,North America,Oceania
57.6808347952549,29.37699748069407,1656.png,RU,Russian Federation,Europe,Europe
-1.899994936821189,-54.64214202768371,3188.png,BR,Brazil,South America,South America
-30.00642157399314,-63.77906691399988,684.png,AR,Argentina,South America,Europe
-21.40398020990392,-64.85341581539069,4171.png,BO,"Bolivia, Plurinational State of",South America,Europe
-19.32596538458822,134.801967305665,4478.png,AU,Australia,Oceania,Europe
-4.610794243466134,-56.32906964762974,462.png,BR,Brazil,South America,Europe
-8.319728207107344,-78.3773686734341,5765.png,PE,Peru,South America,Europe
-8.817948184623448,-67.06636857067977,7523.png,BR,Brazil,South America,Oceania
-8.428519646515165,-74.55195533113208,4503.png,PE,Peru,South America,South America
-27.49439921245032,-53.68662116903104,9710.png,BR,Brazil,South America,South America
-10.8315598120118,-65.24296509439405,319.png,BR,Brazil,South America,Europe
-21.14842325021739,22.33315685627879,1146.png,BW,Botswana,Africa,Europe
-43.7102391416568,-66.90260914948514,5095.png,AR,Argentina,South America,Europe
52.09583303041207,19.48760308940268,1394.png,PL,Poland,Europe,Europe
-10.32939680023739,-51.91724422502268,6624.png,BR,Brazil,South America,Europe
12.67866036350104,5.509878854430121,1502.png,NG,Nigeria,Africa,South America
-22.79705012777054,139.9942629846923,6409.png,AU,Australia,Oceania,Europe
6.884114537659899,3.10474448109003,377.png,NG,Nigeria,Africa,Europe
12.24852447739835,79.2115344078785,411.png,IN,India,Asia,Africa
21.41751900268052,-101.2781214962763,1661.png,MX,Mexico,North America,South America
47.6685838750308,19.65863220663351,3152.png,HU,Hungary,Europe,Oceania
46.55206060880209,134.2490410387878,1624.png,RU,Russian Federation,Europe,Europe
56.10907439263466,92.92682111263277,5610.png,RU,Russian Federation,Europe,Europe
-13.47426548256686,-44.9659846795879,8533.png,BR,Brazil,South America,Europe
-0.0246203173635614,40.14803289919747,5803.png,KE,Kenya,Africa,Europe
-36.34594777191229,143.8318713139307,5307.png,AU,Australia,Oceania,Europe
57.93784814113216,27.42962054142657,7087.png,EE,Estonia,Europe,Europe
-2.949014463835976,-54.31020398960774,8898.png,BR,Brazil,South America,Europe
-10.694878375425,-68.1446818401988,7489.png,BR,Brazil,South America,South America
45.45433445788846,20.51593507475305,9616.png,RS,Serbia,Europe,South America
30.0526452993236,-106.3907528477301,9218.png,MX,Mexico,North America,Europe
16.05054326377994,103.9798443683755,1673.png,TH,Thailand,Asia,Oceania
7.449174309703135,7.982517971503231,2359.png,NG,Nigeria,Africa,Europe
-13.10596294796066,-44.05655638267324,8468.png,BR,Brazil,South America,Europe
62.58983503169382,26.33311250534121,275.png,FI,Finland,Europe,Europe
-23.86379630230619,-46.57337089160765,2474.png,BR,Brazil,South America,Europe
-26.12127067953712,28.2786747098492,5490.png,ZA,South Africa,Africa,Europe
0.6257513585968559,109.585462035848,4772.png,ID,Indonesia,Asia,Europe
8.153880662952432,-76.03975622292691,2108.png,CO,Colombia,South America,Europe
57.90384906710999,25.75816028377769,7501.png,EE,Estonia,Europe,Europe
13.54498709548158,78.59019139181696,4415.png,IN,India,Asia,Europe
-5.189748324532506,-43.44710982513427,8139.png,BR,Brazil,South America,Europe
8.057765891951375,0.5506689687444584,8661.png,TG,Togo,Africa,Europe
-19.95094819386179,-42.33409858344542,8240.png,BR,Brazil,South America,Europe
-32.35272587785234,123.6177107930212,2418.png,AU,Australia,Oceania,South America
63.40807588615284,123.4041374964866,8772.png,RU,Russian Federation,Europe,Europe
-23.92507163025524,133.3102203281564,2237.png,AU,Australia,Oceania,Europe
-27.98936179636655,-58.80458725558741,3768.png,AR,Argentina,South America,Europe
-22.38915479807277,-44.49999505532122,9792.png,BR,Brazil,South America,Oceania
-23.1407910769519,119.1972745936809,9990.png,AU,Australia,Oceania,Europe
53.27070128349978,17.35153744307517,9966.png,PL,Poland,Europe,Europe
-31.42234688794504,-57.51698962975395,7324.png,UY,Uruguay,South America,Europe
-31.37099239092337,141.6118745607883,1384.png,AU,Australia,Oceania,Europe
-8.465568817158653,-55.13445414989264,3102.png,BR,Brazil,South America,Europe
-28.75321168877588,-60.92737684193968,3922.png,AR,Argentina,South America,South America
-6.098985580216783,-44.14872650984447,6686.png,BR,Brazil,South America,Europe
-43.85589231443893,-69.12928472248863,3195.png,AR,Argentina,South America,Europe
10.56951257539938,10.15640477225017,1942.png,NG,Nigeria,Africa,Europe
57.23690098068995,81.38313751213026,7714.png,RU,Russian Federation,Europe,Oceania
-34.67981911027285,-67.24234282605053,4897.png,AR,Argentina,South America,Europe
-7.476361049566834,-63.98623284192708,4783.png,BR,Brazil,South America,South America
62.39398164082608,16.5649139366069,1497.png,SE,Sweden,Europe,South America
38.37100249922252,-5.031269788995657,1958.png,ES,Spain,Europe,South America
55.68287665643191,74.2792469907189,9172.png,RU,Russian Federation,Europe,South America
-28.12159549109388,-62.69934763246183,9746.png,AR,Argentina,South America,South America
-43.05199616303581,-70.94469065590775,7333.png,AR,Argentina,South America,Europe
12.6368891081587,99.86511021613016,7950.png,TH,Thailand,Asia,Europe
-24.06995991003593,-60.39902840472726,3018.png,AR,Argentina,South America,Asia
-25.91007215992173,31.11041587725071,6747.png,SZ,Eswatini,Africa,South America
-29.06787276352014,-60.98434274426524,514.png,AR,Argentina,South America,Europe
-31.2683765747252,136.6317842977089,3935.png,AU,Australia,Oceania,South America
-18.27786260510385,143.2567194319545,3026.png,AU,Australia,Oceania,Europe
-5.518837523665299,-49.07614729530659,1200.png,BR,Brazil,South America,Europe
8.685117506423303,-0.5198439480125093,5029.png,GH,Ghana,Africa,Europe
55.43422467115055,65.35508304834366,9785.png,RU,Russian Federation,Europe,South America
58.33689725361732,25.78657797615526,922.png,EE,Estonia,Europe,Europe
-0.168783982818516,38.4051399881433,4650.png,KE,Kenya,Africa,Europe
-21.35864865143456,146.5352425432022,5333.png,AU,Australia,Oceania,Africa
50.11736624512916,92.39478606518465,1077.png,MN,Mongolia,Asia,Europe
-35.02426885813711,137.4245438727075,6769.png,AU,Australia,Oceania,Europe
-16.37744740475623,-50.29079965640157,9411.png,BR,Brazil,South America,South America
8.282785164277257,5.832446679071094,1672.png,NG,Nigeria,Africa,Europe
26.5780825532936,-102.4241992973051,475.png,MX,Mexico,North America,Europe
-8.947693993708668,-75.38907304351295,9187.png,PE,Peru,South America,South America
-18.37798105386506,133.8382395609239,8840.png,AU,Australia,Oceania,Europe
-30.19259366505744,117.8223720816007,5759.png,AU,Australia,Oceania,Europe
22.47360712750222,-100.3872457111089,6298.png,MX,Mexico,North America,South America
10.53952947664213,104.4689076424264,2479.png,VN,Viet Nam,Asia,Europe
11.7311133659349,104.7916128447526,5494.png,KH,Cambodia,Asia,Europe
47.23846792836261,7.185434352923056,3915.png,CH,Switzerland,Europe,Europe
50.29145081534206,142.6612605238413,2139.png,RU,Russian Federation,Europe,Europe
5.837222008995735,5.748001537328057,5455.png,NG,Nigeria,Africa,Europe
22.85721568957745,75.5073562277102,5380.png,IN,India,Asia,South America
-30.16461381834771,28.68439294106675,8986.png,LS,Lesotho,Africa,South America
-23.49646370724957,-47.46054192877304,4024.png,BR,Brazil,South America,Europe
-18.00536201600357,-44.14453805253486,3486.png,BR,Brazil,South America,South America
14.2516732101491,-5.982243907660171,2456.png,ML,Mali,Africa,South America
40.64922785161429,32.24202820019385,2465.png,TR,Türkiye,Asia,South America
-20.97446132781506,141.4596500548034,8697.png,AU,Australia,Oceania,Europe
-45.2552882406194,-68.88972182147216,1370.png,AR,Argentina,South America,Oceania
-23.88156399170397,139.536518631314,6689.png,AU,Australia,Oceania,Europe
47.03870716882616,9.943641881518229,7457.png,AT,Austria,Europe,Asia
11.41459981138905,122.5770344944579,9975.png,PH,Philippines,Asia,Europe
55.73208322374019,24.12800436560836,1902.png,LT,Lithuania,Europe,South America
-31.57075202695049,-67.50513727507796,4872.png,AR,Argentina,South America,Europe
-35.40254968455702,-63.91793202271275,4711.png,AR,Argentina,South America,South America
-19.21531059106507,-50.1584842901418,7887.png,BR,Brazil,South America,South America
56.96051239472684,14.52982879062382,1794.png,SE,Sweden,Europe,Europe
-22.35289338653027,144.489041984483,2875.png,AU,Australia,Oceania,Europe
62.40538090686481,114.765051626827,6218.png,RU,Russian Federation,Europe,Europe
63.58076271275505,29.33230404445208,5214.png,FI,Finland,Europe,Europe
29.0645430796425,-110.0511910218366,2246.png,MX,Mexico,North America,Europe
-22.50406769006326,-54.13124135720249,1742.png,BR,Brazil,South America,Europe
-10.77316693731808,-76.8604592706205,1021.png,PE,Peru,South America,Europe
5.837818378388437,8.044483439853861,706.png,NG,Nigeria,Africa,Europe
47.20953910876211,111.3623192637999,4295.png,MN,Mongolia,Asia,Europe
-12.00380613442306,-45.57682905889439,5577.png,BR,Brazil,South America,South America
47.10133323053528,47.78873270253546,7167.png,RU,Russian Federation,Europe,Europe
47.38107356126824,46.84241041200448,8178.png,RU,Russian Federation,Europe,Europe
-3.407798144340028,38.06917053022845,909.png,KE,Kenya,Africa,Europe
45.66122375668431,15.7133600018854,5194.png,HR,Croatia,Europe,Oceania
-32.63842768016878,24.20411106891034,3078.png,ZA,South Africa,Africa,Oceania
-26.5906833,120.2260383,9367.png,AU,Australia,Oceania,Europe
-26.48111321710607,147.9152869031643,595.png,AU,Australia,Oceania,Europe
47.37139732848281,34.96979021029186,5305.png,UA,Ukraine,Europe,Europe
61.81284799167521,129.84723860025,441.png,RU,Russian Federation,Europe,Europe
14.08914805587899,-13.67178998969616,7607.png,SN,Senegal,Africa,Europe
-12.73992361795046,131.4648820103088,4093.png,AU,Australia,Oceania,Oceania
-7.106267240458367,-43.80876988853232,6135.png,BR,Brazil,South America,Europe
46.7190546579335,9.459717887642416,11.png,CH,Switzerland,Europe,Europe
37.85147475636108,-1.345522421434453,3777.png,ES,Spain,Europe,Europe
-27.70340306156625,-52.99988210618032,9000.png,BR,Brazil,South America,Europe
1.202702133006136,37.6214887236965,3709.png,KE,Kenya,Africa,Europe
-35.60310953287495,-68.67053443240997,3781.png,AR,Argentina,South America,Africa
62.10722963876746,117.6362565563643,94.png,RU,Russian Federation,Europe,Oceania
49.00571296823158,132.5172810148814,9240.png,RU,Russian Federation,Europe,Europe
24.230174021389,-99.60876854859544,3950.png,MX,Mexico,North America,Europe
-42.52215720083025,147.6515311372723,5786.png,AU,Australia,Oceania,Europe
-30.68594806383188,20.4087147313238,4871.png,ZA,South Africa,Africa,Europe
-22.65334565159507,141.1365253244688,4803.png,AU,Australia,Oceania,Europe
-30.10878623615607,-61.14694189235428,4868.png,AR,Argentina,South America,Europe
49.45565326399132,99.98248294739356,293.png,MN,Mongolia,Asia,Europe
-27.74321994686355,-57.77328266380771,7889.png,AR,Argentina,South America,South America
18.12257031307941,-89.12187308672364,7406.png,MX,Mexico,North America,Europe
50.21765608939542,15.63517314096267,5596.png,CZ,Czechia,Europe,Europe
-31.54684466475299,138.39241742003,2887.png,AU,Australia,Oceania,South America
-26.65488721243915,148.7318613196738,6455.png,AU,Australia,Oceania,South America
-24.08656004398951,-52.66114004998845,2543.png,BR,Brazil,South America,Europe
38.39889791549098,43.19741210705575,1766.png,TR,Türkiye,Asia,Europe
38.66034284716537,36.18957821956581,6801.png,TR,Türkiye,Asia,Europe
-8.970254229376694,-40.2634935817815,1878.png,BR,Brazil,South America,South America
22.4897075407645,73.41052426259958,1982.png,IN,India,Asia,South America
63.98754183932763,54.5238687780084,9730.png,RU,Russian Federation,Europe,Europe
-8.618645558038668,-40.0615625806539,9609.png,BR,Brazil,South America,Europe
-33.26276067060692,150.6654045119376,2686.png,AU,Australia,Oceania,Europe
53.86101290104786,157.6874558867777,8931.png,RU,Russian Federation,Europe,Europe
61.07967236125413,63.887151986572,3459.png,RU,Russian Federation,Europe,Europe
-28.14413818836529,144.8925562998649,4542.png,AU,Australia,Oceania,South America
61.78365582558888,113.0744703638907,2179.png,RU,Russian Federation,Europe,Europe
-23.65574339581017,147.2998204467305,4451.png,AU,Australia,Oceania,South America
0.6473781135713417,34.57504526423286,3860.png,KE,Kenya,Africa,Europe
0.1819391577303848,-60.53813734913476,7624.png,BR,Brazil,South America,Europe
2.585220379076387,102.642562526508,7655.png,MY,Malaysia,Asia,Europe
49.67552085984781,33.53165538065273,4520.png,UA,Ukraine,Europe,Europe
-2.741088745595914,-47.39953453133992,2518.png,BR,Brazil,South America,Europe
10.32572153165327,9.731851042361058,4837.png,NG,Nigeria,Africa,Europe
0.1823844976341814,40.49558558136863,2886.png,KE,Kenya,Africa,Oceania
48.56741779993364,25.21513052859981,7282.png,UA,Ukraine,Europe,Europe
0.4372999165392965,37.79058143511288,6256.png,KE,Kenya,Africa,Europe
-31.55715693577757,27.62599751269116,4540.png,ZA,South Africa,Africa,South America
-34.47016522864842,146.9665105126567,5640.png,AU,Australia,Oceania,Europe
47.45182258095875,7.054247259250192,9460.png,CH,Switzerland,Europe,Europe
-20.61337054883043,22.4140225561364,3482.png,BW,Botswana,Africa,Europe
