latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region
41.16891,-73.46201,17129.png,US,United States,North America,United States,US,Northern America
39.07746,-9.19082,19943.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
59.29279,17.96884,12052.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
-35.1672208,-66.57151454,4056.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
51.82872815,-3.61144245,5216.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
44.97491,19.57961,22720.png,RS,Serbia,Europe,Serbia,RS,Southern Europe
-39.14997995,-67.5216568,2028.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
56.82996591,37.73845573,7173.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
66.25164957,68.58712601,2612.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
1.31965,103.95279,14174.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia
-37.87061297,-66.30148111,2359.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
47.97882607,91.62909515,907.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
-13.68432264,131.966172,5901.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
10.70699,-74.90611,13609.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
5.90977,100.65565,14170.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
50.81599,15.08194,12466.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
4.9637,-74.30576,13571.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
-10.13769629,-38.29619025,69.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
41.57924,-87.55743,16837.png,US,United States,North America,United States,US,Northern America
-9.521230696,-75.02103182,6270.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
16.21233,103.7618,22840.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
44.40653076,110.8683882,4561.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
34.25834,135.87447,10585.png,JP,Japan,Asia,Japan,JP,Eastern Asia
4.41022,100.9873,14175.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
40.58558,-73.94358,18315.png,US,United States,North America,United States,US,Northern America
-34.85178,-58.0713,13352.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-27.74695397,148.7714013,2051.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
12.09793,8.89688,14844.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-22.93989664,29.24682207,5933.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
36.2745491,137.8938634,6021.png,JP,Japan,Asia,Japan,JP,Eastern Asia
48.94092451,27.75554369,9653.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe
38.32456,34.00384,24168.png,TR,Turkey,Asia,Turkey,TR,Western Asia
50.01833,13.32915,12408.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
51.11405415,20.6333856,5329.png,PL,Poland,Europe,Poland,PL,Eastern Europe
23.57071,77.41515,14921.png,IN,India,Asia,India,IN,Southern Asia
34.08842,-117.37382,18767.png,US,United States,North America,United States,US,Northern America
58.37582643,16.62442546,1819.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
63.06986005,74.54763978,1794.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
60.8066556,64.81210738,384.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
7.651322404,5.595467503,731.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
9.011309,-2.476844187,314.png,CI,Côte d'Ivoire,Africa,Côte d'Ivoire,CI,Sub-Saharan Africa
7.69838,4.448,14584.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-29.19046034,-65.07467819,9066.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-27.9093028,27.82272842,5307.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
47.25889,15.70914,23911.png,AT,Austria,Europe,Austria,AT,Western Europe
-34.51557504,142.60929,6069.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
42.16606,-71.61043,19381.png,US,United States,North America,United States,US,Northern America
48.8222,2.12213,21086.png,FR,France,Europe,France,FR,Western Europe
27.09978,-82.45426,17763.png,US,United States,North America,United States,US,Northern America
37.04588,-121.53476,16582.png,US,United States,North America,United States,US,Northern America
50.51671,18.55046,12954.png,PL,Poland,Europe,Poland,PL,Eastern Europe
47.80527,-122.24064,16773.png,US,United States,North America,United States,US,Northern America
66.94326415,21.43181101,9042.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
-19.70155673,22.02260971,4594.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
11.63268709,103.2613507,8261.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia
-23.91366816,-51.84732968,7479.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
16.77616898,-3.005472455,7759.png,ML,Mali,Africa,Mali,ML,Sub-Saharan Africa
34.77596,135.35279,10633.png,JP,Japan,Asia,Japan,JP,Eastern Asia
39.1108,-84.86332,16888.png,US,United States,North America,United States,US,Northern America
-23.16590468,27.52749131,7459.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
45.96693445,26.34838588,6928.png,RO,Romania,Europe,Romania,RO,Eastern Europe
37.93268,-0.81006,15278.png,ES,Spain,Europe,Spain,ES,Southern Europe
59.64582,28.27499,14339.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-23.63470038,146.4675296,7379.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-30.51543137,135.3471642,1314.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
28.11786,-82.74173,16913.png,US,United States,North America,United States,US,Northern America
-34.63748,-58.51159,13274.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-15.5548383,-48.99659634,9193.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-2.11584,-79.90009,11279.png,EC,Ecuador,South America,Ecuador,EC,Latin America and the Caribbean
21.83581205,76.48355662,352.png,IN,India,Asia,India,IN,Southern Asia
40.42666,-74.22301,17530.png,US,United States,North America,United States,US,Northern America
-33.26864,-70.71491,22372.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
43.4048376,-8.171646812,5530.png,ES,Spain,Europe,Spain,ES,Southern Europe
13.39092368,-11.6412023,5422.png,ML,Mali,Africa,Mali,ML,Sub-Saharan Africa
2.170852463,100.2584826,6638.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
44.86925,25.52564,12165.png,RO,Romania,Europe,Romania,RO,Eastern Europe
26.02017,-80.19948,18065.png,US,United States,North America,United States,US,Northern America
38.78044,-9.15187,20350.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
7.4404,3.90389,14812.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-18.26331799,143.2070999,4719.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
47.20634056,13.42787586,5565.png,AT,Austria,Europe,Austria,AT,Western Europe
23.58403683,-99.24110062,2544.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
-9.938150092,-43.36142421,1185.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
17.05851,-96.74523,11762.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
48.99213,2.15037,21285.png,FR,France,Europe,France,FR,Western Europe
53.9745,24.32726,14456.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe
53.58753,-7.49378,23649.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
48.71144,2.38807,21329.png,FR,France,Europe,France,FR,Western Europe
42.97100883,-2.638756933,6717.png,ES,Spain,Europe,Spain,ES,Southern Europe
5.024708295,-72.34497424,6029.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
-15.41959758,133.1806292,6167.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
51.07245,17.70204,12899.png,PL,Poland,Europe,Poland,PL,Eastern Europe
38.71292,-9.37943,20009.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
42.65755,13.65879,10959.png,IT,Italy,Europe,Italy,IT,Southern Europe
-36.715,-73.12265,22355.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
59.2575,17.84696,12074.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
7.511233761,10.36471123,6398.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-37.97163,145.19403,22945.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
45.28709,-74.05767,15080.png,CA,Canada,North America,Canada,CA,Northern America
5.30567,100.4424,14226.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
6.43094,3.43939,14512.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
50.10763,13.74019,12380.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
41.37879,-72.86839,17987.png,US,United States,North America,United States,US,Northern America
45.47046,-73.86723,15121.png,CA,Canada,North America,Canada,CA,Northern America
-28.67978,-51.9517,22570.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
45.93854924,115.775722,5669.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
24.02551095,-109.8960519,5680.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
33.51813,131.3545,10555.png,JP,Japan,Asia,Japan,JP,Eastern Asia
47.45786,8.4471,16023.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
-7.992072956,-71.37908789,7610.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
48.68977,2.43374,21272.png,FR,France,Europe,France,FR,Western Europe
32.04784,34.9275,20474.png,IL,Israel,Asia,Israel,IL,Western Asia
-23.59730801,146.2140679,4837.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
53.01383,-8.2908,23530.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
6.53037,80.03953,23214.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
49.27817066,16.67497772,5097.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
1.31761,103.80431,14187.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia
-33.65545079,-57.05989835,5006.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean
-36.49550658,-60.79786056,54.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
3.80186,100.82663,14055.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
42.32118,-71.06038,19105.png,US,United States,North America,United States,US,Northern America
46.06982,4.63555,21079.png,FR,France,Europe,France,FR,Western Europe
-4.358799924,-46.24598293,475.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
18.23075018,-97.29644459,8614.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
40.56955,-74.27671,17585.png,US,United States,North America,United States,US,Northern America
31.79703,74.93602,10257.png,IN,India,Asia,India,IN,Southern Asia
60.01745255,34.71400948,4335.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
59.31917,18.02839,12146.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
-34.64096,-58.42443,13184.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
55.65777,24.68621,14424.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe
-34.59231,-58.36777,13118.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
41.49229,-8.32161,19958.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
-34.49314,-58.63597,13178.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
39.07489847,26.94095293,900.png,TR,Turkey,Asia,Turkey,TR,Western Asia
4.666669695,-60.29152088,8528.png,VE,"Venezuela, Bolivarian Republic of",South America,"Venezuela, Bolivarian Republic of",VE,Latin America and the Caribbean
-9.39298575,-78.37951083,5906.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
45.16249,9.69876,11185.png,IT,Italy,Europe,Italy,IT,Southern Europe
43.2222601,-1.206998788,15241.png,FR,France,Europe,France,FR,Western Europe
10.17166777,12.8745762,5567.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
8.351189483,-76.73913278,5063.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
28.42698,77.34054,14985.png,IN,India,Asia,India,IN,Southern Asia
-0.72955578,36.22573175,9935.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
-34.74406,-58.44999,13393.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-23.85752403,23.67049752,5117.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
8.999709608,-79.50046323,22323.png,PA,Panama,North America,Panama,PA,Latin America and the Caribbean
-35.08872502,-66.90961267,9067.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
35.86131,127.11896,11352.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
-22.61023756,-65.69715054,8564.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
48.4114,17.48681,21015.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe
48.73588,17.38338,20950.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe
61.5768216,23.42140776,4404.png,FI,Finland,Europe,Finland,FI,Northern Europe
-7.722905503,-35.71714253,9630.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
47.10903,8.64165,16006.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
6.81009,79.8892,23361.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
-43.91558396,-71.41963632,9897.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
45.461,9.19777,11184.png,IT,Italy,Europe,Italy,IT,Southern Europe
-34.78227,-58.34687,13254.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-42.33788187,-70.54881296,9226.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-29.96757744,22.37895231,6102.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
20.69951,-100.43693,11767.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
32.65644,-95.10204,17862.png,US,United States,North America,United States,US,Northern America
0.09932,34.20589,19795.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
45.85922,6.33163,16024.png,FR,France,Europe,France,FR,Western Europe
1.50823,104.03517,14129.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
-7.32359,110.49598,19636.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
41.36841,-87.81785,17433.png,US,United States,North America,United States,US,Northern America
53.37459,-2.85007,21672.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
-19.20798783,25.79027922,7733.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
53.41533,-2.94678,21759.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
49.43427,2.64218,21461.png,FR,France,Europe,France,FR,Western Europe
18.61045107,-97.55451468,3522.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
37.1222,-7.9629,20159.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
18.2433279,99.76300936,2710.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
36.44134,139.20136,10404.png,JP,Japan,Asia,Japan,JP,Eastern Asia
44.83128617,24.65565832,2103.png,RO,Romania,Europe,Romania,RO,Eastern Europe
41.33872,-8.27009,20001.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
-11.96123,-77.05178,24036.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
-16.51651882,-45.98080408,8851.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
41.34791,-86.31406,16988.png,US,United States,North America,United States,US,Northern America
-7.29691,108.09215,19659.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
-15.5694079,135.3745358,7727.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
6.78508,3.99402,14548.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
57.04225566,87.50411876,2253.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-19.67482007,121.2690594,4523.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
40.8215,-73.89612,16910.png,US,United States,North America,United States,US,Northern America
46.28196399,20.63270406,3719.png,HU,Hungary,Europe,Hungary,HU,Eastern Europe
-26.665,28.87188,15704.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
51.59437,4.66287,20710.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
42.71337,27.54763,16480.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe
-25.60161191,143.0208391,6517.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-28.004583,21.4413104,6545.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
36.13654,36.23244,12257.png,TR,Turkey,Asia,Turkey,TR,Western Asia
-3.14306,-58.44417,22596.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
40.59699,-111.9419,19512.png,US,United States,North America,United States,US,Northern America
53.74977,-113.8184,15174.png,CA,Canada,North America,Canada,CA,Northern America
37.65372,128.8309,11479.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
74.5800499,-57.20586163,4169.png,GL,Greenland,North America,Greenland,GL,Northern America
40.92562,-8.29282,20088.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
42.97877246,26.86698146,381.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe
46.80260754,107.8448995,982.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
48.01682,106.9239,23968.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
33.85309909,-118.2265823,16883.png,US,United States,North America,United States,US,Northern America
3.234366445,-51.5614968,6017.png,GF,French Guiana,South America,French Guiana,GF,Latin America and the Caribbean
-17.8110555,-63.1785372,1888.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean
5.62645,100.69011,14230.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
-17.75601002,122.9254617,4431.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
47.36818432,26.1371258,7310.png,RO,Romania,Europe,Romania,RO,Eastern Europe
-31.90260946,-57.26672525,2719.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean
-4.367738558,120.1533667,8160.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
-17.74297848,123.5809126,7760.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
6.332859432,5.645276184,9715.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
59.78255,18.58967,12092.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
42.56202,27.42746,16487.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe
62.18026774,116.7166103,5550.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
40.74445,17.25039,10993.png,IT,Italy,Europe,Italy,IT,Southern Europe
47.89546347,18.32008729,452.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe
45.4417,-73.27205,15098.png,CA,Canada,North America,Canada,CA,Northern America
42.05299,-87.92568,18144.png,US,United States,North America,United States,US,Northern America
52.06449,-2.54803,21891.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
2.364340761,39.64606309,6745.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
48.38703,18.03168,20929.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe
48.72949,15.92421,23878.png,AT,Austria,Europe,Austria,AT,Western Europe
-23.27141687,-55.18076894,370.png,PY,Paraguay,South America,Paraguay,PY,Latin America and the Caribbean
50.73627452,3.256353386,20784.png,BE,Belgium,Europe,Belgium,BE,Western Europe
61.74482,17.11368,12004.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
26.38489,-98.06101,16833.png,US,United States,North America,United States,US,Northern America
-12.15753,-76.973,24037.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
22.23518,88.24549,15062.png,IN,India,Asia,India,IN,Southern Asia
55.93061,37.95266,24843.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-29.54154368,135.0644965,2360.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
22.43362988,-105.3376227,4998.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
-19.23067603,-42.1016191,6311.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
19.98006793,-99.78893178,1321.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
14.86608331,79.33634155,8115.png,IN,India,Asia,India,IN,Southern Asia
37.2227,37.76216,24097.png,TR,Turkey,Asia,Turkey,TR,Western Asia
48.95305,9.13469,24504.png,DE,Germany,Europe,Germany,DE,Western Europe
48.4667278,110.9726603,8039.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
9.029261516,-0.527713618,1415.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa
54.40157,24.04339,14427.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe
38.81437,-9.14119,19940.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
38.97181,-9.40321,20334.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
-47.67081755,-67.99557932,6966.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
29.14852872,77.77230454,8642.png,IN,India,Asia,India,IN,Southern Asia
38.55690304,-6.293790026,2009.png,ES,Spain,Europe,Spain,ES,Southern Europe
34.34265,-81.43279,17756.png,US,United States,North America,United States,US,Northern America
-4.747364096,-49.06627238,312.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
60.37506,25.01005,15799.png,FI,Finland,Europe,Finland,FI,Northern Europe
-34.69906513,150.6869225,57.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
42.8139,-1.64295,15378.png,ES,Spain,Europe,Spain,ES,Southern Europe
41.18195,-73.77451,17928.png,US,United States,North America,United States,US,Northern America
-12.89068581,131.6051862,7105.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
34.22946,-84.63734,17776.png,US,United States,North America,United States,US,Northern America
38.65201,27.33478,24354.png,TR,Turkey,Asia,Turkey,TR,Western Asia
-1.152055684,116.7941445,1540.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
45.82006,8.84199,11260.png,IT,Italy,Europe,Italy,IT,Southern Europe
53.51378,10.15691,24537.png,DE,Germany,Europe,Germany,DE,Western Europe
5.24992,100.43195,14015.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
43.38296,13.51206,11143.png,IT,Italy,Europe,Italy,IT,Southern Europe
59.2919,18.14989,11988.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
39.64434,-86.01442,17580.png,US,United States,North America,United States,US,Northern America
-1.568885282,102.1061845,1283.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
44.71496,8.92072,11142.png,IT,Italy,Europe,Italy,IT,Southern Europe
-20.22542643,-43.80193957,9442.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
40.71363,14.71584,10924.png,IT,Italy,Europe,Italy,IT,Southern Europe
54.2568742,101.7139816,3758.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
13.96278116,106.799075,5064.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia
33.27419,-111.65175,19283.png,US,United States,North America,United States,US,Northern America
55.30199,38.11765,24692.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-35.6830278,-65.91645366,6621.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
49.27858,2.63985,21192.png,FR,France,Europe,France,FR,Western Europe
-10.7456441,-58.6549862,7602.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-16.94145413,-50.24824588,886.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
40.96576,-74.60275,16862.png,US,United States,North America,United States,US,Northern America
7.9397814,80.7309428,7376.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
46.57709,15.40658,23726.png,SI,Slovenia,Europe,Slovenia,SI,Southern Europe
37.81759,-25.43448,20137.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
62.90298885,16.23802101,5679.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
41.53643,-88.18155,19501.png,US,United States,North America,United States,US,Northern America
40.76997636,-2.999794392,323.png,ES,Spain,Europe,Spain,ES,Southern Europe
41.06243424,26.87133974,5466.png,TR,Turkey,Asia,Turkey,TR,Western Asia
6.79801,79.92073,23350.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
-22.21104417,-56.77042394,8600.png,PY,Paraguay,South America,Paraguay,PY,Latin America and the Caribbean
52.43452447,17.83311082,1870.png,PL,Poland,Europe,Poland,PL,Eastern Europe
-10.58692,-36.94085,22600.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
4.295082324,34.30676129,5833.png,UG,Uganda,Africa,Uganda,UG,Sub-Saharan Africa
-1.63992,103.65827,19676.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
39.56799,-104.96468,18891.png,US,United States,North America,United States,US,Northern America
14.34490678,-89.78611659,2850.png,GT,Guatemala,North America,Guatemala,GT,Latin America and the Caribbean
37.22159066,39.91541772,737.png,TR,Turkey,Asia,Turkey,TR,Western Asia
-49.69011369,-68.27820439,3015.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-6.663,107.77302,19679.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
1.16299,103.99881,13870.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia
7.34097,80.31753,23185.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
34.74014,136.33032,10434.png,JP,Japan,Asia,Japan,JP,Eastern Asia
11.94561709,103.1179626,6407.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
40.22596,28.91944,24351.png,TR,Turkey,Asia,Turkey,TR,Western Asia
-27.65556723,20.7994366,6997.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
10.56145773,8.145353223,8673.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-17.59285699,-61.99819626,5349.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean
51.20494,4.37212,20779.png,BE,Belgium,Europe,Belgium,BE,Western Europe
24.41339026,-107.0933524,9387.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
-31.02629262,119.1452546,9434.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
42.00403,21.49439,14484.png,MK,North Macedonia,Europe,North Macedonia,MK,Southern Europe
-8.675504827,-39.75247454,9165.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
47.3987066,34.86594785,2656.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe
40.97459,28.60196,24181.png,TR,Turkey,Asia,Turkey,TR,Western Asia
47.58164,8.65791,16363.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
-14.3919086,-53.00244114,5182.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-40.75925101,-65.24030916,5054.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
40.97745,-73.71253,18277.png,US,United States,North America,United States,US,Northern America
42.95815,-71.4909,19250.png,US,United States,North America,United States,US,Northern America
-29.95479829,-61.87845578,8635.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
42.67253,-83.24608,18514.png,US,United States,North America,United States,US,Northern America
