Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Western Europe,prob_Sub-Saharan Africa,prob_Eastern Europe,prob_Southern Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Northern Europe,prob_Western Asia,prob_Southern Asia,prob_Australia and New Zealand,prob_Northern America,prob_nan
4894,-21.41214817,133.9439548,2255.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2255.png,True,10,Sub-Saharan Africa,0.0032582935,0.39896616,0.019056775,0.011641514,0.007424744,0.03735854,0.113810115,0.0019414956,0.13648157,0.006572704,0.2603865,0.0028541633,0.00024742394
1463,3.77613,100.87971,14235.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14235.png,True,4,Western Asia,0.043404844,0.010293616,0.20477973,0.21644138,0.066920914,0.03086984,0.040951073,0.06616219,0.22498026,0.0053190687,0.003933461,0.08533606,0.00060756574
196,37.23874,126.98854,11508.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11508.png,True,5,Western Asia,0.08837765,0.07925443,0.06730862,0.043763366,0.027648961,0.15146302,0.057892036,0.043893285,0.34679094,0.05335429,0.021920783,0.018113714,0.00021887051
310,52.70432,-2.35162,21874.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21874.png,True,7,Western Europe,0.39014813,0.0070435125,0.1164095,0.031696327,0.05336074,0.022628976,0.017233398,0.30197462,0.01275817,0.007301247,0.0067011192,0.031529263,0.001215105
3543,-15.62671852,131.1255814,1264.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1264.png,True,10,Latin America and the Caribbean,0.04013909,0.12865765,0.12517966,0.07492685,0.026432062,0.017747646,0.26880366,0.013960991,0.1602594,0.009084374,0.10205599,0.03193209,0.00082055444
4191,-32.35657742,-66.1377564,7068.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7068.png,True,6,Australia and New Zealand,0.016535593,0.12552558,0.0285482,0.08237236,0.013424713,0.013583494,0.19394708,0.007848898,0.21903758,0.003380971,0.24695101,0.047741737,0.0011027934
3205,-26.52976941,113.9903232,7563.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7563.png,True,10,Australia and New Zealand,0.0028475346,0.13394856,0.002173929,0.0051659355,0.004013623,0.013616282,0.07915739,0.00066751067,0.01301263,0.00747481,0.73713493,0.0006072542,0.00017969053
1241,34.07962,-117.83326,18713.png,US,United States,North America,United States,US,Northern America,False,18713.png,True,11,Northern America,0.15445602,0.026972689,0.07636736,0.05518745,0.014938348,0.014487998,0.020301882,0.04808466,0.014662043,0.0020443494,0.0077889464,0.56432223,0.00038597206
3110,1.81769,103.31381,14049.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14049.png,True,4,South-eastern Asia,0.056461122,0.14338848,0.017621854,0.023043461,0.43850783,0.016719429,0.018460248,0.012121841,0.030007442,0.18539548,0.0009925244,0.056999713,0.00028055932
253,45.81265,9.6011,11128.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11128.png,True,3,Eastern Asia,0.2358679,0.015288331,0.027538706,0.10326352,0.05931863,0.26405138,0.078238465,0.049589854,0.0674214,0.052602608,0.019266745,0.026910841,0.0006416598
4774,-6.96416,107.87957,19641.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19641.png,True,4,Western Europe,0.22581339,0.013677119,0.024683388,0.13661425,0.17819597,0.08741842,0.10512157,0.0912188,0.022930987,0.04872296,0.009529848,0.055951454,0.00012182872
1053,16.87748808,81.28141026,3807.png,IN,India,Asia,India,IN,Southern Asia,False,3807.png,True,9,Southern Asia,0.010779323,0.33052647,0.007513321,0.0066559063,0.0036612758,0.009471867,0.068618625,0.0032588635,0.022038257,0.5104181,0.023544805,0.003188764,0.0003244088
2441,20.36636035,-102.1539889,2950.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,2950.png,True,6,Latin America and the Caribbean,0.012326887,0.18254109,0.037384644,0.038924467,0.20403251,0.03202115,0.29773888,0.010272808,0.12123457,0.016520325,0.004733791,0.042194944,7.390932e-05
1493,47.38823,15.08982,23887.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23887.png,True,0,Western Europe,0.42813495,0.0043385946,0.23088555,0.037337035,0.013504344,0.007815654,0.004186851,0.2144095,0.009454337,0.008516798,0.0006739019,0.040495925,0.0002465469
3430,51.22187,4.50424,20840.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20840.png,True,0,Western Europe,0.70890015,0.005248373,0.026607767,0.0463587,0.025174737,0.057517532,0.019077167,0.028322844,0.011275938,0.02341053,0.002099293,0.04599744,9.531557e-06
1662,41.76696,-87.67451,18950.png,US,United States,North America,United States,US,Northern America,False,18950.png,True,11,Southern Asia,0.10283814,0.01097482,0.026049037,0.04435212,0.17813073,0.037295777,0.03564665,0.022992712,0.01586971,0.4220932,0.010419774,0.092925206,0.00041205774
2014,6.58057,3.62213,14645.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14645.png,True,1,Sub-Saharan Africa,0.008801556,0.36202946,0.009058061,0.012059809,0.063031785,0.025254223,0.09328112,0.003248103,0.056608647,0.34678793,0.007184271,0.012633141,2.1951328e-05
3829,41.98007,21.20208,14472.png,MK,North Macedonia,Europe,North Macedonia,MK,Southern Europe,False,14472.png,True,3,Western Asia,0.124609865,0.023736266,0.061309103,0.18989143,0.05019685,0.0807391,0.08996097,0.04676437,0.22168253,0.011985782,0.048849337,0.049994875,0.0002795455
332,-7.76234,112.15903,19667.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19667.png,True,4,South-eastern Asia,0.0156194735,0.0038767701,0.0080967145,0.012661644,0.61248434,0.010091593,0.020210892,0.00484805,0.006761991,0.2956872,0.0008163965,0.008667093,0.00017786484
179,45.32646,8.8213,11048.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11048.png,True,3,Western Europe,0.4828327,0.008491071,0.12488176,0.054004233,0.060145352,0.032113254,0.03468449,0.09392234,0.005377383,0.026048014,0.0047951657,0.07203908,0.0006650895
3480,43.57818,16.552,10040.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10040.png,True,3,Northern America,0.10785783,0.031371977,0.06159719,0.089274324,0.020697033,0.19479279,0.106399454,0.03813648,0.09476424,0.00815649,0.0337087,0.21269655,0.0005469419
3108,60.52796,24.76447,15886.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15886.png,True,7,South-eastern Asia,0.13166471,0.06052661,0.040890716,0.06315241,0.21747823,0.012029369,0.057453018,0.07367588,0.034934912,0.07849223,0.043090656,0.18617189,0.00043939074
3121,35.2533,134.97096,10549.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10549.png,True,5,Northern America,0.13244228,0.08003,0.04137681,0.112660155,0.08213491,0.06691291,0.09106664,0.033016868,0.11713063,0.017474089,0.011286823,0.21311148,0.0013563782
2454,5.63177,-75.49017,13635.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13635.png,True,6,South-eastern Asia,0.10571938,0.01474755,0.066187546,0.15866512,0.27565816,0.036306478,0.0669429,0.09454538,0.036206298,0.05683892,0.014360297,0.072480306,0.0013417194
1156,4.64104,-74.30512,13537.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13537.png,True,6,South-eastern Asia,0.04524233,0.012560777,0.01313978,0.06964765,0.24819145,0.03686896,0.14424136,0.026535636,0.08956937,0.05966484,0.20927374,0.044932943,0.00013116041
1588,-31.09121837,-66.73359469,1455.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1455.png,True,6,Latin America and the Caribbean,0.0035704642,0.06702972,0.024659367,0.012906096,0.0050510205,0.016196873,0.72017694,0.0072092526,0.02638387,0.00186845,0.10706182,0.007764093,0.00012200381
3491,-17.9849315,-65.63088907,1352.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,1352.png,True,6,Sub-Saharan Africa,0.022623405,0.3379255,0.010009869,0.067789145,0.0075673494,0.023363035,0.14630274,0.0049047624,0.11263417,0.13265835,0.12555677,0.008265206,0.00039969684
2575,38.48783,-2.05441,15230.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15230.png,True,3,Sub-Saharan Africa,0.031194508,0.37600553,0.047271054,0.069329865,0.036048237,0.06108687,0.10456423,0.031506367,0.078136966,0.005331898,0.12786587,0.030686438,0.0009721292
3718,43.93717,3.56705,21376.png,FR,France,Europe,France,FR,Western Europe,False,21376.png,True,0,Southern Europe,0.038690876,0.043399166,0.029188253,0.28531855,0.004553285,0.0950852,0.14663698,0.04022631,0.19289267,0.0042484594,0.09134376,0.027202856,0.0012135704
4103,52.41116,13.56062,24420.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24420.png,True,0,Western Europe,0.2744463,0.066352084,0.052295998,0.022040231,0.06402613,0.020691443,0.02446819,0.07077791,0.03321284,0.14476676,0.027244573,0.19940569,0.00027187585
2030,7.16123,3.32432,14554.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14554.png,True,1,Eastern Europe,0.13779823,0.052044045,0.2596552,0.049889185,0.15183035,0.008103511,0.040199783,0.10296445,0.011232208,0.016732546,0.0017553958,0.16756429,0.00023083168
4786,46.70726,15.59825,23939.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23939.png,True,0,Western Europe,0.3761619,0.011665021,0.13491501,0.08012977,0.020553304,0.011649518,0.03855749,0.07852161,0.0132736,0.003316557,0.018783549,0.21178731,0.00068538863
2105,46.19567,12.48257,11139.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11139.png,True,3,Southern Europe,0.10114484,0.0104695605,0.024124598,0.21237539,0.033587635,0.11390776,0.10239399,0.17589301,0.06618417,0.03383945,0.065331675,0.06017157,0.0005763629
4329,11.74710751,10.15367525,6932.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,6932.png,True,1,Sub-Saharan Africa,0.011185518,0.93518996,0.0034354255,0.0036041548,0.0059669972,0.0034950194,0.0078222845,0.0006963792,0.0072732153,0.017399056,0.002714396,0.0011843349,3.3203403e-05
4631,61.01349852,61.98881379,8272.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8272.png,True,2,Eastern Europe,0.04064913,0.09302288,0.32889572,0.028648308,0.020752009,0.028372755,0.25080937,0.11986771,0.030342076,0.003705411,0.008783389,0.046128012,2.3160706e-05
1901,8.774328285,6.985805134,4242.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,4242.png,True,1,Latin America and the Caribbean,0.00998104,0.20632474,0.16350143,0.003957613,0.060886145,0.0125293,0.37000453,0.02764158,0.05292616,0.027273297,0.058798358,0.006054013,0.00012184495
183,63.99712282,145.4021257,398.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,398.png,True,2,Northern Europe,0.050231203,0.0041034487,0.28133935,0.03662626,0.017093506,0.008480027,0.045717184,0.5126113,0.020579483,0.0021475737,0.0033982291,0.01760625,6.61444e-05
1651,-29.37790973,-64.99938433,2674.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2674.png,True,6,Australia and New Zealand,0.007469993,0.23961666,0.0118995,0.039842736,0.011207867,0.02025712,0.2824618,0.003683865,0.06892229,0.0015035954,0.31042683,0.0025335464,0.00017417251
2462,42.80351,1.27758,14255.png,FR,France,Europe,France,FR,Western Europe,False,14255.png,True,0,Southern Europe,0.16541207,0.032388344,0.03281636,0.22264992,0.11791829,0.07056341,0.09420246,0.08637753,0.0451542,0.08309387,0.008038999,0.040269915,0.0011145998
4080,7.9397814,80.7309428,9859.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,9859.png,True,9,Southern Asia,0.03900419,0.022800075,0.03989978,0.01319768,0.19254816,0.03766927,0.14165573,0.011799096,0.041808393,0.3670885,0.023746029,0.06870667,7.63878e-05
2489,-45.28430627,-68.64990728,565.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,565.png,True,6,Latin America and the Caribbean,0.020082278,0.10053086,0.04917249,0.057027653,0.02666314,0.12077013,0.4288177,0.014801993,0.08326836,0.0118248975,0.05131584,0.032102462,0.0036221403
4743,56.02493,-3.91464,21771.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21771.png,True,7,Western Europe,0.29304275,0.0032944353,0.047947567,0.07238405,0.05488962,0.17891276,0.03703229,0.094447635,0.021574752,0.06327661,0.0026895409,0.13033673,0.00017131334
4368,54.35334877,63.16954689,877.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,877.png,True,2,Latin America and the Caribbean,0.02138859,0.26268166,0.11295101,0.01729131,0.033751518,0.012635901,0.3485844,0.02517103,0.052328393,0.021718815,0.07766207,0.013277147,0.0005581468
2264,44.52862,22.56194,22678.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,22678.png,True,2,Sub-Saharan Africa,0.18268494,0.2916377,0.026987901,0.04121478,0.036060043,0.062177464,0.11421128,0.018147483,0.07769626,0.025636854,0.10150181,0.021824986,0.0002185604
2772,45.96693445,26.34838588,6928.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,6928.png,True,2,Eastern Europe,0.07573248,0.0059459596,0.2642279,0.07362695,0.0506204,0.056065388,0.11574736,0.08447758,0.18390967,0.005894215,0.060661674,0.022481795,0.00060865324
2145,-22.93837931,140.2047747,5540.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5540.png,True,10,Australia and New Zealand,0.05365978,0.05539879,0.013171718,0.015125865,0.0032749937,0.042968977,0.11119803,0.01224756,0.01162838,0.010592644,0.65440124,0.016041571,0.00029044916
1735,48.01444,-3.84166,21164.png,FR,France,Europe,France,FR,Western Europe,False,21164.png,True,0,Western Europe,0.30538955,0.003977587,0.11831622,0.06916701,0.015836457,0.08070398,0.05630999,0.2808894,0.00421652,0.012968494,0.0026232451,0.049449097,0.00015249764
2756,47.25889,15.70914,23911.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23911.png,True,0,Western Europe,0.19600809,0.03422092,0.13790774,0.06925917,0.17347805,0.028015388,0.051092796,0.1114896,0.03222722,0.052659683,0.018280184,0.091644384,0.003716741
4270,49.88074,19.23248,12517.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12517.png,True,2,Western Europe,0.2173811,0.021099312,0.097229645,0.14570352,0.053139437,0.060092967,0.036085017,0.1646193,0.081163965,0.04595432,0.022490501,0.050337754,0.004703065
141,39.20422,-76.7107,18558.png,US,United States,North America,United States,US,Northern America,False,18558.png,True,11,Western Europe,0.28584793,0.0020242203,0.09522527,0.05447612,0.007078108,0.038828906,0.047566622,0.23003183,0.008589852,0.008695218,0.07384437,0.1475595,0.00023201702
4260,48.18805,16.40552,23709.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23709.png,True,0,Western Europe,0.30321035,0.0041558202,0.0946364,0.09256231,0.04887726,0.02803046,0.06881116,0.12627292,0.02922365,0.010134434,0.0065118116,0.18727829,0.00029507183
3616,44.75993,11.32358,11188.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11188.png,True,3,Latin America and the Caribbean,0.12553605,0.061013866,0.074829005,0.095774576,0.04134618,0.04133404,0.29457632,0.04789327,0.031286296,0.017880982,0.1026275,0.06502277,0.0008790839
2414,9.535,-13.68778,15206.png,GN,Guinea,Africa,Guinea,GN,Sub-Saharan Africa,False,15206.png,True,1,Southern Asia,0.121456936,0.18972479,0.02702881,0.026638787,0.071828626,0.10096634,0.06619588,0.043175805,0.050748874,0.250263,0.036716443,0.014939893,0.0003157937
3938,-4.902211681,-39.84323783,9388.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9388.png,True,6,Sub-Saharan Africa,0.0012191974,0.7108678,0.024293054,0.0018521367,0.018276358,0.0034300038,0.16994661,0.002556604,0.019198233,0.0016309763,0.04205004,0.004642944,3.600002e-05
4151,46.73487715,108.0063056,7945.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,7945.png,True,5,Australia and New Zealand,0.04712435,0.2686543,0.023543116,0.02485347,0.0055952263,0.10288033,0.119436905,0.008919224,0.05671597,0.0107554225,0.32105,0.009888917,0.00058277627
1316,32.6946,-117.1106,19324.png,US,United States,North America,United States,US,Northern America,False,19324.png,True,11,South-eastern Asia,0.15712972,0.008326709,0.035584163,0.14413896,0.212903,0.12234696,0.0591622,0.04762108,0.0483498,0.079109445,0.0034805113,0.081380464,0.00046699386
3258,40.41896,-74.39911,16764.png,US,United States,North America,United States,US,Northern America,False,16764.png,True,11,Western Europe,0.39653435,0.0026999481,0.06228919,0.07202844,0.13107407,0.043055538,0.021741292,0.06309978,0.014627003,0.030760922,0.0039914637,0.15800487,9.312866e-05
3822,36.3262,138.9772,10479.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10479.png,True,5,South-eastern Asia,0.08793205,0.036379542,0.09247265,0.014119299,0.28151754,0.21641515,0.07912018,0.054117285,0.020032387,0.03819327,0.002977403,0.07642445,0.00029880615
1681,-43.43019215,-67.68696421,3591.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,3591.png,True,6,Latin America and the Caribbean,0.018779738,0.030199552,0.021642976,0.01084022,0.019368684,0.047589537,0.4589163,0.02786972,0.04869008,0.003977861,0.30067724,0.011262214,0.0001857957
4106,28.49347,-81.11711,19378.png,US,United States,North America,United States,US,Northern America,False,19378.png,True,11,Northern Europe,0.2750395,0.0052617425,0.13135596,0.032971878,0.037252158,0.012264714,0.026894223,0.28100836,0.01425672,0.039405953,0.019296614,0.12471735,0.00027486568
2901,-25.60161191,143.0208391,6517.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6517.png,True,10,Australia and New Zealand,0.0021635655,0.34597722,0.008488997,0.008030186,0.0019398626,0.002028037,0.18409058,0.0022077027,0.051085874,0.013400771,0.3790251,0.0013848522,0.00017726816
4132,-11.51382993,-74.93648555,8124.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,8124.png,True,6,Latin America and the Caribbean,0.040073384,0.034284234,0.04794915,0.073523425,0.062742285,0.1509248,0.3288342,0.042247355,0.056770317,0.016187685,0.12879132,0.016703239,0.00096863764
440,50.31449,18.74669,12453.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12453.png,True,2,Northern America,0.123035766,0.0051804394,0.22068857,0.055093978,0.078986384,0.039354485,0.050733287,0.068659924,0.033175386,0.019831762,0.015136417,0.28965396,0.0004697052
3456,62.78453814,136.8472333,6196.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6196.png,True,2,Latin America and the Caribbean,0.02840729,0.10411508,0.108101554,0.04040219,0.15084067,0.025096973,0.35959488,0.050541636,0.040673222,0.008755314,0.075246155,0.008138168,8.697785e-05
3984,40.64955,29.19324,24172.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24172.png,True,8,Western Europe,0.23520526,0.02377256,0.056118835,0.21212621,0.11296162,0.05247596,0.0708446,0.047224816,0.10671928,0.02878145,0.0033807806,0.0496317,0.0007569621
3060,12.24852448,79.21153441,410.png,IN,India,Asia,India,IN,Southern Asia,False,410.png,True,9,Southern Asia,0.028995877,0.22592989,0.1305364,0.0083120465,0.112481706,0.010036397,0.0822146,0.048451427,0.026147958,0.28256983,0.024789523,0.019423082,0.00011129081
2072,38.11035,127.06279,11435.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11435.png,True,5,Eastern Asia,0.12252844,0.10285525,0.035540964,0.0638723,0.008545939,0.28228635,0.07586611,0.027369231,0.17830706,0.018405816,0.03831231,0.04565827,0.00045196468
4241,-34.50905,-59.09209,13135.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13135.png,True,6,Western Europe,0.2487476,0.0091410745,0.07153861,0.13904423,0.030508904,0.034319792,0.041207828,0.08254345,0.09228908,0.009721524,0.033768516,0.20687434,0.00029505003
1642,47.39628362,10.5738775,4388.png,AT,Austria,Europe,Austria,AT,Western Europe,False,4388.png,True,0,Latin America and the Caribbean,0.039902177,0.02380782,0.058430612,0.05052656,0.27130872,0.020196635,0.30530152,0.023537617,0.054906595,0.0061420356,0.12576815,0.020072697,9.8811506e-05
3951,-22.99415,-43.26687,22639.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22639.png,True,6,Northern Europe,0.13867274,0.010921361,0.034505922,0.070398025,0.109799586,0.058876287,0.073291615,0.14833862,0.07132612,0.11288076,0.040892515,0.12985802,0.00023846993
4225,4.75959,-74.06299,13576.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13576.png,True,6,Sub-Saharan Africa,0.14969026,0.15359594,0.021952096,0.04985526,0.0441209,0.08977773,0.058968097,0.044004925,0.11492975,0.13050643,0.047307607,0.09467107,0.0006199223
3165,53.45766195,109.7115691,3723.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3723.png,True,2,Eastern Europe,0.039030053,0.036888625,0.36909813,0.028992996,0.16630633,0.013271373,0.06757667,0.04335402,0.042718884,0.14489606,0.02232348,0.025162138,0.00038126003
3382,-34.7444,-58.29551,13383.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13383.png,True,6,Western Asia,0.028774362,0.041441955,0.03429508,0.07640367,0.15997459,0.1401906,0.14873844,0.0063471417,0.16887268,0.10299195,0.005167739,0.086315006,0.00048678808
2690,47.18127,8.48479,16049.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16049.png,True,0,Northern America,0.20695055,0.0090707475,0.220254,0.00837239,0.008302444,0.005520882,0.019388916,0.06353501,0.011660502,0.0021312796,0.008502512,0.43611485,0.00019586594
4128,5.8212,116.1128,14091.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14091.png,True,4,Southern Europe,0.12121204,0.0057231295,0.04781949,0.24860638,0.14174557,0.03626509,0.07826371,0.0817165,0.06652173,0.04217893,0.02646324,0.101301275,0.0021829675
4247,60.18681,24.97994,15857.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15857.png,True,7,Eastern Asia,0.04978026,0.116610736,0.029091625,0.014826665,0.10301462,0.37874252,0.08148582,0.024368018,0.027602088,0.14216724,0.022664111,0.009220464,0.00042584055
603,35.93265,-89.2844,19518.png,US,United States,North America,United States,US,Northern America,False,19518.png,True,11,Western Europe,0.20171812,0.012339516,0.07855917,0.06796272,0.11655191,0.024522314,0.028653089,0.16093132,0.02119333,0.18077564,0.009323711,0.095943876,0.001525382
1403,40.63143,-7.43257,20177.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20177.png,True,3,Southern Europe,0.12253926,0.046394,0.021909101,0.207859,0.021227721,0.10223429,0.165892,0.05108819,0.08308474,0.0039346335,0.07224806,0.10088623,0.00070276996
942,-46.59265753,-71.51675389,7692.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7692.png,True,6,Australia and New Zealand,0.02322616,0.05822352,0.007652283,0.03725527,0.011163081,0.04436154,0.12585545,0.008992612,0.0672471,0.014774488,0.5960857,0.0048664394,0.000296308
2836,40.56955,-74.27671,17585.png,US,United States,North America,United States,US,Northern America,False,17585.png,True,11,Northern America,0.08446367,0.012516651,0.048901282,0.04150768,0.163009,0.045447137,0.04759563,0.042443924,0.017106904,0.064069524,0.013542612,0.4188305,0.0005654632
1172,48.88787,2.3982,21446.png,FR,France,Europe,France,FR,Western Europe,False,21446.png,True,0,Northern America,0.3010714,0.0017128426,0.038872935,0.037338674,0.015434103,0.02801095,0.012306258,0.04509419,0.0072272713,0.0099238185,0.008341313,0.49383643,0.0008296928
819,68.09484136,24.3346155,1090.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,1090.png,True,7,Northern Europe,0.09655225,0.025446272,0.15214558,0.0920889,0.027693573,0.031107903,0.04626508,0.3064125,0.10711529,0.010216486,0.06468805,0.03610952,0.0041586757
3136,46.89149,8.25236,16073.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16073.png,True,0,Latin America and the Caribbean,0.05618554,0.10297431,0.1818368,0.052997664,0.10618134,0.05159246,0.21510452,0.018495679,0.15097427,0.015758587,0.01829061,0.02932244,0.00028569627
1786,16.05563,75.79534,14895.png,IN,India,Asia,India,IN,Southern Asia,False,14895.png,True,9,Southern Asia,0.05852303,0.018709848,0.041234538,0.014548683,0.015266932,0.011981146,0.02207714,0.024380501,0.031791065,0.7245623,0.0062616654,0.030322464,0.00034065
1251,45.76908,6.46254,16127.png,FR,France,Europe,France,FR,Western Europe,False,16127.png,True,0,Western Asia,0.05866526,0.060536873,0.03045792,0.17477608,0.053588364,0.10624065,0.104744844,0.012323411,0.24788855,0.015252716,0.11956074,0.015588662,0.00037602198
3291,-19.11960758,-64.60204768,8436.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,8436.png,True,6,Latin America and the Caribbean,0.001615997,0.024798349,0.0071421596,0.056521453,0.016903184,0.008253005,0.74508154,0.0010886992,0.12141604,0.0019495266,0.010491379,0.0047052577,3.328231e-05
664,-31.1568492,-57.03450261,1716.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,1716.png,True,6,Latin America and the Caribbean,0.036964998,0.08038564,0.028102145,0.043204304,0.025916405,0.15171088,0.38022164,0.0309035,0.029334366,0.019737268,0.16958457,0.003793735,0.00014060803
4898,-34.06075,150.80698,23104.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23104.png,True,10,Western Europe,0.4081262,0.02488508,0.06268761,0.10705191,0.06330014,0.046289027,0.03582079,0.06277738,0.03441753,0.009624519,0.032035537,0.11170627,0.0012780122
4177,-42.90823746,-67.68566367,3532.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,3532.png,True,6,Latin America and the Caribbean,0.005450688,0.044948053,0.05869231,0.00818557,0.016487015,0.057510037,0.6173821,0.016857158,0.045497492,0.0008477552,0.12209002,0.005978955,7.281701e-05
801,35.03886,136.50293,10808.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10808.png,True,5,Western Europe,0.24449481,0.012884514,0.14282462,0.059499998,0.09863071,0.012044457,0.048319224,0.21152537,0.011156132,0.005229689,0.021260066,0.13200794,0.00012251156
4402,15.5439,73.7553,14969.png,IN,India,Asia,India,IN,Southern Asia,False,14969.png,True,9,Western Europe,0.17118996,0.022814173,0.030111449,0.043568645,0.054527897,0.11473823,0.06557665,0.040087927,0.1339487,0.1164626,0.12373092,0.08216489,0.0010779452
1918,46.00477,5.28588,21128.png,FR,France,Europe,France,FR,Western Europe,False,21128.png,True,0,Western Europe,0.293131,0.0047533163,0.07000268,0.14962578,0.10340623,0.043204103,0.038111858,0.18200648,0.016690511,0.017647149,0.016294979,0.06485698,0.0002689753
2639,-22.84645,-43.28455,22661.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22661.png,True,6,Eastern Asia,0.07956766,0.015417402,0.03222872,0.054956898,0.16082352,0.30794597,0.09861208,0.023215061,0.08069355,0.08461447,0.0023345228,0.059252635,0.00033751933
4021,19.12755,72.90511,15013.png,IN,India,Asia,India,IN,Southern Asia,False,15013.png,True,9,Southern Asia,0.121019445,0.02313318,0.035135154,0.022587102,0.30464476,0.008018346,0.027792789,0.024697991,0.014008956,0.38293102,0.0018243814,0.03401541,0.00019143436
