Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Sub-Saharan Africa,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Asia,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Northern America,prob_Eastern Europe,prob_Southern Asia,prob_nan
4472,7.447234768,7.539064175,6500.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,6500.png,True,0,Sub-Saharan Africa,0.6621906,0.06499223,0.046346586,0.028255915,0.022326032,0.031111699,0.004053506,0.010284981,0.0043554227,0.002907016,0.082384564,0.040711116,8.041481e-05
4538,2.322160034,-60.09459506,3665.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3665.png,True,1,Latin America and the Caribbean,0.08404227,0.36253446,0.07133793,0.09331199,0.073573,0.042912874,0.030876795,0.067218326,0.03492394,0.038257066,0.06375127,0.03706033,0.00019970833
2777,28.11786,-82.74173,16913.png,US,United States,North America,United States,US,Northern America,False,16913.png,True,9,Northern America,0.00037207935,0.0034807622,0.00088469556,0.23335342,0.02535745,0.0037874947,0.25815877,0.0045580245,0.019589141,0.31060657,0.13932562,0.00052358577,2.3798398e-06
3794,41.58097,24.22579,16495.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16495.png,True,10,Southern Europe,0.007748876,0.08627187,0.021508384,0.14400963,0.27468944,0.103050284,0.1140129,0.024286043,0.03415125,0.09794362,0.0898825,0.002095659,0.0003495406
1568,51.75147,-0.33626,22040.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22040.png,True,3,Northern America,0.012807553,0.032520797,0.007498416,0.0758243,0.0947964,0.112318374,0.14649658,0.04144973,0.07360838,0.25929543,0.1300381,0.012523465,0.00082248816
4136,49.35264406,30.566986,133.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,133.png,True,10,Sub-Saharan Africa,0.18763536,0.15633455,0.07124157,0.018409068,0.112212755,0.10324345,0.02942285,0.12083765,0.022426514,0.017045282,0.11182525,0.04926129,0.00010433365
3012,24.41339026,-107.0933524,9387.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,9387.png,True,1,Eastern Europe,0.014375424,0.11032342,0.014717137,0.16648254,0.06589737,0.03528761,0.058109656,0.14335592,0.033823907,0.050384257,0.30125594,0.0055194027,0.00046744032
2882,18.61045107,-97.55451468,3522.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3522.png,True,1,South-eastern Asia,0.06613587,0.19020411,0.03318574,0.044627205,0.10140975,0.11145918,0.03677623,0.21934365,0.044461187,0.056810617,0.081701025,0.012432299,0.0014531607
731,45.19599902,-92.92961069,19341.png,US,United States,North America,United States,US,Northern America,False,19341.png,True,9,Northern America,0.011544605,0.04400147,0.06902639,0.051564693,0.028124595,0.02146867,0.07349668,0.10728665,0.0083867265,0.41812208,0.16354814,0.0032046747,0.00022466309
3446,45.69017,9.55737,10960.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10960.png,True,4,Eastern Europe,0.025524348,0.16170387,0.14841825,0.18984066,0.060877975,0.042232193,0.029305872,0.092072375,0.0006783601,0.014146089,0.23463877,0.0005434178,1.7909764e-05
3761,-26.22892581,31.58289764,9719.png,SZ,Eswatini,Africa,Eswatini,SZ,Sub-Saharan Africa,False,9719.png,True,0,Western Asia,0.30408102,0.063344635,0.03922256,0.0056572002,0.08729461,0.3707363,0.018766986,0.0055102375,0.062306717,0.011955881,0.016262304,0.014588654,0.00027293435
910,37.75955,-25.6593,19878.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19878.png,True,4,Western Europe,0.005915238,0.010104591,0.021484079,0.0463995,0.29113412,0.04883052,0.4012563,0.0082863895,0.02604934,0.077340394,0.059490874,0.0033213946,0.00038725964
1417,54.17028,18.15571,13005.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13005.png,True,10,Southern Asia,0.041270725,0.024797646,0.007521999,0.05986624,0.075239584,0.00849187,0.24336968,0.13872963,0.011072968,0.033276945,0.0197046,0.33644137,0.00021679404
3638,52.05663,-0.43187,22202.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22202.png,True,3,Northern Europe,0.0014124569,0.002746864,0.0009526967,0.34542933,0.03594564,0.0025819365,0.21498625,0.022499267,0.0034879656,0.17654915,0.19165081,0.0016851351,7.2521354e-05
3528,53.23622,-7.59271,23512.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23512.png,True,3,Northern America,0.01659506,0.018600678,0.008384355,0.07531261,0.045794602,0.078282654,0.11533472,0.048713602,0.01136752,0.49846882,0.079595044,0.002638858,0.00091148756
3147,41.57439,24.71204,16456.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16456.png,True,10,Western Asia,0.013931339,0.01131916,0.0072999066,0.032174475,0.12172948,0.31396854,0.18698609,0.048178107,0.019342164,0.22102703,0.019438358,0.004427062,0.00017834349
4305,39.50167,26.94105,24278.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24278.png,True,5,Sub-Saharan Africa,0.2635868,0.24963361,0.03263924,0.00784684,0.07456368,0.08579646,0.0065017208,0.06517516,0.0027944185,0.008023545,0.142102,0.061250437,8.605084e-05
125,59.85356788,16.49602134,6949.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,6949.png,True,3,Western Europe,0.005219057,0.0025501875,0.005652774,0.1626065,0.029808592,0.0020557768,0.6059189,0.0029700715,0.006954169,0.14900556,0.025019852,0.0021975755,4.106856e-05
3334,-26.64282474,144.0059596,1227.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1227.png,True,2,Latin America and the Caribbean,0.02697103,0.14288321,0.12267677,0.1008264,0.13635904,0.09043551,0.07516682,0.12773912,0.039031375,0.027076995,0.10246604,0.007566721,0.00080101116
2641,51.10836889,4.50502071,20715.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20715.png,True,6,Southern Europe,0.0042623053,0.047341537,0.104853205,0.18313935,0.20756984,0.031193946,0.08052667,0.10244429,0.07332975,0.039963257,0.1072907,0.017985415,9.974208e-05
2158,52.74584061,-2.329610266,2528.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,2528.png,True,3,Northern Europe,0.01607199,0.07769419,0.012705991,0.4473409,0.042298164,0.023570161,0.055098195,0.044678833,0.006014878,0.02318963,0.24141821,0.009497407,0.00042147585
3876,33.24709,129.62317,10733.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10733.png,True,8,Southern Asia,0.017463434,0.06084356,0.0286076,0.08297787,0.15780354,0.020477504,0.11630874,0.054313865,0.06090871,0.07230938,0.027530368,0.29994106,0.00051435863
2128,7.21878,79.99101,23376.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23376.png,True,11,Southern Asia,0.0154505195,0.0235402,0.0037325462,0.00554286,0.01659793,0.008024077,0.0070690443,0.41114435,0.014474032,0.0077494644,0.012913315,0.47346753,0.00029415736
668,40.83737269,33.2952758,9071.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,9071.png,True,5,Western Asia,0.08346378,0.18603691,0.049547143,0.02669928,0.08906545,0.2963903,0.015032402,0.10354297,0.0013391661,0.035251,0.10484015,0.00865926,0.00013213926
1217,-8.00781804,-38.51747426,9142.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9142.png,True,1,Western Asia,0.06889768,0.164861,0.049758803,0.03158954,0.04727087,0.43446398,0.013150635,0.009777911,0.01638083,0.037986096,0.12327681,0.0020892757,0.00049658143
1921,-27.72073178,133.9761356,2235.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2235.png,True,2,Australia and New Zealand,0.06552303,0.19906595,0.62143344,0.014708499,0.011290543,0.024145102,0.017331874,0.015165755,0.0067473645,0.012528217,0.010329573,0.0011472593,0.00058332126
4324,42.57776415,25.72713415,7531.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,7531.png,True,10,Latin America and the Caribbean,0.12793562,0.4044377,0.06542475,0.02918751,0.03423996,0.17137611,0.021517528,0.02345622,0.03635815,0.0016756163,0.07777962,0.006368292,0.00024293408
3281,13.64232,102.51017,16539.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,16539.png,True,7,South-eastern Asia,0.013911814,0.01679076,0.00069660874,0.040526703,0.015567741,0.014502724,0.03074824,0.50167817,0.025202624,0.035213806,0.071128786,0.23364331,0.00038870782
3328,10.95390125,4.771614994,9651.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,9651.png,True,0,Sub-Saharan Africa,0.47897604,0.100731194,0.06961228,0.032111082,0.02571919,0.041442692,0.016196867,0.020524876,0.007178052,0.016889978,0.05015661,0.13846761,0.0019934755
3479,35.65258,-87.16506,18413.png,US,United States,North America,United States,US,Northern America,False,18413.png,True,9,Eastern Europe,0.012891506,0.08344289,0.016597304,0.06713264,0.08968417,0.101820745,0.10219186,0.11479068,0.055287983,0.06995927,0.2697976,0.014814448,0.0015889399
4098,53.47280546,-6.320100487,3702.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,3702.png,True,3,Northern Europe,0.03080159,0.10157173,0.007117662,0.32260126,0.06420972,0.013065709,0.06941154,0.15805826,0.0050562196,0.007962366,0.18833384,0.031672917,0.0001372095
4270,49.88074,19.23248,12517.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12517.png,True,10,Northern Europe,0.031658098,0.017919911,0.007693258,0.31008914,0.112530924,0.049686518,0.22016966,0.056962855,0.024819253,0.039528307,0.098612696,0.028513499,0.0018158641
1288,46.37993,5.8381,15998.png,FR,France,Europe,France,FR,Western Europe,False,15998.png,True,6,Southern Europe,0.0018205722,0.027114209,0.0015239947,0.069257654,0.19691409,0.049853764,0.12835607,0.1354343,0.09080059,0.1580129,0.114660814,0.026119167,0.00013192974
1051,41.12179,-8.5425,20077.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20077.png,True,4,Southern Europe,0.009123754,0.03083221,0.0019686583,0.08849623,0.29133883,0.09298325,0.052684408,0.025750158,0.02557832,0.16068524,0.20529406,0.015223828,4.1042393e-05
3939,27.31991,-82.41738,18765.png,US,United States,North America,United States,US,Northern America,False,18765.png,True,9,South-eastern Asia,0.054023236,0.06990436,0.008500711,0.13533457,0.122736834,0.025191763,0.11513866,0.28429094,0.046437576,0.06942359,0.059525765,0.00915779,0.00033421186
3023,-29.95479829,-61.87845578,8635.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8635.png,True,1,Latin America and the Caribbean,0.050142087,0.38310704,0.16418976,0.045016635,0.014911644,0.029129706,0.03424315,0.010187092,0.07405251,0.023320349,0.17091453,0.000518657,0.00026690422
1575,40.90981,-8.23001,20173.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20173.png,True,4,Latin America and the Caribbean,0.03335436,0.1406479,0.13672051,0.06016079,0.083740294,0.059444577,0.09853816,0.10449479,0.07548572,0.09186845,0.0707139,0.04369438,0.00113618
1802,-6.82074,106.80113,19655.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19655.png,True,7,South-eastern Asia,0.065997645,0.05743222,0.013084096,0.024421737,0.13158087,0.023344802,0.04977707,0.41742983,0.024140013,0.014442597,0.06280179,0.11277433,0.0027730102
4209,50.05917,13.17536,12386.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12386.png,True,10,Northern Europe,0.017379671,0.18216304,0.046496194,0.20095281,0.094775796,0.100031056,0.096992046,0.12092719,0.0035025005,0.053151798,0.07250423,0.011021999,0.0001016221
4076,-23.23512551,22.38205458,9714.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,9714.png,True,0,Southern Europe,0.11187102,0.08835127,0.19440143,0.026221005,0.24704102,0.21384546,0.031457856,0.023334099,0.01407254,0.013541007,0.025106337,0.009560257,0.0011966984
1189,38.09832845,14.74695553,2722.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,2722.png,True,4,Southern Europe,0.013866608,0.22730385,0.012631173,0.11457779,0.26908502,0.12350016,0.049387872,0.02613496,0.061649825,0.027492343,0.068346314,0.0058493586,0.00017475871
1755,53.71875,-7.75218,23501.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23501.png,True,3,Western Asia,0.04311086,0.094646476,0.100319475,0.10616633,0.05889508,0.1453407,0.13818851,0.03162015,0.08494972,0.1302675,0.061413143,0.004851393,0.0002306219
4581,48.55436,18.16498,20947.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20947.png,True,10,Southern Europe,0.012350936,0.025548873,0.0224574,0.067522846,0.23345672,0.15071939,0.19440587,0.13931346,0.06359627,0.0328989,0.03147278,0.02507365,0.0011828793
173,40.24225229,-4.414767003,3281.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,3281.png,True,4,Southern Europe,0.0943924,0.058031376,0.07830523,0.018536523,0.53606766,0.13025971,0.019274011,0.021790653,0.0062130042,0.010154224,0.018429626,0.008468595,7.696145e-05
4985,-19.94013,-43.93376,22624.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22624.png,True,1,South-eastern Asia,0.124002494,0.08057789,0.01578459,0.016169704,0.04729509,0.18154201,0.051771462,0.25275338,0.11267618,0.06282707,0.019202696,0.03505307,0.0003443778
1462,24.61070026,-100.2744334,3124.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3124.png,True,1,Australia and New Zealand,0.08854493,0.18277791,0.21368091,0.078902684,0.13740475,0.11588713,0.0338489,0.011410628,0.02554908,0.018824168,0.090815626,0.0014902009,0.00086316396
483,63.54235757,45.61596505,4360.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4360.png,True,10,Eastern Europe,0.05958931,0.06925598,0.007859006,0.17692696,0.043157306,0.018578967,0.027633304,0.15081657,0.0069067334,0.019393547,0.24519263,0.17451385,0.0001757914
2692,-12.87411463,-43.19209972,3495.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3495.png,True,1,Australia and New Zealand,0.0890639,0.22585417,0.47430417,0.03513371,0.03559976,0.035983097,0.008868337,0.025767962,0.011091984,0.007919235,0.037145272,0.0118077425,0.0014606114
949,44.98124944,25.12407905,6676.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,6676.png,True,10,Southern Europe,0.008634895,0.033307467,0.011834912,0.015351521,0.58328754,0.07305755,0.07796601,0.031557497,0.041705776,0.06951663,0.029746095,0.024020478,1.3694569e-05
2303,-17.63510957,-42.57527443,4050.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4050.png,True,1,Latin America and the Caribbean,0.081179805,0.30096796,0.13326064,0.09236298,0.090432055,0.08269751,0.013244885,0.07592712,0.011809179,0.019399034,0.08878962,0.009766573,0.0001626009
1439,56.53367923,25.49586265,6288.png,LV,Latvia,Europe,Latvia,LV,Northern Europe,False,6288.png,True,3,Latin America and the Caribbean,0.09081817,0.14299807,0.09373531,0.12511854,0.124437585,0.048267785,0.044330724,0.13642976,0.013743661,0.037051555,0.11906027,0.02260196,0.0014066593
2524,40.94259,-7.4399,20417.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20417.png,True,4,Northern America,0.002984087,0.039051834,0.010183235,0.04725652,0.18125907,0.040138204,0.07882686,0.07417976,0.05365511,0.3719,0.097687624,0.002682527,0.00019514485
4141,33.73767,-117.98094,16593.png,US,United States,North America,United States,US,Northern America,False,16593.png,True,9,Northern America,0.04515538,0.028459067,0.0077709532,0.040004056,0.10814031,0.057150103,0.15059339,0.03313417,0.15035512,0.31155947,0.06014441,0.0073042423,0.00022934756
2954,29.14852872,77.77230454,8642.png,IN,India,Asia,India,IN,Southern Asia,False,8642.png,True,11,Southern Asia,0.0519943,0.021846518,0.008271866,0.014728978,0.019186754,0.018690504,0.0123049915,0.009295016,0.016567359,0.016097786,0.029558701,0.7811379,0.00031928965
172,17.88135473,97.96577347,7418.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,7418.png,True,7,South-eastern Asia,0.013930549,0.059401568,0.008753442,0.098129675,0.07955558,0.030466627,0.10628301,0.38957074,0.020232936,0.026753897,0.11325396,0.052070625,0.0015973601
4219,40.32486,-73.98319,17729.png,US,United States,North America,United States,US,Northern America,False,17729.png,True,9,Western Asia,0.14164945,0.04403379,0.020617997,0.014396487,0.11340057,0.23638608,0.054126218,0.04336507,0.18459348,0.07610362,0.02365376,0.04747114,0.00020240297
4205,13.79084,99.57786,22849.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22849.png,True,7,Western Europe,0.10672406,0.018883338,0.0075809755,0.019251276,0.13471998,0.055866603,0.33816805,0.089379415,0.08038711,0.06583935,0.05421185,0.02844318,0.0005448197
956,-30.34339059,25.81115164,9072.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,9072.png,True,0,Latin America and the Caribbean,0.021468217,0.2645765,0.14362498,0.16822031,0.06043049,0.06552212,0.03975774,0.028765684,0.03191548,0.0618321,0.11111765,0.0018266904,0.00094202295
2288,7.485663639,4.923185301,8153.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8153.png,True,0,Sub-Saharan Africa,0.21213509,0.08021902,0.017870154,0.021036422,0.11451018,0.16489011,0.047217585,0.06568256,0.08724397,0.020004507,0.094076775,0.07421129,0.00090236583
1563,54.46547,24.11427,14362.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14362.png,True,3,Latin America and the Caribbean,0.03284238,0.25499693,0.015502561,0.20324273,0.02941141,0.08344342,0.04529848,0.08739956,0.0064853895,0.0231846,0.15302902,0.06501703,0.00014654444
488,48.02552,16.42912,23711.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23711.png,True,6,Western Europe,0.003854248,0.032402102,0.0149076,0.08374645,0.10560995,0.05030084,0.20729831,0.028644694,0.08070105,0.20196976,0.110060096,0.08005102,0.00045393655
4811,-15.74040431,144.6840759,620.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,620.png,True,2,Australia and New Zealand,0.21751882,0.16117488,0.3069127,0.018786388,0.073302045,0.036826193,0.014508424,0.02616652,0.019665668,0.053325396,0.039529365,0.031836446,0.00044718583
3786,41.20273,1.15142,15321.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15321.png,True,4,South-eastern Asia,0.038184084,0.092146724,0.0056519797,0.031787436,0.2654883,0.12000124,0.025902832,0.29998502,0.004252631,0.0283408,0.08201261,0.0061687953,7.754284e-05
217,10.15818,124.23445,25126.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25126.png,True,7,South-eastern Asia,0.16628712,0.041523937,0.010649553,0.005741966,0.0623171,0.04678791,0.008891286,0.46806988,0.005039001,0.027863985,0.03151657,0.12511988,0.00019177834
3251,7.477602816,7.949538551,4132.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,4132.png,True,0,Sub-Saharan Africa,0.5746,0.027692553,0.038792826,0.034294073,0.035375725,0.010526898,0.055932283,0.15659504,0.009010363,0.011839312,0.021055141,0.024097938,0.00018787457
1158,-0.810513801,36.09191312,875.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,875.png,True,0,Latin America and the Caribbean,0.05187098,0.2702634,0.039123382,0.09035968,0.12308309,0.06676012,0.08605308,0.040523954,0.070018925,0.035289608,0.10454243,0.02181638,0.00029500164
2492,-39.25330181,-66.06473771,8413.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8413.png,True,1,Western Asia,0.23343267,0.15405832,0.12610945,0.0077434583,0.028268201,0.27053094,0.008420693,0.028698599,0.100379996,0.0042558704,0.021713505,0.015653089,0.0007351843
2258,42.37383528,-4.994764628,1970.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,1970.png,True,4,Eastern Europe,0.025301417,0.08058047,0.08953456,0.10140622,0.07856459,0.14014442,0.086408935,0.025099587,0.08357796,0.050323304,0.23525093,0.0034912198,0.00031644094
4330,54.2398,18.55368,12831.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12831.png,True,10,Northern America,0.0027458598,0.0077763638,0.0026803203,0.08748288,0.044672858,0.005391775,0.058123358,0.008655605,0.0031509553,0.7249779,0.05235734,0.0019557246,2.9068015e-05
2936,61.74482,17.11368,12004.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12004.png,True,3,Northern Europe,0.0010636133,0.01465875,0.0038211236,0.26929393,0.069573455,0.021363245,0.23983248,0.045403816,0.055060137,0.11475918,0.13732596,0.027356325,0.00048795695
1292,37.64735,128.53708,11717.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11717.png,True,8,Southern Europe,0.021459445,0.13799869,0.10467285,0.043475237,0.3338406,0.0875249,0.034876842,0.0619483,0.06875424,0.04538496,0.036617413,0.022730436,0.00071611034
2147,-5.955239164,-38.30302671,2597.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2597.png,True,1,Latin America and the Caribbean,0.07194184,0.21985613,0.03829299,0.06390505,0.06775753,0.08164371,0.046692822,0.10242452,0.042033736,0.041808505,0.12944555,0.09262557,0.001572048
3781,45.33027803,109.7730794,8340.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,8340.png,True,8,Australia and New Zealand,0.186427,0.23844275,0.27497765,0.0055626794,0.0073255827,0.031643003,0.00586332,0.007897333,0.18805607,0.007656676,0.0359706,0.008620364,0.0015569892
3779,-33.38056,-56.52361,22905.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,22905.png,True,1,Southern Europe,0.05200163,0.055476274,0.019804765,0.039740197,0.22992204,0.11120633,0.10703048,0.11664144,0.12189005,0.089963235,0.022781838,0.03319327,0.0003484087
4148,37.06208,37.44728,24071.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24071.png,True,5,Western Asia,0.06925086,0.040171918,0.052871864,0.013992239,0.26282936,0.30675244,0.0543901,0.02922231,0.02656996,0.08651797,0.02916456,0.027795749,0.00047068845
27,37.94616,29.74849,24365.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24365.png,True,5,Latin America and the Caribbean,0.15218228,0.15274903,0.04079971,0.07017155,0.14401221,0.1303092,0.05716057,0.09287305,0.014656035,0.025923302,0.11235092,0.006665301,0.00014680928
302,-24.59213987,-66.66427862,8307.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8307.png,True,1,Latin America and the Caribbean,0.1842608,0.28167152,0.15276274,0.014809076,0.018669952,0.07560053,0.0042552263,0.09649704,0.041273948,0.017023876,0.101364896,0.00836773,0.0034427256
587,-31.79936043,-55.64292816,5671.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,5671.png,True,1,Latin America and the Caribbean,0.032402545,0.29718012,0.18715256,0.05611686,0.027627831,0.11934178,0.015800089,0.035225004,0.055796675,0.011856954,0.14665243,0.014456196,0.00039098735
2583,52.18834,4.75842,24952.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24952.png,True,6,Western Europe,0.0075860014,0.02154962,0.009731194,0.21620771,0.0692184,0.014606428,0.27265692,0.0346255,0.023538109,0.071431205,0.22946368,0.029033935,0.0003512872
760,50.80084,2.74614,20732.png,FR,France,Europe,France,FR,Western Europe,False,20732.png,True,6,Western Europe,0.027046686,0.016727878,0.01991178,0.14488454,0.1712416,0.08833335,0.22841889,0.026746882,0.06351495,0.09049984,0.10582529,0.015990729,0.00085762446
4667,47.58069,-121.93824,16731.png,US,United States,North America,United States,US,Northern America,False,16731.png,True,9,Northern America,0.0013636918,0.005949423,0.0013996093,0.1507113,0.11604222,0.037281897,0.27338204,0.013844114,0.03717665,0.2760386,0.08361077,0.0031094882,9.023325e-05
1631,56.51458414,26.9864504,5700.png,LV,Latvia,Europe,Latvia,LV,Northern Europe,False,5700.png,True,3,Western Europe,0.03967637,0.08583328,0.01921353,0.089209065,0.13858216,0.05600258,0.21006416,0.06000921,0.03196761,0.099421434,0.16626143,0.0034684904,0.0002907586
2170,-19.57422364,135.6359411,8142.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8142.png,True,2,Latin America and the Caribbean,0.21982545,0.32883543,0.31275478,0.024981277,0.022867698,0.011538685,0.014942346,0.012120096,0.009259817,0.0037421759,0.038591616,0.00034371653,0.00019695326
581,14.44925,120.96917,25219.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25219.png,True,7,Southern Asia,0.02068914,0.14712241,0.0016541299,0.0066763745,0.041711368,0.088487655,0.006846181,0.24419394,0.060868666,0.016221084,0.02077006,0.3446022,0.00015682972
491,-28.63134489,-50.27533895,6557.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6557.png,True,1,Southern Asia,0.07650164,0.130518,0.058619235,0.06496455,0.0741251,0.08508665,0.042053886,0.11369157,0.017500276,0.07554432,0.031119676,0.22743079,0.0028442775
3521,39.70313628,-6.780110755,8627.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,8627.png,True,4,Sub-Saharan Africa,0.27890486,0.112031534,0.11001049,0.012811363,0.087498784,0.24584745,0.042951934,0.012002034,0.03320227,0.035120368,0.026352506,0.003067377,0.00019910268
3791,47.18099583,117.33062,4410.png,CN,China,Asia,China,CN,Eastern Asia,False,4410.png,True,8,Eastern Asia,0.11544013,0.21135475,0.014500685,0.04455064,0.07324097,0.03735418,0.045280214,0.01836783,0.29580656,0.015384905,0.11816305,0.009886055,0.00067005435
3812,31.72954,35.18896,15479.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,15479.png,True,5,Western Asia,0.13129981,0.042037416,0.0014273167,0.007131665,0.112399325,0.4345764,0.00924433,0.10414537,0.041787226,0.079517275,0.011408475,0.02495971,6.574711e-05
2072,38.11035,127.06279,11435.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11435.png,True,8,Southern Europe,0.049108643,0.04498622,0.05080816,0.050806995,0.26440176,0.14916272,0.0935981,0.040233612,0.10535395,0.098271124,0.035386097,0.016680913,0.0012017027
1933,-8.428519647,-74.55195533,4502.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,4502.png,True,1,Western Asia,0.11694157,0.16535644,0.006083468,0.020330198,0.08318373,0.2005709,0.022602169,0.052922927,0.053607985,0.10026499,0.121897005,0.05608378,0.00015483095
1805,-19.23103745,146.6462177,5749.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5749.png,True,2,Western Asia,0.04611349,0.10901689,0.11121602,0.013012713,0.06491201,0.45872948,0.014659976,0.020386042,0.034105487,0.018819308,0.09033735,0.017952641,0.00073852256
4116,-20.63724525,26.63545325,3267.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,3267.png,True,0,Australia and New Zealand,0.19038205,0.13836212,0.24394585,0.025593163,0.03560775,0.20329426,0.012650845,0.015139562,0.032730397,0.0073130936,0.0797357,0.015030358,0.00021483403
3892,54.44847941,82.12213785,4265.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4265.png,True,10,Eastern Europe,0.06634985,0.11596575,0.06271995,0.10525059,0.13218683,0.041039307,0.059985667,0.032219604,0.042887878,0.03794162,0.28801852,0.015192157,0.00024225918
