Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Southern Asia,prob_Northern America,prob_Southern Europe,prob_Western Europe,prob_Eastern Asia,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Western Asia,prob_Eastern Europe,prob_South-eastern Asia,prob_Northern Europe,prob_nan
3078,66.2784724,16.64976161,5382.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,5382.png,True,11,Australia and New Zealand,0.07957432,0.10731211,0.031111315,0.03912733,0.033416934,0.114731096,0.09787619,0.13169806,0.05059154,0.09255714,0.12223956,0.099624515,0.00013991934
1016,4.160037774,34.38054858,9036.png,UG,Uganda,Africa,Uganda,UG,Sub-Saharan Africa,False,9036.png,True,6,Latin America and the Caribbean,0.45579118,0.025544822,0.011661553,0.014639176,0.0040451223,0.01680884,0.13898166,0.18360236,0.058986492,0.03523388,0.042260934,0.009338074,0.0031059014
2566,49.27283762,94.85778566,3861.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,3861.png,True,5,Sub-Saharan Africa,0.05663443,0.013837787,0.01567431,0.009607339,0.007398151,0.04822372,0.6751925,0.015218373,0.07761055,0.021572975,0.039521918,0.019435182,7.288097e-05
4521,-16.3774474,-50.29079966,9410.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9410.png,True,0,Sub-Saharan Africa,0.2001305,0.018170608,0.001991281,0.013455926,0.0019863895,0.0054528103,0.5752207,0.11236024,0.04849144,0.011039097,0.009393722,0.0018922853,0.00041502892
4218,38.94844,-77.23867,18856.png,US,United States,North America,United States,US,Northern America,False,18856.png,True,2,Northern America,0.008237058,0.007936799,0.6072222,0.030494172,0.11074601,0.030946996,0.0021655827,0.0027440458,0.016435144,0.082250446,0.025968032,0.074807525,4.60924e-05
2181,-39.91740093,-66.851405,2779.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2779.png,True,0,Latin America and the Caribbean,0.2109019,0.009673134,0.04697742,0.08669625,0.059479713,0.18503611,0.032660283,0.086110115,0.06396935,0.09244823,0.07521407,0.049211133,0.0016223459
364,52.38011,13.07936,24486.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24486.png,True,4,Southern Asia,0.040476743,0.3347747,0.1906014,0.04939037,0.0962108,0.13611493,0.04629875,0.021476693,0.012776558,0.0123853125,0.0038874433,0.055398118,0.00020823377
412,-21.99348532,-49.97921497,8529.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8529.png,True,0,Eastern Asia,0.1957662,0.06993372,0.07690693,0.10582053,0.046631306,0.21512182,0.044286057,0.046575963,0.11394101,0.024336578,0.039303858,0.021327293,4.8668135e-05
517,48.57465855,29.74779816,6403.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,6403.png,True,9,South-eastern Asia,0.13593946,0.04996695,0.0740732,0.006883834,0.055027734,0.009712329,0.023210596,0.03878209,0.0059160874,0.22765169,0.2338989,0.13883647,0.000100692756
2059,1.63291,103.68479,13833.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13833.png,True,10,South-eastern Asia,0.047738034,0.008972606,0.11483083,0.038553655,0.081749715,0.1404174,0.018200813,0.025317179,0.21031344,0.013636746,0.2852333,0.014884319,0.00015201526
550,46.36109,5.65615,15993.png,FR,France,Europe,France,FR,Western Europe,False,15993.png,True,4,South-eastern Asia,0.0382906,0.020935627,0.05694956,0.05680225,0.07354387,0.011427413,0.033092182,0.0036490655,0.028409861,0.23756884,0.35955635,0.07940259,0.00037171817
1527,20.76407028,-89.03160675,4417.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,4417.png,True,0,Latin America and the Caribbean,0.24938716,0.038086575,0.050597645,0.08463733,0.040022727,0.09950815,0.03561136,0.036262777,0.03324619,0.12561439,0.156342,0.050013293,0.00067037233
690,-28.39852983,-64.66672327,6293.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6293.png,True,0,Latin America and the Caribbean,0.25703663,0.025989331,0.053527415,0.018400254,0.0155103095,0.01726032,0.22737645,0.052208576,0.03912129,0.121316075,0.10474404,0.06725299,0.00025633723
619,47.3072,8.54289,16170.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16170.png,True,4,Western Europe,0.024814064,0.020015854,0.105500855,0.06429278,0.38807583,0.20619039,0.017829718,0.027375964,0.055043627,0.027316393,0.0088255275,0.05458459,0.00013433275
2313,53.83103,-6.88529,23434.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23434.png,True,11,Southern Asia,0.058148403,0.42569327,0.015571349,0.059774738,0.057461593,0.034386255,0.031102756,0.0049221935,0.018321319,0.050299793,0.03896926,0.20508549,0.00026355538
1103,48.64845,1.85649,21190.png,FR,France,Europe,France,FR,Western Europe,False,21190.png,True,4,Southern Europe,0.0073047783,0.006885192,0.13059999,0.3090569,0.22579397,0.09449395,0.02589525,0.030792547,0.038622554,0.023102269,0.062430046,0.044985283,3.725169e-05
2695,50.37916122,14.0782239,4993.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,4993.png,True,9,Eastern Europe,0.053040057,0.0093972655,0.26781374,0.040005427,0.075783,0.0145642385,0.053566717,0.011677936,0.033748344,0.32910597,0.034231495,0.07691742,0.00014837003
324,-13.37401587,142.8812725,7448.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7448.png,True,7,Sub-Saharan Africa,0.17461184,0.050090525,0.0041682795,0.015351257,0.004586817,0.0038125545,0.39629367,0.25259405,0.028123854,0.014362307,0.04058994,0.014960423,0.00045446857
2490,40.15353,-74.02275,17427.png,US,United States,North America,United States,US,Northern America,False,17427.png,True,2,Sub-Saharan Africa,0.056993753,0.009687794,0.075986914,0.026565505,0.10161442,0.05252245,0.31099987,0.061333563,0.16488148,0.037051454,0.064594686,0.037387062,0.00038106585
1647,30.78049821,-110.8712409,9577.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,9577.png,True,0,Sub-Saharan Africa,0.11891809,0.04565117,0.008496183,0.04786171,0.0063347984,0.010042813,0.5923424,0.024949832,0.06846135,0.024265997,0.044105392,0.0085018575,6.840691e-05
2455,31.39616,-102.4217,18087.png,US,United States,North America,United States,US,Northern America,False,18087.png,True,2,Australia and New Zealand,0.10117249,0.0035650863,0.067972876,0.08896422,0.10568301,0.15313767,0.024653995,0.30197433,0.040197767,0.0397722,0.029171227,0.04080252,0.0029326188
367,37.23791,-8.61235,20183.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20183.png,True,3,South-eastern Asia,0.051760897,0.066288844,0.11559404,0.13576008,0.053519126,0.08912515,0.02108028,0.064409934,0.11086775,0.037949294,0.21950954,0.033590958,0.00054411544
1834,33.38802,-117.20679,18351.png,US,United States,North America,United States,US,Northern America,False,18351.png,True,2,South-eastern Asia,0.04763985,0.08211332,0.060043678,0.055074763,0.045822248,0.04723972,0.065939344,0.051031798,0.047633108,0.03223055,0.41455334,0.050355,0.00032334035
1899,-34.67016,-58.55505,13099.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13099.png,True,0,Northern America,0.13509682,0.03354032,0.3379429,0.099996194,0.07370651,0.048002794,0.030012608,0.014355462,0.10997809,0.071214415,0.033461332,0.0123662995,0.0003263262
4694,-34.67376,-58.6368,13334.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13334.png,True,0,Southern Asia,0.014825161,0.5302353,0.015058728,0.0025913368,0.021753239,0.31863624,0.018975507,0.02575356,0.012683553,0.0023535173,0.029475149,0.0076458077,1.2932186e-05
763,51.77173,-0.30315,22293.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22293.png,True,11,Northern America,0.025251897,0.0010652306,0.6843663,0.020271393,0.11767514,0.014580633,0.015867343,0.004790083,0.043880273,0.016278798,0.00408404,0.051883165,5.700928e-06
3205,-26.52976941,113.9903232,7563.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7563.png,True,7,Australia and New Zealand,0.024602968,0.0062627946,0.0008897682,0.0016519295,0.0011061043,0.005261042,0.0639665,0.89030266,0.0024798422,0.0012126013,0.0012586024,0.00093618163,6.901726e-05
4030,66.5753964,-53.49867352,360.png,GL,Greenland,North America,Greenland,GL,Northern America,False,360.png,True,2,Eastern Asia,0.0150928525,0.09254125,0.01836145,0.095302306,0.1457732,0.29963282,0.10807522,0.02462269,0.09655047,0.011613911,0.058048528,0.033331268,0.0010540795
3768,-34.54601,-58.76088,13243.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13243.png,True,0,Northern America,0.1946718,0.071025915,0.23702574,0.042941052,0.02285724,0.07602112,0.024080552,0.024969239,0.04953505,0.0998088,0.12808946,0.027325368,0.0016486418
1784,38.64762,26.90478,24359.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24359.png,True,8,Southern Asia,0.055436224,0.31631908,0.046738654,0.10646513,0.05549147,0.119351625,0.06267145,0.05055455,0.108649075,0.012330081,0.052666236,0.012596426,0.0007299875
1380,40.04319,-111.72279,17956.png,US,United States,North America,United States,US,Northern America,False,17956.png,True,2,Northern America,0.010027236,0.007043952,0.52531976,0.037183005,0.13840717,0.033319954,0.019310238,0.14912897,0.04344584,0.009139746,0.009319994,0.018327765,2.6432925e-05
1146,-8.74830352,117.2885958,2334.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,2334.png,True,10,Southern Asia,0.068322256,0.4279701,0.004689586,0.041269805,0.0055958,0.017165856,0.034245186,0.0052099135,0.06839034,0.024752446,0.29278663,0.009403724,0.0001983361
2772,45.96693445,26.34838588,6928.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,6928.png,True,9,Western Asia,0.040217735,0.06164008,0.032303803,0.039890677,0.04875332,0.15207444,0.028884633,0.102896154,0.26559204,0.12655534,0.049729884,0.05118296,0.00027899604
4964,43.90565,12.91629,11165.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11165.png,True,3,Eastern Asia,0.045638926,0.17214581,0.06252518,0.09596325,0.18066558,0.18187943,0.016597275,0.013381002,0.059104804,0.024277559,0.10752825,0.039565116,0.00072786846
3646,45.07749577,22.26481194,9080.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,9080.png,True,9,Sub-Saharan Africa,0.13324115,0.020305432,0.012202189,0.02069101,0.015289723,0.01058124,0.34917912,0.08127766,0.023295023,0.11876236,0.1767084,0.037145294,0.0013213748
3978,41.13973,-81.62418,16648.png,US,United States,North America,United States,US,Northern America,False,16648.png,True,2,Northern America,0.014266968,0.027845347,0.51790625,0.014043454,0.2041855,0.005723593,0.021053843,0.020305391,0.003931592,0.0616621,0.0088938465,0.10011248,6.96408e-05
2671,50.19909,18.13887,13056.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13056.png,True,9,Northern America,0.027678989,0.009963221,0.24194549,0.095907524,0.13452807,0.116431735,0.009748513,0.015881201,0.026650576,0.18550658,0.030049842,0.105117574,0.0005906602
3399,-7.10333219,-40.38690946,9757.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9757.png,True,0,Latin America and the Caribbean,0.46563694,0.009236517,0.005661094,0.029879661,0.0042519146,0.015680574,0.2560131,0.14595696,0.021283075,0.009683693,0.023699563,0.0124444235,0.0005724322
4781,-25.62647504,148.7163808,5236.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5236.png,True,7,Australia and New Zealand,0.1472584,0.18740886,0.024740841,0.024578413,0.010814631,0.004462846,0.04976058,0.3368438,0.08966302,0.033106405,0.08391746,0.0072114565,0.0002333074
1305,35.72713,139.68014,10745.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10745.png,True,5,Western Asia,0.053793073,0.050538223,0.113895215,0.048252117,0.035106566,0.1470835,0.2078795,0.0100459885,0.21551034,0.01632931,0.08081984,0.020357335,0.0003890493
2875,1.50823,104.03517,14129.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14129.png,True,10,Sub-Saharan Africa,0.05505798,0.049941372,0.025627889,0.014589816,0.034591418,0.12104216,0.45382375,0.040234536,0.06106019,0.07014886,0.023471609,0.046820577,0.003589853
2542,-23.027335,134.5318883,8384.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8384.png,True,7,Australia and New Zealand,0.22572376,0.044099968,0.0468172,0.14441802,0.044845168,0.04218571,0.033141356,0.22826508,0.021275928,0.026896082,0.081771575,0.059163578,0.0013965317
4836,-39.682929,-66.07480639,8095.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8095.png,True,0,Australia and New Zealand,0.1804104,0.008591295,0.010451343,0.013752635,0.00830356,0.05409922,0.024627354,0.60923326,0.05109094,0.012881531,0.01900531,0.006769894,0.0007832265
4980,50.5059,13.64442,12410.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12410.png,True,9,Western Europe,0.014357291,0.06416445,0.018506441,0.09570211,0.31254202,0.2444876,0.073092185,0.008257509,0.09862624,0.0029751747,0.05778595,0.009470048,3.2957163e-05
2426,6.87026,80.02439,23232.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23232.png,True,1,Southern Asia,0.026585203,0.554982,0.014941701,0.02917337,0.041543096,0.013859923,0.02204158,0.0025380903,0.0076281577,0.027393283,0.22470999,0.033963084,0.00064055464
1466,15.84164141,-91.99234813,146.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,146.png,True,0,Southern Asia,0.08100534,0.28019083,0.04888093,0.072029136,0.041611083,0.037782453,0.047594074,0.027135698,0.050562616,0.07739069,0.18512273,0.047646176,0.0030482474
2402,4.0890379,-76.1613974,9733.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,9733.png,True,0,Latin America and the Caribbean,0.31926635,0.01732898,0.030086419,0.08876515,0.024569778,0.054060306,0.03412156,0.1127763,0.04387629,0.060926653,0.16499592,0.048712675,0.0005136849
3196,35.90551,137.58314,10348.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10348.png,True,5,Eastern Asia,0.037696943,0.037606113,0.21852359,0.16924743,0.062222946,0.24100132,0.005746546,0.034133166,0.09022485,0.031098718,0.035538085,0.03461804,0.0023422823
4721,-22.71753851,140.0195201,1305.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1305.png,True,7,Australia and New Zealand,0.080692105,0.06991066,0.011101466,0.014497258,0.01910436,0.054502983,0.05934951,0.6161252,0.023358924,0.01723853,0.01969509,0.011958847,0.0024649955
4734,7.42161,3.82837,14705.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14705.png,True,6,Sub-Saharan Africa,0.09284252,0.059838578,0.01521337,0.049645584,0.020979356,0.051180735,0.2876939,0.008711964,0.12596866,0.02023383,0.25006303,0.017523002,0.00010547266
1255,42.45289,-83.46362,18714.png,US,United States,North America,United States,US,Northern America,False,18714.png,True,2,Northern America,0.0068823285,0.0026010866,0.782733,0.019241855,0.06561126,0.004164535,0.00584661,0.01119413,0.00837616,0.05123004,0.011183577,0.030876977,5.844034e-05
1392,43.36302882,132.2458525,218.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,218.png,True,9,Southern Europe,0.043827686,0.006480772,0.054922104,0.2453102,0.05124677,0.049446672,0.08717993,0.056068614,0.16796933,0.054928675,0.09072589,0.09118068,0.0007126607
1194,-33.62906,-70.71461,22380.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22380.png,True,0,South-eastern Asia,0.05641937,0.0541535,0.14341576,0.045627695,0.088399775,0.029606456,0.03685872,0.11537218,0.05799937,0.12208397,0.1777197,0.07190347,0.0004400245
4048,14.41702841,-12.20672942,1931.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,1931.png,True,6,Sub-Saharan Africa,0.058585823,0.01773535,0.02431397,0.023484496,0.02559939,0.056175716,0.4573846,0.101898625,0.16198602,0.025387146,0.03033921,0.015076161,0.0020335105
5016,-18.14804096,144.7582643,2190.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2190.png,True,7,Australia and New Zealand,0.22831301,0.020681057,0.0071686488,0.008607767,0.004465095,0.010115318,0.1047983,0.40636256,0.07423915,0.05087682,0.0741909,0.008857635,0.0013237481
1424,-5.269046444,-44.35977799,6865.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6865.png,True,0,Australia and New Zealand,0.13983789,0.007694222,0.0033995914,0.011963242,0.010310215,0.006861573,0.20692776,0.5574987,0.0103280265,0.012431796,0.022091363,0.010608974,4.6659225e-05
3670,44.49199,25.68212,12246.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12246.png,True,9,Sub-Saharan Africa,0.16898808,0.018000385,0.016923524,0.02254242,0.01956722,0.0080171125,0.23571308,0.055199783,0.01884734,0.17509115,0.19524796,0.06501258,0.00084947265
1902,43.1122,12.38878,11093.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11093.png,True,3,Western Asia,0.012811826,0.0028807307,0.087108225,0.19714738,0.1029495,0.05570675,0.0041505727,0.007587511,0.4625065,0.020851227,0.017951556,0.02794475,0.00040349996
1912,51.05565,15.42112,12601.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12601.png,True,9,Western Europe,0.04910189,0.06674457,0.076840445,0.1722622,0.31038293,0.011062043,0.017053654,0.03016764,0.033699244,0.06535607,0.08434097,0.08289219,9.609279e-05
3610,40.98337,-73.87065,19036.png,US,United States,North America,United States,US,Northern America,False,19036.png,True,2,Latin America and the Caribbean,0.2488094,0.02557803,0.23403463,0.07726048,0.025337288,0.085634895,0.030900106,0.08791558,0.064104006,0.053430203,0.0413992,0.025135966,0.00046021244
1355,60.17131,25.04933,15863.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15863.png,True,11,South-eastern Asia,0.018440755,0.23348536,0.12742595,0.039212722,0.099994496,0.04161518,0.0009843179,0.0027669135,0.024657033,0.0802056,0.28240785,0.04867937,0.00012440179
3865,66.84661369,56.63983529,5341.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5341.png,True,9,Eastern Europe,0.049091022,0.00090086734,0.022334235,0.008203316,0.013983106,0.0017970608,0.006900602,0.01619417,0.007462191,0.458327,0.01640756,0.3982995,9.945208e-05
3787,41.02524,-73.9406,16806.png,US,United States,North America,United States,US,Northern America,False,16806.png,True,2,Northern Europe,0.04467823,0.08915681,0.1057835,0.15796007,0.08312841,0.06912945,0.008682796,0.065391146,0.026332462,0.075447835,0.06736798,0.20362763,0.0033135978
2393,43.40615,4.74577,21244.png,FR,France,Europe,France,FR,Western Europe,False,21244.png,True,4,Australia and New Zealand,0.05631243,0.014125391,0.06569725,0.090083644,0.07344788,0.19886374,0.067114055,0.28186733,0.08715344,0.019489042,0.019411417,0.026055787,0.00037858414
333,28.46231,-81.5756,18307.png,US,United States,North America,United States,US,Northern America,False,18307.png,True,2,Northern America,0.030782463,0.006516753,0.31672028,0.0683968,0.23969907,0.0143566625,0.06644276,0.010023525,0.04832099,0.08214807,0.044982374,0.07106553,0.00054468156
856,-32.8886645,-68.891412,4207.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4207.png,True,0,Australia and New Zealand,0.124188006,0.083130725,0.094390795,0.046593145,0.009823053,0.04458192,0.1494093,0.33344716,0.023973852,0.0124646155,0.07127776,0.0057805777,0.00093909644
2776,-30.51543137,135.3471642,1314.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1314.png,True,7,Australia and New Zealand,0.14828464,0.007472304,0.0026561336,0.011932392,0.0016428998,0.009374626,0.1472047,0.5960029,0.061759807,0.0068939556,0.0022047744,0.003894697,0.0006761095
4558,35.65483,140.03594,10501.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10501.png,True,5,Northern America,0.041495968,0.010096532,0.3581544,0.089123346,0.121721596,0.060837615,0.0057305163,0.07955556,0.086956464,0.055493258,0.040401846,0.050247464,0.00018544769
78,66.55117975,26.17731874,424.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,424.png,True,11,Australia and New Zealand,0.089339755,0.10525179,0.040677533,0.017891983,0.013687241,0.11432704,0.106585085,0.2411157,0.106083214,0.11724198,0.010628128,0.0365829,0.0005876226
1477,53.15076,6.27526,25093.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25093.png,True,4,Northern Europe,0.03372924,0.03427175,0.058913004,0.047508124,0.23409215,0.017673733,0.034329455,0.0072097233,0.012174258,0.18668358,0.06437999,0.2682673,0.0007676408
213,61.50571812,41.85627886,8923.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8923.png,True,9,Latin America and the Caribbean,0.31026083,0.021051016,0.02483403,0.037823237,0.020976227,0.025125029,0.044466574,0.20802718,0.05069132,0.08322808,0.13547954,0.035582848,0.0024540583
2493,-33.72551,150.9824,22938.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,22938.png,True,7,Southern Asia,0.049180076,0.4045198,0.038585104,0.10955096,0.14661829,0.019299245,0.014406135,0.052096445,0.04176019,0.020037647,0.08010345,0.023710376,0.00013236272
1542,41.16837,-7.93993,20026.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20026.png,True,3,Western Europe,0.050994027,0.015908834,0.12984157,0.04816739,0.32069844,0.104784496,0.09589994,0.02106435,0.092542194,0.020154582,0.029594967,0.070262656,8.6505126e-05
3810,34.52022,135.48279,10615.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10615.png,True,5,Eastern Asia,0.1253138,0.044669308,0.059014857,0.09787735,0.073215365,0.21354951,0.11700771,0.051792197,0.1382595,0.02724156,0.028341034,0.02266403,0.0010537872
2165,6.44667,3.57331,14509.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14509.png,True,6,Sub-Saharan Africa,0.08681333,0.11548728,0.06834607,0.13625336,0.06100164,0.041988768,0.2245957,0.011985275,0.078037836,0.051350962,0.08202642,0.041397955,0.0007154022
4105,44.38013,26.26191,12224.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12224.png,True,9,Eastern Europe,0.27737504,0.009261313,0.07067137,0.034368537,0.06332728,0.034244616,0.036911722,0.009965505,0.08961091,0.28508678,0.030838875,0.058253586,8.44718e-05
95,-20.23898812,134.2231175,4660.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4660.png,True,7,Australia and New Zealand,0.091084294,0.01371024,0.012413895,0.023838304,0.0047887405,0.018916478,0.0626339,0.71161485,0.025465775,0.013402595,0.009673854,0.012136544,0.00032054516
4344,-24.8263056,-65.01384169,3220.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,3220.png,True,0,Latin America and the Caribbean,0.2465034,0.0050001824,0.03686966,0.035090324,0.036995437,0.05781605,0.099934205,0.2269391,0.07608613,0.07437307,0.048437208,0.05353156,0.0024237118
1104,39.70032,-105.1354,19395.png,US,United States,North America,United States,US,Northern America,False,19395.png,True,2,Northern America,0.003639413,0.0005376714,0.9010259,0.016805038,0.023003224,0.002046435,0.0014451487,0.026901914,0.0054123895,0.007042169,0.0015127958,0.010579697,4.832881e-05
669,53.39521,-6.87713,23618.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23618.png,True,11,South-eastern Asia,0.024301546,0.031986527,0.058612876,0.15373199,0.114439644,0.022350388,0.012476217,0.006413813,0.015559765,0.122744784,0.26294583,0.17394067,0.00049599994
1371,38.11571018,34.85542511,3081.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,3081.png,True,8,Western Asia,0.08802972,0.0038294168,0.015529705,0.013752505,0.01772094,0.066984944,0.14525972,0.2279914,0.29476258,0.082043156,0.020416463,0.023106921,0.00057247985
771,51.32536,12.15539,24589.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24589.png,True,4,Australia and New Zealand,0.14593552,0.12774098,0.045225587,0.025532123,0.05796036,0.053446196,0.03610986,0.25243077,0.07784086,0.07958587,0.032568313,0.06434749,0.0012760474
4969,35.74717,139.30912,10664.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10664.png,True,5,Eastern Asia,0.03099062,0.009900051,0.019325562,0.049635675,0.022776753,0.65548456,0.005672929,0.015787462,0.09812456,0.015421633,0.061595958,0.015067581,0.00021668471
608,15.99527273,-13.66354711,4989.png,MR,Mauritania,Africa,Mauritania,MR,Sub-Saharan Africa,False,4989.png,True,6,Sub-Saharan Africa,0.07732923,0.020370595,0.13660873,0.043509867,0.020799266,0.10302725,0.3048415,0.023368929,0.120095834,0.07067303,0.039250553,0.038652983,0.0014722927
1071,-15.90883614,-49.03890164,5610.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5610.png,True,0,Australia and New Zealand,0.11897736,0.0048354315,0.012329569,0.08757438,0.0117176715,0.009433034,0.11102632,0.38064477,0.1894089,0.02905912,0.019115636,0.025734384,0.00014346631
3115,1.55389,103.73879,13984.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13984.png,True,10,Northern America,0.04484972,0.0022108133,0.3790379,0.022104276,0.08292216,0.007787594,0.02260669,0.053756718,0.07526644,0.10650174,0.07422765,0.12861302,0.000115273426
743,63.29804035,139.8703514,7976.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,7976.png,True,9,Northern Europe,0.10398011,0.014394744,0.04093811,0.03242005,0.043750305,0.009331946,0.05629534,0.098990895,0.023583744,0.18358319,0.024040898,0.36722448,0.0014661374
812,7.985038325,9.78297044,8055.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8055.png,True,6,South-eastern Asia,0.12900326,0.16727585,0.011225808,0.010500222,0.006936847,0.0038273332,0.20497711,0.012324245,0.006107244,0.11787112,0.30168313,0.027793849,0.00047401592
1525,6.80745,3.43753,14798.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14798.png,True,6,Sub-Saharan Africa,0.020916337,0.14411281,0.016723976,0.0049724733,0.021344695,0.011410934,0.6973698,0.025044886,0.009575767,0.0042661,0.034718294,0.009450186,9.3701405e-05
3452,68.31923027,24.68580234,4216.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,4216.png,True,11,Western Asia,0.12591581,0.005172105,0.02017312,0.11360046,0.036255453,0.077118665,0.051441,0.12174939,0.2693629,0.07807006,0.05063666,0.049925797,0.0005785883
712,-16.55544788,143.6348996,7416.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7416.png,True,7,Sub-Saharan Africa,0.08024426,0.0024308183,0.00070317736,0.0008942873,0.00032525198,0.0011193815,0.60060835,0.29888517,0.0058162455,0.0050252723,0.002503813,0.0013431144,0.00010079738
1666,0.099872301,-51.09150494,1575.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1575.png,True,0,Northern America,0.26634523,0.0334915,0.27442357,0.020477785,0.025389872,0.06335489,0.030587064,0.022076821,0.06533667,0.06287016,0.10945393,0.024945656,0.0012468105
3925,-0.25514,36.21807,19784.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19784.png,True,6,Sub-Saharan Africa,0.1079559,0.007537289,0.009630948,0.01653372,0.007668261,0.0037126155,0.7832565,0.013558881,0.01514589,0.006642215,0.026313396,0.0020261956,1.8220837e-05
