Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Australia and New Zealand,prob_Northern America,prob_Eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Western Asia,prob_Northern Europe,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Southern Asia,prob_nan
4450,-17.53621737,-43.20741081,9223.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9223.png,True,4,Latin America and the Caribbean,0.057659477,0.0063776323,0.022899408,0.067002095,0.28040457,0.019271795,0.065546334,0.21661124,0.09817542,0.02431474,0.13569503,0.0050813556,0.0009609528
859,63.36979142,28.30720313,2802.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,2802.png,True,7,Northern Europe,0.0007076164,0.018526811,0.005564311,0.028059224,0.008385969,0.0044285115,0.004818142,0.7202258,0.1097998,0.02368776,0.054012734,0.021601332,0.00018198186
1309,24.04384952,-101.2406822,9098.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,9098.png,True,4,Latin America and the Caribbean,0.040675916,0.016352931,0.04256495,0.054182667,0.6033246,0.030517707,0.041187245,0.05393612,0.029899698,0.014342055,0.06418291,0.007842531,0.0009908231
1641,-21.71345,-46.38446,22599.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22599.png,True,4,Eastern Europe,0.02126373,0.054715674,0.06827828,0.12225272,0.18201095,0.012322207,0.06928659,0.06444762,0.11039017,0.06333256,0.21024595,0.019714609,0.0017389986
123,-5.812802718,-55.72782352,676.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,676.png,True,4,Latin America and the Caribbean,0.030046875,0.0070279283,0.00060487416,0.0051509864,0.61184645,0.15121183,0.020117799,0.0059399344,0.00048773113,0.10080652,0.054421216,0.0121934,0.00014445744
2835,18.23075018,-97.29644459,8614.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,8614.png,True,4,Latin America and the Caribbean,0.10876106,0.025182366,0.05998522,0.043302294,0.32158762,0.020636432,0.23895472,0.045790583,0.03351594,0.053499866,0.041258007,0.007402074,0.00012385975
336,51.65106,5.64739,25047.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25047.png,True,8,Northern America,9.0356836e-05,0.67319286,0.0004642714,0.0028602988,0.0043496154,0.0007265218,0.0018043394,0.12812196,0.11976471,0.013926848,0.053514615,0.0011136581,6.9923175e-05
3584,-20.75123722,117.0282104,814.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,814.png,True,0,Australia and New Zealand,0.58020973,0.0029401716,0.004892829,0.004463904,0.1673345,0.076264076,0.10860052,0.02436498,0.006825727,0.0012097931,0.022413978,0.00034885146,0.00013088986
187,-32.88,-71.26393,22442.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22442.png,True,4,Latin America and the Caribbean,0.01285564,0.051741652,0.019500202,0.055155754,0.2563916,0.015676789,0.079982914,0.1449693,0.07437257,0.06939943,0.20440564,0.014754592,0.000793982
3961,-34.66461,-58.55239,13420.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13420.png,True,4,Northern America,0.0020015405,0.634337,0.060021657,0.03487384,0.067213185,0.0015219114,0.044086594,0.008580943,0.023067554,0.062423408,0.058689382,0.002993799,0.00018921932
915,46.3571,6.54439,16337.png,FR,France,Europe,France,FR,Western Europe,False,16337.png,True,8,Northern Europe,0.010754531,0.13848545,0.0032905126,0.033077583,0.02111996,0.00071183976,0.0058194245,0.46279657,0.15991245,0.011508899,0.07372921,0.07857613,0.00021740593
3798,45.26873,9.70692,10942.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10942.png,True,3,Northern America,0.05110208,0.33075002,0.024052568,0.0722722,0.12042484,0.045096915,0.107384734,0.055754878,0.07476388,0.024920208,0.08309732,0.009788278,0.00059207674
3568,43.48042,-73.26037,18145.png,US,United States,North America,United States,US,Northern America,False,18145.png,True,1,Northern America,0.031482223,0.4582962,0.0065175295,0.00953584,0.0180676,0.020600675,0.0030761582,0.24442367,0.09683211,0.020372104,0.08872094,0.0019491579,0.00012574578
3,-29.37546925,-55.00299443,6691.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6691.png,True,4,Latin America and the Caribbean,0.14729851,0.024006458,0.0033644636,0.011753793,0.59728783,0.12396274,0.018491771,0.01279564,0.0071000946,0.022516632,0.023581218,0.00738747,0.0004533799
3458,41.58845,-87.47585,17968.png,US,United States,North America,United States,US,Northern America,False,17968.png,True,1,Northern America,0.027695142,0.24923787,0.07398621,0.057133254,0.06392116,0.027552854,0.13601504,0.10109419,0.21047282,0.008470471,0.04174658,0.0019247775,0.0007496388
3726,-19.40587984,145.6386897,8530.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8530.png,True,0,Australia and New Zealand,0.67696923,0.016388375,0.0004180574,0.0018229147,0.19575645,0.030801157,0.0059809936,0.007139563,0.0028254823,0.025814947,0.010267855,0.025713608,0.0001013195
2915,-17.8110555,-63.1785372,1888.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,1888.png,True,4,South-eastern Asia,0.0018009245,0.07591367,0.06515174,0.012502057,0.23986112,0.12700367,0.022706259,0.09596789,0.015821159,0.24054548,0.08165879,0.020822078,0.00024520422
3140,31.3024,75.58878,14927.png,IN,India,Asia,India,IN,Southern Asia,False,14927.png,True,11,Southern Asia,0.0024868706,0.0145315835,0.008534339,0.04193809,0.08090013,0.08607408,0.030905023,0.066822514,0.07014422,0.06926323,0.09196625,0.43611592,0.00031767055
2316,-27.63961141,151.2824312,2614.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2614.png,True,0,Australia and New Zealand,0.5553147,0.011450075,0.006230916,0.007364755,0.1804111,0.08983915,0.010413119,0.05533547,0.005307172,0.010162649,0.047598064,0.019861987,0.0007108956
2636,55.3916034,100.8276134,1934.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1934.png,True,10,Eastern Europe,0.0015593409,0.005698884,0.0008781287,0.0043764757,0.08816332,0.004233797,0.0012537941,0.16429943,0.009944079,0.041816376,0.67378664,0.00380167,0.00018799656
4491,42.78119,-80.34794,15100.png,CA,Canada,North America,Canada,CA,Northern America,False,15100.png,True,1,Northern Europe,0.011852993,0.13982959,0.037298337,0.08667844,0.052538432,0.008007687,0.085242376,0.29613358,0.12904203,0.04763374,0.10089655,0.0044602524,0.0003860049
1931,49.94202,19.45417,12769.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12769.png,True,10,Northern America,0.0034692755,0.4528465,0.010791273,0.02200037,0.01806954,0.0071104993,0.078035094,0.11092016,0.1747057,0.020966165,0.099402085,0.0011420809,0.00054131006
4719,-31.45729956,149.9743065,7505.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7505.png,True,0,Sub-Saharan Africa,0.074420825,0.018143043,0.01382898,0.008997765,0.18882512,0.41694412,0.010551936,0.12620686,0.058749575,0.0059969793,0.07158306,0.004990315,0.0007614316
2201,33.55372,-86.8891,18190.png,US,United States,North America,United States,US,Northern America,False,18190.png,True,1,Western Europe,0.006904486,0.21297762,0.06606426,0.13530576,0.036684852,0.0014806322,0.015204712,0.19211134,0.2290467,0.03687635,0.04442831,0.02214388,0.0007710961
947,68.44263193,24.0188027,2760.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,2760.png,True,7,Latin America and the Caribbean,0.0070649004,0.019170728,0.20906805,0.028381117,0.3341831,0.039451785,0.2132057,0.026435668,0.006114528,0.048104,0.04650835,0.021115256,0.0011968281
929,46.33386,6.47839,16012.png,FR,France,Europe,France,FR,Western Europe,False,16012.png,True,8,Northern America,0.00604424,0.32629052,0.02771805,0.05896568,0.036021765,0.0076728566,0.2271468,0.12440959,0.08999928,0.008059345,0.086808786,0.0005864914,0.00027656814
308,23.93176,88.98431,11949.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,11949.png,True,11,South-eastern Asia,0.0062599913,0.08147492,0.024441954,0.06402757,0.060275435,0.021886544,0.018397927,0.17786641,0.084147945,0.37153018,0.041260503,0.048269574,0.00016104018
2426,6.87026,80.02439,23232.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23232.png,True,11,South-eastern Asia,0.0024042397,0.09866435,0.008294816,0.05757691,0.105056845,0.012872316,0.011591741,0.09080286,0.10002732,0.23536949,0.1721584,0.10448679,0.0006939772
1359,41.0030001,38.81244833,2370.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,2370.png,True,6,Latin America and the Caribbean,0.0028415958,0.023839984,0.04498035,0.04258264,0.22204298,0.079372734,0.108620994,0.08497852,0.063980326,0.13025478,0.10995366,0.08604075,0.0005106404
2478,-27.83763229,120.7187967,666.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,666.png,True,0,Australia and New Zealand,0.7465054,0.0051644207,0.0027150295,0.0020441436,0.18199769,0.02867418,0.0028937315,0.0045721754,0.0019870666,0.0041021844,0.015718583,0.0033234812,0.0003019166
13,52.17287463,4.454118694,24904.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24904.png,True,8,Western Europe,0.002194354,0.32990468,0.010884141,0.032387767,0.005153623,0.0016263645,0.001589819,0.14738381,0.34453395,0.012372423,0.10798805,0.0038876773,9.3356546e-05
1807,34.16559,-118.5679,18530.png,US,United States,North America,United States,US,Northern America,False,18530.png,True,1,Latin America and the Caribbean,0.0051257345,0.13186023,0.017943846,0.049708236,0.29935393,0.006077166,0.05132692,0.08207828,0.03722484,0.12652858,0.15585065,0.036086798,0.000834751
1736,48.74878,2.47579,21574.png,FR,France,Europe,France,FR,Western Europe,False,21574.png,True,8,Western Europe,0.0016916413,0.097181395,0.0070846444,0.047363237,0.011008943,0.01087586,0.018179478,0.34485853,0.36550012,0.021702856,0.05994212,0.013870502,0.00074062095
2864,47.10903,8.64165,16006.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16006.png,True,8,Western Europe,0.0012573666,0.15477915,0.011508655,0.031587426,0.028047256,0.007982152,0.007847147,0.27837017,0.31922486,0.07343007,0.05714473,0.028477365,0.00034366298
2389,-7.34342,106.56691,19563.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19563.png,True,9,South-eastern Asia,0.0043732873,0.025330149,0.019516315,0.0082308445,0.1496364,0.027950672,0.01686543,0.019529635,0.027205292,0.4919864,0.023813333,0.18519637,0.0003658912
249,-6.964457576,-37.14266168,2574.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2574.png,True,4,Latin America and the Caribbean,0.30074665,0.004181153,0.009556043,0.005458369,0.43162373,0.13965014,0.04340095,0.027580274,0.0031309193,0.008087185,0.019131593,0.0070204376,0.00043250364
3011,51.20494,4.37212,20779.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20779.png,True,8,Northern America,0.058177985,0.18567161,0.086771354,0.03243597,0.120695144,0.03598638,0.016448196,0.05993166,0.14645912,0.023192635,0.12880874,0.105042145,0.0003790848
112,60.28108,24.78445,15873.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15873.png,True,7,Northern Europe,0.0058316374,0.22267924,0.0065551065,0.016523656,0.040219486,0.0026895113,0.019469671,0.4312347,0.0645594,0.056240425,0.12805438,0.005866438,7.634524e-05
435,-27.75867,30.79675,15679.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15679.png,True,5,Northern America,0.008489568,0.3411691,0.13542311,0.050464567,0.1743196,0.03957937,0.047810983,0.031214241,0.050192364,0.05760946,0.02758699,0.03564825,0.0004924477
3731,-34.79274,-58.23081,13126.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13126.png,True,4,Northern America,0.004537938,0.30077925,0.022226432,0.064862125,0.18817462,0.061248228,0.0623571,0.042952165,0.04963922,0.0844493,0.0827703,0.03564343,0.00035984814
3595,55.33001,12.40387,10166.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10166.png,True,7,Northern Europe,0.0014594273,0.061417937,0.017030677,0.06627854,0.038048696,0.004814143,0.010930944,0.33141768,0.1549462,0.0939214,0.21262893,0.0067372336,0.0003681676
657,22.47360713,-100.3872457,6297.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,6297.png,True,4,Sub-Saharan Africa,0.020305935,0.009610084,0.030801004,0.010860488,0.16790564,0.6598285,0.04314947,0.02544638,0.0060669086,0.006759784,0.013985844,0.005111534,0.00016849855
1406,33.66259,-86.81326,17256.png,US,United States,North America,United States,US,Northern America,False,17256.png,True,1,Northern America,0.09943791,0.49346796,0.027792677,0.015768956,0.11042441,0.016358938,0.0413112,0.09048419,0.043745037,0.02059216,0.03717986,0.0029320694,0.00050469465
1239,40.96614,-73.86173,17236.png,US,United States,North America,United States,US,Northern America,False,17236.png,True,1,Eastern Europe,0.0074269623,0.20686395,0.00988727,0.08561119,0.056326717,0.0021938279,0.020392915,0.081005506,0.15138695,0.11635645,0.24261239,0.019060085,0.00087580504
4143,38.80954,-77.44371,18513.png,US,United States,North America,United States,US,Northern America,False,18513.png,True,1,Northern America,0.0075641186,0.5406574,0.02837666,0.014087256,0.01988183,0.0026104073,0.010980163,0.13880745,0.081197225,0.12373209,0.018736476,0.013129696,0.00023924933
3670,44.49199,25.68212,12246.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12246.png,True,10,Eastern Europe,0.008302284,0.024975939,0.0026669495,0.014747519,0.17442523,0.055031445,0.018576639,0.14684676,0.029142557,0.22932371,0.29044732,0.0046340306,0.0008796319
1222,52.09,5.23333,25044.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25044.png,True,8,South-eastern Asia,0.0080237845,0.1883538,0.0065269875,0.05168175,0.05414308,0.04122192,0.033801068,0.051184665,0.052822195,0.44289666,0.01715227,0.051949628,0.00024223192
2052,50.17619,19.4636,12653.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12653.png,True,10,Northern Europe,0.007458484,0.12465768,0.0043700873,0.087568246,0.13958079,0.017765338,0.028921962,0.20354798,0.10084044,0.12552144,0.15445064,0.0049321954,0.00038470613
1072,51.45675,6.98451,24487.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24487.png,True,8,Northern America,0.029777326,0.29746926,0.048148308,0.061112657,0.122243814,0.012765005,0.013165971,0.18371616,0.10899557,0.06796842,0.05254094,0.0019832728,0.000113287475
3148,-25.44924502,116.1024783,5918.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5918.png,True,0,Australia and New Zealand,0.82852143,0.0013435481,0.004046327,0.0019367482,0.07241592,0.071818374,0.012367604,0.0010076283,0.0005113978,0.000956334,0.002518712,0.0023754418,0.00018051031
3805,45.49438,-122.86624,17169.png,US,United States,North America,United States,US,Northern America,False,17169.png,True,1,Northern America,0.0058327517,0.27551457,0.009297254,0.008260642,0.14404146,0.038837343,0.031245744,0.092708014,0.024950719,0.17199218,0.12588917,0.0712258,0.00020437018
373,47.4796,8.21992,16144.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16144.png,True,8,Eastern Europe,0.0016385104,0.09086163,0.1395263,0.044395186,0.10797564,0.0069727437,0.022640217,0.08861042,0.092273824,0.16872388,0.20450613,0.031074848,0.00080068293
2697,50.66703,17.95736,12673.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12673.png,True,10,Northern America,0.01630835,0.42850196,0.0803362,0.024833363,0.06838151,0.016965635,0.098996654,0.035818506,0.10030801,0.05803994,0.06262302,0.008460761,0.00042613078
571,52.30274959,19.02379172,1753.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,1753.png,True,10,Australia and New Zealand,0.15861891,0.099708736,0.022310523,0.04399355,0.15380384,0.00701165,0.028035065,0.11539349,0.090564735,0.049795974,0.13647935,0.09039991,0.0038842035
1662,41.76696,-87.67451,18950.png,US,United States,North America,United States,US,Northern America,False,18950.png,True,1,Southern Asia,0.0012568899,0.14551045,0.019910276,0.02600956,0.08091527,0.0024900842,0.016573695,0.039472617,0.028488776,0.107328914,0.039779264,0.49184367,0.0004205752
1108,45.75054,9.77612,11216.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11216.png,True,3,Latin America and the Caribbean,0.00351041,0.012385442,0.057697766,0.042624455,0.17253436,0.14522664,0.16504142,0.03222051,0.023817925,0.15458356,0.041108876,0.14912826,0.0001203718
1443,2.30408,102.42499,14060.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14060.png,True,9,Northern America,0.08718323,0.2161954,0.092952155,0.042976532,0.10330728,0.048777733,0.09030708,0.090841465,0.091602735,0.10145942,0.009499507,0.024428897,0.0004686392
4924,50.16655,8.43935,24594.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24594.png,True,8,Northern Europe,0.018481195,0.018976629,0.12486158,0.045847572,0.019736176,0.0065291286,0.010511635,0.41004688,0.28632393,0.0062768017,0.023576407,0.027772048,0.00106005
468,37.80655,126.99062,11377.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11377.png,True,2,Western Asia,0.002737381,0.025901621,0.1532978,0.06391947,0.18038674,0.19671239,0.30088127,0.029306784,0.011262891,0.005563392,0.018122133,0.011664445,0.00024364282
4043,-20.98473249,55.29309947,2537.png,RE,Réunion,Africa,Réunion,RE,Sub-Saharan Africa,False,2537.png,True,5,Latin America and the Caribbean,0.036004793,0.12150062,0.050469175,0.02677748,0.36088845,0.03224553,0.20101482,0.024814773,0.0639739,0.061588217,0.009991197,0.010546655,0.00018442734
1154,41.15776,-74.10387,17080.png,US,United States,North America,United States,US,Northern America,False,17080.png,True,1,Northern America,0.0023993654,0.6034887,0.034638423,0.028089833,0.020357247,0.00062613096,0.0058927163,0.11533777,0.11548459,0.013625985,0.054904193,0.0050773714,7.774537e-05
1647,30.78049821,-110.8712409,9577.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,9577.png,True,4,Southern Europe,0.008679608,0.058144122,0.0017750366,0.47064146,0.11683346,0.08053788,0.15852447,0.021153523,0.027918343,0.00862171,0.042622842,0.0038936567,0.00065389246
2007,67.69071963,24.0779238,1617.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,1617.png,True,7,Latin America and the Caribbean,0.20598021,0.02205686,0.019806476,0.042737026,0.22203483,0.081297025,0.06610763,0.122148745,0.018261405,0.09498471,0.09261167,0.011009261,0.000964163
1264,-13.83467632,131.1890932,9196.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9196.png,True,0,Australia and New Zealand,0.61364263,0.012942371,0.0004600604,0.0024162,0.057146218,0.1857733,0.0021311995,0.07160774,0.004739489,0.011476091,0.034090444,0.003347558,0.00022658498
2674,13.77718,102.53871,16530.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,16530.png,True,9,South-eastern Asia,0.0005945296,0.021465542,0.008119068,0.0053610695,0.047917917,0.06372705,0.0052611013,0.09217607,0.021857997,0.61921614,0.061413344,0.052726388,0.00016376554
4843,28.40697,-81.47427,17622.png,US,United States,North America,United States,US,Northern America,False,17622.png,True,1,Northern America,0.0043405737,0.38192207,0.003847696,0.01351249,0.0022781305,0.00010090587,0.0020547404,0.18171452,0.34379575,0.0018502692,0.06346499,0.0010651072,5.282107e-05
3834,37.88489,-121.27114,18967.png,US,United States,North America,United States,US,Northern America,False,18967.png,True,1,Northern America,0.005695012,0.7721468,0.024040118,0.008057822,0.04872087,0.013430683,0.017111216,0.024195272,0.009131144,0.04810778,0.023771193,0.0053542024,0.00023780347
1398,36.57289,138.07796,10531.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10531.png,True,2,South-eastern Asia,0.014275681,0.018177684,0.036449905,0.05515802,0.1232205,0.088540174,0.020135835,0.15544407,0.07584289,0.27889574,0.073080786,0.058217887,0.002560834
1049,6.54513,3.33271,14694.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14694.png,True,5,Eastern Asia,0.005650563,0.0662516,0.1623622,0.014647586,0.118305564,0.15452854,0.09536194,0.12390257,0.07232073,0.07836464,0.08586497,0.021927182,0.0005119036
4812,21.9357,84.10408,14889.png,IN,India,Asia,India,IN,Southern Asia,False,14889.png,True,11,Southern Asia,0.035334725,0.025480146,0.022206675,0.018810853,0.03867259,0.0027538862,0.0031852883,0.11945603,0.064910516,0.042858083,0.03027044,0.5949433,0.0011174367
3997,41.67203733,-72.79125652,18436.png,US,United States,North America,United States,US,Northern America,False,18436.png,True,1,Northern Europe,0.002155392,0.11914373,0.024161033,0.065355346,0.09016398,0.049385253,0.08613097,0.30283028,0.16988127,0.022248646,0.06604803,0.002149519,0.00034653515
2855,-23.85752403,23.67049752,5117.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,5117.png,True,5,Sub-Saharan Africa,0.021888144,0.016912598,0.005573111,0.02361185,0.27995902,0.5289926,0.0677522,0.006151694,0.008858452,0.0045159403,0.030915014,0.0030088658,0.0018605059
2713,39.07746,-9.19082,19943.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19943.png,True,3,Northern Europe,0.013946567,0.027073009,0.018726006,0.069526136,0.13740091,0.0011296683,0.016265685,0.37460998,0.102665074,0.023882147,0.20155242,0.013034902,0.00018754
2010,41.01038,29.13384,24383.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24383.png,True,6,Western Asia,0.00063950353,0.009704279,0.088606305,0.105015494,0.070699506,0.025594808,0.39661017,0.08583354,0.076311335,0.062243965,0.0511825,0.027291033,0.00026755282
1365,-27.64675751,115.7514854,9979.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9979.png,True,0,Australia and New Zealand,0.8560008,0.004291904,0.0019763499,0.0018876761,0.052912105,0.07420156,0.0017419383,0.0012149868,0.00093046436,0.00045277597,0.0024405117,0.0017947294,0.00015421066
637,38.54598,-77.81036,17442.png,US,United States,North America,United States,US,Northern America,False,17442.png,True,1,Western Europe,0.0022340897,0.06382229,0.03897812,0.08077494,0.04461632,0.026058856,0.0078020887,0.18659765,0.32508326,0.089622594,0.11000792,0.023569137,0.0008327461
93,67.19802175,27.76052275,8917.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,8917.png,True,7,Northern Europe,0.054757047,0.009100218,0.015487577,0.016814137,0.06077072,0.08376094,0.009032802,0.60097516,0.021409461,0.048271038,0.07668899,0.0024581768,0.00047385445
1540,42.36876,-87.9695,17365.png,US,United States,North America,United States,US,Northern America,False,17365.png,True,1,Northern America,0.011472823,0.5946831,0.0032677155,0.006481113,0.0038646352,0.00035167523,0.0018340838,0.12679602,0.18438244,0.007110227,0.057129852,0.0024724987,0.00015376188
5025,14.00782,99.72853,22755.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22755.png,True,9,Sub-Saharan Africa,0.0044123167,0.063739724,0.06630347,0.05871852,0.12319455,0.19867378,0.060993608,0.057023562,0.047973257,0.13545918,0.1707012,0.0113727115,0.0014341604
1172,48.88787,2.3982,21446.png,FR,France,Europe,France,FR,Western Europe,False,21446.png,True,8,Western Europe,0.00040159063,0.32482505,0.008740578,0.010368155,0.0038809853,0.00021518723,0.001800054,0.09630839,0.47846964,0.018142318,0.055538964,0.0012361548,7.29961e-05
4581,48.55436,18.16498,20947.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20947.png,True,10,Western Europe,0.0013646283,0.030507436,0.07064485,0.042959034,0.045580618,0.0040158257,0.013915147,0.09795972,0.46017313,0.10352918,0.12129791,0.0072341417,0.00081837806
1165,-33.21551954,-68.32131172,9564.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9564.png,True,4,Latin America and the Caribbean,0.014077007,0.016941061,0.006104364,0.0066951825,0.45332733,0.21790199,0.04377799,0.019181192,0.0037204789,0.15001301,0.056590293,0.010946414,0.0007236737
2378,-27.29658851,27.71699925,2824.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,2824.png,True,5,Latin America and the Caribbean,0.14775024,0.02046762,0.03454474,0.022477131,0.38673973,0.17097558,0.067848325,0.018929435,0.022289656,0.014956336,0.08123793,0.008866273,0.0029169905
1249,50.35356,2.0341,21147.png,FR,France,Europe,France,FR,Western Europe,False,21147.png,True,8,Western Europe,0.005829001,0.077800676,0.026317447,0.11543017,0.023403283,0.005094687,0.01500034,0.22356665,0.33009452,0.029861175,0.14411582,0.0025743323,0.00091188826
1353,66.18407743,79.11620132,972.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,972.png,True,10,Northern Europe,0.036824804,0.014751834,0.005887748,0.023966018,0.27715835,0.021873614,0.011788805,0.32740283,0.03177835,0.04739027,0.19317417,0.007123764,0.0008794364
1612,50.39963,18.70313,12863.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12863.png,True,10,Northern America,0.06821386,0.29640022,0.010375239,0.08039705,0.08680015,0.0016575321,0.012748087,0.1774753,0.17327599,0.03482075,0.051272564,0.0047843093,0.0017789397
2614,-36.49094088,141.650744,6246.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6246.png,True,0,Australia and New Zealand,0.6891729,0.005843788,0.02676012,0.011711537,0.1033429,0.02647063,0.0065713315,0.085016966,0.020925464,0.0048345393,0.010280155,0.007600882,0.0014688129
3371,8.166039767,80.20531059,6299.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,6299.png,True,11,Latin America and the Caribbean,0.011713432,0.0068460708,0.006161852,0.03207701,0.33463684,0.17260395,0.015702177,0.04205184,0.0106110955,0.22645469,0.033702284,0.10701666,0.00042212757
4590,-11.92959,-77.06588,24015.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,24015.png,True,4,South-eastern Asia,0.00045194168,0.007854089,0.0077437283,0.004576256,0.077444725,0.0035308788,0.01369925,0.0005759693,0.00021440393,0.6399598,0.0014468811,0.24242729,7.47177e-05
509,37.59699,29.04328,24339.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24339.png,True,6,Latin America and the Caribbean,0.07738436,0.08720421,0.01921489,0.053567473,0.33163664,0.009217582,0.06421425,0.14531453,0.023908433,0.07616766,0.10551286,0.0059589706,0.0006981737
2677,10.09758,123.47608,25214.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25214.png,True,9,Northern Europe,0.0030119326,0.044463523,0.010121193,0.013143017,0.06348742,0.05011218,0.008712582,0.25573415,0.17098616,0.124277875,0.21906932,0.03459856,0.0022820872
173,40.24225229,-4.414767003,3281.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,3281.png,True,3,Western Asia,0.05412522,0.027096506,0.03160137,0.17590792,0.16602628,0.10913993,0.19290441,0.07374374,0.018935775,0.050547607,0.09056144,0.0069818473,0.0024279517
1543,42.40206,-71.0305,19035.png,US,United States,North America,United States,US,Northern America,False,19035.png,True,1,Northern America,9.2733215e-05,0.85523593,0.015473617,0.004701851,0.03144379,0.0024074658,0.017803965,0.03418663,0.007893163,0.013312544,0.009252549,0.008148617,4.7133643e-05
1757,47.78336,9.01976,16331.png,DE,Germany,Europe,Germany,DE,Western Europe,False,16331.png,True,8,Northern Europe,0.028178282,0.059811417,0.0430746,0.059237093,0.027917845,0.00391966,0.025256092,0.3395394,0.28892964,0.023787636,0.09035557,0.008389571,0.0016030876
