latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
-8.24508692,-42.47859251,9638.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Asia
51.94124,1.06503,21660.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
43.67417,22.77277,16412.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Latin America and the Caribbean
34.80959,135.68903,10435.png,JP,Japan,Asia,JP,Eastern Asia,8,Southern Europe
55.73921,12.55484,10086.png,DK,Denmark,Europe,DK,Northern Europe,9,Southern Europe
34.8333,137.67571,10766.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
-30.43812504,138.3682268,2956.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern America
11.68515121,10.21908555,7869.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Eastern Asia
23.74664,89.41909,11934.png,BD,Bangladesh,Asia,BD,Southern Asia,5,Latin America and the Caribbean
59.30492,18.1134,12106.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern America
-11.84176957,-43.43168536,9670.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
65.29610898,53.13386049,5409.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America
-9.009997267,-78.52763638,7520.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Northern Europe
61.13755923,47.84455809,4439.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe
44.38261,26.24496,12198.png,RO,Romania,Europe,RO,Eastern Europe,7,Latin America and the Caribbean
51.1175,4.01827,20798.png,BE,Belgium,Europe,BE,Western Europe,4,Latin America and the Caribbean
13.82908323,104.6875272,4690.png,KH,Cambodia,Asia,KH,South-eastern Asia,6,Eastern Europe
-3.152237809,-43.51239926,1558.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
40.7841,17.29357,10892.png,IT,Italy,Europe,IT,Southern Europe,10,Southern Europe
-35.87548585,-60.94053415,2488.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
-27.30568,153.01453,23065.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
1.022054488,121.9635951,3523.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Latin America and the Caribbean
27.04508378,80.65989226,4542.png,IN,India,Asia,IN,Southern Asia,5,Eastern Europe
28.14601,-15.42886,15371.png,ES,Spain,Europe,ES,Southern Europe,10,South-eastern Asia
52.8488582,22.90571469,3400.png,PL,Poland,Europe,PL,Eastern Europe,7,Western Europe
56.32240983,160.360318,2272.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America
55.71302,24.35821,14429.png,LT,Lithuania,Europe,LT,Northern Europe,9,Latin America and the Caribbean
-33.27518733,-64.84741087,233.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
41.31528,-87.8236,17507.png,US,United States,North America,US,Northern America,11,Northern Europe
50.87931,14.60257,12823.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Southern Europe
58.37833961,84.50558266,9843.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Australia and New Zealand
42.68663,-84.64619,16676.png,US,United States,North America,US,Northern America,11,Northern Europe
53.83300295,-6.859816431,23614.png,IE,Ireland,Europe,IE,Northern Europe,9,Latin America and the Caribbean
53.15833,-2.0789,21872.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern America
37.13132,128.80915,11392.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Western Europe
8.252356969,-73.58084494,9964.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
-6.13441,106.57783,19628.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,South-eastern Asia
-4.890296111,-38.39203639,9727.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
37.33141,37.6392,24096.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Asia
-31.31451,-61.36239,13231.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
38.8024,-9.14913,20387.png,PT,Portugal,Europe,PT,Southern Europe,10,Northern Europe
-34.71509,-58.25809,13201.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
48.32755,18.10815,21045.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Northern America
43.2907,5.4384,21092.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
34.90219,135.71864,10542.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Asia
56.47229,-3.00047,21690.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Australia and New Zealand
36.52642,136.54072,10420.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
9.18685,-79.77031,22329.png,PA,Panama,North America,PA,Latin America and the Caribbean,0,Latin America and the Caribbean
36.61954,4.08282,10002.png,DZ,Algeria,Africa,DZ,Northern Africa,14,Northern America
-24.56262391,25.7541984,4647.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Northern America
32.07048,34.85574,15572.png,IL,Israel,Asia,IL,Western Asia,2,Latin America and the Caribbean
6.4785,3.15498,14539.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Western Europe
44.66478,-93.54136,17394.png,US,United States,North America,US,Northern America,11,Australia and New Zealand
40.96036,-72.89506,17212.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
41.33529,-81.39456,16740.png,US,United States,North America,US,Northern America,11,Northern America
60.21296,25.09664,15738.png,FI,Finland,Europe,FI,Northern Europe,9,South-eastern Asia
60.64470772,64.58779004,8458.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
6.91462,79.92579,23324.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Northern America
-26.22700688,-67.40207625,1726.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Southern Europe
-16.02765,-69.16453,24047.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Eastern Europe
46.00477,5.28588,21128.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
7.16123,3.32432,14554.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Eastern Europe
29.0986,70.90454,10284.png,PK,Pakistan,Asia,PK,Southern Asia,5,Sub-Saharan Africa
41.2927,-81.8542,18355.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
-26.08926595,31.54863825,4607.png,SZ,Eswatini,Africa,SZ,Sub-Saharan Africa,3,Latin America and the Caribbean
40.74911,-73.70216,19064.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
14.54693,121.36823,25141.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Latin America and the Caribbean
60.09598,24.56695,15753.png,FI,Finland,Europe,FI,Northern Europe,9,Sub-Saharan Africa
40.67342,-7.33417,20423.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
42.90359,13.73175,11115.png,IT,Italy,Europe,IT,Southern Europe,10,Northern America
-22.21104417,-56.77042394,1067.png,PY,Paraguay,South America,PY,Latin America and the Caribbean,0,Latin America and the Caribbean
39.9007949,33.70321039,7280.png,TR,Turkey,Asia,TR,Western Asia,2,South-eastern Asia
42.74125,12.47372,11258.png,IT,Italy,Europe,IT,Southern Europe,10,South-eastern Asia
45.58205,12.82798,10940.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Asia
48.73357,17.88835,21067.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Australia and New Zealand
51.42708,-0.91979,21893.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern America
47.10903,8.64165,16006.png,CH,Switzerland,Europe,CH,Western Europe,4,Western Asia
39.05686953,31.16381992,6166.png,TR,Turkey,Asia,TR,Western Asia,2,Northern America
-30.31166073,-66.86823171,6461.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
67.20505914,56.43404662,889.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America
-15.91341209,136.332375,966.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Sub-Saharan Africa
34.55805,136.45858,10481.png,JP,Japan,Asia,JP,Eastern Asia,8,Australia and New Zealand
45.00403,19.56816,22725.png,RS,Serbia,Europe,RS,Southern Europe,10,Sub-Saharan Africa
-26.52468273,-58.49099292,1963.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
-27.99150286,26.30702847,9850.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Northern America
59.27997,17.85376,12062.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern Europe
7.23503,4.65171,14496.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
13.39092368,-11.6412023,1909.png,ML,Mali,Africa,ML,Sub-Saharan Africa,3,Latin America and the Caribbean
-24.47468,28.68165,15690.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Northern America
42.8603951,-5.388444417,8353.png,ES,Spain,Europe,ES,Southern Europe,10,Northern America
55.60235,37.49773,24678.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe
40.82698,-7.04231,20367.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
33.91577,-117.90975,19081.png,US,United States,North America,US,Northern America,11,South-eastern Asia
55.8586,37.48795,24673.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America
-32.07679267,-54.69422211,2835.png,UY,Uruguay,South America,UY,Latin America and the Caribbean,0,Northern America
37.05085,126.82777,11455.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Eastern Europe
8.429800046,0.379029398,7213.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Eastern Asia
-35.95160069,-60.37006257,7605.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-23.48225319,119.7916604,975.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
38.76691388,34.4862479,2268.png,TR,Turkey,Asia,TR,Western Asia,2,Sub-Saharan Africa
39.86813412,40.64124376,3770.png,TR,Turkey,Asia,TR,Western Asia,2,Northern America
42.86509,-87.88375,18761.png,US,United States,North America,US,Northern America,11,Eastern Asia
22.75218,72.68533,14984.png,IN,India,Asia,IN,Southern Asia,5,Eastern Asia
-23.49646371,-47.46054193,132.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
56.02539,12.24362,10131.png,DK,Denmark,Europe,DK,Northern Europe,9,Northern America
40.91044,-7.12089,20135.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Asia
-25.80421198,23.69288288,581.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Eastern Europe
-12.05908,-77.0394,24002.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Eastern Europe
-12.53602322,141.8468187,9716.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
56.77595957,101.1982584,9035.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Western Asia
47.61588,8.60736,15992.png,DE,Germany,Europe,DE,Western Europe,4,Latin America and the Caribbean
-26.46910172,119.4528183,393.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
55.63959,12.3108,10218.png,DK,Denmark,Europe,DK,Northern Europe,9,Northern America
50.79668,-0.64323,21811.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Southern Europe
54.00706,-7.12807,23675.png,IE,Ireland,Europe,IE,Northern Europe,9,Australia and New Zealand
56.97931213,29.85505313,8401.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
-29.42326859,147.9983219,8183.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
53.09741,6.84607,24875.png,NL,Netherlands,Europe,NL,Western Europe,4,Northern Europe
37.28588,127.01155,11426.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean
29.00260208,-110.2160275,4613.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Australia and New Zealand
40.15195,-76.08973,16607.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
45.8986677,109.18184,8593.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Latin America and the Caribbean
1.30103,103.85876,14168.png,SG,Singapore,Asia,SG,South-eastern Asia,6,Northern America
53.69653,-7.90476,23634.png,IE,Ireland,Europe,IE,Northern Europe,9,South-eastern Asia
33.6719,-84.90463,17277.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
51.18022,6.69737,24523.png,DE,Germany,Europe,DE,Western Europe,4,Northern America
44.38126,26.04539,12190.png,RO,Romania,Europe,RO,Eastern Europe,7,Latin America and the Caribbean
42.32118,-71.06038,19105.png,US,United States,North America,US,Northern America,11,Northern America
-30.90400388,21.90385069,2908.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Eastern Asia
34.17826,-81.00719,19468.png,US,United States,North America,US,Northern America,11,Northern Europe
68.15717179,23.07982658,8071.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
49.1544,31.07454,20539.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Latin America and the Caribbean
60.20227,24.90006,15890.png,FI,Finland,Europe,FI,Northern Europe,9,Northern America
-23.0009449,-66.35653855,5264.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern Europe
22.70420132,89.2253361,6163.png,BD,Bangladesh,Asia,BD,Southern Asia,5,Australia and New Zealand
53.46556,-7.79922,23546.png,IE,Ireland,Europe,IE,Northern Europe,9,Eastern Asia
-15.86163146,-58.53469802,5481.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Northern America
37.77659,29.09193,24252.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
0.901721835,100.3894055,6895.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Northern America
16.72929,98.53285,23149.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Northern Europe
58.93887,28.28676,14317.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
4.92052,-74.04612,13600.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
47.77765217,18.01296323,2650.png,HU,Hungary,Europe,HU,Eastern Europe,7,Southern Europe
10.79132,123.37676,25115.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Northern America
-22.13227466,-63.25984325,8789.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean
40.42386,-3.53261,15345.png,ES,Spain,Europe,ES,Southern Europe,10,Latin America and the Caribbean
-19.36905613,135.2357889,3190.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern America
63.56448272,-20.13014028,9894.png,IS,Iceland,Europe,IS,Northern Europe,9,Eastern Europe
50.33698,13.80958,12349.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Northern Europe
-37.15310344,-60.60523645,3650.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
42.53196,-83.07299,18698.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
40.2577,-76.81821,18371.png,US,United States,North America,US,Northern America,11,Northern Europe
-35.2128501,144.8151979,5976.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,South-eastern Asia
-8.739288222,-48.50822798,3370.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
49.00429,8.41714,24478.png,DE,Germany,Europe,DE,Western Europe,4,Eastern Asia
44.73941,-93.12577,18240.png,US,United States,North America,US,Northern America,11,Northern Europe
-21.17139855,-41.53626351,9604.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
40.74451,-6.85709,19903.png,ES,Spain,Europe,ES,Southern Europe,10,Australia and New Zealand
26.9726205,74.86525873,1764.png,IN,India,Asia,IN,Southern Asia,5,Latin America and the Caribbean
53.75949,-7.69623,23685.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern America
49.28624,17.52359,20869.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Latin America and the Caribbean
35.94591,14.38925,15629.png,MT,Malta,Europe,MT,Southern Europe,10,Sub-Saharan Africa
11.36204299,77.15501935,7903.png,IN,India,Asia,IN,Southern Asia,5,Latin America and the Caribbean
-34.67376,-58.6368,13334.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
6.17771,6.5344,14692.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Eastern Europe
-34.46704,-58.63945,13451.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
1.65671,103.62988,13993.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Latin America and the Caribbean
37.95518,127.18958,11539.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean
42.36124,-71.24167,16846.png,US,United States,North America,US,Northern America,11,Eastern Asia
68.48214406,28.22908147,8414.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
48.05634156,17.33809333,8817.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Northern America
44.7503345,105.4241924,6284.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Eastern Europe
43.24551,1.54772,21501.png,FR,France,Europe,FR,Western Europe,4,Sub-Saharan Africa
50.73935,15.05551,12944.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Northern America
7.967439352,5.137721962,8536.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
-26.47505,29.62468,15651.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Southern Asia
54.31046,18.56326,12726.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe
40.84219,-73.6456,18795.png,US,United States,North America,US,Northern America,11,Eastern Europe
45.22862,4.67647,21547.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
34.69139,135.56422,10471.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
26.66258,-81.12824,18518.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
65.62692902,-20.14717499,4326.png,IS,Iceland,Europe,IS,Northern Europe,9,Latin America and the Caribbean
47.91062,106.81347,23979.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Latin America and the Caribbean
-20.47418293,140.5841553,8587.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
51.10836889,4.50502071,20715.png,BE,Belgium,Europe,BE,Western Europe,4,Northern America
-34.85794,-58.52532,13306.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
40.76171,-8.49048,20163.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
-17.05917894,-39.87873834,3641.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
60.37506,25.01005,15799.png,FI,Finland,Europe,FI,Northern Europe,9,Northern Europe
40.17290186,39.00036152,9034.png,TR,Turkey,Asia,TR,Western Asia,2,Northern America
52.98341,-7.78949,23673.png,IE,Ireland,Europe,IE,Northern Europe,9,Latin America and the Caribbean
-24.09338219,-50.35383822,21.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
-32.29730711,146.0199462,3718.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Sub-Saharan Africa
-31.72511,-60.5325,13391.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern Europe
37.01902007,33.27847195,2902.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
50.63799,5.53057,20646.png,BE,Belgium,Europe,BE,Western Europe,4,Australia and New Zealand
-22.90192456,148.5465327,5534.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern America
37.34264,14.48319,11042.png,IT,Italy,Europe,IT,Southern Europe,10,Northern America
41.56558,-1.90673,15351.png,ES,Spain,Europe,ES,Southern Europe,10,Eastern Europe
53.29789327,108.6250891,779.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America
43.56727,-116.12841,17603.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
52.67474,-3.29135,22013.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern America
45.32809,5.3311,21451.png,FR,France,Europe,FR,Western Europe,4,Northern Europe
41.12179,-8.5425,20077.png,PT,Portugal,Europe,PT,Southern Europe,10,Sub-Saharan Africa
-44.00482055,-66.15367173,3431.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
41.64019,-87.69426,17226.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
46.89233961,25.8374574,3622.png,RO,Romania,Europe,RO,Eastern Europe,7,Australia and New Zealand
-1.550906656,-45.05689157,4259.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Asia
-5.369306223,-55.88989435,4725.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,South-eastern Asia
-28.22187222,-60.74897783,1469.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern Europe
-34.96987,-58.06995,13322.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
40.86393,-73.48192,17276.png,US,United States,North America,US,Northern America,11,Southern Asia
50.52854,3.86019,20739.png,BE,Belgium,Europe,BE,Western Europe,4,Northern America
37.23311617,14.65990996,8424.png,IT,Italy,Europe,IT,Southern Europe,10,Western Asia
-49.73586418,-72.33805737,368.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Sub-Saharan Africa
42.54472,19.17172,23135.png,ME,Montenegro,Europe,ME,Southern Europe,10,Western Asia
19.62568,-99.20683,11785.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Eastern Asia
-34.82653,-58.40824,13112.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-34.22908619,140.6542478,9491.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
10.15818,124.23445,25126.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Southern Europe
37.53709,127.08888,11384.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Australia and New Zealand
33.9946,-118.053,17181.png,US,United States,North America,US,Northern America,11,Western Asia
44.02779,22.9486,22675.png,RO,Romania,Europe,RO,Eastern Europe,7,Latin America and the Caribbean
48.80855,8.95675,24423.png,DE,Germany,Europe,DE,Western Europe,4,Northern America
26.93100468,89.99102283,4060.png,BT,Bhutan,Asia,BT,Southern Asia,5,Eastern Europe
36.22655,139.27434,10683.png,JP,Japan,Asia,JP,Eastern Asia,8,South-eastern Asia
-29.40944193,-63.71105667,1824.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Western Europe
50.92134248,6.930401546,24566.png,DE,Germany,Europe,DE,Western Europe,4,Latin America and the Caribbean
41.84788,14.59463,10972.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
-33.52453,-70.67242,22454.png,CL,Chile,South America,CL,Latin America and the Caribbean,0,Latin America and the Caribbean
54.2568742,101.7139816,3758.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe
66.21535317,28.71724273,3232.png,FI,Finland,Europe,FI,Northern Europe,9,Northern Europe
-17.00026559,-45.99752147,7246.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
-5.339212983,-41.55828454,1831.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
-22.55086432,-55.66309611,8539.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,South-eastern Asia
-7.106931093,-38.25003762,1242.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
34.15507,-118.29187,17475.png,US,United States,North America,US,Northern America,11,Eastern Europe
-21.96678183,120.1046204,4656.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
48.26311,16.39528,23847.png,AT,Austria,Europe,AT,Western Europe,4,Australia and New Zealand
54.13629126,62.31244671,8998.png,KZ,Kazakhstan,Asia,KZ,Central Asia,12,Eastern Europe
23.52816,89.14291,11914.png,BD,Bangladesh,Asia,BD,Southern Asia,5,Southern Europe
-1.192310765,-47.84671549,8343.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
7.20807,80.26111,23382.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Eastern Europe
-22.70351846,141.0853884,8893.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern Europe
-36.44351287,-63.5284749,7490.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Australia and New Zealand
-10.95817,-38.79084,22533.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
19.04794953,-98.2115383,11859.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Australia and New Zealand
37.89403,41.15315,24289.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
7.33428,3.90849,14772.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
15.33051849,74.04090113,1777.png,IN,India,Asia,IN,Southern Asia,5,South-eastern Asia
37.83023,-25.39208,19896.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
49.61726,-119.8133,15111.png,CA,Canada,North America,CA,Northern America,11,Southern Asia
40.86636,14.43879,11133.png,IT,Italy,Europe,IT,Southern Europe,10,Northern America
-34.61708,-58.47947,13072.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
41.01212,-73.78545,18914.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
53.27288,-2.87301,21853.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Australia and New Zealand
5.34383,100.23073,13863.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Northern Europe
41.99053,21.48784,14490.png,MK,North Macedonia,Europe,MK,Southern Europe,10,Southern Europe
-37.8005,145.06037,23030.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
42.58092,-72.21898,17132.png,US,United States,North America,US,Northern America,11,Western Europe
-8.91897963,-69.22607869,7271.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
7.69046,4.92991,14779.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Northern America
34.21639,-119.0376,18329.png,US,United States,North America,US,Northern America,11,Eastern Europe
47.41547,-121.96929,17095.png,US,United States,North America,US,Northern America,11,Eastern Europe
50.97839,15.36452,12470.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
40.72327,-111.9311,16619.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
34.42778,-81.04295,18473.png,US,United States,North America,US,Northern America,11,Southern Asia
40.85627,-8.5783,19872.png,PT,Portugal,Europe,PT,Southern Europe,10,Southern Europe
4.61137,-74.16842,13660.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Northern America
35.84539,-119.21516,18314.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
-6.113550694,-42.98770397,3293.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern Europe
51.16585836,58.62662119,378.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Sub-Saharan Africa
35.95277,127.19325,11484.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean
42.07719,1.84825,14247.png,ES,Spain,Europe,ES,Southern Europe,10,Latin America and the Caribbean
22.65727,91.84463,11882.png,BD,Bangladesh,Asia,BD,Southern Asia,5,Northern Europe
1.396423856,37.72296346,3845.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Northern America
22.59075,88.39255,15051.png,IN,India,Asia,IN,Southern Asia,5,Northern Europe
40.95486,-8.59823,19844.png,PT,Portugal,Europe,PT,Southern Europe,10,Northern America
