latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
-29.2202958,152.6042431,2707.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
48.21844689,25.5095776,8213.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Eastern Europe
40.62979,-75.53952,18941.png,US,United States,North America,US,Northern America,11,Eastern Europe
5.8212,116.1128,14091.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
15.34413,-91.40911,19755.png,GT,Guatemala,North America,GT,Latin America and the Caribbean,0,Eastern Europe
-19.33627806,134.7152274,3246.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
51.10346,-0.44218,21912.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Western Europe
-13.22997235,-56.65109078,8482.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
38.28663998,41.98939496,451.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
40.94288,-73.81053,18773.png,US,United States,North America,US,Northern America,11,Eastern Europe
53.57545,9.95317,24471.png,DE,Germany,Europe,DE,Western Europe,4,Northern Europe
41.19138,-8.58389,20282.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
59.37528,17.85889,12134.png,SE,Sweden,Europe,SE,Northern Europe,9,Eastern Asia
55.67476,37.76947,24694.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-7.537860593,112.4921222,6111.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Eastern Europe
-23.85409195,21.1295789,369.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Sub-Saharan Africa
30.863,-97.91271,18883.png,US,United States,North America,US,Northern America,11,Eastern Europe
47.71703228,96.39537362,4093.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Latin America and the Caribbean
34.81213,135.20222,10804.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
49.12804,4.76965,21302.png,FR,France,Europe,FR,Western Europe,4,Western Europe
-5.608682869,-36.57307981,7576.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
13.48668,-89.31724,19534.png,SV,El Salvador,North America,SV,Latin America and the Caribbean,0,Latin America and the Caribbean
58.41729686,15.27695978,2351.png,SE,Sweden,Europe,SE,Northern Europe,9,Eastern Europe
37.4598,126.67993,11633.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Western Asia
-3.604081453,-53.24525145,3752.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-6.942368985,-79.62306075,1318.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Latin America and the Caribbean
16.78661069,-91.83066815,1775.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Eastern Europe
31.79875,35.11858,15609.png,IL,Israel,Asia,IL,Western Asia,2,Eastern Asia
37.04588,-121.53476,16582.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
60.25287,24.82885,15860.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
57.09214695,27.6291411,1412.png,LV,Latvia,Europe,LV,Northern Europe,9,Eastern Europe
-34.92818396,139.8333529,7047.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
7.467033539,9.943477006,7884.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
40.26434,-74.70402,17446.png,US,United States,North America,US,Northern America,11,Eastern Europe
12.91271925,-13.71455296,8267.png,GM,Gambia,Africa,GM,Sub-Saharan Africa,3,Sub-Saharan Africa
10.56145773,8.145353223,8673.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Southern Asia
-32.96800931,144.3729033,2001.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
33.98158,-81.04998,17784.png,US,United States,North America,US,Northern America,11,Eastern Europe
-22.25368811,-63.36672129,311.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean
53.63095,-7.4294,23470.png,IE,Ireland,Europe,IE,Northern Europe,9,Eastern Europe
-34.69906513,150.6869225,57.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
32.12556,35.23261,15446.png,PS,"Palestine, State of",Asia,PS,Western Asia,2,Latin America and the Caribbean
36.55312,138.93459,10376.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
-19.82484983,26.12211525,7174.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Latin America and the Caribbean
-16.09406714,142.692934,5460.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
54.90083,38.07083,24669.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-24.96740578,143.9739644,1534.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
7.78797,4.55447,14787.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
52.45993,13.40589,24543.png,DE,Germany,Europe,DE,Western Europe,4,Eastern Europe
9.872971363,8.010387977,6687.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
58.90526,17.94167,12034.png,SE,Sweden,Europe,SE,Northern Europe,9,Western Europe
45.14245,5.19636,21263.png,FR,France,Europe,FR,Western Europe,4,Western Europe
4.2045,100.61043,14131.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
-30.90748989,-60.05062497,1280.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
29.48398,-95.35109,18185.png,US,United States,North America,US,Northern America,11,Eastern Europe
36.77998358,31.69195745,9050.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
38.91254,-77.27004,18656.png,US,United States,North America,US,Northern America,11,Northern America
-7.423776863,-44.3554878,6759.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-9.12926732,-35.3729747,5115.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Southern Asia
41.38878,-86.50494,19316.png,US,United States,North America,US,Northern America,11,Northern America
43.52014,16.23164,10062.png,HR,Croatia,Europe,HR,Southern Europe,10,Sub-Saharan Africa
-23.88156399,139.5365186,6688.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
26.92165738,-106.7476381,7934.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Eastern Europe
-20.62965523,141.1406849,7458.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
49.90314192,93.78819277,884.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Latin America and the Caribbean
34.85242,137.28827,10820.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
60.28108,24.78445,15873.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
41.09159,28.88421,24204.png,TR,Turkey,Asia,TR,Western Asia,2,Sub-Saharan Africa
45.30158844,21.24773863,6526.png,RO,Romania,Europe,RO,Eastern Europe,7,Eastern Europe
41.15233,-73.66742,17011.png,US,United States,North America,US,Northern America,11,Northern America
50.46380782,94.92053571,3473.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
-5.567313022,-42.6027844,322.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
58.9571,17.90461,11997.png,SE,Sweden,Europe,SE,Northern Europe,9,Western Europe
6.93583,79.98992,23352.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Southern Asia
5.281343027,-74.37530986,8891.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
-32.31410355,-53.13537898,1862.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
54.37649459,41.46700011,5513.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
48.94115,1.84438,21344.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
-10.81892173,-42.73145317,9594.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
60.21282,24.73927,15714.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
53.58468815,-1.021151936,2838.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Latin America and the Caribbean
14.87560762,98.62003393,735.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Latin America and the Caribbean
39.72136,43.04223,24231.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
43.53834,23.21989,16401.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Northern America
42.94206,1.8458,21367.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
-33.70033,151.28901,22954.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
41.21488,-8.64176,20318.png,PT,Portugal,Europe,PT,Southern Europe,10,Southern Europe
52.17629,56.63764,24796.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe
39.11045,42.59217,24373.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
40.72371,-73.95097,16868.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
38.7618098,38.46024086,6178.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
-38.37493,145.22309,23025.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Sub-Saharan Africa
24.26566,89.28612,11902.png,BD,Bangladesh,Asia,BD,Southern Asia,5,Eastern Europe
48.8222,2.12213,21086.png,FR,France,Europe,FR,Western Europe,4,Northern America
61.30314519,128.6921523,9463.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
39.32971,-84.0563,16975.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
16.77606373,-3.005446141,8827.png,ML,Mali,Africa,ML,Sub-Saharan Africa,3,Sub-Saharan Africa
-41.64803201,-65.62463677,2645.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
48.99213,2.15037,21285.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
35.83478,139.346,10548.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
-19.19893466,-65.79814515,4275.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean
-34.40161,-59.01553,13079.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
7.17409,79.87024,23170.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Southern Asia
6.486612241,8.736464032,7306.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Northern Europe
38.3039448,-5.433941711,5888.png,ES,Spain,Europe,ES,Southern Europe,10,Latin America and the Caribbean
40.97159878,-74.17121706,18547.png,US,United States,North America,US,Northern America,11,Northern America
-19.1891131,-45.59212499,9397.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
20.24130966,-101.8515306,4702.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
-5.50629586,-35.87663387,7247.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
43.2222601,-1.206998788,15241.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
46.41787,-63.59101,15165.png,CA,Canada,North America,CA,Northern America,11,Eastern Europe
6.48333,3.17463,14734.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Eastern Europe
77.46791568,-69.2028225,9504.png,CA,Canada,North America,CA,Northern America,11,Eastern Asia
7.24166,80.18427,23369.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Southern Asia
35.07188,137.11395,10739.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
-34.80768,-58.44215,13249.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Western Europe
43.91459,16.20752,10012.png,HR,Croatia,Europe,HR,Southern Europe,10,Eastern Europe
2.1264,102.45934,13989.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Latin America and the Caribbean
-21.14475595,22.33683404,6198.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Eastern Asia
47.63400663,117.0563263,5982.png,CN,China,Asia,CN,Eastern Asia,8,Eastern Europe
3.61004,98.94394,19637.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Latin America and the Caribbean
-37.71183072,140.8579678,1121.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-35.05415,-58.09211,13170.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
0.625751359,109.585462,4771.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Latin America and the Caribbean
-18.15138118,-40.56240315,9483.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
16.77595598,-3.005450905,8072.png,ML,Mali,Africa,ML,Sub-Saharan Africa,3,Sub-Saharan Africa
15.13650307,74.40926959,4982.png,IN,India,Asia,IN,Southern Asia,5,Australia and New Zealand
4.88387,-1.76142,12417.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Latin America and the Caribbean
20.8644622,-103.019145,491.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
-34.71168,-58.61671,13213.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Southern Asia
38.64022,-9.01085,20078.png,PT,Portugal,Europe,PT,Southern Europe,10,Western Europe
1.410316962,-78.58416978,385.png,EC,Ecuador,South America,EC,Latin America and the Caribbean,0,Eastern Europe
-28.63134489,-50.27533895,6557.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-12.86083054,-54.80826478,5719.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
48.33941,-4.26098,21249.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
35.54425,134.83215,10504.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
50.69228,4.5849,20741.png,BE,Belgium,Europe,BE,Western Europe,4,Eastern Europe
44.44433785,25.13078243,3794.png,RO,Romania,Europe,RO,Eastern Europe,7,Eastern Europe
11.11433034,11.37540317,5107.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
46.24404,6.03276,16359.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
22.35505,91.85377,11909.png,BD,Bangladesh,Asia,BD,Southern Asia,5,Western Europe
45.06734865,9.777658923,409.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
47.40623,15.1659,23716.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
9.472309148,-74.80882916,1282.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
47.66945,-96.66537,17550.png,US,United States,North America,US,Northern America,11,Western Europe
-28.91293684,-58.64841454,9659.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
16.5612009,102.8415198,2554.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Europe
41.07187,-8.26712,19820.png,PT,Portugal,Europe,PT,Southern Europe,10,Southern Asia
0.113712979,37.33945361,6206.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Sub-Saharan Africa
48.29638333,44.28343154,1356.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
4.93072,102.1794,14144.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,South-eastern Asia
59.35741,27.84591,14314.png,EE,Estonia,Europe,EE,Northern Europe,9,Northern Europe
31.78336,35.23388,20453.png,PS,"Palestine, State of",Asia,PS,Western Asia,2,Sub-Saharan Africa
-17.23293331,-48.9033899,2252.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
16.47613,103.15751,22810.png,TH,Thailand,Asia,TH,South-eastern Asia,6,South-eastern Asia
32.06063,34.85069,20506.png,IL,Israel,Asia,IL,Western Asia,2,Latin America and the Caribbean
-40.45328613,-66.83630473,2789.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
39.1602,-9.22036,20257.png,PT,Portugal,Europe,PT,Southern Europe,10,Western Europe
-25.20737165,29.3007848,2085.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Sub-Saharan Africa
37.81143,-121.92974,17435.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
-39.23050838,-65.36300806,4707.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-14.95442147,-41.03454177,482.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
49.73004,19.2387,12618.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
13.22217297,106.9354535,4540.png,KH,Cambodia,Asia,KH,South-eastern Asia,6,Latin America and the Caribbean
-29.42218543,27.87901883,7569.png,LS,Lesotho,Africa,LS,Sub-Saharan Africa,3,Latin America and the Caribbean
41.24065,-8.38175,19920.png,PT,Portugal,Europe,PT,Southern Europe,10,Western Europe
33.9948,-117.67776,18859.png,US,United States,North America,US,Northern America,11,Northern America
48.4667278,110.9726603,8039.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Sub-Saharan Africa
40.63601,-111.94111,18770.png,US,United States,North America,US,Northern America,11,Eastern Europe
7.47933,4.57392,14580.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Eastern Europe
49.07594,16.76503,20883.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Eastern Europe
9.778087428,7.446143112,9109.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
20.63945,-101.23343,11783.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Sub-Saharan Africa
47.39881,15.14816,23916.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
30.86746,74.56154,10287.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
6.43937,3.56724,14570.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
51.13755,3.05288,20625.png,BE,Belgium,Europe,BE,Western Europe,4,Eastern Europe
36.93601943,36.21847975,4479.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
45.41451777,26.27829015,6252.png,RO,Romania,Europe,RO,Eastern Europe,7,South-eastern Asia
46.98833309,30.32674476,6241.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Eastern Europe
-35.04778869,-63.97824067,1035.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Western Europe
33.78179,-117.36132,17036.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
49.44873696,101.2954672,4469.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Latin America and the Caribbean
50.33676,4.21029,20796.png,BE,Belgium,Europe,BE,Western Europe,4,Northern Europe
7.42161,3.82837,14705.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Southern Asia
18.23075018,-97.29644459,8614.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
8.44347217,-72.57134889,6824.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
42.5948842,25.85424556,5068.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Sub-Saharan Africa
-37.94004,145.09374,23105.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern America
22.33017,114.1703,15962.png,HK,Hong Kong,Asia,HK,Eastern Asia,8,Western Europe
-5.672229072,119.705456,2404.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Latin America and the Caribbean
36.46755,139.30111,10455.png,JP,Japan,Asia,JP,Eastern Asia,8,Western Asia
51.43638,3.8274,20747.png,NL,Netherlands,Europe,NL,Western Europe,4,Northern Europe
47.81101,16.42435,23841.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
43.52105,16.26536,10022.png,HR,Croatia,Europe,HR,Southern Europe,10,Western Europe
41.02103,-74.06606,18488.png,US,United States,North America,US,Northern America,11,Northern America
52.11178,-0.46766,22092.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
36.86822,126.94179,11702.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Eastern Europe
31.691,35.00603,15603.png,IL,Israel,Asia,IL,Western Asia,2,Eastern Europe
61.11796025,62.29564195,8908.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe
10.49037,-74.79278,13676.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
-31.49389381,149.3592975,5081.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
2.42516,102.30292,13940.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
54.22412278,18.63414608,1084.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
55.72011,24.284,14410.png,LT,Lithuania,Europe,LT,Northern Europe,9,Western Europe
32.85782,-116.97701,18568.png,US,United States,North America,US,Northern America,11,Northern America
2.63702,102.48666,14198.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Latin America and the Caribbean
-21.88749577,-50.35716737,3298.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
41.28223,-8.39409,19818.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
-16.58426411,-72.6999151,7627.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Latin America and the Caribbean
-33.31434,-70.51114,22407.png,CL,Chile,South America,CL,Latin America and the Caribbean,0,Eastern Europe
-22.31521431,114.0760727,7568.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-24.10138303,31.67566356,9739.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Sub-Saharan Africa
9.739804935,-2.783241168,3877.png,BF,Burkina Faso,Africa,BF,Sub-Saharan Africa,3,Latin America and the Caribbean
14.08914806,-13.67178999,7724.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Latin America and the Caribbean
-48.58417144,-68.77759234,3035.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Sub-Saharan Africa
47.24785,8.83185,16078.png,CH,Switzerland,Europe,CH,Western Europe,4,Eastern Europe
34.07962,-117.83326,18713.png,US,United States,North America,US,Northern America,11,Northern America
36.47415,127.27763,11399.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Western Europe
36.5484,136.66091,10463.png,JP,Japan,Asia,JP,Eastern Asia,8,Western Europe
61.80418531,33.91797226,1276.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
-10.71436941,-41.31149494,5954.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
6.0568,-75.62876,13538.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
62.69379608,148.8444668,7168.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
51.29939,7.6737,24574.png,DE,Germany,Europe,DE,Western Europe,4,Southern Europe
42.36411,1.88559,14273.png,ES,Spain,Europe,ES,Southern Europe,10,Western Asia
14.57100916,103.8536045,4653.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Sub-Saharan Africa
47.19094,8.53773,16271.png,CH,Switzerland,Europe,CH,Western Europe,4,Eastern Asia
44.2428677,26.24625009,12245.png,RO,Romania,Europe,RO,Eastern Europe,7,Latin America and the Caribbean
-21.71345,-46.38446,22599.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
47.38366,15.47217,23830.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
7.52859,3.95944,14857.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Eastern Europe
48.73755,2.29514,21194.png,FR,France,Europe,FR,Western Europe,4,Northern Europe
40.70297,-7.57463,19904.png,PT,Portugal,Europe,PT,Southern Europe,10,Southern Europe
-26.33519785,113.9367056,6625.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Sub-Saharan Africa
24.37513835,-105.1493786,1588.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Sub-Saharan Africa
8.95147,-75.6038,13631.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
44.69737728,8.411180058,11264.png,IT,Italy,Europe,IT,Southern Europe,10,Northern America
49.48119578,15.18801943,8918.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Eastern Europe
-34.5554,-58.54867,13485.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
7.62789,4.74161,14777.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Southern Asia
60.94682994,68.26105395,8477.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
8.823207796,7.046682652,1453.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
50.67686,14.01161,12395.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Latin America and the Caribbean
37.3105239,43.46073263,3108.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
62.46169017,21.36595247,2332.png,FI,Finland,Europe,FI,Northern Europe,9,Northern Europe
37.84442,40.69545,24330.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
-34.04392526,-58.0211335,9300.png,UY,Uruguay,South America,UY,Latin America and the Caribbean,0,Latin America and the Caribbean
44.37457976,-70.31772231,18572.png,US,United States,North America,US,Northern America,11,Northern America
45.64223,-122.61399,18992.png,US,United States,North America,US,Northern America,11,Northern America
51.559,33.46889,20571.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Eastern Europe
6.6391,3.25194,14632.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
-28.95812614,-62.17312925,668.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
16.77491,98.92781,23152.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Europe
45.94364783,115.7695336,7139.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Sub-Saharan Africa
9.6531,124.3697,25131.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Latin America and the Caribbean
4.0031,101.04182,14093.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Northern America
-28.13927457,16.89960442,4405.png,,Namibia,Africa,,Sub-Saharan Africa,3,Latin America and the Caribbean
53.84346,-7.2689,23606.png,IE,Ireland,Europe,IE,Northern Europe,9,Western Europe
41.92626,19.20006,23129.png,ME,Montenegro,Europe,ME,Southern Europe,10,Sub-Saharan Africa
49.91753643,5.626713011,6237.png,BE,Belgium,Europe,BE,Western Europe,4,Eastern Europe
7.323448013,10.25308294,6095.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
38.5505803,26.57670017,6267.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
-33.47320035,144.7134532,7406.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
53.77783,-7.62949,23653.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern Europe
41.45463,-88.08716,18798.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
-1.040354012,-60.47706005,6646.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
9.637071374,78.4485593,2393.png,IN,India,Asia,IN,Southern Asia,5,Latin America and the Caribbean
38.63922,-8.91023,20136.png,PT,Portugal,Europe,PT,Southern Europe,10,Sub-Saharan Africa
44.02044,-0.9013,21279.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
1.50823,104.03517,14129.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
-0.508070088,-60.64422521,3211.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-6.726623567,-55.47961473,5210.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
