Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_South-eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Western Europe,prob_Australia and New Zealand,prob_Northern America,prob_Sub-Saharan Africa,prob_Southern Asia,prob_Eastern Europe,prob_Northern Europe,prob_Eastern Asia,prob_Western Asia,prob_nan
4887,46.83533,8.14009,16136.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16136.png,True,3,Western Europe,0.0070701125,0.05328918,0.030845828,0.3814386,0.010826185,0.3350293,0.0015905708,0.0024248,0.046659205,0.08522922,0.029848685,0.015669646,7.868447e-05
1708,37.99442,34.4078,24147.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24147.png,True,11,Sub-Saharan Africa,0.0064381408,0.03313157,0.14874901,0.008304269,0.07313471,0.059712127,0.35558334,0.0008208836,0.008089165,0.01874748,0.024079595,0.26147482,0.0017348804
4845,-29.24117578,-66.15940879,2197.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2197.png,True,2,Sub-Saharan Africa,0.0072504347,0.0032108095,0.32966548,0.0011078154,0.12087349,0.0007937483,0.37752986,0.0010325966,0.010212566,0.0033766138,0.010188957,0.13309368,0.0016639084
4413,-6.850838321,-35.09798771,8489.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8489.png,True,2,Sub-Saharan Africa,0.008748357,0.0010980293,0.3694087,0.00068897335,0.012304735,0.017570687,0.5675332,0.00031018897,0.012165635,0.0035014923,0.0018759778,0.004758402,3.556059e-05
4612,10.11875553,-0.808148303,8182.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,8182.png,True,6,Sub-Saharan Africa,0.016348535,0.0022472346,0.29831055,0.00049082405,0.06985501,0.0008134847,0.52539283,0.008264597,0.030160107,0.0028338952,0.00629414,0.03880236,0.0001864538
1347,41.75338,-86.11084,18529.png,US,United States,North America,United States,US,Northern America,False,18529.png,True,5,Northern America,0.12112656,0.025694199,0.09117112,0.021626098,0.004693665,0.31424987,0.01693761,0.01804623,0.10741846,0.04750262,0.1825093,0.048741948,0.0002823204
4721,-22.71753851,140.0195201,1305.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1305.png,True,4,Australia and New Zealand,0.0006899412,0.012912746,0.024905842,0.017323827,0.8345452,0.007851034,0.039238416,0.01569116,0.013015493,0.01679204,0.009927567,0.0057718563,0.0013348253
3209,-16.39177199,-58.30925945,3977.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,3977.png,True,2,Latin America and the Caribbean,0.016045116,0.079747975,0.42894614,0.006284682,0.011398973,0.004903133,0.28888643,0.02207038,0.03858136,0.008045034,0.0024926,0.092381336,0.00021686908
3462,53.79326,-8.05397,23587.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23587.png,True,9,Northern Europe,0.001411285,0.01244353,0.0068883374,0.103455655,0.0045712185,0.0046373764,0.012304201,0.0011574407,0.031048508,0.81688654,0.0030803245,0.0021044186,1.1146018e-05
4447,0.234609722,40.32996724,1100.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,1100.png,True,6,Sub-Saharan Africa,0.0051127984,0.0030272284,0.07344773,0.0050983056,0.10209712,0.0014139983,0.79102606,0.0028663767,0.003498783,0.006799802,0.0018391808,0.0031991352,0.0005735629
3465,15.5816207,100.3877391,2943.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,2943.png,True,0,South-eastern Asia,0.4758726,0.0641124,0.25538608,0.011540464,0.016439304,0.008171646,0.04302481,0.09690636,0.009345721,0.009071427,0.004912739,0.0050700814,0.00014633784
1551,38.12167,-121.29592,16760.png,US,United States,North America,United States,US,Northern America,False,16760.png,True,5,Northern America,0.01404919,0.015113517,0.10294214,0.028132547,0.07826556,0.4925172,0.06358048,0.004793795,0.016399702,0.05104562,0.08202883,0.051075757,5.5741686e-05
3898,42.60708,-1.21871,15210.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15210.png,True,1,Southern Europe,0.20367354,0.26995745,0.18922892,0.10762803,0.07446664,0.024062272,0.00081664615,0.001284954,0.014647555,0.0347647,0.03344041,0.045997452,3.1390686e-05
382,-7.60875,112.05072,19644.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19644.png,True,0,South-eastern Asia,0.56308746,0.026607608,0.067573406,0.07478498,0.0010682439,0.006834196,0.04668853,0.12268364,0.039117377,0.017789712,0.02230506,0.011142595,0.0003171558
4026,41.51748,-88.04292,19359.png,US,United States,North America,United States,US,Northern America,False,19359.png,True,5,Western Europe,0.014778215,0.023342352,0.014282214,0.37470454,0.0057233293,0.21580845,0.007576619,0.0072481753,0.118174076,0.19076978,0.01015352,0.017223895,0.00021471879
2505,-19.86473,-43.99606,22615.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22615.png,True,2,Northern America,0.016294044,0.07617258,0.14240958,0.090403534,0.14349186,0.32977644,0.03008419,0.025802232,0.0110553345,0.010529116,0.039696496,0.084108576,0.00017599258
4499,52.18728855,16.71449901,1510.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,1510.png,True,8,Northern Europe,0.020961778,0.006154263,0.08559795,0.030266436,0.11854633,0.06462142,0.03193406,0.03201451,0.21842909,0.38288054,0.0014708046,0.0063327146,0.0007901005
2566,49.27283762,94.85778566,3861.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,3861.png,True,10,Eastern Asia,0.012008866,0.009022731,0.103488214,0.012956752,0.027354587,0.009277076,0.14319035,0.007561758,0.048672035,0.041318547,0.40388128,0.18067315,0.0005946368
529,54.12772464,50.38180425,75.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,75.png,True,8,Latin America and the Caribbean,0.014207661,0.036253102,0.2478022,0.015104943,0.1537284,0.041662097,0.07755515,0.006932836,0.110716574,0.1774411,0.029440355,0.08766408,0.001491447
3707,-29.95045861,-56.60442022,1200.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1200.png,True,2,Latin America and the Caribbean,0.011229384,0.0076009184,0.4558373,0.019951457,0.27182782,0.0023414465,0.06621171,0.0036164478,0.016004192,0.0138114095,0.034228504,0.09724364,9.574795e-05
3580,-30.94467263,19.42641841,3138.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,3138.png,True,6,Sub-Saharan Africa,0.0042489413,0.01244197,0.260937,0.0046350355,0.10507969,0.00056871586,0.381515,0.005055585,0.012414691,0.001815551,0.1036919,0.10651583,0.0010800012
2011,40.83578,-7.83384,19928.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19928.png,True,1,Southern Europe,0.0069226236,0.20913386,0.07622562,0.0686277,0.060257956,0.11948129,0.0030490789,0.0009022468,0.14598519,0.20251615,0.026288832,0.0802723,0.000337167
3017,40.97459,28.60196,24181.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24181.png,True,11,Northern America,0.023267608,0.04298416,0.12111172,0.031640634,0.033261262,0.58286804,0.052140187,0.002080708,0.063101724,0.0060312254,0.016284985,0.02510672,0.00012100905
2893,6.78508,3.99402,14548.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14548.png,True,6,Southern Asia,0.10298204,0.018203104,0.040688694,0.087262236,0.010653352,0.039943866,0.12096726,0.2030385,0.02798128,0.11382699,0.13534355,0.09761008,0.0014990199
4461,-36.10655233,-59.92139346,2556.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2556.png,True,2,Latin America and the Caribbean,0.010650117,0.0019911642,0.6225057,0.0129302805,0.08340335,0.00026764098,0.095592216,0.0034174542,0.11857126,0.0037273676,0.038891807,0.007958716,9.286025e-05
4046,-7.01833,107.60389,19582.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19582.png,True,0,South-eastern Asia,0.26536742,0.0065579717,0.23725389,0.012705488,0.0045952103,0.02423616,0.13894652,0.023640063,0.016044047,0.002512429,0.25389364,0.014217078,3.007795e-05
1968,48.56272,18.14862,20957.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20957.png,True,8,Western Europe,0.037299257,0.045914397,0.0005888711,0.5175581,0.00058620924,0.22811508,0.0015639986,0.006544909,0.07565383,0.073320135,0.009871014,0.0029783624,5.8503415e-06
783,53.56755,-6.85525,23445.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23445.png,True,9,Western Europe,0.03881158,0.029240048,0.08392306,0.27084765,0.017579772,0.11539136,0.0022807918,0.03730482,0.21078062,0.17539935,0.010629903,0.0074416483,0.0003694981
2961,41.18195,-73.77451,17928.png,US,United States,North America,United States,US,Northern America,False,17928.png,True,5,Western Europe,0.060341273,0.105246626,0.05503992,0.32703534,0.008201257,0.017423496,0.0009162464,0.11113001,0.06808547,0.07443031,0.16554753,0.0065689925,3.360222e-05
2390,60.89533069,26.56341865,1601.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,1601.png,True,9,Northern Europe,0.00022370832,0.0057060206,0.014624767,0.12744828,0.010083643,0.008121884,0.00043118442,0.00015077,0.22507478,0.59621125,0.0092649795,0.002656211,2.5377096e-06
337,-40.31015908,-66.03161297,3109.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,3109.png,True,2,Sub-Saharan Africa,0.0039653867,0.0071928254,0.3249737,0.0037506022,0.11558279,0.0045747566,0.33874434,0.00380208,0.03611289,0.012999721,0.05323502,0.091628805,0.003437154
3817,47.90014,106.94736,23965.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,23965.png,True,10,Eastern Asia,0.027212698,0.061560452,0.25844678,0.007079691,0.04776655,0.028901314,0.0038107305,0.001764249,0.029258534,0.008532462,0.36970076,0.15582344,0.00014229024
3133,-24.65421606,25.66336023,6438.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,6438.png,True,6,Sub-Saharan Africa,0.0024441928,0.008404422,0.17580922,0.0014898444,0.31211957,0.0010853541,0.45901075,0.0029108087,0.008338907,0.0032112824,0.0068485835,0.017652558,0.00067452097
3100,5.90702,116.10146,14114.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14114.png,True,0,Eastern Asia,0.089415275,0.047368217,0.102817826,0.085327454,0.002023066,0.009142773,0.03446441,0.014581836,0.0210689,0.03625066,0.48083523,0.07666333,4.0998897e-05
1539,4.794659198,-74.38685612,4554.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,4554.png,True,2,Latin America and the Caribbean,0.078799225,0.119101964,0.44132507,0.019665165,0.015103246,0.0050407755,0.043988686,0.047239132,0.06822019,0.02459805,0.06134978,0.075238876,0.00032987396
2084,40.19173,28.94903,24391.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24391.png,True,11,Western Asia,0.055706695,0.23711535,0.14925775,0.036568336,0.008700673,0.025018537,0.033030484,0.028998522,0.050082218,0.030706177,0.042725574,0.30081987,0.0012697382
3355,27.89494,-15.77899,15292.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15292.png,True,1,Latin America and the Caribbean,0.019187408,0.18504259,0.26457447,0.059766244,0.1139624,0.058632325,0.1390051,0.050500132,0.013055017,0.018881451,0.018609205,0.05769496,0.0010887193
4807,-17.72000167,-66.5599044,7860.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,7860.png,True,2,Latin America and the Caribbean,0.028753283,0.14611235,0.31919485,0.04358524,0.061136413,0.010542133,0.1046606,0.0025849629,0.1334034,0.030974992,0.06786615,0.05027108,0.0009145338
2261,-34.66657,-58.53019,13521.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13521.png,True,2,Latin America and the Caribbean,0.12003058,0.040095616,0.3309463,0.020303106,0.021927,0.07120088,0.10541737,0.07083834,0.010493795,0.0027575137,0.16787627,0.038018744,9.4511684e-05
1823,41.13386,28.20992,24245.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24245.png,True,11,Southern Europe,0.08567104,0.19409356,0.17053393,0.10517555,0.0046413536,0.010738891,0.005651471,0.0050654956,0.062412504,0.10711397,0.15374011,0.09510223,5.992224e-05
2189,57.76759269,61.77636417,5780.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5780.png,True,8,Latin America and the Caribbean,0.011219453,0.03817399,0.32503507,0.10304083,0.13653606,0.01718977,0.10181966,0.014724311,0.032089096,0.113827005,0.093423836,0.012865789,5.5139666e-05
3957,49.82069,19.6635,12904.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12904.png,True,8,Western Europe,0.02119846,0.11651814,0.040816676,0.25762624,0.005150044,0.16855626,0.0030087575,0.06384533,0.120049976,0.1343454,0.050515477,0.017999051,0.0003702044
4673,37.84442,40.69545,24330.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24330.png,True,11,Western Asia,0.08932855,0.08049071,0.09015831,0.020649549,0.0010691144,0.03372816,0.043092087,0.005932791,0.07825446,0.02670194,0.07029084,0.46023658,6.693426e-05
3181,0.96018,101.00366,19574.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19574.png,True,0,South-eastern Asia,0.6507045,0.010332486,0.052986953,0.00015615304,0.00041050397,0.0034021733,0.123364486,0.081671044,0.0004860383,0.000440127,0.001871889,0.07411548,5.807555e-05
2270,-33.96863063,123.1853283,4429.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4429.png,True,4,Latin America and the Caribbean,0.05101431,0.06915646,0.40332577,0.015442121,0.041588075,0.021830428,0.02667625,0.009914997,0.08334403,0.08515706,0.12957644,0.059282202,0.0036918304
752,51.18703,3.98314,20773.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,20773.png,True,3,Northern Europe,0.001005754,0.0076115453,0.004107918,0.18714397,0.0036751642,0.06749641,0.0025556048,0.0052195694,0.032887496,0.68250924,0.0042623198,0.0015161715,8.8538845e-06
2851,8.351189483,-76.73913278,5063.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,5063.png,True,2,Australia and New Zealand,0.04722,0.0035865777,0.4030583,0.010064564,0.49330738,0.009728561,0.024306182,0.0012943296,0.0015587052,0.0016148045,0.0023850133,0.0018570384,1.8501654e-05
1007,-20.19968135,-41.10508342,1125.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1125.png,True,2,Latin America and the Caribbean,0.015618942,0.1659304,0.31023717,0.0047662403,0.0151986135,0.012946853,0.054418884,0.0048996317,0.054385923,0.014990291,0.10266532,0.24362884,0.00031286664
3452,68.31923027,24.68580234,4216.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,4216.png,True,9,Eastern Asia,0.028979301,0.13566148,0.06684958,0.090185255,0.029065935,0.036622584,0.0119021945,0.0027136994,0.17467718,0.07027796,0.21157362,0.14130515,0.0001860834
3732,-27.42811746,-52.78508466,9088.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9088.png,True,2,Latin America and the Caribbean,0.002879965,0.0012261462,0.5491165,0.0014628791,0.33961055,0.004156091,0.052576147,0.0052961386,0.013704896,0.004495077,0.0074471487,0.017965173,6.324934e-05
3247,16.34264,-92.66109,11788.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11788.png,True,2,South-eastern Asia,0.3425776,0.014426112,0.075927205,0.062023263,0.0033302195,0.0785186,0.0074304384,0.3325652,0.043709856,0.017429635,0.012578791,0.009162319,0.00032075236
443,36.57536,136.97382,10387.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10387.png,True,10,Northern America,0.119999014,0.025303185,0.060019176,0.19350742,0.025971973,0.40302727,0.023065696,0.0029554416,0.06989503,0.027084395,0.017330395,0.031807102,3.393299e-05
4541,58.20802172,44.60187166,4787.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4787.png,True,8,Latin America and the Caribbean,0.15561251,0.006682709,0.22890913,0.008313298,0.20126687,0.0068428875,0.07959166,0.0047932663,0.12386606,0.07129773,0.010347791,0.10236899,0.00010705845
4378,41.31051,-8.17291,20395.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20395.png,True,1,Eastern Asia,0.022444274,0.13697357,0.014248598,0.27019176,0.022610305,0.076281905,0.017440563,0.00885507,0.014078012,0.06429548,0.29512474,0.05711797,0.0003377596
1215,-15.91341209,136.332375,966.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,966.png,True,4,Australia and New Zealand,0.00026251585,0.000871488,0.00907119,0.0003445658,0.9824837,0.00033388071,0.002627394,0.0017369764,0.00020767782,0.0003503031,0.001242212,0.000450167,1.7846634e-05
3234,40.71511,-74.29401,18849.png,US,United States,North America,United States,US,Northern America,False,18849.png,True,5,Northern Europe,0.039177824,0.013506311,0.18229334,0.08985103,0.010658305,0.067111745,0.048699357,0.004979443,0.18633793,0.30531162,0.010868666,0.040528063,0.00067634677
204,51.93693481,44.92479601,1432.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1432.png,True,8,Northern Europe,0.0011816322,0.0213939,0.09447435,0.10237113,0.023733424,0.077640444,0.01265412,6.764927e-05,0.27822044,0.35915658,0.025105614,0.0036120568,0.00038864365
1535,33.41012,-91.06177,17051.png,US,United States,North America,United States,US,Northern America,False,17051.png,True,5,Northern Europe,0.0057045994,0.0072028968,0.03495374,0.05237556,0.002555706,0.19293596,0.0029933164,0.0002041319,0.23699953,0.45184845,0.0012492591,0.010874608,0.00010226081
1188,45.49508,-73.57419,15122.png,CA,Canada,North America,Canada,CA,Northern America,False,15122.png,True,5,Eastern Asia,0.020581432,0.017521279,0.028356623,0.042501148,0.00382069,0.031679302,0.05653584,0.05408331,0.0006693238,0.042352498,0.6578446,0.04401156,4.2341147e-05
4606,-6.93792,107.63932,19693.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19693.png,True,0,South-eastern Asia,0.4323725,0.010654604,0.21338548,0.0057197297,0.0013446814,0.0086051095,0.0872129,0.15700532,0.008819814,0.008154932,0.037420012,0.029153448,0.00015138765
4362,44.13999114,25.83618862,3542.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,3542.png,True,8,Southern Europe,0.111208476,0.24532808,0.041231778,0.09962986,0.0059336214,0.033418458,0.10861272,0.0071788672,0.13767521,0.07230446,0.007531563,0.1294587,0.00048825194
4255,3.751180581,34.72934706,7067.png,UG,Uganda,Africa,Uganda,UG,Sub-Saharan Africa,False,7067.png,True,6,Sub-Saharan Africa,0.00046214447,0.0043405923,0.19359638,0.011562826,0.11378633,0.0031782507,0.5469183,0.0064464477,0.03652959,0.0067048785,0.03495958,0.038575403,0.002939389
3977,61.39864953,-45.16013865,6234.png,GL,Greenland,North America,Greenland,GL,Northern America,False,6234.png,True,5,Latin America and the Caribbean,0.031799365,0.06081634,0.25372475,0.07267882,0.052155018,0.16096663,0.07369014,0.008710797,0.027605386,0.043636214,0.15372957,0.059576113,0.00091083377
224,43.09228,-75.34051,17491.png,US,United States,North America,United States,US,Northern America,False,17491.png,True,5,Northern America,0.004662635,0.0047092065,0.0017924302,0.05252886,0.00039915778,0.7183882,0.00012462879,6.07259e-05,0.019475553,0.19634882,0.0014202972,8.708494e-05,2.3883001e-06
4210,-43.97802232,-70.37103066,354.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,354.png,True,2,Latin America and the Caribbean,0.003612222,0.0095108235,0.524891,0.0008772432,0.023973785,0.0028248194,0.13983138,0.001720801,0.017277388,0.0018740935,0.022499496,0.24949151,0.0016153841
401,59.60530716,65.90255515,2756.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2756.png,True,8,Latin America and the Caribbean,0.019789893,0.02376566,0.5065965,0.0031086598,0.050391883,0.14606838,0.03248436,0.00053794874,0.031580336,0.0063993763,0.0010043824,0.17823401,3.862526e-05
2854,-34.74406,-58.44999,13393.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13393.png,True,2,Southern Europe,0.116397694,0.24952443,0.13210574,0.052825447,0.005121784,0.026536886,0.046132527,0.034572776,0.017395126,0.010431684,0.21651566,0.09237421,6.5994514e-05
846,35.48699,137.52105,10846.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10846.png,True,10,Northern America,0.003809083,0.008081035,0.015346287,0.06086857,0.012089637,0.61000776,0.0010585132,0.00030979782,0.03408921,0.062843606,0.18413949,0.007297057,5.99923e-05
2012,-16.11757702,-54.97251035,3331.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3331.png,True,2,Australia and New Zealand,0.0021757816,0.0036714165,0.057836153,0.0018196267,0.6158531,0.0069559813,0.2732459,0.034716617,0.0006739955,0.0014796071,0.0006341688,0.0006380191,0.00029967644
3297,49.24958,2.48528,21108.png,FR,France,Europe,France,FR,Western Europe,False,21108.png,True,3,Western Europe,0.08116949,0.0038213483,0.022300009,0.5359396,0.0013734791,0.11718463,0.00048394557,0.009553171,0.04550808,0.16681674,0.0077237505,0.008098224,2.7542375e-05
2025,-16.58426411,-72.6999151,7627.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,7627.png,True,2,Sub-Saharan Africa,0.080990106,0.012524437,0.26441738,0.0023248913,0.11820472,0.0059600086,0.32685387,0.015153818,0.02106672,0.0024826336,0.08683002,0.061190844,0.00200056
1385,-34.35852188,-62.38219376,7898.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7898.png,True,2,Sub-Saharan Africa,0.0036805223,0.0036960552,0.3296254,0.010075811,0.25010467,0.0037775794,0.33637437,0.0037823827,0.025946084,0.025670705,0.00043894735,0.0066848868,0.00014256175
4897,36.0,139.55722,10511.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10511.png,True,10,Eastern Asia,0.024318429,0.02648538,0.07126261,0.13632716,0.0152034415,0.12163836,0.0035137339,0.003742352,0.09075707,0.04472564,0.45747364,0.0044506593,0.000101526224
3449,34.91481,136.55025,10645.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10645.png,True,10,Eastern Asia,0.03718575,0.12410739,0.061168693,0.14366388,0.0049056076,0.083190255,0.01814294,0.02741303,0.034830198,0.03850305,0.23670298,0.18985535,0.00033077016
4122,56.93231241,75.74461171,7521.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,7521.png,True,8,Eastern Europe,0.013868068,0.0031238713,0.089035995,0.0056366995,0.002164154,0.10889047,0.007836518,0.0030536493,0.7526868,0.006144642,0.002926277,0.004605259,2.757824e-05
1974,-12.78819204,-43.20599335,6372.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6372.png,True,2,Latin America and the Caribbean,0.009735355,0.008252804,0.59223676,0.011734704,0.22708374,0.0012334088,0.015285108,0.00028685777,0.008880367,0.011811526,0.033709165,0.07972597,2.4229343e-05
4702,33.31128,-117.09622,18049.png,US,United States,North America,United States,US,Northern America,False,18049.png,True,5,Sub-Saharan Africa,0.1970896,0.048095968,0.12316725,0.017659185,0.0063834237,0.0359284,0.2506996,0.01656358,0.14026037,0.060252313,0.012284608,0.09124273,0.0003730306
4450,-17.53621737,-43.20741081,9223.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9223.png,True,2,Latin America and the Caribbean,0.0058478517,0.14238538,0.28382003,0.054848853,0.07233406,0.01903117,0.1941965,0.0019696956,0.06524823,0.021281444,0.11286398,0.02547341,0.0006993977
1405,5.876976202,8.188961823,9657.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,9657.png,True,6,Sub-Saharan Africa,0.019192373,0.0016357261,0.03316877,0.0072153383,0.0013865385,0.0041672806,0.89581484,0.0055302377,0.0045457296,0.008263406,0.004424724,0.014632746,2.2250966e-05
777,-32.55590306,148.0249658,5132.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5132.png,True,4,Australia and New Zealand,0.0001079031,0.0007627547,0.009064274,0.0003046194,0.9834383,0.0009965316,0.0030560272,0.00022052362,0.00019135194,0.0001335615,0.000708063,0.0009951355,2.0875761e-05
4479,-26.88700843,24.62465263,4611.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,4611.png,True,6,Australia and New Zealand,0.016633539,0.057403743,0.12345663,0.02018674,0.38839686,0.02359223,0.15432136,0.007461779,0.022947583,0.033988398,0.05843194,0.09241525,0.00076393894
1490,37.50428475,-3.977673737,3648.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,3648.png,True,1,Latin America and the Caribbean,0.036804322,0.035897862,0.25348204,0.05005766,0.1671518,0.0025568195,0.054923993,0.00043022318,0.017252581,0.03367089,0.15771039,0.18962258,0.00043879813
4653,-7.625205707,-36.57689991,7703.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7703.png,True,2,Latin America and the Caribbean,0.017121822,0.008912399,0.5376495,0.007840519,0.28646007,0.008055261,0.04868277,0.020146197,0.026650326,0.011369391,0.0037280428,0.023155432,0.00022825229
1305,35.72713,139.68014,10745.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10745.png,True,10,Western Europe,0.0052692844,0.026037427,0.013457484,0.33134145,0.008984217,0.045879547,0.044739842,0.014187362,0.013132248,0.06179549,0.11945026,0.31570372,2.1672056e-05
810,26.64098754,80.4169446,5889.png,IN,India,Asia,India,IN,Southern Asia,False,5889.png,True,7,Southern Asia,0.0050813328,0.0043098913,0.10790369,0.061173912,0.06671162,0.017062012,0.06419267,0.318115,0.23392019,0.101807036,0.01296432,0.0045709866,0.0021873014
1719,52.49111,-2.05815,21929.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21929.png,True,9,Northern Europe,0.011188234,0.07054275,0.0963601,0.11168561,0.008637288,0.17137846,0.011398799,0.00031546864,0.10840676,0.24247351,0.01375321,0.15369882,0.00016092767
4734,7.42161,3.82837,14705.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14705.png,True,6,Sub-Saharan Africa,0.2386564,0.02322293,0.13305818,0.011556935,0.0020398905,0.029714411,0.24760103,0.03294244,0.01066762,0.021923784,0.16571629,0.08275308,0.0001469737
2660,50.89506,-1.44617,22134.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22134.png,True,9,Northern Europe,0.00020204525,0.0053304024,0.0006784202,0.29906753,0.003015238,0.19795078,0.0012654592,0.00016255473,0.013682062,0.47813398,0.00039940176,9.624714e-05,1.583874e-05
2301,55.88966,12.541,10198.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10198.png,True,9,Western Europe,0.008020571,0.05196196,0.03153793,0.507391,0.016778253,0.077125326,0.0035061247,0.00566661,0.1350466,0.12092522,0.0290017,0.012540511,0.0004982312
516,-28.42440893,134.1855385,9532.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9532.png,True,4,Australia and New Zealand,0.03317867,0.0061363745,0.11487165,0.016386429,0.46251655,0.005126747,0.27778542,0.0042924453,0.032955755,0.01810693,0.013497427,0.014858633,0.00028702736
2218,14.13474906,106.411739,7832.png,LA,Lao People's Democratic Republic,Asia,Lao People's Democratic Republic,LA,South-eastern Asia,False,7832.png,True,0,Sub-Saharan Africa,0.073904194,0.004857259,0.09194544,5.3085543e-05,0.031013679,2.6818881e-05,0.7605343,0.021427624,0.0040839505,0.00047095027,0.00011980776,0.011452702,0.00011026457
