Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Eastern Asia,prob_Eastern Europe,prob_Australia and New Zealand,prob_Latin America and the Caribbean,prob_Western Europe,prob_Northern America,prob_Southern Europe,prob_South-eastern Asia,prob_Sub-Saharan Africa,prob_Western Asia,prob_Northern Europe,prob_Southern Asia
3882,35.06241,136.1487,10815.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10815.png,False,0,Australia and New Zealand,0.02254047,0.077140346,0.22822729,0.052795723,0.11344812,0.052655376,0.07254645,0.031674176,0.11428951,0.0791863,0.02784708,0.12764919
5910,40.91706,-73.85478,17066.png,US,United States,North America,United States,US,Northern America,False,17066.png,False,5,Western Europe,0.03178175,0.04104672,0.082269885,0.01357681,0.20203161,0.04561127,0.081353955,0.0890965,0.075084336,0.19121414,0.016573159,0.13035977
3001,44.44538891,111.0982395,6760.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,6760.png,False,0,Australia and New Zealand,0.036483664,0.09197399,0.33924848,0.034651473,0.08317952,0.04049129,0.038174327,0.030339407,0.12859671,0.052686792,0.03309274,0.09108169
5035,49.11075,2.38157,21393.png,FR,France,Europe,France,FR,Western Europe,False,21393.png,False,4,Western Europe,0.031706415,0.05143342,0.0858114,0.025402922,0.27250656,0.08210068,0.06156279,0.07448615,0.063210495,0.10450018,0.042169202,0.10510979
36282,41.10489,-8.63189,augmented_b918e23d_20280.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,True,20280.png,False,6,Western Asia,0.048814293,0.039043467,0.12895359,0.028775156,0.15448458,0.04084234,0.057657387,0.027284922,0.13071868,0.22948393,0.013609776,0.10033188
12698,-33.43675,-70.76355,augmented_ead94c28_22362.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,True,augmented_ead94c28_22362.png,False,3,Western Europe,0.019800203,0.07408104,0.038094077,0.032491036,0.25588667,0.09837246,0.03954986,0.09677675,0.023735838,0.17609398,0.043371093,0.101747036
27977,47.51487,10.40039,augmented_7aefad5a_24411.png,AT,Austria,Europe,Austria,AT,Western Europe,True,24411.png,False,4,Western Europe,0.033039894,0.064240314,0.08208166,0.04019587,0.19336788,0.035919003,0.06160274,0.10980236,0.059186377,0.09913695,0.030300753,0.19112615
37416,1.49369,103.88091,augmented_d5d70935_14019.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,True,14019.png,False,7,Australia and New Zealand,0.04308801,0.05116703,0.1501729,0.015433751,0.1254444,0.08280477,0.1143924,0.07117438,0.12595876,0.102512985,0.008440148,0.109410465
11397,1.379802644,124.7378169,7865.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,7865.png,False,7,Sub-Saharan Africa,0.0344185,0.04724578,0.20192197,0.051095184,0.10047754,0.042653758,0.04703913,0.051714763,0.21072716,0.083505444,0.030037396,0.09916331
39317,1.36608,103.70861,augmented_50084e80_14065.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,True,14065.png,False,7,Western Europe,0.046354014,0.07260194,0.08338363,0.05563942,0.22661722,0.06299108,0.08014397,0.061430324,0.07616161,0.057232577,0.033805963,0.14363818
6987,55.60386,12.31794,10072.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10072.png,False,10,Western Europe,0.037233952,0.05449694,0.14210367,0.016193785,0.16931616,0.09627088,0.06585497,0.040154513,0.061031755,0.14965083,0.025366433,0.14232615
26466,11.27746,76.94826,augmented_17c7b64c_14955.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_17c7b64c_14955.png,False,11,Western Europe,0.04479481,0.05254919,0.13068306,0.010016395,0.25624856,0.05171034,0.07875517,0.039596114,0.07803378,0.14677173,0.03624963,0.0745912
25384,24.6302144,73.89392794,augmented_82271707_6851.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_82271707_6851.png,False,11,Southern Asia,0.02159411,0.04488446,0.05474398,0.03396026,0.13013451,0.08123663,0.07930419,0.14141399,0.041548695,0.16125491,0.025937872,0.18398646
3874,43.99376,16.39808,10049.png,BA,Bosnia and Herzegovina,Europe,Bosnia and Herzegovina,BA,Southern Europe,False,10049.png,False,6,Eastern Europe,0.029008824,0.14497145,0.12165864,0.014796749,0.10649652,0.044606462,0.08822506,0.10949373,0.06826488,0.09550155,0.03210312,0.14487308
9943,41.12267,28.73532,24350.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24350.png,False,9,Western Europe,0.03432135,0.10365611,0.06489338,0.044021893,0.28139165,0.10909771,0.05903291,0.043829005,0.045055103,0.107008986,0.015025218,0.09266671
38579,17.72365067,100.1248076,augmented_286dca75_6649.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,True,6649.png,False,7,Western Europe,0.031577803,0.059859708,0.0625445,0.036948863,0.21677442,0.051884554,0.0853746,0.06912241,0.058617342,0.19392145,0.0364522,0.09692213
5765,42.01196,20.98299,14493.png,MK,North Macedonia,Europe,North Macedonia,MK,Southern Europe,False,14493.png,False,6,Western Asia,0.037277423,0.057419267,0.061322007,0.02818746,0.10829461,0.07539924,0.06183472,0.096504696,0.103798576,0.18818039,0.034392826,0.14738885
3519,-24.14013072,24.74121175,8989.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,8989.png,False,8,Western Europe,0.0296746,0.03356937,0.20893261,0.019206146,0.2561047,0.035667613,0.079751864,0.022688808,0.081680514,0.12065456,0.019186534,0.092882685
13606,-34.63461,-58.65063,13309.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13309.png,False,3,Western Europe,0.05671443,0.063063465,0.10425585,0.039937366,0.18650077,0.09543998,0.116131164,0.07928416,0.05751426,0.06418003,0.036049884,0.100928605
4027,22.20441,114.14186,15959.png,HK,Hong Kong,Asia,Hong Kong,HK,Eastern Asia,False,15959.png,False,0,Western Asia,0.035185553,0.0323556,0.08085573,0.027510334,0.16742449,0.052056704,0.06146065,0.103299566,0.040445104,0.19630484,0.026177915,0.1769235
39161,-7.47183,112.47244,augmented_a7a51caf_19715.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,True,19715.png,False,7,Western Europe,0.018443296,0.044501703,0.08394296,0.028602844,0.22041051,0.07430982,0.06405915,0.15162855,0.045694236,0.0937611,0.049524914,0.12512094
23,41.11188,-8.59277,20168.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20168.png,False,6,Western Europe,0.015276198,0.036421277,0.024798885,0.039397694,0.26550403,0.14796518,0.0445039,0.094334945,0.06343757,0.10104591,0.049489148,0.11782523
16883,-19.02289308,-57.49981648,7450.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7450.png,False,3,Western Europe,0.036241148,0.050456926,0.031719718,0.012815269,0.28933507,0.057707675,0.10204945,0.0839388,0.061862092,0.15612304,0.022401815,0.095348984
12810,13.95229718,-13.35150659,2292.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,2292.png,False,8,Western Europe,0.03150661,0.06424254,0.0567361,0.02905896,0.27889565,0.055689745,0.04842525,0.08367022,0.04044379,0.1491404,0.022523012,0.13966773
12936,-31.0792042,135.8566122,1038.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1038.png,False,2,Australia and New Zealand,0.03688988,0.09105899,0.17809266,0.031640127,0.12062104,0.0507412,0.09642778,0.04303603,0.12143059,0.120147064,0.024412435,0.08550218
3975,47.2121,15.60009,23820.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23820.png,False,4,Australia and New Zealand,0.043568086,0.049955484,0.20790483,0.015933609,0.19906269,0.03145275,0.11643802,0.029881088,0.06851498,0.105970874,0.027578318,0.10373927
30976,7.299022848,8.717086415,augmented_9dc11d0b_9841.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,True,9841.png,False,8,South-eastern Asia,0.040840026,0.09350815,0.07458059,0.02716245,0.13299718,0.08636921,0.11350334,0.16996813,0.04275295,0.073749065,0.04782641,0.09674258
17918,44.47267,26.15348,12214.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12214.png,False,1,Western Asia,0.031656172,0.06469508,0.10641624,0.061111074,0.104221605,0.04853654,0.06656733,0.12655215,0.028933823,0.28497732,0.01926899,0.05706376
7616,-18.22942902,-52.63672543,2667.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2667.png,False,3,Western Europe,0.037687205,0.04968026,0.15243578,0.024060844,0.1778066,0.04792729,0.112415746,0.101236,0.030179102,0.09945523,0.027222086,0.13989384
41974,36.29095,140.17275,augmented_3db5cd27_10384.png,JP,Japan,Asia,Japan,JP,Eastern Asia,True,10384.png,False,0,Southern Asia,0.034506638,0.047750734,0.09086871,0.01901495,0.1528908,0.050341703,0.12524514,0.10115213,0.029442647,0.14816388,0.015459705,0.18516296
40092,47.20684434,106.6376904,augmented_4da5fbcc_9059.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,True,9059.png,False,0,Southern Europe,0.04377389,0.08843117,0.068404235,0.04888952,0.11970599,0.08834899,0.17362376,0.08559161,0.042358335,0.10712191,0.051074848,0.08267573
21761,40.65684,29.23131,augmented_25d91169_24290.png,TR,Turkey,Asia,Turkey,TR,Western Asia,True,augmented_25d91169_24290.png,False,9,Western Europe,0.008391875,0.0775491,0.041161094,0.034481373,0.37320635,0.053935084,0.062545456,0.04523732,0.015844237,0.17814796,0.020124247,0.08937597
2973,35.81236,-86.68632,18731.png,US,United States,North America,United States,US,Northern America,False,18731.png,False,5,Southern Europe,0.05407475,0.10820422,0.10323826,0.04336429,0.12516327,0.06637173,0.13853073,0.11573845,0.05533308,0.0840161,0.03672397,0.06924111
23609,10.6612,77.26393,augmented_b190eef5_15073.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_b190eef5_15073.png,False,11,Western Europe,0.030187424,0.08850028,0.0342999,0.019543055,0.21783024,0.05857818,0.09876929,0.11684158,0.05306939,0.11667711,0.062288735,0.10341481
8561,39.5093,-75.2056,19079.png,US,United States,North America,United States,US,Northern America,False,19079.png,False,5,Western Europe,0.105074145,0.046174377,0.091475695,0.024627883,0.21165498,0.03927978,0.09839243,0.056647267,0.090060025,0.1026267,0.01943885,0.11454792
25839,18.60581,73.79055,augmented_ac074bef_14964.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_ac074bef_14964.png,False,11,Western Europe,0.035986565,0.03806213,0.07756205,0.04355549,0.1969632,0.07303624,0.060377646,0.07898669,0.091401696,0.16918613,0.028410321,0.10647185
2200,-6.867311811,-79.30550961,augmented_63ee9c0c_902.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,True,augmented_63ee9c0c_902.png,False,3,Australia and New Zealand,0.026859285,0.05020254,0.21670306,0.024012405,0.14161815,0.06789725,0.08030167,0.13744605,0.03548758,0.13016613,0.025901834,0.063403994
22961,31.7345,34.75644,augmented_e81b4ad5_15607.png,IL,Israel,Asia,Israel,IL,Western Asia,True,augmented_e81b4ad5_15607.png,False,9,Western Europe,0.034159202,0.057451423,0.10367541,0.02626094,0.19002478,0.08553979,0.086725794,0.08490329,0.08044544,0.13763915,0.040013235,0.07316155
8595,50.01198,19.42997,12742.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12742.png,False,1,Western Europe,0.025532566,0.085516155,0.044781163,0.02841526,0.19397454,0.1151147,0.12809496,0.13419464,0.015357444,0.1274276,0.016466977,0.08512399
39101,13.51825,99.95469,augmented_40f97dce_22785.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,True,22785.png,False,7,Western Europe,0.026708059,0.023408331,0.11929748,0.033604395,0.2849935,0.042333905,0.11096875,0.08137956,0.054554995,0.11821083,0.027378468,0.07716166
11832,31.82492,35.25495,15413.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,15413.png,False,9,Western Europe,0.03488236,0.06179119,0.020285005,0.024531228,0.2630646,0.03022939,0.15176128,0.11190031,0.023854803,0.19461836,0.017526826,0.06555463
27542,49.91753643,5.626713011,augmented_5e859562_6237.png,BE,Belgium,Europe,Belgium,BE,Western Europe,True,6237.png,False,4,Western Europe,0.030641455,0.06220625,0.032839876,0.04793592,0.20361571,0.11018529,0.08347391,0.13266195,0.033452157,0.073380165,0.044616956,0.14499032
36948,9.221254081,126.0464509,augmented_676a5c67_8805.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,True,8805.png,False,7,Australia and New Zealand,0.06344744,0.07970995,0.22244343,0.03372882,0.1404349,0.049431816,0.07780546,0.08593867,0.04416153,0.120622374,0.025096873,0.057178788
13313,37.1855,-8.70016,20290.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20290.png,False,6,Western Asia,0.033275854,0.09783672,0.113078274,0.042892568,0.11192096,0.06680298,0.10714351,0.072770804,0.033943504,0.18860757,0.030465294,0.101261966
1436,-4.092461818,-54.90175964,3006.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3006.png,False,3,Southern Europe,0.044258893,0.062605806,0.0544354,0.019964293,0.12639497,0.03894091,0.17734724,0.06164374,0.09054531,0.12690514,0.032440975,0.16451737
16288,41.20485,-8.33147,20149.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20149.png,False,6,Southern Europe,0.043752994,0.059010707,0.0675635,0.025028627,0.19151817,0.06266598,0.22722918,0.06082688,0.05684342,0.1408547,0.016796082,0.047909744
10931,34.01086874,-117.05326,16965.png,US,United States,North America,United States,US,Northern America,False,16965.png,False,5,Western Europe,0.026894473,0.07945589,0.055139896,0.026596248,0.35821262,0.034878206,0.12331245,0.04092042,0.029349461,0.10272285,0.05186214,0.07065535
39277,2.05148,103.98259,augmented_a1714187_13954.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,True,13954.png,False,7,Western Europe,0.03147694,0.06338022,0.071509,0.025560377,0.3655091,0.0659816,0.07501387,0.082584985,0.016022796,0.12991904,0.029086478,0.04395558
3419,41.42524,-81.31907,18590.png,US,United States,North America,United States,US,Northern America,False,18590.png,False,5,South-eastern Asia,0.04810933,0.032930598,0.044926286,0.016716834,0.12872949,0.06741393,0.19702645,0.19908357,0.027884591,0.06844795,0.019418828,0.14931214
9357,51.56974,5.64476,24938.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24938.png,False,4,South-eastern Asia,0.04947288,0.09816683,0.08827002,0.04333539,0.07214146,0.06496442,0.11175573,0.16198884,0.093633875,0.084791794,0.053782213,0.07769657
25116,31.59465,74.30193,augmented_7267068c_10272.png,PK,Pakistan,Asia,Pakistan,PK,Southern Asia,True,augmented_7267068c_10272.png,False,11,Western Asia,0.04461502,0.05084488,0.050374534,0.0638115,0.16490486,0.039017722,0.110920005,0.06850649,0.052863035,0.20937982,0.023906954,0.12085519
15475,4.87803,-74.07204,13718.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13718.png,False,3,Western Asia,0.029092288,0.058945425,0.029903876,0.023461722,0.1317152,0.11340764,0.15150547,0.14271346,0.022092821,0.23263766,0.014055771,0.050468728
18828,16.52428933,-15.25983657,4773.png,MR,Mauritania,Africa,Mauritania,MR,Sub-Saharan Africa,False,4773.png,False,8,Western Europe,0.023952762,0.0937833,0.09381005,0.06484843,0.24140131,0.054965716,0.044158284,0.08670141,0.048420496,0.104842275,0.04191614,0.10119985
23972,31.69599,74.69564,augmented_ee4a0313_10245.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_ee4a0313_10245.png,False,11,Western Europe,0.04075106,0.04137114,0.07298128,0.02347281,0.22992949,0.0628239,0.19858275,0.101898804,0.024951762,0.08012247,0.030294169,0.0928204
15481,3.687050247,98.3847925,6558.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,6558.png,False,7,Western Europe,0.02131133,0.051163673,0.045327492,0.068243615,0.27253026,0.05125768,0.13658449,0.09031437,0.011334467,0.11486591,0.01940378,0.11766293
3544,7.44043,80.34385,23363.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23363.png,False,11,Western Asia,0.04113171,0.103121735,0.040629044,0.033591557,0.14359488,0.062661104,0.11938743,0.110038616,0.030926047,0.22797512,0.020406637,0.06653611
14580,14.81071823,-15.5165111,8770.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,8770.png,False,8,Western Europe,0.02539757,0.0914901,0.026021939,0.040510602,0.3096025,0.10227385,0.13394192,0.069071166,0.014398906,0.0999905,0.03859446,0.048706498
10380,29.41248,-95.75941,19267.png,US,United States,North America,United States,US,Northern America,False,19267.png,False,5,Western Asia,0.045676447,0.06882612,0.05653446,0.050454438,0.1002583,0.11693277,0.05971692,0.081997335,0.10286686,0.19172348,0.030122617,0.09489027
2936,1.625638541,40.00557471,5031.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,5031.png,False,8,Western Europe,0.040727656,0.070441306,0.06087574,0.03662195,0.17288263,0.055830885,0.1706381,0.10079132,0.07709849,0.09375953,0.07221422,0.048118126
27928,45.94676,4.79367,augmented_f5f38619_21339.png,FR,France,Europe,France,FR,Western Europe,True,21339.png,False,4,Western Europe,0.031389184,0.045938082,0.051362537,0.017638262,0.20891373,0.05372246,0.16444296,0.11420144,0.041594498,0.14275299,0.024914859,0.10312902
25403,17.1908,78.19545,augmented_0f766ae7_15037.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_0f766ae7_15037.png,False,11,Western Europe,0.0701383,0.055277653,0.12115912,0.023056725,0.20316058,0.035101056,0.102755755,0.15929227,0.041828774,0.11391363,0.029404873,0.04491123
10638,39.5394,-104.7781,16730.png,US,United States,North America,United States,US,Northern America,False,16730.png,False,5,Western Asia,0.04260021,0.12695718,0.0364674,0.055855207,0.13106333,0.053375285,0.14047115,0.11569955,0.020535044,0.16324027,0.031581953,0.08215349
13147,-27.87933623,120.7347035,7913.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7913.png,False,2,Western Europe,0.034468643,0.082918875,0.067680195,0.039585132,0.21369308,0.09339075,0.0670941,0.13360688,0.065261245,0.096458025,0.04851817,0.05732495
42279,36.35958,138.93734,augmented_45ac3f89_10624.png,JP,Japan,Asia,Japan,JP,Eastern Asia,True,10624.png,False,0,South-eastern Asia,0.05627955,0.049908914,0.020445693,0.028937336,0.15578192,0.072320275,0.09028125,0.30212694,0.027711987,0.080942065,0.030154144,0.08510993
24547,31.36365085,75.03322759,augmented_0b098900_5499.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_0b098900_5499.png,False,11,Western Europe,0.04710501,0.049478997,0.024207441,0.06746807,0.20697445,0.073438846,0.08147822,0.08655421,0.021893978,0.13833348,0.041585896,0.1614814
20112,31.96138,34.81253,augmented_f1f54ef0_15418.png,IL,Israel,Asia,Israel,IL,Western Asia,True,augmented_f1f54ef0_15418.png,False,9,Southern Europe,0.027763568,0.017442426,0.025830787,0.010305139,0.18247806,0.04155029,0.3767729,0.09395023,0.013249323,0.09550871,0.016321287,0.09882727
12324,-28.7932117,-61.55385109,7513.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7513.png,False,3,Southern Europe,0.04250673,0.079199634,0.16276611,0.021494694,0.21295266,0.0256391,0.21497598,0.051616784,0.026851669,0.083781496,0.025665917,0.052549217
34898,41.40353,2.20247,augmented_b408101b_15272.png,ES,Spain,Europe,Spain,ES,Southern Europe,True,15272.png,False,6,Western Asia,0.02138424,0.06364603,0.023245491,0.025650633,0.17963625,0.11246231,0.17357996,0.077389054,0.05040712,0.18372807,0.047885116,0.040985674
35250,41.02464,14.36065,augmented_ef363a8a_11187.png,IT,Italy,Europe,Italy,IT,Southern Europe,True,11187.png,False,6,Western Europe,0.04934221,0.068435155,0.11540269,0.12305709,0.21533239,0.037704304,0.07052645,0.06715985,0.077486165,0.124481164,0.021327637,0.029744903
40469,39.6095583,140.6701383,augmented_c7babe23_1821.png,JP,Japan,Asia,Japan,JP,Eastern Asia,True,1821.png,False,0,Western Europe,0.084550604,0.053935163,0.099280186,0.049894482,0.148372,0.07807935,0.11871566,0.123016685,0.06091289,0.09353085,0.035587978,0.054124165
39054,3.74864,100.96031,augmented_e3e943dd_14097.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,True,14097.png,False,7,Western Europe,0.03870277,0.07306145,0.03038586,0.044048883,0.27005178,0.05706366,0.20897734,0.108753845,0.027610306,0.076879725,0.02466548,0.039798874
7994,55.19512,30.2081,24864.png,BY,Belarus,Europe,Belarus,BY,Eastern Europe,False,24864.png,False,1,Southern Europe,0.019091707,0.036418602,0.025195405,0.026211318,0.15265451,0.045065124,0.20522901,0.11274777,0.036393322,0.20507587,0.02924573,0.10667153
28261,46.06372,5.86221,augmented_23dab710_16027.png,FR,France,Europe,France,FR,Western Europe,True,16027.png,False,4,South-eastern Asia,0.03233771,0.07395809,0.07633932,0.049417697,0.13393648,0.058576792,0.15817533,0.2057298,0.02364599,0.06722133,0.05207055,0.06859084
23490,19.27685717,83.87085589,augmented_5eb93aa1_4560.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_5eb93aa1_4560.png,False,11,Western Europe,0.048130225,0.04802713,0.042256597,0.043125834,0.2978707,0.02334621,0.19964474,0.05137657,0.014140922,0.16440761,0.022661801,0.04501162
27998,47.7936631,12.95701014,augmented_a1a61cb9_1157.png,DE,Germany,Europe,Germany,DE,Western Europe,True,1157.png,False,4,Western Europe,0.056660086,0.085625365,0.032249365,0.040080264,0.19180253,0.11131269,0.11662954,0.08189724,0.047247924,0.12846896,0.021745939,0.08628013
11830,-32.70791064,147.8652526,3536.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3536.png,False,2,Western Europe,0.028040921,0.064285405,0.04151218,0.0488312,0.24873826,0.09525716,0.063399844,0.09387895,0.034379356,0.13069612,0.06165413,0.08932636
15765,44.20268,142.32887,10662.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10662.png,False,0,South-eastern Asia,0.06776585,0.06488344,0.024899669,0.047232006,0.1790266,0.051346518,0.090711385,0.24191484,0.025129518,0.12298977,0.030857263,0.053243104
24010,6.71852,80.37636,augmented_9120fc68_23196.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,True,augmented_9120fc68_23196.png,False,11,Western Europe,0.06867504,0.05142229,0.02227627,0.05119565,0.17672999,0.08715991,0.13069159,0.10731713,0.033358417,0.15551591,0.061216526,0.05444132
41090,46.69444556,113.3039203,augmented_9031c8b7_2303.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,True,2303.png,False,0,Western Europe,0.035446208,0.08102434,0.051881503,0.04807165,0.19297469,0.08520975,0.08367872,0.14854322,0.034148596,0.095055215,0.05089278,0.09307331
24361,15.65513311,79.47726476,augmented_66bd3d08_9683.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_66bd3d08_9683.png,False,11,Western Europe,0.031581808,0.05050514,0.014410139,0.049717315,0.24997953,0.08503957,0.13584158,0.24621879,0.008709864,0.04940766,0.023143591,0.055444993
16971,60.33302,25.05614,15728.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15728.png,False,10,Australia and New Zealand,0.030032761,0.072761886,0.27358267,0.04694434,0.14880992,0.035450883,0.11811383,0.07701324,0.026961692,0.0920069,0.022119192,0.056202687
17585,52.47250215,21.87189572,4494.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,4494.png,False,1,Western Europe,0.039849747,0.075272694,0.03464498,0.04648866,0.2356905,0.026613172,0.07790127,0.0865134,0.053632643,0.18456154,0.032823082,0.10600831
37741,1.46737,103.69099,augmented_626f04c0_14035.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,True,14035.png,False,7,South-eastern Asia,0.09902327,0.07499557,0.034825962,0.050944097,0.16186018,0.022718979,0.14709839,0.21080565,0.01929621,0.06051567,0.026444282,0.091471724
28780,51.12809,5.9546,augmented_e13e9944_24936.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,True,24936.png,False,4,Southern Europe,0.058676526,0.047107216,0.04968159,0.042790994,0.14838645,0.058797535,0.24945061,0.050459545,0.037112568,0.20874466,0.015780065,0.03301227
666,37.2877,127.32752,11361.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11361.png,False,0,Southern Europe,0.02619264,0.08335196,0.022035904,0.041910086,0.119188406,0.075971596,0.1810731,0.16120821,0.03745111,0.15670392,0.052322727,0.04259042
31889,-18.25077145,122.4122143,augmented_c0439468_7142.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,7142.png,False,2,Western Europe,0.051321965,0.06278268,0.1066711,0.09885723,0.15257157,0.06679349,0.120575964,0.14865702,0.06117951,0.061190587,0.04024756,0.029151293
33068,-26.46910172,119.4528183,augmented_a9ed93a0_7838.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,7838.png,False,2,Australia and New Zealand,0.05136773,0.047679152,0.18878855,0.044506114,0.1307648,0.04310572,0.16849111,0.13920121,0.023324141,0.085315436,0.019561866,0.05789424
10941,2.727548492,99.90318168,867.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,867.png,False,7,Southern Europe,0.038647313,0.12010409,0.0137600815,0.038579296,0.15588936,0.036335796,0.19407336,0.10409269,0.010290666,0.16205181,0.030685116,0.09549039
35119,37.13204,-8.32482,augmented_0b950de9_20442.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,True,20442.png,False,6,Western Europe,0.026413662,0.061286736,0.034900654,0.053322416,0.1812007,0.12602128,0.09433348,0.104787335,0.027989706,0.12800764,0.08354907,0.078187324
42033,22.41343,113.96965,augmented_e7bbedea_15971.png,HK,Hong Kong,Asia,Hong Kong,HK,Eastern Asia,True,15971.png,False,0,South-eastern Asia,0.092994034,0.044903185,0.033345934,0.07369759,0.11109188,0.04183928,0.11442662,0.24740571,0.04607561,0.0637197,0.028345136,0.10215533
33166,-31.83692305,132.6991661,augmented_a7d6da10_1566.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,1566.png,False,2,Southern Europe,0.062601686,0.05871549,0.026279192,0.036165748,0.1609627,0.08383924,0.20404752,0.13319445,0.04462403,0.10950233,0.041741602,0.03832603
26559,6.90447,79.89707,augmented_eddb7422_23318.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,True,augmented_eddb7422_23318.png,False,11,Western Asia,0.06576365,0.06393436,0.008390241,0.056540273,0.18362235,0.032786634,0.10703226,0.16311632,0.0098108,0.19247729,0.019213524,0.097312324
32835,-23.53123369,149.3089264,augmented_acc262ba_4287.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,4287.png,False,2,Western Europe,0.055522073,0.09393139,0.10034666,0.054900143,0.18706046,0.02688229,0.13452634,0.05883934,0.121751346,0.08128311,0.048244074,0.03671284
36157,40.04153416,-1.266606203,augmented_daaae64a_501.png,ES,Spain,Europe,Spain,ES,Southern Europe,True,501.png,False,6,South-eastern Asia,0.063739814,0.03670071,0.03514314,0.043140303,0.079968005,0.060999006,0.17849526,0.22257845,0.02442772,0.06652,0.039984267,0.14830334
3000,31.66425,-95.91778,17608.png,US,United States,North America,United States,US,Northern America,False,17608.png,False,5,Western Europe,0.04226639,0.04073673,0.007063526,0.08135062,0.28741956,0.03797634,0.16374479,0.13339865,0.025147522,0.07685007,0.04612112,0.05792467
10468,-33.7491,-70.86858,22345.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22345.png,False,3,South-eastern Asia,0.060283262,0.07502005,0.0486757,0.06456244,0.11549866,0.025452387,0.19063656,0.20765448,0.025697285,0.106240526,0.03408768,0.046190925
