Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Northern Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Northern America,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Southern Europe,prob_Australia and New Zealand,prob_Southern Asia,prob_Western Europe,prob_Western Asia,prob_Eastern Asia,prob_nan
3317,7.434015636,81.53586933,2383.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,2383.png,True,8,Latin America and the Caribbean,0.021825187,0.23774388,0.06840817,0.030789949,0.28916463,0.09402214,0.113660105,0.025418269,0.023786537,0.01566269,0.04246281,0.035491996,0.0015635677
2553,54.20562,24.24621,14360.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14360.png,True,0,Northern America,0.055159584,0.049238946,0.05060522,0.5744251,0.087136135,0.038279694,0.025455622,0.026883945,0.0018953506,0.04246671,0.037537754,0.010050601,0.0008653202
2408,20.62939,86.10889,14877.png,IN,India,Asia,India,IN,Southern Asia,False,14877.png,True,8,Southern Asia,0.11875396,0.11475192,0.06297977,0.022339983,0.07271031,0.07703405,0.029380135,0.053937424,0.3889682,0.048909407,0.006347343,0.0019176585,0.0019698297
2147,-5.955239164,-38.30302671,2597.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2597.png,True,4,Latin America and the Caribbean,0.040118147,0.04425758,0.08916034,0.021315472,0.560473,0.030025205,0.05595451,0.052178234,0.014491319,0.023172712,0.041749228,0.024037212,0.003067
2541,-14.63489891,-52.81722428,4106.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4106.png,True,4,Latin America and the Caribbean,0.048926223,0.0169325,0.043699108,0.022334885,0.44541568,0.05880732,0.055720076,0.1294739,0.018540613,0.027708536,0.032388788,0.09905848,0.0009938533
3343,1.51401,103.82553,14148.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14148.png,True,1,Western Europe,0.06688707,0.08882513,0.030479321,0.07856042,0.080869325,0.032081213,0.109037146,0.0053446237,0.01596871,0.19076145,0.13131422,0.16942434,0.0004470236
4698,35.29848,137.7894,10700.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10700.png,True,11,Western Europe,0.05804777,0.014168044,0.028935649,0.13200408,0.022531103,0.003020693,0.19949137,0.006526177,0.018549887,0.3243639,0.049315333,0.14287914,0.0001668232
1578,34.00467,-118.08163,17805.png,US,United States,North America,United States,US,Northern America,False,17805.png,True,3,Northern America,0.004862872,0.009070518,0.016482243,0.886119,0.018467443,0.0018737495,0.027415771,0.0036275703,0.0011233597,0.008340306,0.008179231,0.014407711,3.0240597e-05
4146,39.05686953,31.16381992,6166.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,6166.png,True,10,Eastern Asia,0.037425183,0.013159734,0.14773118,0.006183358,0.2831298,0.031838976,0.015019307,0.032539926,0.014722298,0.01078584,0.11931918,0.28679234,0.0013529175
2197,-11.99323131,-44.70650992,9803.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9803.png,True,4,Latin America and the Caribbean,0.006914619,0.025509385,0.0313347,0.013515806,0.44831997,0.19544464,0.035052028,0.15850867,0.0067255176,0.003525178,0.061277803,0.011799149,0.002072611
3618,51.79866031,87.70718028,4110.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4110.png,True,2,Eastern Asia,0.07084511,0.07494998,0.05002596,0.083026014,0.029334541,0.021829957,0.10328556,0.009667902,0.019488707,0.15944012,0.051046256,0.32297915,0.0040807603
1825,37.88848,140.11308,10746.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10746.png,True,11,Eastern Europe,0.11093033,0.17141038,0.19369367,0.04920808,0.0997848,0.015197106,0.051650755,0.002602531,0.10869325,0.09965271,0.032961667,0.06271958,0.0014951173
837,-26.5906833,120.2260383,4840.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4840.png,True,7,Australia and New Zealand,0.0052320557,0.000523981,0.0012435087,0.005965737,0.027135259,0.0098895645,0.0012322324,0.9374554,0.0018537152,0.0023731694,0.0012413032,0.0056938035,0.00016022658
1372,-22.3891548,-44.49999506,9791.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9791.png,True,4,South-eastern Asia,0.010192694,0.38846406,0.07958803,0.015354311,0.37953135,0.013808954,0.031126931,0.0022896307,0.046625365,0.0053535947,0.022549849,0.004155997,0.00095921976
1482,-14.12311887,131.453562,821.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,821.png,True,7,Australia and New Zealand,0.002029467,0.007389084,0.0129988,0.0060775178,0.18258628,0.033009883,0.008368841,0.72294074,0.011353892,0.0050279633,0.0027549914,0.005392921,6.965061e-05
2158,52.74584061,-2.329610266,2528.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,2528.png,True,0,Northern Europe,0.5429942,0.031343397,0.17109972,0.015500943,0.019012393,0.03162811,0.03887135,0.0017559982,0.039543997,0.10078096,0.0028974647,0.0037375896,0.00083384535
2532,51.01991,17.32106,12629.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12629.png,True,2,Eastern Europe,0.09890872,0.08916568,0.33447835,0.033694893,0.050599553,0.019883083,0.060356442,0.002432718,0.05260994,0.22704196,0.0110755665,0.01919707,0.0005560099
3379,55.65863,12.59127,10075.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10075.png,True,0,Latin America and the Caribbean,0.062110532,0.047547787,0.04580542,0.03266198,0.19559938,0.09671541,0.050870135,0.09328527,0.14565508,0.08174917,0.016656876,0.12901756,0.0023253777
3374,38.77503,-9.27864,19823.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19823.png,True,6,Southern Europe,0.08533813,0.080131315,0.0659733,0.026658157,0.03619645,0.0440959,0.3887276,0.0020759716,0.011689977,0.104713544,0.08998996,0.06428817,0.00012151972
1254,-24.88566283,142.8951982,7965.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7965.png,True,7,Australia and New Zealand,0.0024791816,0.0009188295,0.0075224973,0.0066654244,0.09395368,0.07565544,0.0055990512,0.773326,0.0010927642,0.0041142534,0.024010967,0.0040020114,0.0006599274
1713,-3.168099774,39.57241169,5993.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,5993.png,True,5,Sub-Saharan Africa,0.005673012,0.010198332,0.011460958,0.029630536,0.16562489,0.5927108,0.018774552,0.09089356,0.001107094,0.008065948,0.046274897,0.01887364,0.0007117017
2767,-23.91366816,-51.84732968,7479.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7479.png,True,4,Latin America and the Caribbean,0.04164742,0.024039056,0.11838456,0.013052479,0.41414574,0.13634986,0.022508705,0.020309972,0.032801468,0.0076911994,0.06839787,0.098969586,0.0017021477
1528,-20.72976673,140.719481,750.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,750.png,True,7,Australia and New Zealand,0.004329602,0.002564265,0.004810503,0.017573759,0.12044262,0.04677066,0.025300127,0.7205966,0.00087617803,0.0045202826,0.04212086,0.009650183,0.00044435606
850,-29.06787276,-60.98434274,513.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,513.png,True,4,Latin America and the Caribbean,0.08153798,0.046619885,0.19549772,0.03340441,0.3281384,0.058608133,0.038873527,0.09245907,0.009978001,0.028437931,0.052964006,0.026247907,0.007232938
984,60.54347,24.83144,15762.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15762.png,True,0,Northern Europe,0.57880914,0.0037189638,0.054123905,0.050212715,0.018155452,0.0070430613,0.071881816,0.020031257,0.0020757376,0.12374894,0.022229396,0.047460712,0.00050888374
776,10.1117185,11.10817732,3686.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,3686.png,True,5,Sub-Saharan Africa,0.0016667808,0.017237013,0.00486664,0.004629699,0.12576842,0.7920573,0.0029225084,0.02303192,0.01735365,0.001147039,0.007278762,0.0018877437,0.00015250844
858,50.91575,-1.19386,21734.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21734.png,True,0,Northern Europe,0.30483374,0.031120729,0.081914514,0.09836513,0.046700515,0.015492095,0.05902594,0.0034930215,0.05325711,0.2075308,0.0062707122,0.09058334,0.0014123544
3095,53.73676,-7.81008,23514.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23514.png,True,0,Northern Europe,0.2424715,0.06057304,0.120097205,0.19005103,0.053703696,0.027936036,0.033065133,0.10144046,0.020829458,0.12479664,0.010904443,0.011052176,0.003079184
2838,60.01745255,34.71400948,4335.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4335.png,True,2,Eastern Europe,0.22385308,0.0028728927,0.5804549,0.057713706,0.0059757284,0.0010493067,0.0073250625,0.00177957,0.0018649662,0.113643095,0.0018133499,0.001466383,0.00018800602
273,-31.77751823,141.1938543,4224.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4224.png,True,7,Australia and New Zealand,0.0072285836,0.0020107443,0.02180935,0.003750726,0.119165525,0.17891383,0.008432273,0.5870809,0.030268341,0.008019265,0.0053611356,0.024683692,0.0032756922
2555,-26.38291268,146.2466339,1438.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1438.png,True,7,Australia and New Zealand,0.02412516,0.032539364,0.108578764,0.019731976,0.2877913,0.08946622,0.030953718,0.30877534,0.014189635,0.020568596,0.046485625,0.014431683,0.002362612
1759,-28.78387668,-62.40186675,1262.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1262.png,True,4,Latin America and the Caribbean,0.020300709,0.0044425023,0.10753066,0.010139473,0.45894757,0.17596476,0.027549757,0.038635664,0.015906913,0.023203485,0.07833647,0.034941036,0.004100988
4688,53.98035,37.47326,24663.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24663.png,True,2,Eastern Europe,0.068804994,0.022306178,0.56832904,0.042196903,0.12605989,0.007038497,0.017317887,0.01485554,0.0069306768,0.037539992,0.049656153,0.037468188,0.0014961534
1052,-33.98679677,136.3065651,5243.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5243.png,True,7,Australia and New Zealand,0.009247198,0.0035354914,0.012237282,0.003904869,0.20700616,0.019543609,0.009743199,0.7187642,0.0012201278,0.0050435555,0.00452632,0.0047541857,0.0004738377
2124,49.30997,1.90668,21182.png,FR,France,Europe,France,FR,Western Europe,False,21182.png,True,9,Eastern Europe,0.15039116,0.019876324,0.3087911,0.026845997,0.0173722,0.004560193,0.12093486,0.0011265691,0.006870229,0.26011866,0.038162977,0.044221207,0.0007285826
202,1.38486,103.91727,13877.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13877.png,True,1,South-eastern Asia,0.04950834,0.39551452,0.057656158,0.113482535,0.13588016,0.0024260927,0.07477929,0.0009484497,0.01748448,0.06251266,0.009479748,0.08010573,0.00022187683
3,-29.37546925,-55.00299443,6691.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6691.png,True,4,Latin America and the Caribbean,0.024736738,0.023163097,0.09269283,0.012970874,0.34280375,0.10214746,0.032707117,0.14922298,0.019556245,0.024996186,0.12464044,0.04805502,0.0023072164
3599,50.92435,15.34965,12895.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12895.png,True,2,Eastern Europe,0.10933167,0.15903653,0.31188253,0.09556843,0.13489805,0.027717067,0.047890604,0.010725884,0.01329398,0.04221549,0.03803278,0.008591923,0.0008150122
1762,-34.96987,-58.06995,13322.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13322.png,True,4,Eastern Europe,0.123758234,0.103889495,0.21743341,0.15164305,0.18503281,0.05401985,0.039038964,0.017536175,0.007834203,0.030654395,0.051018804,0.01570469,0.002435861
3428,53.59071,9.90837,24528.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24528.png,True,9,Western Europe,0.08084838,0.061759606,0.09535184,0.2170619,0.031153502,0.0041779634,0.0529159,0.015242524,0.032377604,0.32278335,0.04655483,0.039391316,0.00038135226
2382,50.73028,18.19284,13022.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13022.png,True,2,Western Europe,0.17371856,0.023521887,0.14410353,0.1437857,0.045452006,0.01932654,0.12787996,0.012990098,0.0055443137,0.27078292,0.020098085,0.012093941,0.000702421
3573,50.35915,18.72683,13046.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13046.png,True,2,Northern America,0.12295648,0.029398885,0.14855225,0.22731861,0.021502707,0.005572018,0.07702996,0.016419023,0.012420558,0.19730149,0.07552583,0.06424093,0.0017612746
712,-16.55544788,143.6348996,7416.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7416.png,True,7,Australia and New Zealand,0.0022706129,0.00091005163,0.007972738,0.00063811586,0.18295862,0.21524556,0.001548425,0.5789925,0.004180642,0.0012097735,0.0010513912,0.0023144563,0.00070702913
2207,50.28465,14.08306,12347.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12347.png,True,2,Northern Europe,0.17600384,0.13354604,0.117758766,0.115574025,0.12331849,0.008188891,0.06292345,0.002628801,0.034772962,0.08732492,0.007443641,0.12977049,0.0007456705
406,40.14078,44.65896,15633.png,AM,Armenia,Asia,Armenia,AM,Western Asia,False,15633.png,True,10,Australia and New Zealand,0.016961575,0.015762059,0.026315574,0.0516206,0.12936108,0.039195508,0.035948887,0.5138227,0.012264259,0.03400544,0.07003692,0.052861024,0.0018444188
780,-18.79986701,-46.05534957,6681.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6681.png,True,4,Latin America and the Caribbean,0.14213224,0.1562733,0.097058624,0.0020208333,0.35884082,0.14483994,0.020622477,0.032365013,0.013585511,0.015252274,0.0024884827,0.0131820375,0.0013384536
4867,48.8053,9.15277,24436.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24436.png,True,9,Northern America,0.10444581,0.015269145,0.07946548,0.44554523,0.022973154,0.0037894857,0.09355434,0.0060041607,0.015424755,0.13935049,0.025070215,0.049006775,0.00010092856
1565,28.40188,-82.19696,18935.png,US,United States,North America,United States,US,Northern America,False,18935.png,True,3,Southern Europe,0.0876391,0.12400821,0.06155484,0.089487955,0.14270699,0.05314443,0.24884841,0.021904288,0.012110488,0.04282043,0.0291235,0.08524866,0.001402771
2090,34.09253,-117.92981,18161.png,US,United States,North America,United States,US,Northern America,False,18161.png,True,3,Northern America,0.012426408,0.062023543,0.034889676,0.5515489,0.15453656,0.004919525,0.06382541,0.043682072,0.008217882,0.020631371,0.033392478,0.009549539,0.00035655464
1980,-1.550906656,-45.05689157,4259.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4259.png,True,4,Northern America,0.016453011,0.09920721,0.11141241,0.28132436,0.19770198,0.10743297,0.07054051,0.009174289,0.013115849,0.020286312,0.056872986,0.016107272,0.00037087547
2437,46.46690779,19.61027161,30.png,HU,Hungary,Europe,Hungary,HU,Eastern Europe,False,30.png,True,2,Northern America,0.031005863,0.13176873,0.13522248,0.39755312,0.17235771,0.025016584,0.024985103,0.013045511,0.021775816,0.022622857,0.00999742,0.01364774,0.0010010448
3647,60.60904,25.02792,15719.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15719.png,True,0,Northern Europe,0.44206852,0.0031643247,0.18555695,0.07908747,0.012053465,0.0018875074,0.01742542,0.011787259,0.015182666,0.121626966,0.0121684605,0.09578666,0.002204363
3128,40.64773,-73.65186,19068.png,US,United States,North America,United States,US,Northern America,False,19068.png,True,3,Northern America,0.016771391,0.0043977075,0.014606666,0.8514178,0.022571515,0.00017645232,0.015577345,0.0054536816,0.0029240549,0.041048255,0.00816268,0.016867835,2.4614945e-05
3696,-24.7119922,144.2973763,3546.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3546.png,True,7,Australia and New Zealand,0.0021988812,0.0005148271,0.0020637212,0.00031364223,0.09874624,0.009461488,0.0007142556,0.8835046,0.00019270295,0.0004939179,0.0006427988,0.0011339707,1.88046e-05
234,-23.11203455,117.8628468,7298.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7298.png,True,7,Australia and New Zealand,0.011518907,0.008499469,0.043528765,0.003989107,0.21752918,0.014739048,0.009098208,0.65933985,0.0007951772,0.0033676086,0.020496579,0.0065245796,0.0005735104
4276,35.74676,-86.90701,16858.png,US,United States,North America,United States,US,Northern America,False,16858.png,True,3,Northern America,0.03405734,0.0029428727,0.024317274,0.8249493,0.005340693,0.0007047487,0.018837195,0.0043196296,0.0004982877,0.0819148,0.0011382373,0.0009077026,7.1869275e-05
1813,44.38842,25.92731,12217.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12217.png,True,2,Eastern Europe,0.063458174,0.12941706,0.28054193,0.022022177,0.1775959,0.024005316,0.086086474,0.0040810923,0.047304265,0.03081157,0.045954037,0.08852765,0.00019430189
1469,-29.30307287,-50.33878437,2538.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2538.png,True,4,Latin America and the Caribbean,0.17282595,0.13631676,0.13704512,0.1160966,0.17854689,0.012245567,0.08104962,0.041546486,0.013514442,0.04915127,0.024139998,0.035575848,0.0019454255
3331,43.16433,16.68012,10009.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10009.png,True,6,Southern Europe,0.1418388,0.018579625,0.015370081,0.029158672,0.043682337,0.015194132,0.41828164,0.03504997,0.011711126,0.15151721,0.06574102,0.05205434,0.0018211245
3630,22.69909215,89.01891052,2196.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,2196.png,True,8,South-eastern Asia,0.0026866302,0.31219164,0.006980955,0.041357547,0.14495802,0.07453612,0.036059037,0.0028638192,0.29161564,0.0035153916,0.042423077,0.040604293,0.00020780833
4882,35.63948,139.72149,10681.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10681.png,True,11,Eastern Asia,0.03411271,0.20553888,0.111537494,0.068944074,0.030557228,0.021808157,0.07897805,0.004609437,0.054962628,0.113528565,0.023640195,0.25024155,0.0015410414
3016,47.3987066,34.86594785,2656.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,2656.png,True,2,Eastern Europe,0.14439045,0.0022944983,0.31568226,0.03530697,0.052919492,0.008973915,0.027699007,0.06296989,0.0011699914,0.2595147,0.014868647,0.07410139,0.00010886047
573,-27.44694213,144.3689066,3675.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3675.png,True,7,Australia and New Zealand,6.292056e-05,0.001028642,0.0012869606,0.00044948258,0.11031009,0.21206602,0.0014231694,0.6642682,0.002400606,9.26237e-05,0.0054546064,0.0010788678,7.77186e-05
2784,43.4048376,-8.171646812,5530.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,5530.png,True,6,Southern Europe,0.013336894,0.08114553,0.042521942,0.031250335,0.15858208,0.015557207,0.4470372,0.0014103103,0.014284379,0.054209102,0.029443156,0.11018759,0.0010343085
4783,14.71204534,104.7006138,3706.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,3706.png,True,1,South-eastern Asia,0.09054072,0.2529847,0.17137854,0.06648334,0.22388905,0.02267833,0.059178278,0.02457874,0.024099065,0.038314037,0.010067461,0.01282919,0.0029785295
2953,-47.67081755,-67.99557932,6966.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6966.png,True,4,Latin America and the Caribbean,0.017053943,0.002079279,0.026793255,0.015259462,0.33879086,0.26351124,0.08648723,0.08560575,0.00050634024,0.009766099,0.06453881,0.08806016,0.0015475816
303,-7.714605615,-39.50726407,3013.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3013.png,True,4,Latin America and the Caribbean,0.0570125,0.0430625,0.06270744,0.020852244,0.54702216,0.067917444,0.051726896,0.07371375,0.0041070213,0.0097392695,0.040522885,0.019900179,0.0017157414
4187,43.83475,4.94826,21087.png,FR,France,Europe,France,FR,Western Europe,False,21087.png,True,9,Southern Europe,0.025691822,0.025588332,0.026609214,0.0528891,0.047426708,0.017912604,0.49365056,0.0018103523,0.008340623,0.13150235,0.06705136,0.10112554,0.0004013821
2994,52.43452447,17.83311082,1870.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,1870.png,True,2,Eastern Europe,0.10608899,0.053862695,0.3480049,0.06584239,0.13073349,0.044302344,0.05505738,0.027751854,0.007548098,0.042076137,0.03774178,0.079696655,0.0012932817
3146,30.87906,74.49146,10286.png,IN,India,Asia,India,IN,Southern Asia,False,10286.png,True,8,Northern Europe,0.52368116,0.017158255,0.08324179,0.04781359,0.034699365,0.008309472,0.03320473,0.009258091,0.044778135,0.18217646,0.0040742536,0.011471577,0.00013316225
2697,50.66703,17.95736,12673.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12673.png,True,2,Eastern Europe,0.07510163,0.03384136,0.21629465,0.12062084,0.08471134,0.016178848,0.15165855,0.0032381848,0.020835264,0.11006409,0.11489219,0.051298328,0.0012647496
332,-7.76234,112.15903,19667.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19667.png,True,1,South-eastern Asia,0.014078396,0.6433664,0.021739546,0.019923225,0.0739006,0.005143459,0.021357914,0.00084956724,0.1597597,0.014641833,0.0077651213,0.01664202,0.00083227066
4915,55.53351,37.15126,24777.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24777.png,True,2,Northern America,0.11478633,0.019654335,0.1740541,0.44751707,0.013745337,0.000664457,0.056181494,0.0020260203,0.007431392,0.09765908,0.0029692855,0.06261235,0.00069880276
701,3.324024567,-73.53996633,7366.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,7366.png,True,4,Latin America and the Caribbean,0.05302735,0.0904276,0.22030972,0.04883753,0.36101952,0.052738685,0.059733965,0.03798211,0.016430201,0.024736661,0.020294696,0.011131028,0.0033308922
1131,20.43332183,-98.68539356,3747.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3747.png,True,4,Latin America and the Caribbean,0.06841432,0.03224066,0.058420084,0.029709276,0.4361876,0.031823162,0.07863972,0.10066625,0.008717919,0.030411383,0.06703057,0.054812502,0.002926628
2266,-26.93366,29.24152,15696.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15696.png,True,5,Northern America,0.023264542,0.00024724225,0.03701247,0.6195569,0.0045992513,0.0021179994,0.0728168,0.03317139,0.0002441285,0.16088654,0.014501892,0.031381644,0.0001992062
3569,56.12137,-3.79712,22061.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22061.png,True,0,Northern Europe,0.4534593,0.0074873464,0.08766917,0.021141358,0.024930323,0.0050222385,0.04793028,0.0018523947,0.002042049,0.29933056,0.013183838,0.03560577,0.00034537094
1985,13.08066041,5.266562403,209.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,209.png,True,5,Sub-Saharan Africa,0.01836409,0.007595628,0.007084307,0.015438858,0.036875393,0.51544595,0.0118374685,0.10288962,0.24435844,0.0123074,0.016295018,0.010787469,0.00072039745
3938,-4.902211681,-39.84323783,9388.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9388.png,True,4,Latin America and the Caribbean,0.0071427273,0.0192451,0.07789885,0.006592821,0.36812502,0.34294277,0.010938867,0.11134701,0.0036410578,0.004945009,0.035578884,0.011077615,0.000524278
2752,9.011309,-2.476844187,314.png,CI,Côte d'Ivoire,Africa,Côte d'Ivoire,CI,Sub-Saharan Africa,False,314.png,True,5,Latin America and the Caribbean,0.016542127,0.118889555,0.22845064,0.013120978,0.25459477,0.20124775,0.030702932,0.029509565,0.024078263,0.0077716745,0.05794115,0.015849343,0.0013012241
2926,40.74445,17.25039,10993.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10993.png,True,6,Northern Europe,0.2362526,0.027643021,0.026758924,0.15632285,0.11129385,0.016964277,0.20520616,0.03750249,0.045812927,0.09017158,0.00885822,0.036549177,0.0006638334
3693,31.96652,34.81928,15520.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15520.png,True,10,Latin America and the Caribbean,0.023535194,0.16598897,0.054346588,0.17841323,0.23220387,0.054123726,0.09832766,0.0017829385,0.0346632,0.02959417,0.0610462,0.0658748,9.9480654e-05
2015,43.21253,-2.77986,15263.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15263.png,True,6,Western Asia,0.052248675,0.017083734,0.109804586,0.100281775,0.13482128,0.0053149746,0.1675039,0.0010067392,0.006553225,0.10941329,0.18523622,0.11051528,0.00021636859
2587,50.50655,4.72163,20664.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20664.png,True,9,Northern America,0.10503827,0.1039835,0.16138528,0.22359592,0.12392424,0.034552515,0.051755458,0.052555572,0.007113226,0.119041115,0.012049871,0.0030480365,0.001957017
1080,-8.807377356,-49.68672082,439.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,439.png,True,4,Australia and New Zealand,0.007799975,0.0015514372,0.003787057,0.0034306094,0.28479832,0.2407218,0.0070375833,0.42426783,0.018569393,0.0038158055,0.0028884637,0.0010184359,0.00031327596
2613,58.32384827,46.59050078,9262.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9262.png,True,2,Northern Europe,0.25232705,0.009571785,0.15635103,0.019950945,0.22740111,0.009656304,0.02082417,0.21405573,0.0023890105,0.046973284,0.020799173,0.016931664,0.0027686907
112,60.28108,24.78445,15873.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15873.png,True,0,Northern America,0.13624726,0.00086683314,0.06664015,0.6446631,0.0038537714,0.001649707,0.0034982215,0.018301932,0.00060115254,0.12167286,0.0005871902,0.0012698383,0.0001478828
1931,49.94202,19.45417,12769.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12769.png,True,2,Northern America,0.107990846,0.012205384,0.12433213,0.34987885,0.027027557,0.03536844,0.07652992,0.01847552,0.010715247,0.18513057,0.04181858,0.009983095,0.00054393127
2328,-19.57542919,23.81160775,6626.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,6626.png,True,5,Latin America and the Caribbean,0.045599915,0.01542991,0.16264693,0.09973119,0.18165497,0.05203709,0.090938665,0.13956186,0.009533842,0.048866022,0.05796962,0.0906068,0.005423169
4329,11.74710751,10.15367525,6932.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,6932.png,True,5,Sub-Saharan Africa,0.00078739243,0.004467973,0.0030956953,0.0016315253,0.009951819,0.9537114,0.004849768,0.0007806673,0.007069013,0.005458547,0.0057268296,0.0022796,0.00018982268
1587,53.00693,-2.73514,22082.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22082.png,True,0,Northern Europe,0.36809438,0.01753636,0.29953748,0.060070354,0.053678233,0.005032806,0.021910258,0.014504927,0.005329461,0.1339808,0.009366456,0.010033094,0.00092542305
2771,-23.16590468,27.52749131,7459.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,7459.png,True,5,Latin America and the Caribbean,0.03176921,0.0069323108,0.06437501,0.01938873,0.37984863,0.23009276,0.03160756,0.04859069,0.007782881,0.015084263,0.11929555,0.040633433,0.0045989854
4886,-6.912676945,-43.58783391,1008.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1008.png,True,4,Latin America and the Caribbean,0.033067923,0.023503466,0.022797536,0.00781341,0.6051034,0.05756144,0.017943176,0.19891857,0.0046127746,0.0076213023,0.014168025,0.006148246,0.00074080046
