latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Western Asia,prob_Sub-Saharan Africa,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Eastern Europe,prob_Eastern Asia,prob_Northern Europe,prob_Southern Europe,prob_Northern America,prob_Central Asia,"prob_Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
",prob_Northern Africa,"prob_Eastern Asia
",prob_Melanesia
-32.85548,-71.19162,22340.png,CL,Chile,South America,CL,Latin America and the Caribbean,0,South-eastern Asia,0.06652153,0.007904581,0.022001348,0.022577824,0.026532924,0.037838183,0.38965464,0.055029873,0.1519995,0.14626755,0.0601189,0.010407287,0.000106188534,3.9241213e-06,0.0029978445,3.4768524e-05,3.0989436e-06
30.48739,74.47069,10229.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia,0.018662257,0.0010345278,0.0049033705,0.050399892,0.0039605345,0.88646775,0.0060298885,0.008541323,0.00412929,0.008369751,0.0052788923,0.0012912385,6.3497278e-06,2.323368e-06,0.00091637997,3.6667764e-06,2.592671e-06
10.09758,123.47608,25214.png,PH,Philippines,Asia,PH,South-eastern Asia,6,South-eastern Asia,0.023804888,0.001962919,0.0011109282,0.022056242,0.037677355,0.04557254,0.5650097,0.12793146,0.005990937,0.15136668,0.003380273,0.014055984,2.6716823e-05,4.0439264e-07,4.725733e-05,4.061356e-06,1.5757507e-06
50.01707402,142.7671794,6014.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe,0.036071368,0.0105364565,0.00014169903,0.0089604,0.0111503145,0.00307832,0.042570986,0.042960435,0.00023794254,0.8376453,0.0018969766,0.0046868348,1.3759145e-05,4.3070972e-07,4.7512007e-05,1.1386228e-06,2.4771444e-07
-10.13769629,-38.29619025,69.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.6039799,0.08640518,0.0025779968,0.034463402,0.0028270087,0.00536768,0.101111464,0.071757846,0.0007458234,0.057191987,0.0034352152,0.02977468,4.7695985e-06,3.3599053e-06,0.00034639775,6.449243e-06,8.2950737e-07
48.52059,28.53569,13525.png,UA,Ukraine,Europe,UA,Eastern Europe,7,South-eastern Asia,0.1378616,0.0056897514,0.058159493,0.09102527,0.02351558,0.041322593,0.40364528,0.09959075,0.030522596,0.03167709,0.030353187,0.044521943,0.0001730255,8.749407e-05,0.0017777296,4.955801e-05,2.7085145e-05
7.630982786,-73.5330577,6538.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,South-eastern Asia,0.3723336,0.0040333723,0.006710755,0.018562172,0.0025026377,0.007920689,0.4841631,0.019429583,0.006212196,0.04027681,0.0115725035,0.026094228,1.3110025e-05,4.9162384e-07,0.00015920975,1.5399697e-05,1.5062716e-07
0.53391,34.54698,19768.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Northern America,0.02533928,0.007424752,0.001495293,0.0029950414,0.032417763,0.0008107469,0.027650319,0.02684718,0.0048576575,0.036408376,0.0025006412,0.83117765,4.778587e-06,3.9959747e-07,6.978561e-05,2.1407298e-07,9.06698e-08
38.81615,-121.6728,16970.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean,0.3819101,0.025847986,0.015655909,0.0430443,0.054444157,0.009348035,0.21614292,0.08366816,0.06855992,0.06061757,0.016966214,0.022455394,0.00074112805,1.6684846e-05,0.00052859227,3.5318983e-05,1.76091e-05
34.94119,136.99377,10614.png,JP,Japan,Asia,JP,Eastern Asia,8,South-eastern Asia,0.11958906,0.0010832251,0.009080295,0.00047223753,0.033431422,0.056684516,0.31230894,0.04426478,0.21432103,0.15833166,0.018122599,0.032104757,0.00010493276,1.467627e-07,9.60223e-05,4.3284745e-06,9.87028e-08
41.99997,21.49429,14494.png,MK,North Macedonia,Europe,MK,Southern Europe,10,South-eastern Asia,0.010408627,0.017024102,0.017564699,0.0028051517,0.07783765,0.032305997,0.31440908,0.034235217,0.10086741,0.107388414,0.005741601,0.27914512,0.00010560933,2.0801292e-07,0.00015396124,4.5731913e-06,2.5504576e-06
48.82917,16.8491,21040.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Northern Europe,0.19524647,0.021534035,0.02430787,0.04821855,0.018209388,0.0072985045,0.0823356,0.08275426,0.0180972,0.3638618,0.008548288,0.12841885,0.00022325676,2.291818e-07,0.0009374377,8.016762e-06,2.3414596e-07
59.21416,28.31668,14319.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean,0.22301343,0.00075049204,0.002540369,0.014184044,0.015422538,0.13625275,0.10648935,0.20911904,0.094234034,0.1808483,0.010815511,0.0037168548,0.0023212836,2.828892e-05,0.00021436265,1.9399888e-05,3.0026682e-05
7.381389253,-2.202540979,2043.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Sub-Saharan Africa,0.11641979,0.00089305994,0.0014932296,0.77983534,0.0029042852,0.0058207675,0.04674612,0.024296658,0.004503859,0.013833818,0.0014154464,0.0010340039,0.00017862511,3.060211e-07,0.00061744405,5.708703e-06,1.5489925e-06
23.35289,86.51085,14907.png,IN,India,Asia,IN,Southern Asia,5,Sub-Saharan Africa,0.21196114,0.03562007,0.010944687,0.5545967,0.0024925692,0.13673887,0.019037427,0.0028573372,0.005776179,0.0023411915,0.005478663,0.00601348,7.231635e-05,6.877184e-07,0.0060646334,3.7627137e-06,2.8111995e-07
50.67225,19.60416,12923.png,PL,Poland,Europe,PL,Eastern Europe,7,South-eastern Asia,0.10072023,0.12291773,0.0008973367,0.00473391,0.025938515,0.0083318995,0.3295962,0.06815053,0.010218649,0.28215846,0.009880022,0.03637456,2.0335307e-05,4.9565847e-07,4.366173e-05,1.618195e-05,1.3772034e-06
7.46823,79.94608,23295.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,South-eastern Asia,0.031062508,0.0022072047,0.023881046,0.008930689,0.019997222,0.12525086,0.64560294,0.03964069,0.029057402,0.00981358,0.03888378,0.02436517,6.81572e-05,4.2365235e-05,0.0005671775,0.00059040094,3.8771148e-05
-25.52925194,-53.23525079,9682.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.5785864,0.017839314,0.0039011007,0.062074248,0.014224946,0.0063088355,0.16592573,0.03739498,0.0050960896,0.08157573,0.008582102,0.017196557,4.9355298e-05,2.0557818e-05,0.001189532,2.3259894e-05,1.1362463e-05
51.8736,4.74528,25008.png,NL,Netherlands,Europe,NL,Western Europe,4,Eastern Asia,0.009867788,6.787354e-05,0.0014264495,0.00366122,0.072258554,0.0110879205,0.26504865,0.08680253,0.39242613,0.13982299,0.008399871,0.009008039,4.6455098e-05,4.2154124e-07,7.0601476e-05,3.2080072e-06,1.3013107e-06
51.13763054,23.48269369,5927.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean,0.29923618,0.0027965456,0.0033302186,0.15337902,0.009243515,0.006476244,0.24787213,0.13281156,0.011351176,0.049992327,0.007137238,0.07604551,0.00011370961,1.681667e-06,0.00017515697,3.6919948e-05,8.418441e-07
-42.90823746,-67.68566367,3383.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.7115202,0.05111811,0.0050196196,0.01760033,0.013205635,0.00059882615,0.02214704,0.023767909,0.10543701,0.024492212,0.0076411515,0.014780698,0.0015510195,4.301385e-06,0.0010630853,6.489684e-06,4.651024e-05
54.67241887,62.42427481,3707.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean,0.6355885,0.032893352,0.013587758,0.053637017,0.00710115,0.005663623,0.09596525,0.05064998,0.0039634053,0.07003944,0.020928534,0.009626896,4.721311e-05,2.274102e-07,0.00030538678,1.6067885e-06,6.09485e-07
28.42698,77.34054,14985.png,IN,India,Asia,IN,Southern Asia,5,Northern Europe,0.019318992,0.005948805,0.0018550318,0.0029919313,0.35483682,0.04156795,0.0033027143,0.008087952,0.04522855,0.4909274,0.014122422,0.010984251,0.00010935454,3.7987131e-06,0.00070040487,7.05378e-06,6.5679274e-06
48.85026716,15.85310687,5533.png,AT,Austria,Europe,AT,Western Europe,4,Northern Europe,0.010202979,0.00017296497,0.000966363,0.00033865415,0.01914935,0.0010134509,0.03314308,0.1261803,0.00034829203,0.78766006,0.001688947,0.01912692,9.116312e-08,3.3450686e-07,7.0926926e-06,9.809263e-07,1.4686795e-08
57.1516672,22.20530197,1812.png,LV,Latvia,Europe,LV,Northern Europe,9,Northern Europe,0.03738067,0.01604374,0.0057560285,0.0036769982,0.13034709,0.00371891,0.006388577,0.06454696,0.017424855,0.64974254,0.02619761,0.037424807,0.0007603931,1.2800034e-05,0.0005515647,1.8894341e-05,7.598414e-06
-3.665514532,-41.8742656,1788.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.86947125,0.0016595002,0.00311708,0.043575898,0.0006349883,0.010478097,0.052623432,0.012797425,0.0020819819,0.002064155,0.00094052905,0.00048224966,1.5323181e-05,2.4099572e-07,5.271638e-05,4.1003923e-06,1.0481823e-06
46.04941681,20.10731275,383.png,RS,Serbia,Europe,RS,Southern Europe,10,Latin America and the Caribbean,0.5939681,0.012877278,0.02076326,0.16907395,0.0037458057,0.0064900285,0.048947677,0.043354962,0.015017661,0.07261147,0.008724822,0.0034073475,0.000252463,5.7543997e-07,0.00075856113,3.6896795e-06,2.3237164e-06
-6.285935345,-79.65814867,729.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Sub-Saharan Africa,0.18650824,0.021005366,0.106093004,0.3577494,0.014426374,0.0024396249,0.070139155,0.015947672,0.06894608,0.059874877,0.014654486,0.06497746,0.0008107987,8.3594436e-08,0.016426116,9.87721e-07,2.5331985e-07
6.927928268,-2.364829397,313.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Latin America and the Caribbean,0.58157647,0.0036188609,0.0027552645,0.16062959,0.0009775832,0.0029096245,0.22320382,0.010703802,0.004583429,0.007142163,0.0012178582,0.0005544128,2.8579645e-05,9.755821e-07,9.260503e-05,3.8334983e-06,1.0972311e-06
31.91758,34.79989,15445.png,IL,Israel,Asia,IL,Western Asia,2,South-eastern Asia,0.18637823,0.012754076,0.010195079,0.23688418,0.0107054785,0.022628147,0.26695737,0.07414992,0.006791067,0.10428334,0.03963368,0.026725966,1.7241107e-05,6.99951e-07,0.0018901527,3.6043295e-06,1.8468726e-06
15.35181255,-13.9098523,8365.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Sub-Saharan Africa,0.26372203,0.0071943155,0.028505597,0.61347455,0.0006892548,0.00059320143,0.017655611,0.001574049,0.058329094,0.0007734449,0.0009647199,0.005331088,0.0011414896,7.5795064e-08,5.0638515e-05,4.7569523e-07,3.7293265e-07
60.43229,24.85326,15903.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Asia,0.0035362078,0.006273335,0.082429945,0.007220574,0.048138388,0.0050863465,0.0020885216,0.00815204,0.42714712,0.35172266,0.028025389,0.027336044,0.0009000275,1.355047e-07,0.0019423324,2.9218012e-07,6.824293e-07
55.64108,69.21909,24706.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,South-eastern Asia,0.25252822,0.03184608,0.005702333,0.0785585,0.010520274,0.093859926,0.36411998,0.03897843,0.019970628,0.05514406,0.013926769,0.03453413,2.277201e-05,2.9738078e-07,0.0002862551,9.0737757e-07,3.9166613e-07
29.41006,-82.22615,18493.png,US,United States,North America,US,Northern America,11,Northern Europe,0.030059364,0.019125417,0.0038791844,0.0009987574,0.088337585,0.04614347,0.24302076,0.20976967,0.028231103,0.26675576,0.03278078,0.03024569,0.00034024433,3.630927e-05,0.00017783309,6.651684e-05,3.1456068e-05
-3.053515388,-40.08153412,4672.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,South-eastern Asia,0.28696933,0.0018796872,0.001501646,0.12999102,0.0015912297,0.034009546,0.48195705,0.015586054,0.04369554,0.0016146442,0.0007994025,0.00019010981,0.0001580861,6.916377e-08,4.753482e-05,8.802916e-06,2.9062633e-07
22.41343,113.96965,15971.png,HK,Hong Kong,Asia,HK,Eastern Asia,8,South-eastern Asia,0.17379363,0.015317903,0.035317667,0.035743043,0.011679348,0.023376249,0.47398096,0.051544823,0.10763111,0.018062169,0.031059086,0.021609314,0.00015367208,1.1463563e-06,0.0007194773,8.650804e-06,1.7022053e-06
48.39585,9.03001,24542.png,DE,Germany,Europe,DE,Western Europe,4,Eastern Asia,0.06310866,0.05095418,0.0028198382,0.06157814,0.09748308,0.062438656,0.03282906,0.011459717,0.29702544,0.25230333,0.004075647,0.063570246,1.6460075e-05,5.697576e-08,0.00033579193,1.3621158e-06,2.9034186e-07
33.35494,130.48104,10365.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Asia,0.043144155,0.0014023395,0.019490818,0.048733022,0.021992965,0.034982145,0.10012565,0.016749825,0.5971894,0.08266722,0.013603763,0.0190849,5.126591e-05,6.004608e-08,0.00078133284,9.598151e-07,7.741699e-08
52.23481,0.92112,22190.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe,0.08705617,0.026968015,0.030305274,0.028129939,0.2302935,0.0025415972,0.060785025,0.03527437,0.008750477,0.39609957,0.039891507,0.053442422,5.7042413e-05,8.5975125e-07,0.00040047924,3.159862e-06,6.650299e-07
37.82867,-122.20987,18310.png,US,United States,North America,US,Northern America,11,South-eastern Asia,0.3035062,0.004303894,0.035316385,0.008270445,0.005876216,0.025698023,0.3503444,0.016290288,0.052694395,0.028047096,0.13239554,0.034827832,0.00017338712,3.593917e-07,0.0022498851,4.8008365e-06,9.2650737e-07
65.84641,24.16935,15878.png,FI,Finland,Europe,FI,Northern Europe,9,Northern America,0.041946154,0.0045721205,0.011042997,0.003764198,0.11396515,0.022363136,0.13531314,0.052824076,0.07360001,0.14463535,0.041060038,0.35439,4.6019148e-05,2.397619e-06,0.0004615791,1.2867742e-05,7.1816095e-07
59.38587,18.13929,12141.png,SE,Sweden,Europe,SE,Northern Europe,9,South-eastern Asia,0.17411096,0.0014780317,0.0029751258,0.0057539954,0.057670865,0.12878248,0.2020813,0.17525642,0.015316282,0.09247345,0.08774121,0.055471603,7.8546494e-05,0.00018109707,0.00026542027,0.00034033364,2.2892804e-05
35.76411,127.09237,11724.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean,0.43421364,0.0053762593,0.04164648,0.0086971605,0.03446116,0.0072939876,0.07528774,0.07512892,0.22791088,0.027633905,0.054494075,0.006980125,0.0006379463,3.7774052e-07,0.00023310681,3.770468e-06,5.0613545e-07
7.1552,3.37617,14704.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Northern Europe,0.012535015,0.018106285,0.004287943,0.31545115,0.024895681,0.021378024,0.022592196,0.004542284,0.10718957,0.45935616,0.0037200681,0.0058318186,2.1676648e-05,7.409966e-09,9.1974274e-05,3.4431178e-08,1.3100603e-07
46.96551,15.95151,23880.png,AT,Austria,Europe,AT,Western Europe,4,Northern Europe,0.00689717,0.030549558,0.00025432953,0.0012061283,0.31050336,0.0015805714,0.0033337683,0.06553736,0.03110714,0.48957637,0.024790738,0.034253467,0.00031851232,3.034289e-06,4.7551748e-05,3.691138e-05,4.104617e-06
31.87264,35.25455,15500.png,PS,"Palestine, State of",Asia,PS,Western Asia,2,Latin America and the Caribbean,0.73511297,0.0036443623,0.13278617,0.036200337,0.0005129618,0.0005293898,0.008204494,0.013460359,0.0066571594,0.001213641,0.044456344,0.006520107,0.0008196469,1.9616953e-05,0.00977204,4.94585e-05,4.0797524e-05
-49.23702587,-70.00809212,9253.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.651875,0.07922823,0.013213033,0.00693745,0.0024380682,0.00043161339,0.018756652,0.015816005,0.18667318,0.007540623,0.0027547583,0.009839443,0.0038769078,6.218549e-07,0.00060327456,1.3389485e-05,1.678408e-06
48.49921,8.99122,24427.png,DE,Germany,Europe,DE,Western Europe,4,Northern Europe,0.045600116,0.033524703,0.062337525,0.0024422598,0.15382475,0.013578142,0.022828454,0.15199295,0.028402284,0.42454222,0.0063545927,0.053520158,0.00034403958,7.8971794e-07,0.0007009534,4.5634442e-06,1.5206992e-06
41.19349,28.73585,24371.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Asia,0.17600164,0.0036106945,0.056011286,0.01813836,0.015069364,0.14284764,0.09899847,0.010498143,0.41340426,0.041233,0.016180819,0.005063857,0.00028461847,1.4282901e-07,0.00265598,1.5844727e-06,1.6158538e-07
40.64669,-73.6795,18281.png,US,United States,North America,US,Northern America,11,Northern America,0.015842345,0.00040920742,0.000743439,0.00013419897,0.018365093,0.00034659368,0.02995221,0.009040419,0.024050148,0.032602556,0.0014371802,0.8670671,6.4347223e-06,3.203137e-09,2.5401966e-06,4.7197213e-07,7.195456e-08
6.45482,3.67064,14703.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,South-eastern Asia,0.07941338,0.003198924,0.0075105713,0.18367968,0.0125541305,0.01320695,0.45093608,0.041932248,0.013463716,0.104789786,0.08346305,0.005385345,1.4383137e-05,4.495399e-06,0.00042899526,1.32119185e-05,5.0223316e-06
14.70967,-91.06003,19757.png,GT,Guatemala,North America,GT,Latin America and the Caribbean,0,South-eastern Asia,0.14600271,0.0045094457,0.011420489,0.0068972274,0.022654945,0.0019656168,0.46577895,0.0995494,0.047993492,0.038730055,0.14568466,0.008144043,0.00024544098,1.1346765e-05,0.0003873797,1.266381e-05,1.2073662e-05
51.49708072,87.7514601,1311.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe,0.008351968,0.014000282,0.003002264,0.003180751,0.039639685,0.0018696263,0.0939988,0.034646764,0.055548325,0.739647,0.0045931726,0.0014764195,2.2490312e-05,2.9912064e-07,1.8794568e-05,2.695811e-06,6.288314e-07
-15.45506068,-51.2256972,6904.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.64468426,0.012013309,0.002484723,0.043973994,0.003049219,0.0014089269,0.19666627,0.035011753,0.01357452,0.04025912,0.0041694404,0.00220462,7.0901195e-05,3.9598697e-07,0.000419333,9.014548e-06,2.717766e-07
41.53145,-6.98587,19826.png,PT,Portugal,Europe,PT,Southern Europe,10,Australia and New Zealand,0.17731221,0.23430151,0.015305334,0.0023300275,0.024411574,0.0029275778,0.116711155,0.025726624,0.057610784,0.10661854,0.02516528,0.21070321,0.00016766257,1.0171012e-06,0.00070504914,1.6071477e-06,8.69753e-07
-37.01972481,140.0496823,7033.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean,0.37147546,0.15005253,0.019844575,0.15693083,0.013263314,0.060092192,0.03591554,0.06234,0.008165164,0.05709306,0.009880179,0.04511148,0.004799098,2.604996e-05,0.004764102,0.0001186007,0.00012779616
-23.52982271,20.76288488,7834.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Sub-Saharan Africa,0.22643258,0.006851806,0.024797793,0.6487503,0.00030005974,0.007590701,0.019299746,0.02733267,0.031818625,0.00286883,0.003025907,0.0002335757,0.0004945097,6.8668544e-07,0.00019485211,3.7907957e-06,3.5249927e-06
-21.36912149,22.14277719,4739.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Sub-Saharan Africa,0.071399964,0.060367454,0.013176227,0.7672122,0.0015554817,0.0025710328,0.02315904,0.0061315247,0.031951632,0.011442062,0.0030969363,0.00060924457,0.00057390536,1.5757687e-06,0.006737802,3.9063034e-06,1.0108361e-05
56.64471356,10.06071668,351.png,DK,Denmark,Europe,DK,Northern Europe,9,South-eastern Asia,0.024658184,0.014956446,0.00048774233,0.01681405,0.02650605,0.0052166926,0.42899475,0.13928027,0.0032037632,0.3334925,0.0044139745,0.0019488159,2.4941116e-06,7.764231e-07,1.0096723e-05,1.3193473e-05,2.1715962e-07
42.61864,-82.53095,18780.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean,0.18569894,0.069916576,0.009507889,0.07233488,0.1436716,0.0026555357,0.1637935,0.008481265,0.08568015,0.10671684,0.015388967,0.13514341,0.000103819395,2.50048e-07,0.00090449624,8.615799e-07,9.3354583e-07
40.65430385,23.15884515,3662.png,GR,Greece,Europe,GR,Southern Europe,10,Latin America and the Caribbean,0.7771762,0.02856613,0.0026607586,0.011156586,0.0024908693,0.00080207654,0.0154681755,0.05427212,0.0011544445,0.091378205,0.007242966,0.0075188614,2.1101621e-05,3.7453793e-07,8.833458e-05,2.7736646e-06,1.0561265e-07
-9.514133501,-40.13784535,5528.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.38928983,0.29591507,0.017876491,0.014512544,0.0038276352,0.005140349,0.1279081,0.05704109,0.013542395,0.06308613,0.008396652,0.0029310714,0.00041958218,5.395247e-07,0.00010327531,8.476141e-06,8.074914e-07
40.43655,-75.40896,17549.png,US,United States,North America,US,Northern America,11,Western Europe,0.13623384,0.0037826097,0.01237543,0.0018398182,0.2935344,0.012374298,0.07100937,0.07425317,0.013838603,0.25943,0.040852748,0.08037394,4.8326333e-06,1.6043169e-06,8.915779e-05,5.5546093e-06,6.807891e-07
-13.39598836,-76.02554868,6705.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Latin America and the Caribbean,0.77066356,0.038054924,0.04955942,0.11033883,0.00043478046,0.0033327064,0.011059878,0.0043346146,0.006945656,0.00043498183,0.0026490346,0.00063823536,0.00023649281,2.4833432e-07,0.0013145728,9.3114664e-07,1.0909395e-06
42.84861937,26.58718223,8902.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,South-eastern Asia,0.15257429,0.0048369667,0.013651448,0.015666153,0.054531623,0.012418605,0.24248143,0.20491701,0.011151675,0.13668016,0.11518673,0.034958374,0.00016817305,0.0001181618,0.0005646312,6.798478e-05,2.6616239e-05
-34.93484,-57.9766,13469.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,South-eastern Asia,0.22890404,0.007122259,0.034213,0.016224047,0.023569481,0.020489432,0.4368825,0.022925813,0.017474143,0.018523505,0.002452566,0.17054032,4.1113053e-06,6.854571e-08,0.0006661951,8.446477e-06,9.856265e-08
44.78035,-93.11558,17383.png,US,United States,North America,US,Northern America,11,Northern Europe,0.12256211,0.019207466,0.03057767,0.080654174,0.06594357,0.004769495,0.06306694,0.06623649,0.08932455,0.32968873,0.05467385,0.06871013,0.0011587492,9.81522e-07,0.003419675,1.6964908e-06,3.7112623e-06
-3.210150484,-39.38090953,3047.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,South-eastern Asia,0.15262824,0.0044792336,0.0057987846,0.18473777,0.0035771865,0.08310735,0.5353666,0.005477076,0.0017075879,0.0155612305,0.0015317838,0.0055511883,2.0290769e-05,6.379064e-08,0.0004526936,2.76469e-06,1.918848e-07
49.01687,17.57651,21063.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Western Europe,0.042061236,0.0038937563,0.009239929,0.029667467,0.25339937,0.022045929,0.13786536,0.09648747,0.009429456,0.25207672,0.083855525,0.059485797,1.6378885e-06,8.421825e-08,0.00048965216,6.120482e-07,7.911033e-09
-6.342428486,-49.79541793,7268.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,South-eastern Asia,0.05667345,0.008351555,0.004127669,0.04751732,0.012995499,0.02378625,0.69912046,0.022297526,0.028335001,0.084457345,0.004913167,0.007216955,5.0895396e-06,8.491429e-07,0.00019061219,1.0665311e-05,6.644398e-07
6.579095587,-1.663939871,2534.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Sub-Saharan Africa,0.07702461,0.002782312,0.0027813078,0.55852824,0.009676394,0.0041524856,0.15715303,0.010922073,0.02504518,0.14120297,0.003340523,0.007294557,3.030971e-05,1.8998342e-07,6.2597006e-05,1.8738373e-06,1.374352e-06
-6.277538453,-47.7659846,1182.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.4240628,0.007118741,0.005662235,0.18491742,0.0038267954,0.005331277,0.22753485,0.057218507,0.0046771006,0.060411762,0.008683326,0.01004893,5.2445215e-05,7.1116904e-07,0.00044081005,1.1711969e-05,6.620674e-07
-4.559823097,-80.47950704,2870.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Latin America and the Caribbean,0.4066613,0.058492813,0.077119894,0.33589765,0.005800226,0.0005313082,0.00905115,0.029423824,0.04522841,0.005469956,0.012201183,0.012830559,8.1874874e-05,6.8788194e-07,0.0012074679,9.2585816e-07,6.8167276e-07
51.17692522,23.04877716,9558.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe,0.13813502,0.018125739,0.00199352,0.03580857,0.054997317,0.0011605134,0.23472455,0.06867306,0.046632428,0.3811362,0.00560499,0.012738631,0.00015874117,5.386293e-07,9.650523e-05,1.11055815e-05,2.6577777e-06
51.65423,0.01951,21682.png,GB,United Kingdom,Europe,GB,Northern Europe,9,South-eastern Asia,0.13197877,0.0010739138,0.012488888,0.03862064,0.036394052,0.01084029,0.42206424,0.08729448,0.04702133,0.09737344,0.011170258,0.10334681,0.00011724565,5.3998147e-06,0.00020051385,8.16272e-06,1.5238244e-06
38.09467,-1.64929,15340.png,ES,Spain,Europe,ES,Southern Europe,10,Northern Europe,0.040821817,0.004257841,0.025114158,0.0024532578,0.05867491,0.008713958,0.120874286,0.11110995,0.016832128,0.3162519,0.17819782,0.11521856,5.1239276e-05,1.2008467e-05,0.0014080581,2.9274622e-06,5.175196e-06
41.75338,-86.11084,18529.png,US,United States,North America,US,Northern America,11,South-eastern Asia,0.15106602,0.0032043261,0.0045357575,0.00610584,0.0012292055,0.001008487,0.51373595,0.006670659,0.060749345,0.006405539,0.0019506869,0.2427148,0.0001817648,1.7533942e-07,0.00043956412,1.8555202e-06,7.587692e-08
-31.96349371,-57.85278675,5348.png,UY,Uruguay,South America,UY,Latin America and the Caribbean,0,Northern Europe,0.22606516,0.1956487,0.007887624,0.07956403,0.017491065,0.0013111497,0.13917847,0.058578134,0.010015247,0.24268073,0.0043649385,0.016771495,9.904441e-05,3.6305616e-07,0.00033929656,3.2851185e-06,1.3013438e-06
7.06334,80.37111,23296.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,South-eastern Asia,0.047666404,0.005319587,0.0019914673,0.00645276,0.01177371,0.058540184,0.553652,0.07897647,0.0028037706,0.17762925,0.05200982,0.0028500077,1.8414356e-05,5.116555e-06,0.00027420974,2.9419267e-05,7.391458e-06
39.0403,43.35468,24327.png,TR,Turkey,Asia,TR,Western Asia,2,South-eastern Asia,0.060889594,0.00042565865,0.0057918457,0.019607458,0.0025964666,0.011951927,0.8074517,0.06146767,0.0039351056,0.014579854,0.0034560093,0.0071685784,5.3851367e-05,5.966387e-07,0.0006218592,1.2549508e-06,5.0863355e-07
-4.967518973,-42.37127554,8602.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.8359708,0.02756237,0.012587813,0.044619296,0.0010024414,0.0035520694,0.0327969,0.013194443,0.0012584955,0.015904704,0.001886587,0.008946485,1.05207855e-05,2.599572e-07,0.00070571876,9.518684e-07,1.399422e-07
54.06263399,122.6592565,6631.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,South-eastern Asia,0.09324985,0.0028865542,0.0021038237,0.005791213,0.0036764264,0.00090790103,0.6400316,0.09409976,0.003956205,0.1316305,0.0023987133,0.019211508,1.3462134e-05,6.818488e-07,2.990336e-05,1.1820596e-05,8.729279e-08
