Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Europe,prob_Western Asia,prob_South-eastern Asia,prob_Southern Asia,prob_Northern Europe,prob_Northern America,prob_Western Europe,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_nan
2045,-29.49825943,-55.48762112,995.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,995.png,True,10,Latin America and the Caribbean,0.004174554,0.007824978,0.043738436,0.036998775,0.0028871028,0.000426142,0.0005062688,0.29729494,0.11489121,0.0016225387,0.46836975,0.02119566,6.967595e-05
3709,5.18958,-74.66908,13623.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13623.png,True,10,South-eastern Asia,0.06880328,0.16926555,0.23495927,0.21994865,0.0022653246,0.02029224,0.0122194765,0.0052981465,0.020319514,0.10391045,0.1383055,0.003681901,0.0007306611
3149,47.78719,16.54397,23826.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23826.png,True,6,Northern America,0.03125312,0.0038120083,0.011118801,0.014610908,0.013298568,0.43255034,0.32049963,0.00046377405,0.0040739416,0.15145582,0.006039393,0.010820026,3.683496e-06
4719,-31.45729956,149.9743065,7505.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7505.png,True,8,Sub-Saharan Africa,0.005715526,0.0086867,0.008237762,0.0043045897,0.05956365,0.013997632,0.047738116,0.5049623,0.12585114,0.028749812,0.16821338,0.023689259,0.00029014086
103,35.76037,139.56194,10634.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10634.png,True,9,Eastern Asia,0.081413664,0.11646573,0.08155201,0.15351202,0.029678145,0.061316084,0.09057062,0.0130689535,0.016089126,0.16177624,0.14998129,0.04446056,0.00011558544
4706,-35.02327639,-58.24837704,828.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,828.png,True,10,Western Asia,0.013705101,0.49137974,0.0038175595,0.01914193,0.0020242205,0.033193655,0.024534801,0.19351609,0.009125607,0.04193462,0.14056388,0.026514163,0.00054867973
1204,1.38658,103.6912,14137.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14137.png,True,2,Northern America,0.0059771705,0.006011774,0.078873,0.05431562,0.0051935855,0.5049417,0.29036608,0.0071879057,0.005535248,0.022357866,0.0086620655,0.010526665,5.1302934e-05
3717,-24.69328134,119.6126611,4755.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4755.png,True,8,Australia and New Zealand,0.017030189,0.061286535,0.018992947,0.04501661,0.001414137,0.059524506,0.013348129,0.252822,0.38277313,0.046333358,0.092329055,0.008656161,0.00047318623
4749,40.18283,18.03967,11018.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11018.png,True,0,Western Asia,0.08704999,0.46086633,0.029409831,0.004095017,0.010228845,0.1296042,0.17062816,0.02263546,0.0038676378,0.07218822,0.004821384,0.0045952625,9.688431e-06
1184,54.11427,18.68989,12609.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12609.png,True,11,Western Asia,0.01936414,0.32156178,0.13283381,0.026926797,0.02440106,0.013649905,0.023147084,0.022588171,0.07475871,0.07050715,0.17291154,0.09713933,0.00021055025
3825,-8.603520717,-69.78041512,4299.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4299.png,True,10,Latin America and the Caribbean,0.021919755,0.025450986,0.21606177,0.08414327,0.008102097,0.0041848775,0.0057373676,0.25678203,0.010660861,0.06780593,0.29242054,0.0063492414,0.0003812895
1658,38.6365,-76.91547,18405.png,US,United States,North America,United States,US,Northern America,False,18405.png,True,5,Northern America,0.027936604,0.040094737,0.016037965,0.009446268,0.05477599,0.40776816,0.21479557,0.010846479,0.09987532,0.024486752,0.081971586,0.0119250305,3.9582894e-05
3350,6.73163,3.2771,14866.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14866.png,True,7,Eastern Asia,0.023177288,0.04670808,0.011586881,0.08807523,0.044900335,0.0876519,0.12253476,0.060208715,0.027428625,0.34746227,0.1248308,0.015141589,0.0002935739
4250,51.23153,5.77588,20783.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,20783.png,True,6,Western Europe,0.024178037,0.0043928316,0.0019185289,0.0011823619,0.16304603,0.01599298,0.7597237,0.00041391878,0.00038521137,0.019650217,0.0025775456,0.0065350803,3.48043e-06
583,-21.92707447,147.0470429,9680.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9680.png,True,8,Australia and New Zealand,0.052006356,0.030486887,0.011680584,0.05060676,0.024699828,0.024694068,0.057445444,0.0073344586,0.64227474,0.015413098,0.07723971,0.006033138,8.4900494e-05
4952,10.50828,-74.12052,13733.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13733.png,True,10,Western Asia,0.15135074,0.24479249,0.1587057,0.08347989,0.0057249283,0.019760894,0.027963232,0.09876973,0.0054278933,0.06507504,0.11090136,0.027415883,0.0006321303
1180,44.4144,26.0693,12150.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12150.png,True,11,Western Europe,0.021142216,0.012790927,0.024361387,0.054530397,0.19464242,0.22640441,0.3034625,0.032141868,0.0039499975,0.022546161,0.030929582,0.072868675,0.00022947654
1596,47.9264433,22.06537697,180.png,HU,Hungary,Europe,Hungary,HU,Eastern Europe,False,180.png,True,11,Australia and New Zealand,0.018349342,0.26749134,0.019250132,0.05866095,0.006167836,0.010703725,0.010577999,0.052586425,0.26975402,0.0965273,0.16857418,0.02104219,0.00031458418
3234,40.71511,-74.29401,18849.png,US,United States,North America,United States,US,Northern America,False,18849.png,True,5,South-eastern Asia,0.020208275,0.04259602,0.22190131,0.006778325,0.19648041,0.1032752,0.12039389,0.048617646,0.052992333,0.012008035,0.061729785,0.11272604,0.00029278433
4210,-43.97802232,-70.37103066,354.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,354.png,True,10,Australia and New Zealand,0.0784701,0.107160546,0.0048964275,0.0040144385,0.017472511,0.011379011,0.06111174,0.024912639,0.411924,0.07828058,0.18417415,0.015269009,0.00093488686
2284,65.78203,24.18102,15835.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,15835.png,True,4,Southern Asia,0.041513674,0.0024633373,0.01814095,0.4099637,0.11139296,0.15491699,0.19384776,0.0014926995,0.0026827576,0.029344482,0.0052881115,0.028828122,0.00012450336
4585,-25.29739,152.86499,23027.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23027.png,True,8,South-eastern Asia,0.009614974,0.030249367,0.2912201,0.053310677,0.031466357,0.17350572,0.026371224,0.08631907,0.009617021,0.08563701,0.09557442,0.106940344,0.00017370185
4173,-27.38813296,146.9101552,2494.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2494.png,True,8,Australia and New Zealand,0.00068916683,0.0016961573,0.0015796367,0.0003708341,0.00054405426,0.004398702,0.0005044453,0.001401464,0.97287196,0.0015372246,0.013715238,0.00067396485,1.7144619e-05
2568,52.78405,7.01577,25009.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25009.png,True,6,Western Europe,0.13495612,0.014071255,0.095224276,0.20279896,0.026265735,0.092542306,0.2525503,0.022133581,0.041887,0.07247846,0.029339703,0.015746728,5.539456e-06
1168,-1.005937761,-48.96073623,4385.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4385.png,True,10,South-eastern Asia,0.060709674,0.022943294,0.2818405,0.06429934,0.013262851,0.0076678647,0.038818993,0.04968595,0.031557083,0.19006555,0.2316981,0.0073346943,0.00011618294
1188,45.49508,-73.57419,15122.png,CA,Canada,North America,Canada,CA,Northern America,False,15122.png,True,5,Western Europe,0.00785953,0.0023937612,0.02182111,0.06286984,0.018120006,0.1597924,0.34090608,0.021308236,0.18406054,0.17304613,0.006886471,0.00083418435,0.00010165604
3319,46.40798,5.79086,16140.png,FR,France,Europe,France,FR,Western Europe,False,16140.png,True,6,Western Europe,0.11908622,0.038964827,0.015809737,0.034533877,0.21026807,0.08419958,0.29480854,0.004770133,0.035088446,0.058282193,0.04918422,0.0543795,0.0006246167
324,-13.37401587,142.8812725,7448.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7448.png,True,8,Australia and New Zealand,0.0018232289,0.004824655,0.0053976662,0.0030882666,0.0010970162,0.0028583175,0.0004097657,0.029945895,0.74654853,0.0005454552,0.20205885,0.0012908116,0.00011150218
1500,-26.63966726,145.4405757,2063.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2063.png,True,8,Australia and New Zealand,0.00078755035,0.0007204658,0.0007886597,0.00044165776,0.0022701079,0.001492541,0.0016783722,0.026867405,0.9570303,0.00086982705,0.006668957,0.00035661223,2.7594819e-05
2133,49.23403115,142.0930825,2863.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2863.png,True,11,Eastern Europe,0.067918584,0.051559653,0.21686462,0.063528635,0.06438163,0.007282864,0.02057812,0.115141824,0.024305316,0.05921241,0.057788216,0.25101542,0.0004227362
3250,-46.69231617,-67.37734933,710.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,710.png,True,10,Australia and New Zealand,0.011938695,0.18770859,0.009881315,0.025906315,0.0013642415,0.0049693515,0.007426267,0.049042813,0.34342542,0.16898993,0.18609612,0.0022394191,0.0010116047
256,-1.119230535,35.34422915,9690.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,9690.png,True,7,Latin America and the Caribbean,0.01618723,0.08868444,0.057560742,0.035797704,0.011278475,0.0135443425,0.017589638,0.22779903,0.04649203,0.166273,0.29583147,0.022354417,0.0006074729
280,46.25844422,92.61121061,5779.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,5779.png,True,9,Latin America and the Caribbean,0.04198535,0.05520988,0.016913135,0.01676332,0.0014238986,0.0009813645,0.0019552151,0.1111444,0.122427694,0.3061247,0.3238074,0.0010411233,0.00022258222
2647,-9.419271551,-61.97088681,7719.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7719.png,True,10,Latin America and the Caribbean,0.0333779,0.053848423,0.020013452,0.009367029,0.0067715156,0.004521311,0.002894127,0.1281368,0.06874804,0.044274826,0.57568234,0.050602574,0.0017616808
4521,-16.3774474,-50.29079966,9410.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9410.png,True,10,Latin America and the Caribbean,0.029609196,0.04359449,0.009931498,0.020931065,0.00048961694,0.003035749,0.0019971742,0.2611757,0.12253505,0.0016139663,0.49553442,0.009200372,0.0003517154
138,-7.536271828,-45.27428167,4848.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4848.png,True,10,Sub-Saharan Africa,0.008011214,0.0108504,0.02394452,0.10383461,0.00097213563,0.0098454915,0.0023798414,0.35117832,0.25983456,0.00224557,0.22096108,0.005514362,0.00042791863
1494,0.006566327,35.52869062,1065.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,1065.png,True,7,Sub-Saharan Africa,0.021949632,0.16084613,0.097127356,0.0050303363,0.020050555,0.04179992,0.025647676,0.27472225,0.09536633,0.123591825,0.12580986,0.00773807,0.00032008186
1354,45.54968,9.18033,10926.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10926.png,True,0,Western Europe,0.026217893,0.05999478,0.05981142,0.026609004,0.026206288,0.050099395,0.42852437,0.014012716,0.00048726352,0.25668523,0.039276298,0.011970781,0.000104525665
2464,-19.67577058,121.2680954,3720.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3720.png,True,8,Australia and New Zealand,0.0046775616,0.0115710655,0.0067972783,0.0019479842,0.00024496304,0.00030849729,0.00056892046,0.058533452,0.6690579,0.0032558227,0.24158278,0.0014182318,3.5520043e-05
4379,9.861,124.05503,25144.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25144.png,True,2,South-eastern Asia,0.05226613,0.030850738,0.31656826,0.23075472,0.011936282,0.03642349,0.15331393,0.025932575,0.04723291,0.030472174,0.056547828,0.00722215,0.00047877547
4692,52.86257866,18.65586642,7221.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,7221.png,True,11,South-eastern Asia,0.022036968,0.009889721,0.32959515,0.018147174,0.07730036,0.1773677,0.08685523,0.0034050983,0.033799756,0.0084423395,0.07879227,0.15425196,0.00011622228
1673,40.57803,29.2955,24099.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24099.png,True,1,Western Europe,0.13076036,0.17466514,0.019190598,0.0014740868,0.02487323,0.05832832,0.4475934,0.0026270305,0.0068085557,0.052147068,0.0093797045,0.07209093,6.160422e-05
4213,38.62692,-9.20017,19965.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19965.png,True,0,Southern Europe,0.36596695,0.26085144,0.014575461,0.018640809,0.017423559,0.050097115,0.10006117,0.013370546,0.010448235,0.05695689,0.07372824,0.017328499,0.0005510763
1519,41.14578,-8.54444,20180.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20180.png,True,0,South-eastern Asia,0.079722695,0.098123975,0.31571662,0.013840378,0.0070161247,0.022034701,0.015317649,0.08925401,0.0017279792,0.030667854,0.19413769,0.1323918,4.851268e-05
2710,42.2425,-88.72508,18154.png,US,United States,North America,United States,US,Northern America,False,18154.png,True,5,Eastern Europe,0.06638354,0.016567893,0.022160778,0.004012332,0.11308145,0.08476234,0.26954252,0.005160787,0.017068475,0.03621751,0.053705174,0.3112895,4.766134e-05
3420,-35.02285,-57.99725,13218.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13218.png,True,10,Northern America,0.019629937,0.08032984,0.036690086,0.015146292,0.01802459,0.31162965,0.03002437,0.1317044,0.043554854,0.021754306,0.15957367,0.1318638,7.411462e-05
3493,29.01772,-81.24242,18127.png,US,United States,North America,United States,US,Northern America,False,18127.png,True,5,Northern America,0.021559305,0.049368534,0.002046705,0.000393843,0.07654524,0.7067536,0.021303454,0.001335129,0.023100127,0.0062337033,0.038345415,0.05299573,1.9171297e-05
3994,54.55412342,18.46958472,3987.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,3987.png,True,11,Northern Europe,0.08059014,0.0375045,0.0074763666,0.0019097438,0.2535294,0.14128993,0.08324232,0.02020741,0.17264746,0.03391829,0.070310995,0.09704201,0.00033146533
3375,-30.93240844,148.0156513,2649.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2649.png,True,8,Australia and New Zealand,0.01682202,0.0482472,0.0031483222,0.04431555,0.0014906211,0.0015995225,0.017377201,0.062324096,0.659716,0.033276673,0.107379645,0.004134145,0.00016900792
1556,38.66191,-121.37571,18548.png,US,United States,North America,United States,US,Northern America,False,18548.png,True,5,Northern America,0.012570029,0.13358176,0.016839616,0.057867173,0.014518887,0.42244416,0.07719733,0.043423794,0.042315118,0.12132643,0.041168645,0.016627684,0.00011937746
1936,38.96372,-76.99081,18158.png,US,United States,North America,United States,US,Northern America,False,18158.png,True,5,Northern America,0.011713596,0.03517514,0.03915738,0.017812239,0.046974607,0.4345748,0.070978455,0.015789462,0.010017073,0.20581965,0.07830141,0.0335033,0.00018286284
412,-21.99348532,-49.97921497,8529.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8529.png,True,10,Latin America and the Caribbean,0.021367036,0.06977189,0.0841813,0.0575401,0.005086802,0.087034404,0.01786978,0.08542257,0.028618583,0.12035367,0.4149354,0.0076858755,0.00013258698
1570,8.68177,-79.92066,22332.png,PA,Panama,North America,Panama,PA,Latin America and the Caribbean,False,22332.png,True,10,Eastern Asia,0.116038546,0.1496975,0.07729238,0.0664788,0.0044001057,0.022586664,0.07923577,0.08712363,0.0016501867,0.34249207,0.04915866,0.0037315704,0.00011409326
3113,26.21912604,-103.0964073,9874.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,9874.png,True,10,Latin America and the Caribbean,0.12998672,0.18713206,0.081391566,0.017151497,0.028586568,0.008129168,0.06402564,0.06440305,0.09375057,0.08595089,0.22582504,0.011833919,0.0018332911
4358,49.52967669,15.66427849,2389.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,2389.png,True,11,South-eastern Asia,0.011257095,0.036959663,0.8030175,0.0068853977,0.008249863,0.0033687218,0.014040378,0.0044606547,0.0018564636,0.020996148,0.073104225,0.015679616,0.00012424217
4617,55.50468,37.74601,24661.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24661.png,True,11,Western Europe,0.019677369,0.002638886,0.034617707,0.008864758,0.16562185,0.13310711,0.38672578,0.0055046673,0.0052017113,0.0041147666,0.026018852,0.20787111,3.546846e-05
3786,41.20273,1.15142,15321.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15321.png,True,0,South-eastern Asia,0.08644228,0.13761681,0.24240316,0.061779033,0.048562855,0.08247504,0.110559285,0.049576238,0.0050175274,0.04474248,0.07700039,0.053152695,0.0006721302
1096,49.83005,18.80905,12678.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12678.png,True,11,Western Europe,0.1329888,0.06692866,0.17568997,0.07760338,0.08146075,0.035680924,0.28572887,0.005195162,0.0014094379,0.010995713,0.029962953,0.0958452,0.00051008136
4310,45.96133035,24.56398059,7470.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,7470.png,True,11,Latin America and the Caribbean,0.10478484,0.120365955,0.04820912,0.016570322,0.04893122,0.0639289,0.15991859,0.025601557,0.063322954,0.04072785,0.24068898,0.06663579,0.00031396473
3606,-22.31100686,-47.91232209,6889.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6889.png,True,10,Latin America and the Caribbean,0.04773956,0.023543544,0.04956233,0.044461157,0.033363365,0.005979945,0.040352907,0.21209797,0.15494004,0.027299132,0.33269158,0.027750738,0.00021767909
4261,53.88432,-7.685,23600.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23600.png,True,4,Northern Europe,0.1709492,0.02662552,0.08553054,0.009682682,0.18048397,0.03646029,0.15290764,0.01425406,0.011118233,0.13921562,0.058642317,0.113866776,0.00026318288
921,61.04821029,28.91496445,8811.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8811.png,True,11,South-eastern Asia,0.14425027,0.06415729,0.20644198,0.017937027,0.10082395,0.054917444,0.1686606,0.008093379,0.0008294648,0.076847725,0.02518615,0.13172941,0.00012532162
2650,-13.83202749,-56.14817218,9890.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9890.png,True,10,Australia and New Zealand,0.025780456,0.11532347,0.0048046852,0.016881593,0.0049961633,0.06535529,0.060370933,0.15776643,0.26964507,0.097637,0.17265631,0.008444838,0.0003378462
3976,-9.400545885,-54.85978598,3423.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3423.png,True,10,Australia and New Zealand,0.0020643412,0.010460214,0.008001264,0.007757566,0.0018838483,0.062554605,0.0009437418,0.04475025,0.529128,0.0003609984,0.3100981,0.021969736,2.7385138e-05
586,37.49609,28.95806,24248.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24248.png,True,1,Eastern Asia,0.0656874,0.070320435,0.005426393,0.0042488347,0.028563194,0.017063338,0.03659536,0.0027626043,0.0030999184,0.72374237,0.030802434,0.011670471,1.7258655e-05
683,63.44599178,53.09762948,8541.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8541.png,True,11,Australia and New Zealand,0.08083348,0.103121825,0.030297233,0.03016246,0.040230874,0.007909568,0.075276695,0.030187553,0.18898018,0.14071476,0.14912274,0.122247756,0.0009148712
1868,7.897701548,100.1083563,4694.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,4694.png,True,2,South-eastern Asia,0.03228518,0.07208018,0.40710485,0.13165325,0.024267832,0.0254546,0.042734373,0.027566439,0.018255362,0.10078553,0.06028217,0.057232626,0.0002976148
3874,4.9881411,-73.27583284,1813.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,1813.png,True,10,Eastern Asia,0.061427716,0.1477149,0.041070037,0.06522292,0.013972682,0.010643075,0.017311746,0.120913304,0.16977751,0.2320682,0.11214276,0.003615482,0.0041196016
4618,-23.21215346,-50.92802526,8301.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8301.png,True,10,Southern Europe,0.28191078,0.06553258,0.039078195,0.009369565,0.03013774,0.018220898,0.065669574,0.01866493,0.09448939,0.15428288,0.1888041,0.032750957,0.0010884099
3920,60.62655,24.45895,15720.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15720.png,True,4,Western Europe,0.06524153,0.2648672,0.013601971,0.0052446993,0.017687034,0.053718615,0.34360927,0.008653635,0.049115784,0.16086863,0.0084005585,0.008835121,0.00015592341
303,-7.714605615,-39.50726407,3013.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3013.png,True,10,Australia and New Zealand,0.0040587015,0.005327576,0.03149087,0.003365796,0.007845034,0.002332397,0.0024539053,0.07261829,0.4342802,0.0031356425,0.39543876,0.0373657,0.00028711488
4176,66.4714439,32.7712948,8966.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8966.png,True,11,Sub-Saharan Africa,0.014076014,0.15581787,0.01729475,0.025624396,0.008551216,0.01844879,0.013359024,0.52527696,0.009565553,0.101057574,0.0602554,0.04990237,0.0007700789
4791,34.07356,135.10564,10465.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10465.png,True,9,Western Asia,0.13107887,0.3790292,0.03343221,0.034810763,0.0007867532,0.061654005,0.02605429,0.030652123,0.0068884008,0.16398712,0.12589818,0.005462759,0.00026527498
1662,41.76696,-87.67451,18950.png,US,United States,North America,United States,US,Northern America,False,18950.png,True,5,Southern Asia,0.016891066,0.018999029,0.04115298,0.81989694,0.0021672272,0.034317564,0.0135235,0.00054789975,0.00082604727,0.026198145,0.022099948,0.0033415663,3.8047525e-05
2399,53.35391532,15.88673745,7686.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,7686.png,True,11,Western Europe,0.047039352,0.016573276,0.031224541,0.0008828608,0.05014012,0.08632286,0.62393004,0.001043199,0.024770647,0.07512645,0.021503294,0.021418067,2.5224392e-05
2868,-34.78227,-58.34687,13254.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13254.png,True,10,Northern America,0.012256316,0.05415374,0.030724768,0.11901599,0.049147956,0.45107841,0.02969877,0.0076300567,0.02664611,0.07238366,0.1256191,0.02111546,0.0005296907
4525,18.07515869,-95.71087001,3524.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3524.png,True,10,Eastern Asia,0.019672895,0.053656425,0.10964191,0.0053172074,0.0027820477,0.28923866,0.027402215,0.019443935,0.00861482,0.34689298,0.111913376,0.005074772,0.00034877998
3653,-32.23818,115.80338,22998.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,22998.png,True,8,Northern America,0.06382522,0.029465156,0.13351421,0.025413843,0.017922979,0.3699435,0.11533769,0.008279678,0.13971052,0.008942882,0.04584023,0.041720666,8.3435094e-05
504,50.9621,3.91148,20652.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20652.png,True,6,Eastern Asia,0.11368046,0.14222088,0.07763918,0.016722083,0.035266753,0.16555144,0.0961993,0.020442428,0.0043043992,0.23164792,0.032450553,0.06339975,0.00047483062
993,-3.740993317,39.0610577,8979.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,8979.png,True,7,Sub-Saharan Africa,0.0021108452,0.059408743,0.01106678,0.0022766027,0.0025245664,0.022184394,0.0037685516,0.7152191,0.047184937,0.036798052,0.091497816,0.0056253844,0.0003342455
1382,22.7316816,87.60714518,6474.png,IN,India,Asia,India,IN,Southern Asia,False,6474.png,True,3,Southern Asia,0.017175177,0.08665434,0.020338284,0.56718427,0.0023520053,0.022416553,0.0049273637,0.013403356,0.020251893,0.1611219,0.07995397,0.003892149,0.00032860984
1748,14.4177,121.04935,25215.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25215.png,True,2,Eastern Asia,0.023164064,0.00438326,0.19276302,0.22958727,0.060338233,0.0030682313,0.013775216,0.0011400302,0.004349163,0.42103058,0.010768138,0.035596725,3.6040135e-05
4486,31.80969,34.64285,15465.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15465.png,True,1,South-eastern Asia,0.05875385,0.14182755,0.29687992,0.03688794,0.0051702163,0.12654978,0.15306218,0.020776186,0.01158249,0.11227591,0.02112443,0.015023509,8.601875e-05
824,-32.75536463,-66.8352699,3681.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,3681.png,True,10,Latin America and the Caribbean,0.01161292,0.06601141,0.09790718,0.018770268,0.006664597,0.011643538,0.008843326,0.14357154,0.034941617,0.00855905,0.5703395,0.021059249,7.589944e-05
4852,41.10411,-74.08098,18889.png,US,United States,North America,United States,US,Northern America,False,18889.png,True,5,Northern America,0.0008903664,0.0028073161,0.002389808,0.00020479335,0.004790893,0.9577597,0.00552553,5.834345e-05,0.0034435047,0.009404749,0.006164962,0.0065592206,8.4136025e-07
2338,45.89012138,114.7968849,3182.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,3182.png,True,9,Latin America and the Caribbean,0.02655599,0.114670776,0.053690154,0.006784987,0.030288998,0.030393802,0.027074805,0.1102741,0.10934389,0.04419204,0.28631145,0.15905344,0.0013655736
4962,-30.82259381,24.95145531,612.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,612.png,True,7,Australia and New Zealand,0.03781819,0.05713135,0.013810148,0.012521025,0.052263968,0.038922217,0.24822575,0.04943475,0.32274973,0.06768771,0.05624351,0.04299853,0.00019314779
2383,23.98134,88.77082,11961.png,IN,India,Asia,India,IN,Southern Asia,False,11961.png,True,3,Southern Asia,0.04277764,0.06480427,0.245558,0.31789264,0.010125109,0.05447461,0.070625216,0.0066650473,0.03324445,0.07573757,0.07429432,0.0027654069,0.0010357812
2278,47.25644,15.70816,23835.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23835.png,True,6,Western Europe,0.05767568,0.07609748,0.07773753,0.0052606943,0.036468934,0.17226507,0.41278887,0.00970698,0.035080135,0.042519193,0.028791761,0.04558044,2.7177071e-05
2087,51.46266,5.61117,20845.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,20845.png,True,6,Western Asia,0.11507817,0.62594044,0.0016350612,0.00040457613,0.0062331045,0.062160306,0.07472017,0.0302826,0.05405643,0.012729619,0.0075200084,0.00921767,2.1864671e-05
4519,40.63217,44.40146,15639.png,AM,Armenia,Asia,Armenia,AM,Western Asia,False,15639.png,True,1,Western Europe,0.059592266,0.093073815,0.006059554,0.0009979758,0.037484266,0.0984514,0.49419674,0.020517785,0.023398647,0.108224,0.039533097,0.018311482,0.00015892305
3990,35.1928,129.08231,11563.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11563.png,True,9,Eastern Asia,0.035815727,0.03459096,0.0555125,0.010357661,0.057429943,0.1693562,0.23331515,0.00028234773,0.0064036427,0.34256902,0.040611137,0.013650757,0.000104856095
1395,47.17088,8.28938,16263.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16263.png,True,6,Western Asia,0.034692228,0.6242272,0.09385684,0.036236774,0.0007359569,0.088932335,0.02972648,0.010061511,0.004858821,0.005453984,0.05616662,0.014699773,0.0003514057
